8/9/20175:11 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
17:11:52.271533966	292.2719	11.6351	1320.0928	334.2088	-140.0666	1290.4890	271.9715	87.4266	1334.7063	407.8455	43.9576	1315.7269	524.3967	76.6606	1311.6012	148173.0000
17:11:52.284550189	283.4671	1.2609	1322.0824	326.0201	-149.7048	1289.9753	262.8712	76.7488	1337.9452	398.7881	34.4634	1316.8257	515.0919	68.0758	1311.6775	148174.0000
17:11:52.291315555	273.9167	-8.7860	1324.1862	317.2953	-159.0939	1290.2009	252.9366	66.3201	1341.0129	388.9209	25.4019	1318.1212	504.9139	59.9514	1312.0349	148175.0000
17:11:52.309887409	263.7428	-18.6867	1326.6285	308.0878	-168.3240	1290.6052	242.3079	56.0330	1344.5106	378.4071	16.5339	1319.7658	493.9744	52.1127	1312.8142	148176.0000
17:11:52.310854911	252.9302	-28.6285	1329.4738	298.2307	-177.2690	1290.8136	230.8403	45.6256	1348.8135	367.2300	7.6458	1321.9769	482.3521	44.5911	1314.2329	148177.0000
17:11:52.321162700	241.5313	-38.2601	1332.9761	287.3883	-185.8426	1290.8584	219.3280	35.6071	1353.8509	355.5207	-0.9322	1324.5537	470.2103	36.9696	1315.9885	148178.0000
17:11:52.337422370	230.0808	-47.1512	1337.1521	276.0713	-193.4342	1290.6836	207.8815	26.0406	1360.2481	343.7846	-9.0991	1327.6804	458.1449	29.5384	1318.2247	148179.0000
17:11:52.341627597	218.7785	-54.8862	1341.8728	263.8479	-199.8134	1290.8111	197.0454	17.5662	1367.3667	332.2364	-16.5083	1331.3356	446.3711	22.4752	1320.9035	148180.0000
17:11:52.351898670	207.4819	-61.3738	1346.8959	251.2434	-204.9574	1291.1970	186.4320	10.5467	1374.6506	320.8780	-22.9014	1335.2978	434.9489	15.8854	1323.9115	148181.0000
17:11:52.365298748	196.3487	-66.4530	1352.1508	238.2183	-208.8088	1291.9928	176.1549	4.8518	1382.0344	309.8024	-28.2984	1339.5987	423.8843	10.0454	1327.2869	148182.0000
17:11:52.371650695	185.4981	-70.3882	1357.8490	224.9968	-211.3607	1292.8773	166.3595	0.2233	1390.1931	299.0799	-32.9008	1344.4871	413.2108	4.8120	1331.0434	148183.0000
17:11:52.393422603	175.0274	-73.3700	1364.0675	211.6328	-212.6541	1293.8723	157.2770	-3.6606	1398.9869	288.6852	-36.8497	1349.8696	403.0425	0.1445	1335.1416	148184.0000
17:11:52.394040584	164.8236	-75.7129	1370.6597	198.1874	-212.7351	1294.7594	148.6901	-7.0815	1408.3670	278.6137	-39.9587	1355.1406	393.1580	-3.9633	1339.5542	148185.0000
17:11:52.402089118	155.0273	-77.3226	1377.5636	184.8231	-211.7434	1295.8441	140.6875	-9.9809	1418.4361	268.8395	-42.3883	1360.8507	383.5219	-7.3745	1344.2036	148186.0000
17:11:52.422046661	145.4131	-77.9865	1384.8284	171.6468	-209.6908	1297.4695	132.9049	-12.1069	1428.4684	259.4222	-44.0505	1366.8314	374.1680	-9.9189	1349.0845	148187.0000
17:11:52.422796726	136.0312	-77.5091	1392.0988	158.6719	-206.7011	1300.1395	125.2447	-12.8502	1437.9159	250.0201	-44.2890	1372.8938	364.7872	-11.1804	1353.8790	148188.0000
17:11:52.432122707	126.6263	-75.3799	1399.3208	146.3894	-202.7593	1303.9700	117.3650	-11.9324	1446.7516	240.7203	-43.2858	1379.0831	355.5888	-10.9481	1358.7929	148189.0000
17:11:52.449516773	117.3330	-71.8821	1406.3168	134.3859	-198.0963	1309.0270	109.4549	-8.9867	1454.7338	231.4851	-40.7641	1385.0490	346.4168	-9.3700	1363.6117	148190.0000
17:11:52.452445507	108.1900	-66.7639	1413.1581	123.1077	-192.6522	1315.0872	101.4395	-4.0272	1462.0159	222.5417	-36.7505	1390.9121	337.5657	-6.4404	1368.4177	148191.0000
17:11:52.461147308	99.5578	-60.1997	1419.8134	112.3091	-186.2767	1321.7058	93.7765	2.6440	1468.6477	213.9222	-31.2808	1396.5042	329.0806	-2.1387	1373.1087	148192.0000
17:11:52.479343891	91.2438	-52.2555	1426.2317	102.1765	-178.9245	1328.5548	86.4973	10.7703	1474.8351	205.7917	-24.6056	1401.9459	321.0578	3.3304	1377.6369	148193.0000
17:11:52.483567714	83.4908	-43.3397	1432.3384	92.4826	-170.5315	1335.1919	79.6687	20.0081	1480.7099	198.1596	-16.9629	1407.3382	313.5747	9.6979	1382.1769	148194.0000
17:11:52.491841316	76.3162	-33.4926	1438.2535	83.3408	-160.9404	1341.2601	73.4275	29.9652	1486.4919	191.1300	-8.4477	1412.5084	306.6021	16.9578	1386.5815	148195.0000
17:11:52.505843639	69.7406	-22.8299	1443.8906	74.5999	-150.0059	1346.6554	67.9009	40.5906	1492.2924	184.6597	0.8120	1417.5503	300.3589	24.8182	1391.0805	148196.0000
17:11:52.512069702	63.7991	-11.3268	1449.3299	66.2438	-137.9203	1351.1257	63.2266	51.6904	1498.2094	178.9578	10.7780	1422.4710	294.8266	33.2299	1395.5167	148197.0000
17:11:52.521704673	58.4568	0.9190	1454.5787	58.1734	-124.4461	1354.8753	59.2744	63.3811	1504.1694	173.7982	21.4222	1427.3390	289.8871	42.2800	1399.9915	148198.0000
17:11:52.535154819	53.5920	14.0342	1459.5294	50.6324	-109.8149	1357.9842	55.8040	75.7289	1510.0581	169.2557	32.8115	1432.0139	285.5527	51.9510	1404.3666	148199.0000
17:11:52.541737079	49.3216	27.9853	1464.1543	43.5697	-94.0831	1360.6592	52.8957	88.7647	1515.6952	165.1733	45.0078	1436.4298	281.6911	62.3817	1408.6002	148200.0000
17:11:52.551271915	45.4593	42.6420	1468.5623	36.8036	-77.4559	1362.8660	50.3685	102.4025	1521.1523	161.4150	57.9159	1440.6618	278.2466	73.5003	1412.8224	148201.0000
17:11:52.564866542	42.0198	57.7588	1472.8189	30.6240	-59.6739	1364.5664	48.2956	116.3300	1526.7113	158.2175	71.4178	1444.8755	275.2231	85.1477	1416.9676	148202.0000
17:11:52.570980072	39.1582	73.2355	1477.1045	24.9109	-40.8999	1365.8146	46.8324	130.2787	1532.5555	155.4924	85.1867	1449.0208	272.7159	97.2015	1421.1039	148203.0000
17:11:52.592921733	36.8592	89.1847	1481.5055	19.7298	-20.9546	1366.5983	46.0140	144.1264	1538.7337	153.3570	99.5228	1453.2792	270.6561	109.7527	1425.2388	148204.0000
17:11:52.596087932	35.2916	105.5479	1486.0026	15.0489	0.0658	1367.3388	45.9609	158.1700	1545.1485	151.8042	114.3248	1457.5369	269.1468	122.8912	1429.2389	148205.0000
17:11:52.602171421	34.2806	122.6362	1490.6085	11.0368	21.7354	1368.5658	46.5119	172.9106	1551.5318	150.8391	129.8232	1461.7574	268.1496	136.4833	1433.1114	148206.0000
17:11:52.619815826	33.7581	140.7587	1495.2700	7.5077	44.4589	1370.1418	47.4435	188.6737	1557.7215	150.2805	146.0824	1466.0183	267.6916	150.8710	1436.9705	148207.0000
17:11:52.620738506	33.8067	159.9222	1499.9622	4.5732	67.8594	1372.2630	48.9721	205.7292	1563.6352	150.2408	163.2443	1470.2247	267.5857	166.0157	1440.7082	148208.0000
17:11:52.632109165	34.2858	180.0039	1504.5973	2.1425	91.8938	1374.8276	50.8142	223.7663	1569.3420	150.6439	181.0591	1474.4045	267.8710	181.2980	1444.5151	148209.0000
17:11:52.644716739	35.0791	200.4469	1509.3665	0.2929	116.4540	1377.5290	53.1268	242.4456	1574.9696	151.3889	199.2781	1478.5581	268.3804	197.6358	1447.9448	148210.0000
17:11:52.651513099	36.4222	221.7182	1513.9914	-1.3645	142.0370	1380.4183	55.7760	261.5998	1580.4482	152.4525	217.9627	1482.5936	269.2172	213.8151	1451.4846	148211.0000
17:11:52.672965526	38.1637	243.2318	1518.3595	-2.3060	168.0783	1383.1073	59.1624	280.7505	1585.7411	153.9690	236.8093	1486.5672	270.5362	229.9351	1454.9800	148212.0000
17:11:52.673552513	40.5146	265.0793	1522.7164	-2.6039	194.8501	1385.6023	62.7749	299.9782	1591.0507	155.9363	255.5356	1490.4324	272.2034	245.9204	1458.4377	148213.0000
17:11:52.681536674	43.6287	286.8398	1526.8893	-2.1955	222.1556	1387.9613	66.9237	319.0457	1596.2503	158.3768	274.3515	1494.2769	274.1170	261.5312	1461.7546	148214.0000
17:11:52.701040267	47.1077	308.2485	1531.0749	-0.6641	249.6488	1390.1420	71.6280	337.4534	1601.4098	161.3777	293.0462	1498.0627	276.6504	277.1814	1465.0708	148215.0000
17:11:52.704597473	50.9025	328.5795	1535.4301	1.3698	277.8652	1392.0416	76.6752	354.3931	1606.6396	164.6646	310.7404	1501.7287	279.3680	291.6188	1468.3068	148216.0000
17:11:52.711915016	55.1703	348.2959	1539.3255	4.2054	306.5841	1393.4994	81.6791	369.0312	1611.7982	168.1199	327.1089	1505.2396	282.1003	305.3339	1471.1495	148217.0000
17:11:52.731606006	59.2065	365.8393	1543.1107	7.8995	335.9720	1394.3935	85.9193	380.6057	1616.9240	171.5588	342.2414	1508.4008	284.8980	318.0433	1473.5795	148218.0000
17:11:52.732209205	62.9755	381.4952	1546.2677	12.5247	365.8638	1394.9693	89.2061	389.0828	1621.2676	174.7117	355.9192	1510.8717	287.4109	329.6910	1475.3983	148219.0000
17:11:52.742595672	66.4831	395.4485	1548.3227	18.2550	395.7138	1395.6126	91.3967	394.9670	1624.2348	177.5170	368.1236	1512.4776	289.6515	340.3596	1476.4465	148220.0000
17:11:52.758184432	69.6203	407.9508	1549.4670	24.8932	424.8803	1396.6138	92.6101	399.3123	1625.4008	180.1245	379.5764	1513.2437	291.7699	350.5023	1476.8357	148221.0000
17:11:52.761632442	72.3264	419.8381	1549.8288	32.2727	452.4441	1398.3221	93.2293	403.1492	1625.1220	182.5530	390.1698	1513.6304	293.9339	360.1543	1476.9154	148222.0000
17:11:52.771429061	75.1788	431.0514	1549.7626	39.9293	477.5829	1400.8047	93.6159	407.5307	1623.8700	185.3245	400.6659	1513.3558	296.4967	369.8386	1476.4728	148223.0000
17:11:52.787275791	78.0570	441.8425	1549.5465	47.4174	499.7274	1403.5051	94.1578	412.7231	1622.2075	187.9380	410.5697	1513.2541	298.9805	378.8518	1476.4906	148224.0000
17:11:52.791202068	81.0362	452.0038	1549.4457	54.4174	518.6868	1406.3297	95.1076	418.6483	1620.5603	190.6490	419.7461	1513.3077	301.2783	386.8496	1476.6595	148225.0000
17:11:52.813394069	84.1811	461.4031	1549.4932	61.0438	534.3345	1408.7241	96.5219	425.0823	1619.2811	193.4760	428.1311	1513.4378	303.8992	394.1854	1476.8981	148226.0000
17:11:52.816718101	87.4775	469.9074	1549.6263	66.8069	546.6601	1410.4136	98.6098	431.8654	1618.6335	196.4446	435.6294	1513.7494	306.5413	400.5390	1477.3179	148227.0000
17:11:52.822883605	90.9140	477.5758	1550.0043	71.6622	555.4469	1411.2329	101.4226	438.8926	1618.7509	199.6570	442.0569	1514.2602	309.3244	405.9351	1477.8414	148228.0000
17:11:52.842463016	94.6300	484.0382	1550.7337	75.4228	560.7492	1411.2588	105.0451	445.9608	1619.8202	202.9465	447.5235	1514.9200	312.3926	410.1989	1478.6623	148229.0000
17:11:52.843382835	98.4705	489.2862	1551.5967	78.2427	562.5429	1410.4984	109.3600	452.7740	1621.5226	206.4513	451.7095	1515.7770	315.4868	413.3641	1479.4747	148230.0000
17:11:52.851165771	102.1870	493.1019	1552.3827	79.9746	561.3468	1409.1499	114.0461	458.9816	1623.4152	209.9129	454.5413	1516.5106	318.6049	415.4324	1480.2404	148231.0000
17:11:52.869441986	105.5821	495.1312	1552.6390	81.1819	557.5261	1407.2934	118.6673	463.7496	1624.8651	213.1757	455.9904	1516.8874	321.6559	416.1769	1480.6815	148232.0000
17:11:52.873404026	108.4319	494.8982	1552.0980	81.8051	551.9912	1405.0287	122.5480	466.0760	1625.2984	215.9446	455.5329	1516.4935	324.3824	415.4677	1480.5587	148233.0000
17:11:52.880449295	110.4315	492.0427	1550.5792	82.3179	545.2410	1402.3855	125.3859	465.1399	1624.3630	218.0888	452.9691	1515.2540	326.7408	413.0982	1479.4861	148234.0000
17:11:52.899940013	111.5455	486.3196	1547.8610	82.7228	537.7003	1399.2070	126.8605	460.3531	1621.9052	219.5958	448.0674	1512.7745	328.5834	408.9630	1477.2917	148235.0000
17:11:52.900764942	111.7894	477.7804	1543.9262	82.9651	529.4016	1395.3125	126.9721	451.6667	1617.9201	220.3662	440.8696	1509.2228	329.9489	403.1328	1474.0610	148236.0000
17:11:52.911543369	111.1118	466.7015	1538.8903	82.9920	520.3930	1390.8191	125.9613	439.5651	1612.6126	220.5254	431.7002	1504.4796	330.7692	395.9041	1469.8872	148237.0000
17:11:52.927503585	109.6696	453.4405	1532.7981	82.7808	510.1308	1385.6608	124.0678	424.8323	1606.0748	220.0291	420.6797	1499.1607	331.2657	387.3363	1465.0521	148238.0000
17:11:52.931357860	107.7948	438.5959	1526.0269	81.8409	498.3799	1379.9085	121.6699	408.4551	1598.7749	219.2288	408.4876	1493.0752	331.4501	377.9958	1459.5924	148239.0000
17:11:52.941067695	105.7415	422.3929	1518.9372	80.2532	484.6048	1373.5916	119.1750	391.1457	1591.2882	217.9868	395.2091	1486.7274	331.1692	367.4048	1454.0931	148240.0000
17:11:52.955299377	103.5506	405.6491	1511.8981	78.0421	468.4627	1366.8663	117.1681	374.0802	1584.1086	216.7709	381.3292	1480.5160	330.7399	356.2926	1448.6982	148241.0000
17:11:52.961682796	101.5458	388.4829	1505.2039	75.2568	449.6927	1359.6448	115.4382	357.8302	1577.6711	215.5877	367.0440	1474.6556	330.3339	344.8136	1443.6350	148242.0000
17:11:52.971601963	99.7467	371.0705	1499.0267	72.1106	428.4962	1352.2136	114.2737	342.2729	1572.1432	214.4268	352.3356	1469.2829	329.8849	332.9414	1439.0082	148243.0000
17:11:52.985206604	97.8824	353.5016	1493.3271	68.8450	405.2000	1344.6543	113.3336	327.5276	1567.2539	213.3296	337.4797	1464.1131	329.4376	320.5790	1434.7505	148244.0000
17:11:52.991266727	96.2493	335.5483	1487.8750	65.8383	380.2487	1337.1615	112.3636	313.1359	1562.7410	212.0143	322.0475	1459.3462	328.8255	307.8156	1430.8221	148245.0000
17:11:53.002251625	94.3737	317.2930	1482.3525	62.7189	354.5119	1329.9074	111.0986	298.6866	1558.2519	210.6791	306.1206	1454.9922	327.9732	294.5098	1427.2488	148246.0000
17:11:53.016400814	92.4451	298.4413	1477.0752	60.3423	327.8027	1322.8512	109.5596	283.9580	1553.5852	209.3670	290.0630	1450.3513	327.0606	281.0835	1423.4999	148247.0000
17:11:53.021594524	90.6461	279.4072	1471.6147	58.4455	300.5831	1316.1977	107.6771	268.8556	1548.8840	207.8939	273.6396	1445.8034	325.9006	267.2897	1420.0623	148248.0000
17:11:53.031621932	88.6064	259.9639	1466.3550	56.7521	273.2473	1310.1186	105.4636	253.3250	1544.2058	206.2301	256.7750	1441.6958	324.6250	253.2828	1416.6925	148249.0000
17:11:53.044529438	86.6539	240.2717	1461.3434	55.5032	246.1745	1304.4675	102.9833	237.0197	1539.4710	204.4418	239.7598	1437.6047	323.0653	239.0580	1413.5133	148250.0000
17:11:53.051489830	84.4848	219.5111	1456.4971	54.5500	219.8455	1299.3738	100.4154	219.2843	1534.8541	202.5296	222.0005	1433.5959	321.3578	224.4676	1410.2644	148251.0000
17:11:53.070799827	82.5292	198.2006	1452.0273	53.4172	194.5638	1294.7205	97.8235	199.9799	1530.4586	200.4943	203.4781	1429.7875	319.2366	209.0249	1407.1293	148252.0000
17:11:53.071733951	80.4159	176.2922	1447.9356	52.3672	170.1777	1290.5864	95.2470	179.2682	1526.4162	198.2828	184.4423	1426.2781	317.0148	193.1436	1404.2077	148253.0000
17:11:53.081154823	78.3213	154.0131	1444.3599	51.1774	146.5124	1286.8686	92.7132	157.8125	1522.8571	196.1082	165.3979	1423.0673	314.6780	176.7562	1401.5703	148254.0000
17:11:53.099543094	76.4382	131.9185	1441.4500	50.0927	122.9119	1283.9176	90.4589	136.5177	1520.0036	194.0328	146.2203	1420.5503	312.3594	160.4164	1399.4436	148255.0000
17:11:53.100488662	74.6417	110.6644	1439.4756	49.1132	98.8817	1282.0156	88.1819	116.6778	1518.0451	191.9674	127.7742	1418.8071	309.9949	144.3798	1398.0868	148256.0000
17:11:53.113253593	72.7147	90.8289	1438.5942	48.5352	73.9999	1281.3696	85.6023	99.3042	1517.0581	189.6788	110.1324	1418.1623	307.4284	128.9947	1397.6635	148257.0000
17:11:53.128468513	70.5919	72.6836	1438.8253	48.4512	48.0419	1282.3543	82.4472	85.1650	1516.8747	187.3279	93.7804	1418.5587	304.7732	114.4640	1398.2248	148258.0000
17:11:53.132040500	68.0871	56.5722	1440.0511	48.8603	21.2495	1285.1093	78.5836	74.3334	1517.2396	184.6091	79.2730	1419.8470	301.8719	101.3255	1399.7162	148259.0000
17:11:53.142385005	65.1079	42.4863	1441.9492	49.6379	-6.0494	1289.9781	73.7647	66.6020	1517.4061	181.5186	65.9269	1421.6952	298.6423	88.8836	1401.8474	148260.0000
17:11:53.157274723	61.6647	30.0769	1443.9145	50.8054	-33.4671	1297.0423	67.9943	61.6205	1516.7832	178.0512	54.0915	1423.9487	295.1149	77.6045	1404.4076	148261.0000
17:11:53.160709381	57.6832	19.1872	1445.6927	52.3319	-60.2632	1306.4931	61.3656	58.7247	1514.8322	174.1570	43.2503	1426.4327	291.4213	66.8379	1407.4642	148262.0000
17:11:53.170568466	53.6481	9.5067	1447.0118	54.0781	-85.9299	1318.3477	53.9859	57.1676	1511.1719	169.9506	33.7956	1428.6347	287.1315	57.9572	1410.3826	148263.0000
17:11:53.184967994	49.1426	0.9715	1448.0205	55.9453	-109.2836	1332.1207	46.4121	56.1217	1505.8256	165.6235	25.3938	1430.6973	282.8708	50.0635	1413.1887	148264.0000
17:11:53.191564559	44.5807	-6.9205	1448.6579	57.4099	-130.5150	1347.5367	38.7488	54.8192	1499.0541	161.1528	17.7727	1432.1845	278.4604	42.2443	1415.9117	148265.0000
17:11:53.200691699	39.9881	-14.4319	1449.0249	58.3787	-148.8531	1363.8938	31.4606	52.6856	1491.5128	156.6266	10.4804	1433.5685	274.0689	35.3803	1418.3483	148266.0000
17:11:53.213283538	35.4753	-21.9075	1449.4431	58.7468	-164.4397	1380.2531	24.5523	49.2947	1484.0251	152.1016	3.4366	1435.0892	269.6837	28.6448	1420.8995	148267.0000
17:11:53.221397876	31.1223	-29.1812	1450.6284	58.0956	-177.4398	1396.1598	18.4940	44.8112	1477.6271	147.7755	-3.7701	1437.3056	265.3737	22.0037	1423.5991	148268.0000
17:11:53.240620613	27.1201	-36.3613	1453.1106	56.9485	-188.0946	1411.2685	13.1414	39.3634	1473.7582	143.9302	-10.5203	1439.9033	261.3519	15.6319	1426.6699	148269.0000
17:11:53.241576671	23.5277	-43.0702	1457.2987	54.9685	-196.7840	1425.4994	8.6228	33.6903	1472.9549	140.0991	-17.0499	1443.8512	257.5124	9.4756	1430.1627	148270.0000
17:11:53.251590251	20.2145	-48.8845	1463.1966	52.8158	-203.6780	1438.8073	4.6896	28.3918	1475.1598	136.6541	-22.6384	1448.6272	253.9510	3.7128	1434.1162	148271.0000
17:11:53.270395278	17.1419	-53.5109	1470.3634	50.2473	-209.0053	1451.6603	1.3841	24.1390	1479.4675	133.4190	-27.4083	1454.3104	250.5865	-1.1788	1438.4292	148272.0000
17:11:53.271415710	13.9775	-56.4913	1478.4463	47.4233	-212.6024	1464.4084	-1.7520	21.2626	1484.8401	130.2726	-30.6999	1460.5099	247.2098	-4.7995	1443.0016	148273.0000
17:11:53.281925678	11.0366	-57.8660	1486.3804	44.2791	-214.4813	1477.2289	-4.7439	19.9404	1490.3748	127.0978	-32.7579	1466.7429	243.8172	-7.4280	1447.4866	148274.0000
17:11:53.297965049	7.9122	-57.6224	1493.9544	41.1234	-214.5385	1490.2926	-7.7760	20.2138	1495.1487	123.8201	-33.3652	1472.6975	240.4701	-8.7710	1451.7864	148275.0000
17:11:53.301199436	4.7313	-55.6803	1500.8002	37.8753	-212.6909	1503.6338	-10.9932	22.1517	1498.8196	120.4898	-32.3728	1478.1924	237.0159	-8.6552	1455.8022	148276.0000
17:11:53.311576366	1.5317	-52.1313	1506.8080	34.6386	-208.8187	1517.0433	-14.1941	25.5417	1501.1555	117.1801	-29.7989	1483.0755	233.7396	-7.2655	1459.3800	148277.0000
17:11:53.324652194	-1.6605	-47.0201	1511.9116	31.5209	-202.9237	1530.3853	-17.5121	30.2833	1502.1833	113.9722	-25.9407	1487.2064	230.4560	-4.4972	1462.5526	148278.0000
17:11:53.330961227	-5.3281	-40.5612	1515.9223	28.2130	-194.9783	1543.3659	-20.7397	36.2481	1501.8428	111.0062	-20.8810	1490.5349	227.5387	-0.8701	1465.0741	148279.0000
17:11:53.351906299	-8.4943	-32.5261	1519.1452	24.7544	-184.9604	1555.7292	-23.6912	43.4697	1500.4821	107.9806	-14.4256	1493.1992	224.6633	3.9827	1467.1747	148280.0000
17:11:53.352890968	-11.5096	-23.0302	1521.3990	20.9070	-173.2586	1567.0901	-26.3622	51.7072	1498.1239	105.2340	-6.7722	1495.1952	222.3636	9.4363	1468.7257	148281.0000
17:11:53.360518932	-14.2953	-12.4255	1522.8414	17.2212	-159.8447	1577.4792	-28.8088	60.8719	1495.0373	102.6000	1.8322	1496.4703	219.7915	16.2484	1469.8851	148282.0000
17:11:53.378351211	-16.9308	-0.9686	1523.4546	13.4558	-145.0344	1586.5914	-30.8746	70.8326	1491.4373	100.1407	11.2121	1497.0982	217.5580	23.7404	1470.6106	148283.0000
17:11:53.382494449	-19.4690	11.4213	1523.4620	9.9026	-129.0894	1594.4057	-32.8107	81.5317	1487.5993	97.8078	21.5624	1497.3341	215.4810	31.9255	1470.8176	148284.0000
17:11:53.390829563	-21.7807	24.6720	1523.0837	6.1479	-112.4950	1600.7613	-34.4299	93.1132	1483.8821	95.6607	32.7341	1497.2232	213.5919	41.1267	1470.8622	148285.0000
17:11:53.403983116	-23.5280	39.0714	1522.6025	2.5138	-95.3264	1605.5598	-35.6588	105.9071	1480.5758	93.6906	44.8339	1496.9665	212.0381	50.9469	1470.5736	148286.0000
17:11:53.410710811	-25.3083	54.3671	1521.7128	-1.0817	-77.6895	1608.8729	-36.1848	120.1925	1477.8759	92.1513	57.8214	1496.5678	210.8082	61.7088	1470.3862	148287.0000
17:11:53.428952217	-26.2047	71.0764	1520.8085	-4.7266	-59.6307	1610.5748	-35.6522	136.2735	1475.6131	91.5151	71.9533	1495.8757	209.9950	73.3866	1470.2062	148288.0000
17:11:53.433576107	-26.4597	88.9649	1519.5042	-8.2613	-41.0600	1610.8500	-34.2539	153.8916	1473.4777	91.6066	87.1661	1494.7928	209.7985	85.6428	1469.8588	148289.0000
17:11:53.441617012	-26.1490	107.9954	1517.9319	-11.8100	-22.1288	1609.9541	-31.9936	172.8696	1471.4721	92.0078	103.0590	1493.6899	210.3071	98.1392	1469.4179	148290.0000
17:11:53.454179763	-25.4326	127.5973	1515.8730	-15.0747	-2.6143	1607.9262	-28.8267	192.7583	1469.2158	92.8343	119.3292	1492.3457	211.1750	111.3238	1468.6729	148291.0000
17:11:53.462001323	-23.9655	148.1225	1513.4234	-17.9736	17.3237	1604.8947	-25.0496	213.6447	1466.9005	94.2121	136.5513	1490.5405	212.3544	125.1905	1467.5898	148292.0000
17:11:53.482226371	-22.0268	169.2840	1510.6837	-20.4766	37.7405	1601.0981	-20.7785	234.9641	1464.3302	96.0189	154.3720	1488.3786	213.9503	139.7131	1466.1983	148293.0000
17:11:53.482799530	-20.1720	190.5805	1507.3069	-22.5487	58.5902	1596.7563	-16.2639	256.5586	1461.1679	98.0788	172.6829	1485.7523	215.6785	154.8818	1464.3282	148294.0000
17:11:53.490997314	-16.9458	212.1790	1502.4768	-24.1335	80.2229	1592.1414	-11.6910	278.1147	1456.8288	100.3242	191.5225	1482.4437	217.6557	170.5543	1462.0444	148295.0000
17:11:53.509820938	-13.9239	233.9481	1496.7907	-25.1971	102.7346	1587.3039	-7.0417	299.7032	1451.3330	102.8503	210.7347	1478.4167	219.6872	186.9916	1458.9965	148296.0000
17:11:53.512866020	-10.8686	256.2079	1490.7364	-25.8189	126.0528	1582.3919	-2.1913	321.3228	1444.6739	105.4503	230.5255	1473.7327	221.8807	203.9071	1455.4641	148297.0000
17:11:53.522045135	-7.7032	278.8584	1484.0741	-26.0051	150.1500	1577.3132	2.7191	342.9802	1437.3998	108.2617	250.6306	1468.5143	224.2325	221.2610	1451.4895	148298.0000
17:11:53.537552833	-3.7726	301.8572	1477.2886	-25.4587	174.5139	1571.8356	8.3259	365.2161	1429.9578	111.5145	270.9462	1462.9254	227.0650	238.8158	1447.2315	148299.0000
17:11:53.541882514	0.8433	325.2514	1470.8192	-24.5785	199.0565	1565.9369	14.9224	388.0645	1423.2119	115.3985	291.2748	1457.3171	230.3682	256.6438	1443.0447	148300.0000
17:11:53.550507068	6.3965	349.1482	1465.0435	-23.2648	223.3164	1559.4480	22.5063	411.6897	1417.7681	120.0490	312.1481	1452.4532	234.1413	274.7121	1439.0355	148301.0000
17:11:53.564617633	13.1336	373.5792	1460.3170	-21.7598	247.0413	1552.3889	31.2765	436.0657	1414.0872	125.4347	333.1517	1448.2779	238.4403	292.2330	1435.6587	148302.0000
17:11:53.570875644	20.2405	397.8331	1456.2733	-19.9579	270.3568	1544.8451	40.7066	460.6909	1412.0698	131.2567	354.1915	1445.0986	243.1300	309.7830	1432.6425	148303.0000
17:11:53.592128276	27.7040	421.7265	1452.9148	-18.0301	293.3178	1537.1132	51.2441	485.3086	1410.7877	137.4454	374.6484	1441.8533	247.9869	326.9687	1429.9073	148304.0000
17:11:53.592984676	35.4538	445.2539	1449.9198	-15.9786	316.0380	1529.4397	62.0384	509.3355	1410.1932	143.9888	394.6604	1439.0186	252.7728	343.6153	1427.3852	148305.0000
17:11:53.601488590	43.1948	468.1272	1447.1851	-13.6440	338.3629	1522.0002	72.4364	532.3889	1409.8644	149.8664	414.4302	1436.4196	257.4427	360.1532	1425.0350	148306.0000
17:11:53.618732929	50.8029	490.0669	1444.6724	-11.0718	360.0571	1514.8392	82.5624	554.4754	1409.6698	156.4090	433.3618	1434.1301	262.1435	376.2811	1423.0881	148307.0000
17:11:53.622788906	58.3850	511.0205	1442.5221	-8.4499	380.8461	1507.8107	92.4145	575.4447	1409.9286	162.2838	451.8116	1432.2858	266.6675	392.0373	1421.2378	148308.0000
17:11:53.631507396	65.6589	530.8409	1440.8682	-5.6936	400.6167	1500.9326	102.0145	595.2920	1410.8841	168.0714	469.4001	1430.7315	271.2848	407.1703	1419.9488	148309.0000
17:11:53.648544788	72.8384	549.5781	1439.7183	-2.8105	419.3731	1494.2389	111.6789	613.9651	1412.3825	173.8607	485.9299	1429.5863	275.9316	421.6030	1419.1387	148310.0000
17:11:53.651598930	79.9909	567.0261	1438.5295	0.5196	437.1995	1488.0721	120.5217	631.2265	1413.6096	179.8433	501.4378	1428.6374	280.5592	435.0543	1418.4673	148311.0000
17:11:53.661656856	86.8173	583.3169	1437.3279	4.0083	453.9950	1482.5314	129.1834	646.8916	1414.4188	185.5923	515.9628	1427.6612	285.2190	447.8087	1417.8913	148312.0000
17:11:53.675424575	93.4916	598.3588	1436.1234	7.8578	469.7298	1477.8473	137.3238	661.5342	1414.9741	191.3161	529.4788	1426.7498	289.9020	459.8093	1417.2544	148313.0000
