7/29/20174:27 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:28:00.160922050	-9.7570	225.5013	356.2468	-124.9150	190.4952	249.5785	47.5221	242.7220	408.9268	-4.3559	109.7063	387.3764	1.1114	-7.1529	419.2707
16:28:00.165156364	-15.1435	225.3544	354.2953	-132.4246	189.5215	250.1377	43.0577	242.9711	405.5321	-9.1446	109.7523	386.0011	-2.8959	-6.8826	418.4892
16:28:00.175377368	-20.6240	225.2384	352.3763	-139.9216	188.7039	251.0061	38.7482	243.0609	402.5163	-13.7784	109.8465	384.7068	-6.8605	-6.5807	417.8532
16:28:00.177826404	-25.9014	225.1407	350.7789	-147.3480	187.9757	252.1863	34.5334	243.1613	399.5225	-18.2964	110.0043	383.5500	-10.6531	-6.2315	417.2486
16:28:00.178542613	-31.0971	225.0626	349.3752	-154.6274	187.3746	253.5900	30.3182	243.1181	396.7604	-22.7877	110.1052	382.6404	-14.3506	-5.8987	416.8250
16:28:00.183633804	-36.2751	224.9791	348.1954	-161.7711	186.7983	255.2983	26.2656	243.4151	394.0123	-27.3033	110.2563	381.9144	-18.1268	-5.5470	416.7314
16:28:00.186664104	-41.4184	224.9932	347.2438	-168.6739	187.2111	256.2112	22.2444	243.4294	391.8322	-31.7107	110.4134	381.4282	-21.8363	-5.1963	416.5975
16:28:00.198117256	-46.5215	225.0649	346.6222	-175.5801	186.9376	258.3327	18.0330	243.9232	389.4234	-36.0269	110.6770	381.0233	-25.4443	-4.8108	416.7179
16:28:00.198593139	-56.5281	225.2470	345.9623	-189.1775	186.3548	263.5867	9.6748	244.4255	385.8526	-44.6476	111.2049	381.0953	-32.4986	-4.1200	417.5016
16:28:00.202664375	-61.4913	225.3765	346.0054	-195.9395	186.0236	266.6571	5.4626	244.7746	384.5096	-48.8318	111.5257	381.2876	-35.9555	-3.6051	417.9754
16:28:00.207263946	-66.3753	225.6173	346.3274	-202.3686	186.0102	269.7242	1.2243	245.0828	383.5255	-53.0764	111.8688	381.7539	-39.5118	-3.2322	418.4894
16:28:00.219641685	-71.3516	225.8667	346.8393	-208.6356	185.9654	273.1970	-2.9715	245.5006	382.7839	-57.2869	112.2402	382.5110	-42.8290	-2.7164	419.5171
16:28:00.220159530	-80.9237	226.6450	348.9866	-220.8944	186.1717	280.5228	-11.4026	246.4608	382.2097	-65.3360	113.1631	384.5688	-49.5650	-1.6056	421.3218
16:28:00.223258972	-85.6955	227.0686	350.4145	-226.7551	186.2873	284.6785	-15.5487	247.1209	382.2262	-69.3705	113.6522	385.8908	-52.7645	-0.9292	422.6013
16:28:00.227954864	-90.2025	227.5693	352.1084	-232.6199	185.9922	289.6860	-19.5524	247.6471	382.8289	-73.2697	114.2082	387.4986	-55.8432	-0.2953	423.9960
16:28:00.240305423	-94.7269	228.0561	354.0071	-238.0737	186.3742	294.1570	-23.6892	248.2987	383.5046	-77.0431	114.9081	389.2002	-58.9965	0.2880	425.5094
16:28:00.240852355	-103.4072	229.3760	358.7641	-248.4188	187.9818	302.7888	-31.4257	250.1794	385.5494	-84.0220	116.2684	392.8586	-64.9507	1.6493	429.1126
16:28:00.243437290	-107.5568	230.1446	361.4873	-253.3822	188.7116	307.7777	-35.2736	250.7911	387.1884	-87.9500	116.9322	395.7553	-67.7313	2.3784	431.1318
16:28:00.248525142	-111.5645	230.9256	364.4909	-258.2265	189.3758	313.1174	-38.9567	251.7169	389.0739	-91.3132	117.6478	398.2850	-70.4872	3.0344	433.2274
16:28:00.252330780	-115.5310	231.6578	367.7366	-262.8623	190.1209	318.4232	-42.5342	252.5665	391.2886	-94.9781	118.2294	401.4555	-73.1191	4.1508	434.9747
16:28:00.263730525	-119.3372	232.6135	371.1448	-267.3886	190.9104	324.1432	-46.0207	253.4289	393.6384	-97.8639	119.3138	404.0202	-75.7281	5.0373	437.3449
16:28:00.266016483	-123.0479	233.5846	374.8532	-271.7438	191.8439	329.9127	-49.3559	254.0531	396.5988	-101.0481	120.1494	407.1827	-78.1379	5.7767	440.2405
16:28:00.266758918	-126.6449	234.4902	378.8696	-275.8713	192.8931	335.9957	-52.5851	254.9713	399.5045	-103.9814	121.0353	410.4533	-80.7178	6.5326	442.9139
16:28:00.273693561	-129.9160	235.5375	382.9436	-279.9022	193.8909	342.2194	-55.6636	255.9746	402.6675	-106.9602	121.9889	413.9160	-83.0359	7.3830	445.6464
16:28:00.282270431	-133.3311	236.5820	387.3737	-283.6879	195.1260	348.5063	-58.7327	257.0845	405.8917	-109.6588	122.9565	417.5766	-85.3557	8.2643	448.5805
16:28:00.282814502	-139.5100	238.9492	396.6067	-290.9987	197.5017	362.1038	-64.3630	259.2081	413.1581	-114.9205	125.0184	425.1913	-89.5868	10.1927	454.3913
16:28:00.285327434	-142.3384	239.9870	401.4937	-294.3928	198.7106	369.0891	-66.9741	260.2832	416.9770	-117.3122	126.0438	429.2271	-91.5248	11.2220	457.4668
16:28:00.290047645	-144.9367	241.0974	406.4711	-297.5018	200.1008	376.1213	-69.4065	261.5770	420.7032	-119.5596	127.1690	433.2445	-93.3830	12.2527	460.4983
16:28:00.303296089	-147.4756	242.3462	411.5838	-300.4516	201.5726	383.4692	-71.7148	262.6094	424.7577	-121.6951	128.2656	437.4593	-95.0838	13.2720	463.7800
16:28:00.304108619	-151.9230	244.7442	422.1088	-305.8965	204.4971	398.7724	-75.7796	265.0484	432.7264	-125.4865	130.5044	446.1258	-98.1747	15.2856	470.5111
16:28:00.307401657	-153.8661	246.0711	427.3812	-308.3301	205.2231	408.1685	-77.5094	266.2923	436.7512	-127.2248	131.8378	450.5000	-99.5127	16.2562	474.0121
16:28:00.310847282	-155.6793	247.4635	432.6292	-310.1925	207.3185	415.3071	-79.1268	267.4571	440.7697	-128.7159	132.9384	455.0038	-100.7308	17.2978	477.5373
16:28:00.317189216	-157.2450	248.7823	437.9123	-312.0385	208.6804	423.6489	-80.5821	268.6398	444.7047	-130.0314	134.0189	459.4776	-101.8098	18.3381	481.0354
16:28:00.326269626	-158.5965	250.0661	443.3281	-313.8389	210.5902	431.7312	-81.8316	269.7759	448.5958	-131.1366	135.1741	463.9654	-102.6855	19.4230	484.5373
16:28:00.326741218	-160.8606	252.5477	454.0242	-316.6526	213.6529	449.0783	-83.8734	272.0044	456.2399	-132.9979	137.4490	472.9283	-104.1646	21.6078	491.5873
16:28:00.330901145	-161.7690	253.9226	459.4868	-317.6168	215.3260	457.7721	-84.6657	273.1106	459.9558	-133.7370	138.6783	477.4470	-104.6839	22.6777	495.1977
16:28:00.336865425	-162.3594	255.1449	464.8836	-318.3724	216.8054	466.6806	-85.3376	274.2211	463.6203	-134.2895	139.8269	481.9506	-105.1764	23.7134	498.7976
16:28:00.339767456	-162.9620	256.4949	470.1073	-319.0402	218.4979	475.3889	-85.8654	275.3443	467.2724	-134.7666	140.9585	486.4585	-105.5089	24.7939	502.3693
16:28:00.349541187	-163.3548	257.6839	475.5637	-319.2307	219.9710	484.4091	-86.3557	276.4462	470.9925	-135.0063	142.1331	490.9407	-105.7704	25.8216	505.9743
16:28:00.352145195	-163.7210	258.9599	480.9427	-319.3999	221.5369	493.1494	-86.6986	277.5274	474.6615	-135.2533	143.3016	495.3906	-105.8649	26.8700	509.5502
16:28:00.352776527	-163.7919	260.1415	486.2712	-319.3022	223.0599	502.1489	-86.9830	278.6105	478.3230	-135.3918	144.4152	499.9236	-105.9539	27.8944	513.1814
16:28:00.357312202	-163.8954	261.4660	491.5279	-319.0399	224.6359	510.8044	-87.1184	279.6573	482.0066	-135.3664	145.5723	504.3759	-105.9248	28.9362	516.7396
16:28:00.360735893	-163.7786	262.5678	497.0316	-318.5347	226.0385	519.7775	-87.2372	280.7002	485.6720	-135.2721	146.6683	508.8230	-105.8112	29.9561	520.2589
16:28:00.373964309	-163.6454	263.8442	502.2591	-317.8777	227.4871	528.4773	-87.2491	281.7409	489.3687	-135.1464	147.8037	513.2401	-105.6730	30.9935	523.7478
16:28:00.376475811	-162.9007	266.2031	512.9416	-315.9919	230.3590	545.5096	-87.0740	283.8699	496.9245	-134.4954	150.0351	522.0874	-105.1986	33.0027	530.7459
16:28:00.377111911	-162.4685	267.5995	518.2269	-315.1127	232.1952	553.6791	-86.8562	284.9072	500.8024	-134.0988	151.1470	526.4988	-104.8154	33.9984	534.2048
16:28:00.382235050	-161.8057	268.6062	523.5951	-313.6926	233.4490	562.0954	-86.5670	285.9694	504.6947	-133.5799	152.2451	530.9294	-104.3945	35.0434	537.6929
16:28:00.394485950	-160.9708	269.7834	528.7642	-312.2316	234.8046	570.2330	-86.0881	286.9639	508.6043	-133.0173	153.2803	535.3408	-103.8818	36.0071	541.1042
16:28:00.397386074	-159.2363	272.2903	539.2430	-309.0507	237.4246	586.0534	-84.8740	289.2104	516.6396	-131.4765	155.4270	543.8869	-102.7888	37.8985	547.8047
16:28:00.399761199	-158.0451	273.2582	544.5974	-307.0513	238.4997	593.8002	-84.1686	290.2210	520.4527	-130.5854	156.4091	548.1494	-102.1608	38.8709	551.1031
16:28:00.402398586	-156.7541	273.9636	550.0071	-305.1424	240.0772	601.1268	-83.3587	291.3329	524.1990	-129.3471	157.5798	552.0012	-101.4668	39.7900	554.4076
16:28:00.407066822	-155.6246	275.5165	554.7138	-302.5321	240.5587	609.2046	-82.5776	292.3877	528.0173	-128.5152	158.3419	556.5250	-100.6127	40.6838	557.6150
16:28:00.415695190	-154.2253	276.6143	559.4943	-300.6281	242.2143	615.8183	-81.4970	293.4205	531.8188	-127.3971	159.2126	560.6511	-99.7550	41.5209	560.7685
16:28:00.419523239	-152.6068	277.6804	564.2910	-298.4034	243.7438	622.6230	-80.3542	294.3424	535.6390	-126.1170	160.1468	564.6965	-98.8361	42.4496	563.9061
16:28:00.422724723	-150.8000	278.9776	569.2484	-296.1253	245.0762	629.3004	-79.0610	295.1864	539.3195	-124.8849	160.9827	568.6142	-97.8806	43.2292	567.0112
16:28:00.424634933	-149.2274	279.9844	573.7255	-293.5312	246.1775	635.9097	-77.6747	296.1620	543.0213	-123.3554	161.7183	572.4604	-96.8517	44.0376	569.9262
16:28:00.427745342	-147.3641	280.8268	578.1569	-290.8290	247.2424	642.4144	-76.2617	297.0754	546.6925	-121.8151	162.5536	576.3238	-95.8634	44.6308	573.1032
16:28:00.439050197	-145.4269	281.7007	582.4934	-288.1458	248.4460	648.6354	-74.5421	297.7833	550.1309	-120.3063	163.2887	579.9919	-94.6842	45.4327	575.8201
16:28:00.441027641	-141.1490	283.3789	590.9412	-282.3765	250.4916	660.2795	-71.0535	299.1505	556.9174	-116.8109	164.7868	587.1232	-92.2310	46.8291	581.1461
16:28:00.443446636	-138.8036	284.1645	595.0157	-279.3445	252.1773	666.3219	-69.0378	299.7789	560.2758	-115.0454	165.6220	590.3872	-90.9628	47.4491	583.6848
16:28:00.447784900	-136.4515	284.9741	598.9091	-276.0491	253.2075	671.9355	-67.1057	300.4394	563.4314	-113.3229	166.5537	593.0211	-89.4974	48.0800	586.1055
16:28:00.460127830	-134.1099	285.7552	602.6527	-272.8364	254.1621	677.2428	-64.9524	301.0160	566.3513	-111.3523	167.1698	596.1049	-88.1448	48.6650	588.4347
16:28:00.460714340	-128.8091	287.0911	609.4104	-266.6637	255.8065	686.8308	-60.4561	302.1183	571.8932	-107.2348	168.4238	601.6860	-85.1027	49.7891	592.7777
16:28:00.465028762	-126.1483	287.8101	612.7026	-263.2379	256.6763	691.3531	-58.0942	302.5985	574.4768	-105.0334	168.9760	604.3022	-83.5057	50.3289	594.6562
16:28:00.469340801	-123.3752	288.3449	615.7168	-259.8094	257.6117	695.6918	-55.5867	303.0524	576.7842	-102.8077	169.5731	606.8043	-81.9111	50.7317	596.6596
16:28:00.481483936	-120.3575	288.8684	618.5043	-256.2321	258.5388	699.7309	-52.9880	303.4701	578.9630	-100.4043	169.9677	609.1271	-80.2526	51.2144	598.3739
16:28:00.482062339	-114.3313	289.9734	623.4721	-249.0355	260.2701	707.2304	-47.6199	303.9924	582.8589	-95.6071	171.1920	612.9791	-76.6962	51.9402	601.4878
16:28:00.488097190	-111.3481	290.4201	625.7490	-245.3182	261.2290	710.5535	-44.8434	304.3371	584.5082	-92.9763	171.7243	614.6833	-74.8605	52.3099	602.8507
16:28:00.491269111	-108.1070	290.7600	627.7211	-241.4623	262.0577	713.6843	-41.9703	304.5352	585.9855	-90.3450	172.2597	616.2187	-72.9113	52.6811	604.0534
16:28:00.495217323	-104.9334	291.2053	629.5686	-237.6768	262.8819	716.6591	-39.0625	304.6799	587.2798	-88.1754	172.1642	617.7339	-70.7617	52.9991	605.2096
16:28:00.497660636	-101.5822	291.5971	631.1703	-233.8929	263.6954	719.2684	-36.1075	304.7445	588.3340	-85.2030	173.0475	618.7539	-68.7081	53.3648	606.1143
16:28:00.506440162	-98.2496	291.8537	632.5881	-229.9870	264.5296	721.6886	-33.0071	304.7276	589.2959	-82.4184	173.4169	619.7765	-66.6107	53.6497	606.8678
16:28:00.508742332	-94.9928	292.1852	633.7889	-226.1661	265.3181	723.8989	-29.8760	304.8343	589.9799	-80.1475	173.0083	621.1519	-64.4509	53.8402	607.5796
16:28:00.511016845	-91.5124	292.4035	634.8152	-222.0726	265.8917	725.6808	-26.8235	305.1793	590.5925	-76.7997	174.0498	621.3562	-62.3366	54.0268	608.1197
16:28:00.516384601	-88.0228	292.5708	635.5965	-218.0678	266.7345	727.3957	-23.5986	305.0149	590.9745	-74.0165	174.3546	621.8766	-60.6004	53.8835	608.6537
16:28:00.529360771	-84.4962	292.7911	636.2280	-214.0123	267.4963	728.7983	-20.2841	304.8918	591.1842	-71.1033	174.4908	622.3135	-58.4239	53.9546	608.9829
16:28:00.530020713	-77.3772	293.0703	636.8309	-205.9011	268.9046	730.9689	-13.5600	304.5068	591.0241	-65.2229	174.8291	622.5976	-53.8965	53.9733	609.2452
16:28:00.532354831	-73.7168	293.1255	636.9393	-201.9098	269.6513	731.7534	-10.1337	304.1192	590.7326	-62.0747	174.9386	622.5434	-51.5450	53.9428	609.2808
16:28:00.535098075	-69.9840	293.1176	636.7725	-197.8661	270.2872	732.3606	-6.5788	303.8089	590.1423	-58.9888	175.0902	622.1755	-49.1654	53.8821	609.0434
16:28:00.550641536	-66.2545	293.1889	636.4207	-193.7159	270.9390	732.5904	-3.0423	303.3968	589.5496	-56.0711	174.7244	622.1796	-46.6948	53.7369	608.7385
16:28:00.553121566	-58.6793	293.1381	635.2612	-185.5380	272.1591	732.4930	4.2420	302.6360	587.9081	-50.4181	173.3962	622.0206	-41.8549	53.3789	607.7947
16:28:00.553740978	-54.7723	292.9758	634.3974	-181.3765	272.7781	731.9838	8.0452	302.2395	586.6987	-47.2001	173.2911	621.1259	-39.3544	53.0900	607.0571
16:28:00.557183742	-50.9919	292.7882	633.3988	-177.3019	273.3224	731.3384	11.7471	301.6870	585.4978	-43.9475	173.0743	620.1845	-36.4288	52.9452	605.8513
16:28:00.561347007	-47.0725	292.6355	632.1326	-173.2849	273.9146	730.4448	15.6840	301.1521	584.1319	-40.6869	172.8057	619.1298	-34.4343	52.3460	605.5037
16:28:00.573977470	-43.0662	292.5044	630.8281	-169.2488	274.4332	729.3314	19.6504	300.6465	582.6279	-37.3076	172.5913	617.9517	-31.6724	52.0583	604.4705
16:28:00.574562072	-34.9943	291.9705	627.6512	-161.3454	275.5533	726.3855	27.6246	299.2942	579.4544	-30.6496	172.0113	615.1035	-26.0694	51.3807	602.0592
16:28:00.580368041	-30.9571	291.6425	625.7508	-157.5517	276.1538	724.4038	31.7597	298.5485	577.5644	-27.1488	171.7098	613.5241	-23.1942	50.9902	600.6781
16:28:00.582738876	-26.9193	291.3259	623.8208	-153.7094	276.6641	722.3710	35.9277	297.8352	575.5092	-23.9470	170.2363	612.4742	-20.3445	50.5950	599.2413
16:28:00.594646453	-22.7908	290.7055	621.5532	-149.7341	277.2532	720.0811	40.1504	297.0362	573.3961	-19.5415	171.8653	608.8888	-17.4347	50.1759	597.6724
16:28:00.595105171	-14.5011	289.6314	616.9688	-141.8855	278.3365	714.7501	48.7490	294.9114	569.0264	-13.0851	169.9525	605.8559	-11.5860	49.1399	594.2369
16:28:00.599395751	-10.2190	289.1743	614.3496	-138.0052	278.8477	711.7435	53.1334	294.0606	566.5486	-9.6354	168.6792	604.1143	-8.5650	48.5528	592.3554
16:28:00.602170467	-5.9568	288.8004	611.5194	-134.1354	279.3143	708.6470	57.6070	292.9010	564.0349	-5.9286	168.2820	601.6229	-5.5320	47.9861	590.3538
16:28:00.618261337	-1.6946	288.2877	608.6267	-130.2642	279.8388	705.1828	62.1153	291.8985	561.4369	-2.2042	167.7856	599.1055	-2.5299	47.3930	588.2836
16:28:00.618821144	6.9671	287.2136	602.4226	-122.5076	280.8123	697.9452	71.3528	289.6448	555.8972	5.2726	166.7325	593.6225	3.5884	45.9881	583.8755
16:28:00.621687889	11.3560	286.6770	599.1597	-118.7654	281.1654	693.9863	75.9746	288.4034	552.8811	9.0661	166.1379	590.6969	6.8078	45.2731	581.5476
16:28:00.624247550	15.7596	286.2027	595.6186	-114.9097	281.6338	689.8432	80.8536	287.7997	549.7653	12.9437	165.5169	587.7684	9.9985	44.5282	579.0879
16:28:00.628246307	20.3543	285.7000	591.8981	-110.9902	282.0363	685.4140	85.5949	286.6099	546.4019	16.8586	164.8504	584.6380	13.2354	43.7305	576.4968
16:28:00.641701698	24.7968	285.0314	588.1323	-107.0573	282.4051	680.8168	90.3121	283.9002	543.3859	20.7633	164.1737	581.3155	16.4691	42.9449	573.9202
16:28:00.642372131	34.0019	283.7504	580.1637	-99.1114	283.0583	671.3528	100.4128	279.9361	537.1060	28.5780	162.3834	574.7144	23.0975	41.1805	568.3422
16:28:00.644524574	38.6120	283.2269	575.9468	-95.1076	283.3568	666.3231	105.4136	278.2505	533.5775	32.5978	161.5023	571.2023	26.3484	40.1504	565.6095
16:28:00.648929595	43.3773	282.6546	571.5030	-91.1228	283.6596	661.1608	110.3451	276.6296	529.6725	36.6829	160.4749	567.6108	29.7734	39.2340	562.6778
16:28:00.652671813	48.0051	281.7984	567.1618	-87.0018	283.8668	655.8058	115.1196	275.3814	525.5722	40.6700	159.5054	563.8679	33.1717	38.2778	559.6216
16:28:00.665226936	52.7906	278.8670	563.3658	-82.8884	284.1618	650.3461	120.0520	273.6908	521.5106	44.7207	158.4650	560.0945	36.6565	37.1693	556.5587
16:28:00.665826797	62.3656	276.7944	554.1835	-74.6485	284.0767	639.2747	129.9022	271.1575	512.6986	52.9684	156.1917	552.2258	43.5303	34.9980	550.1130
16:28:00.670387268	67.0312	275.0811	549.4190	-70.4180	284.1287	633.3281	135.0292	269.3170	508.3911	56.8267	154.6167	548.4407	47.1022	33.8121	546.8134
16:28:00.674162387	71.8789	273.6465	544.4464	-66.2076	284.2412	627.2745	140.0502	267.4137	503.9301	61.0352	153.3770	544.2401	50.6045	32.6322	543.4045
16:28:00.686815261	76.5640	272.2489	539.5361	-61.8609	284.1958	621.2460	145.1490	265.4677	499.5019	65.1318	152.1482	539.9763	54.1761	31.4323	540.0138
16:28:00.687199592	86.5013	269.4841	529.1321	-53.2202	284.0033	608.7393	155.3972	261.3567	490.4755	73.7303	149.4336	531.2579	61.3553	28.8052	532.9917
16:28:00.690221786	91.2876	267.2342	524.3565	-48.6697	283.9737	602.2599	160.6661	259.7152	485.5214	78.0293	148.0150	526.8264	64.9534	27.4792	529.3779
16:28:00.693360805	96.3904	265.3620	519.0346	-44.2999	283.6394	595.7945	165.7766	257.2413	480.9886	82.3715	146.6480	522.3112	68.6435	26.0452	525.7686
16:28:00.707537651	106.3488	262.2246	508.3714	-35.3152	282.9278	582.5673	176.1610	252.2434	471.5550	91.1034	143.6262	513.0753	75.9720	23.1329	518.3887
16:28:00.710669994	111.1450	261.0920	502.4530	-30.6761	282.5314	575.9178	181.4536	249.8264	466.5599	95.5473	142.1187	508.4024	79.8182	21.6377	514.5534
16:28:00.711405754	116.3952	258.9077	497.0378	-26.1687	281.9604	569.1400	186.5830	247.2368	461.5907	100.0125	140.4612	503.6490	83.5177	20.0740	510.8062
16:28:00.714979171	121.3671	256.8412	491.5490	-21.4441	281.3996	562.2525	191.8004	244.7405	456.4327	104.4627	138.7065	499.1080	87.3585	18.5010	506.9794
16:28:00.728446483	126.5223	254.7710	485.9493	-16.8543	280.7496	555.4257	196.9372	242.1618	451.2703	108.8664	136.9488	494.2869	91.1652	16.8500	503.1139
16:28:00.730193138	136.4675	250.8488	474.4814	-7.3574	279.2628	541.4848	207.3724	237.0287	441.1065	117.8029	133.3583	484.8056	98.9269	13.5829	495.3574
16:28:00.733498096	141.6252	248.9463	468.6455	-2.6046	278.4916	534.4001	212.7000	234.4847	435.9515	122.3065	131.4368	480.0300	102.8183	11.9742	491.5545
16:28:00.735883712	146.6684	247.0603	462.7652	2.2272	277.8011	527.3368	217.8930	231.7896	430.8313	126.7604	129.5173	475.3427	106.7127	10.2723	487.6391
16:28:00.741141319	151.9089	244.5344	457.4718	6.8923	276.8652	520.3457	223.2560	229.3339	425.4299	131.3264	127.6280	470.5064	110.7480	8.5383	483.7789
16:28:00.751548290	157.0112	242.7845	451.5499	11.7618	275.8740	513.1576	228.5286	226.6598	420.3997	135.8568	125.7357	465.7187	114.6849	6.8852	479.8838
16:28:00.753585815	167.1994	238.7768	439.8796	21.2941	273.8751	499.0243	239.0545	221.2317	410.4837	145.0349	121.8865	456.1661	122.7187	3.5080	472.2119
16:28:00.756729125	172.3267	236.6125	434.0661	26.3384	272.7840	491.8632	244.4114	218.5638	405.5341	149.4812	119.8990	451.5297	126.8336	1.9184	468.3815
16:28:00.762350082	177.5196	234.4313	428.4456	31.1922	271.6993	484.7841	249.8298	215.9072	400.6380	154.2046	117.8976	446.7475	130.8296	0.0520	464.6985
16:28:00.774611949	182.7500	232.2270	422.9082	35.9740	270.4805	477.6564	255.2647	213.1621	395.8964	158.8137	115.9992	442.1554	135.0097	-1.5783	460.9801
16:28:00.775263309	193.3831	227.5387	412.0844	46.0527	267.9364	463.5017	266.1502	207.5255	386.5755	168.2379	111.8469	433.0662	143.2192	-5.1816	453.8694
16:28:00.777924537	198.6735	225.0812	406.6964	51.0688	266.5271	456.4788	271.6365	204.5234	382.0551	172.9428	109.7628	428.6261	147.3727	-6.9023	450.3322
16:28:00.781770229	204.1730	222.7141	401.3881	56.3343	265.1748	449.3951	277.2194	201.5929	377.6318	177.7282	107.5784	424.1632	151.5680	-8.7750	446.8984
16:28:00.785923480	209.6624	220.3577	396.0846	61.5966	263.6852	442.4503	282.9229	198.7124	373.1346	182.6240	105.4596	419.8870	155.7270	-10.6037	443.6006
16:28:00.798050880	215.1413	217.6978	390.9170	66.8574	262.1862	435.6039	288.5022	195.5288	368.8897	187.4123	103.1673	415.6067	159.9361	-12.5477	440.2722
16:28:00.798702239	226.2363	212.2834	380.9961	77.6578	258.8947	422.1642	299.8707	189.2367	360.6334	197.1934	98.6787	407.4523	168.4144	-16.3317	433.9685
16:28:00.802931308	231.9819	209.6267	376.0774	83.2054	257.1984	415.6422	305.6082	186.0233	356.5853	202.2445	96.3551	403.5315	172.6952	-18.2873	430.9772
16:28:00.807623386	237.6519	206.8517	371.3887	88.7832	255.5147	409.1661	311.3739	182.7494	352.7921	207.1724	93.9513	399.7041	176.8381	-20.2658	428.0771
16:28:00.819550991	243.4433	204.1090	366.8277	94.4136	253.7021	402.8608	317.0749	179.5204	349.1237	212.1883	91.6642	396.0013	181.1992	-22.1757	425.1890
16:28:00.819947242	254.9399	198.5657	358.2311	105.8595	250.1388	390.8099	328.7333	173.0413	342.2090	222.2591	86.9056	388.9027	189.7998	-26.0388	419.7125
16:28:00.826004981	260.7924	195.7525	354.1758	111.6034	248.3149	385.0104	334.5938	169.8370	339.0189	227.2980	84.5913	385.6062	194.0333	-27.9570	417.1830
16:28:00.828797340	266.6909	193.0823	350.3343	117.4307	246.4186	379.3502	340.4949	166.5727	336.1245	232.4250	82.2826	382.4529	198.3409	-29.8672	414.7909
16:28:00.832725048	272.5101	190.3218	346.6715	123.3580	244.5174	373.7867	346.8050	163.5804	333.1032	237.5465	79.9433	379.5091	202.7247	-31.6911	412.4531
16:28:00.844097137	278.4616	187.6104	343.2676	129.2540	242.6949	368.4677	352.7437	160.4830	330.5876	242.7061	77.6394	376.6751	207.1094	-33.5590	410.2573
16:28:00.846325874	290.3575	182.1571	337.1121	141.0131	238.6114	358.6016	364.5819	154.2849	326.0463	252.9900	73.0699	371.5441	215.9047	-37.2939	406.2965
16:28:00.848836898	296.2984	179.4363	334.2444	147.0527	236.7616	354.0256	370.5261	151.1112	323.9292	258.3012	70.7925	369.0749	220.2689	-39.1253	404.5460
16:28:00.853250026	302.2647	176.6982	331.5315	153.0920	234.8320	349.6633	376.5377	147.9904	322.0317	263.5295	68.5490	367.0093	224.7818	-40.9001	402.7777
16:28:00.867529392	308.3771	174.0090	328.9511	159.4235	233.0536	345.6845	382.4865	144.8338	320.1378	268.8336	66.1941	364.8195	229.1603	-42.8024	401.2946
16:28:00.868099689	320.6156	168.4246	324.4493	172.1163	229.2774	338.6212	394.5597	138.3733	316.7514	279.5290	61.6036	361.1867	238.2517	-46.5317	398.5089
16:28:00.870078563	326.8909	165.6828	322.2819	178.6840	227.5328	335.5490	400.0891	135.0004	315.6942	284.8997	59.2957	359.4685	242.8145	-48.3288	397.2463
16:28:00.873691082	333.0848	162.8412	320.5258	185.3064	225.7771	332.7426	406.1264	131.7172	314.3804	290.2907	56.9046	358.1151	247.2463	-50.2171	396.3746
16:28:00.886906623	340.1195	160.1707	318.4493	192.0481	223.9068	330.2634	412.1639	128.3492	313.2685	295.7330	54.5919	356.8361	251.5990	-52.0057	395.7850
16:28:00.887628555	351.9481	154.3611	316.4896	205.4834	220.4128	325.8632	424.0765	121.9636	312.0897	306.5983	49.9101	355.1159	260.7852	-55.8255	394.3726
16:28:00.890161514	359.0167	151.7582	315.2328	212.0898	218.6628	324.0631	430.7522	118.5643	311.5726	312.1324	47.5832	354.4610	265.0331	-57.9058	393.9528
16:28:00.895019531	365.3170	149.0129	314.7424	218.8619	216.8883	322.4295	436.8626	115.2588	311.5133	317.5279	45.3677	354.0911	269.4423	-59.6518	393.8766
16:28:00.898352622	371.7158	146.3750	314.4156	225.6205	215.2087	321.2226	443.0326	112.1344	311.6756	323.0168	43.1727	353.9532	273.3590	-61.1110	394.2480
16:28:00.909224987	378.0261	143.7581	314.4326	232.3375	213.5099	320.2073	449.1112	109.0440	312.2829	328.3887	40.9996	354.1055	279.1933	-63.2803	393.9749
16:28:00.911698818	383.5933	141.1049	315.1692	239.0742	211.9062	319.3814	455.2956	106.0120	313.0819	333.6074	39.0206	354.3997	284.0392	-64.9979	394.2287
16:28:00.912227153	390.6642	138.7596	315.4754	245.7819	210.2675	318.9429	461.3857	103.1161	314.2320	339.6960	36.7231	355.1933	288.2507	-66.6729	395.0570
16:28:00.917773723	397.0139	136.3248	316.5116	252.4985	208.6845	318.6914	467.5318	100.3020	315.8755	345.0725	34.6949	356.0978	293.0969	-68.3226	395.6243
16:28:00.920283794	403.2724	133.9209	317.8601	259.2307	207.1089	318.6045	473.5649	97.5773	317.8983	350.5068	32.7174	357.2081	297.4187	-69.8899	396.7737
16:28:00.934166908	408.8726	131.5489	319.9112	265.8524	205.6066	318.9255	480.5345	94.9766	319.7894	355.8487	30.7642	358.7324	301.9673	-71.4327	397.8953
