7/29/20174:21 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:22:00.345275402	137.2983	192.6300	825.9911	-22.9242	203.8009	814.9089	216.5798	187.0055	831.3219	126.6231	75.2857	850.2651	115.7906	-43.3157	874.9854
16:22:00.347827911	137.5315	193.4068	828.9757	-22.6485	204.6892	818.0674	216.8713	187.6751	834.1953	126.8290	75.9057	852.7303	115.9535	-42.7712	876.8420
16:22:00.351793289	137.9648	194.2267	831.9364	-22.2488	205.6387	821.2216	217.1147	188.2709	837.1126	127.1634	76.6058	855.1818	116.1857	-42.2126	878.7237
16:22:00.354785442	138.2901	194.9207	834.9797	-21.9129	206.6195	824.4833	217.6026	188.8542	839.9946	127.4291	77.2512	857.6224	116.4387	-41.6969	880.6173
16:22:00.364734649	138.5938	195.6037	837.9530	-21.6002	207.4708	827.7879	217.9221	189.4932	842.8786	127.7319	77.8433	860.0845	116.6272	-41.1910	882.5624
16:22:00.365746021	139.0215	196.3634	840.9656	-21.1184	208.3943	831.1022	218.2950	190.1827	845.7554	128.0603	78.4354	862.5770	116.7937	-40.6402	884.4670
16:22:00.369441986	139.4198	197.0243	844.0099	-20.7673	209.3337	834.4342	218.7617	190.8066	848.5504	128.3625	79.0644	865.0223	117.0622	-40.1184	886.4090
16:22:00.371535301	139.8922	197.7516	847.0121	-20.3964	210.2275	837.7789	219.0913	191.3332	851.4401	128.6782	79.6431	867.4831	117.3406	-39.6335	888.2993
16:22:00.376452445	140.2863	198.3973	850.0459	-19.9210	211.1184	841.1718	219.5259	191.8918	854.3173	129.0226	80.2716	869.9831	117.7022	-38.9899	890.3843
16:22:00.386857509	140.6684	199.0933	853.0094	-19.4529	211.9803	844.5119	220.0436	192.4472	857.0947	129.4063	80.9202	872.3909	118.0366	-38.4032	892.3133
16:22:00.388953685	141.1772	199.8504	855.9910	-19.1320	212.8657	847.9499	220.4626	193.0651	859.8550	129.6934	81.4496	874.8639	118.4299	-37.8656	894.1900
16:22:00.389496803	141.6511	200.4648	858.9600	-18.6418	213.7630	851.3353	220.9550	193.6556	862.6663	130.0877	82.0131	877.3545	118.7254	-37.3660	896.0471
16:22:00.392134666	142.0869	201.0505	861.9313	-18.1261	214.5942	854.7130	221.4062	194.2183	865.4585	130.5266	82.6233	879.7762	119.1374	-36.8636	897.9785
16:22:00.407554149	142.5841	201.7533	864.9610	-17.6097	215.4285	858.0673	221.8467	194.7549	868.2238	130.8912	83.2151	882.2396	119.4235	-36.3865	899.9236
16:22:00.408128738	143.5811	203.0129	870.8030	-16.6903	217.1258	864.8694	222.8935	195.8137	873.6167	131.7840	84.3839	887.0883	120.0886	-35.3784	903.6870
16:22:00.410027503	144.1228	203.6589	873.7534	-16.0525	217.9712	868.2295	223.3855	196.2769	876.3669	132.1005	84.9461	889.5380	120.4925	-34.8474	905.5876
16:22:00.413265228	144.6515	204.2935	876.6155	-15.5767	218.7813	871.5372	224.0053	196.8143	879.0199	132.6046	85.5012	891.9181	120.8735	-34.3664	907.4779
16:22:00.425615787	145.2810	204.8591	879.4866	-15.0626	219.5833	874.8993	224.5767	197.3389	881.6354	133.1112	86.0554	894.2717	121.2515	-33.8358	909.2958
16:22:00.428558826	145.8724	205.4155	882.2750	-14.4445	220.4168	878.1918	225.2256	197.8870	884.2132	133.5167	86.6068	896.6141	121.5916	-33.3525	911.2318
16:22:00.432642936	146.3587	206.0216	885.1372	-13.7729	221.2081	881.3883	225.7901	198.3373	886.7968	133.9904	87.1180	898.9949	121.9680	-32.8613	913.0606
16:22:00.433493137	147.0745	206.6490	887.9056	-13.1624	221.9447	884.6074	226.2949	198.7664	889.4013	134.5371	87.6793	901.2649	122.3982	-32.3984	914.8738
16:22:00.435894012	147.6728	207.1716	890.6485	-12.5654	222.6926	887.8155	227.0361	199.2215	891.9489	135.0524	88.1973	903.5731	122.7018	-31.9141	916.6971
16:22:00.439225673	148.2991	207.7195	893.4320	-11.8644	223.5557	890.9693	227.6052	199.6950	894.5024	135.4962	88.7026	905.8843	123.1249	-31.4389	918.5281
16:22:00.450692653	148.9395	208.2287	896.1562	-11.2676	224.2939	894.0829	228.1942	200.0591	897.1630	136.0310	89.1981	908.1532	123.5157	-30.9110	920.2725
16:22:00.452559471	150.2953	209.2609	901.5516	-9.8250	225.7295	900.1073	229.4783	200.9035	902.1831	137.1085	90.1640	912.6676	124.2182	-30.0704	923.8604
16:22:00.454591274	151.0040	209.7042	904.2204	-9.1854	226.4011	903.0503	230.3074	201.3560	904.6865	137.7050	90.6157	914.8311	124.7565	-29.6419	925.6322
16:22:00.459576606	151.6723	210.2056	906.9394	-8.3989	227.1246	905.9185	230.9276	201.6603	907.3010	138.1760	91.0829	917.0640	125.1180	-29.1830	927.3814
16:22:00.472404003	152.4339	210.6888	909.4940	-7.6985	227.7560	908.7388	231.5693	202.0235	909.8322	138.7120	91.5669	919.2231	125.4376	-28.7666	929.1021
16:22:00.472838401	153.8523	211.5682	914.6373	-6.2665	229.1509	914.1473	232.9792	202.6831	914.8560	139.8484	92.3682	923.5482	126.2512	-27.9317	932.5679
16:22:00.476848125	154.5754	211.9887	917.1689	-5.4567	229.8531	916.7482	233.7537	202.9571	917.3755	140.4344	92.8091	925.6265	126.6171	-27.5787	934.1893
16:22:00.479768276	155.3506	212.3814	919.6801	-4.6439	230.4826	919.3769	234.4844	203.2092	919.8002	141.0677	93.1839	927.7215	126.9865	-27.1699	935.8989
16:22:00.484073638	156.2048	212.7237	922.0957	-3.8733	231.0440	921.8820	235.2381	203.4185	922.2665	141.5710	93.5097	929.8098	127.4110	-26.7860	937.5250
16:22:00.498404502	156.9288	213.0446	924.5338	-2.9220	231.6900	924.3251	236.1282	203.6692	924.5965	142.2300	93.8605	931.7980	127.8522	-26.4350	939.0814
16:22:00.499215126	158.6404	213.7464	929.1149	-1.2735	232.9076	929.0685	237.7281	204.0408	929.1609	143.4842	94.5206	935.6221	128.6376	-25.8090	942.1333
16:22:00.503120899	159.4561	214.0689	931.3279	-0.3490	233.5062	931.3412	238.4909	204.1776	931.3260	144.1336	94.8209	937.5183	129.1081	-25.5198	943.7683
16:22:00.506611824	160.3001	214.2863	933.4972	0.5464	234.0896	933.5973	239.3817	204.3435	933.5037	144.7609	95.1140	939.2996	129.5468	-25.1924	945.0577
16:22:00.510515689	161.2662	214.6078	935.6673	1.4771	234.6023	935.7843	240.3091	204.4541	935.5331	145.3510	95.3606	941.1109	130.0010	-24.9174	946.5922
16:22:00.513870716	162.2065	214.8903	937.6522	2.3708	235.1864	937.9056	241.1464	204.5645	937.5126	146.1514	95.6777	942.7814	130.3693	-24.5998	947.9031
16:22:00.528633117	163.0832	215.0743	939.6092	3.4307	235.7729	939.9313	242.0649	204.6365	939.4443	146.8514	95.9838	944.4331	130.9002	-24.3308	949.2903
16:22:00.532420158	164.9327	215.5540	943.4414	5.2657	236.7927	944.0490	243.8109	204.7908	943.1382	148.1101	96.4081	947.6417	131.7593	-23.8293	951.8296
16:22:00.533150196	165.8025	215.7750	945.2351	6.2484	237.3476	945.9279	244.7100	204.8667	944.8504	148.8593	96.6442	949.1238	132.1561	-23.5814	953.0146
16:22:00.535492897	166.6763	215.9625	946.9355	7.1140	237.8071	947.7590	245.5615	204.8924	946.5579	149.4734	96.9052	950.5631	132.6984	-23.3210	954.2339
16:22:00.538017749	167.5582	216.1115	948.6441	8.1075	238.3706	949.5424	246.5054	204.9700	948.1306	150.2138	97.1299	951.9776	133.0993	-23.0243	955.2940
16:22:00.552032470	168.5125	216.3844	950.2123	9.0164	238.8426	951.3118	247.3734	204.9702	949.6682	150.9158	97.3413	953.2608	133.6307	-22.8148	956.4196
16:22:00.552677631	170.2544	216.6844	953.1395	10.9343	239.8418	954.5816	249.2353	205.0457	952.4535	152.1775	97.7660	955.8023	134.4843	-22.2985	958.3908
16:22:00.554840087	171.2209	216.8238	954.6133	11.8682	240.2829	956.1716	250.0221	205.1098	953.6884	152.9388	97.9844	956.9805	134.9604	-22.1113	959.4473
16:22:00.558986663	172.0920	217.0381	955.8666	12.7567	240.7231	957.6599	250.8185	205.0769	955.0136	153.5654	98.1744	958.0833	135.3735	-21.8979	960.3118
16:22:00.562938213	172.9594	217.1863	957.1467	13.6627	241.1578	959.1861	251.6551	205.1150	956.1039	154.1399	98.3186	959.1873	135.8313	-21.7153	961.2354
16:22:00.575783252	173.8565	217.3601	958.2721	14.5755	241.6342	960.5117	252.5600	205.1190	957.1615	154.8531	98.5089	960.1963	136.2777	-21.5285	962.0562
16:22:00.579560756	174.7638	217.4679	959.3007	15.5793	242.0224	961.8337	253.3803	205.1164	958.0672	155.4748	98.6735	961.0653	136.6998	-21.2594	962.7969
16:22:00.583486557	176.4317	217.7737	961.2407	17.3544	242.8186	964.2876	255.1350	205.0984	959.6905	156.7983	98.9738	962.7302	137.6545	-20.9123	964.2437
16:22:00.592867374	177.3004	217.8692	962.0748	18.2286	243.1886	965.4926	255.8119	205.0590	960.3820	157.4989	99.1424	963.4870	137.9989	-20.7389	964.8360
16:22:00.594672203	178.7896	217.9761	963.6914	19.8718	243.8689	967.6129	257.3174	205.0154	961.6816	158.5705	99.3978	964.8423	138.8179	-20.4507	966.0548
16:22:00.596714973	179.5658	218.0859	964.3743	20.6678	244.2163	968.6458	258.0423	204.9994	962.2145	159.0476	99.4756	965.5150	139.2128	-20.2437	966.5955
16:22:00.600615978	180.2190	218.1621	964.9496	21.3094	244.4937	969.4658	258.7107	204.9820	962.7752	159.6242	99.5777	966.1267	139.5214	-20.0825	967.0430
16:22:00.615897178	180.8862	218.1999	965.5594	21.9772	244.8072	970.3428	259.2879	204.8992	963.2963	160.1903	99.7149	966.6098	139.8082	-19.9680	967.5080
16:22:00.618216037	182.0607	218.3792	966.7031	23.3712	245.3903	971.7075	260.5189	204.8384	964.1795	161.0614	99.9112	967.5286	140.3619	-19.7471	968.3418
16:22:00.618724822	182.5852	218.4109	967.1536	23.9058	245.6549	972.3065	260.9827	204.8325	964.6100	161.3954	99.9662	968.0088	140.5762	-19.6196	968.7084
16:22:00.622513294	183.0717	218.4560	967.5854	24.3477	245.8606	972.8018	261.4411	204.7850	965.0961	161.6874	100.0494	968.4364	140.7571	-19.4950	969.0494
16:22:00.626470088	183.4442	218.5041	968.0866	24.7370	246.0764	973.2285	261.8459	204.7529	965.5333	161.9724	100.1106	968.8158	140.9182	-19.4200	969.3486
16:22:00.635248184	183.8096	218.5404	968.5178	25.1318	246.3026	973.6092	262.2122	204.7251	965.9519	162.2434	100.1921	969.1683	141.0591	-19.3192	969.6374
16:22:00.637559413	184.1606	218.5973	968.8661	25.5012	246.5097	973.9231	262.5124	204.7302	966.3094	162.4549	100.2757	969.4646	141.1832	-19.2186	969.9344
16:22:00.638860225	184.4342	218.6432	969.1508	25.7707	246.6757	974.1524	262.7858	204.7443	966.6403	162.6285	100.3288	969.7253	141.2694	-19.1571	970.1786
16:22:00.642437934	184.6392	218.6959	969.4044	25.9953	246.8372	974.2919	263.0246	204.7531	966.9835	162.7704	100.4008	969.9587	141.3066	-19.1077	970.4055
16:22:00.655329704	184.7819	218.7702	969.6321	26.1533	246.9698	974.3602	263.1382	204.7231	967.3139	162.8160	100.4553	970.1606	141.3492	-19.0702	970.5905
16:22:00.657474517	184.8509	218.8555	969.9741	26.2617	247.2105	974.2952	263.1645	204.7111	967.9389	162.7939	100.5585	970.4887	141.2132	-18.9581	970.8887
16:22:00.660880088	184.7692	218.8856	970.1157	26.1747	247.2756	974.1503	263.1078	204.7278	968.2142	162.6917	100.6138	970.6255	141.1064	-18.9262	971.0067
16:22:00.663156986	184.6304	218.9357	970.2299	26.0003	247.3385	973.9458	262.9613	204.7638	968.5042	162.5189	100.6594	970.7350	140.8962	-18.8655	971.1141
16:22:00.667349815	184.3799	218.9912	970.3388	25.7679	247.3766	973.6605	262.6791	204.8223	968.8053	162.2828	100.7169	970.8156	140.6521	-18.8122	971.1791
16:22:00.678101539	183.9938	219.0447	970.4618	25.3736	247.3669	973.3174	262.3060	204.9054	969.1031	161.9758	100.7818	970.8856	140.3509	-18.7708	971.2255
16:22:00.678689479	183.5140	219.1173	970.5504	24.8708	247.3484	972.9203	261.8845	205.0042	969.4186	161.5661	100.8459	970.9341	140.0148	-18.7049	971.2535
16:22:00.681613922	182.9829	219.1794	970.6323	24.3322	247.2719	972.4932	261.3332	205.1325	969.7295	161.0970	100.9156	970.9573	139.6466	-18.6668	971.2708
16:22:00.683768272	182.3167	219.3037	970.6826	23.6886	247.1880	971.9214	260.6869	205.3115	970.0988	160.6096	100.9906	970.9775	139.2565	-18.6076	971.2566
16:22:00.688482284	181.6239	219.3964	970.7178	22.9692	247.1380	971.2213	259.9643	205.5291	970.4260	160.0447	101.0768	970.9889	138.8591	-18.5363	971.2470
16:22:00.697713375	180.8007	219.5077	970.7566	22.0317	247.0441	970.5539	259.1748	205.7635	970.7895	159.3845	101.1711	970.9812	138.3243	-18.4569	971.2291
16:22:00.698241233	179.7860	219.6385	970.7640	20.9625	246.8842	969.8368	258.2828	206.0018	971.1445	158.5935	101.2349	970.9934	137.8006	-18.3955	971.1852
16:22:00.701117038	178.7466	219.7508	970.7257	19.9161	246.7223	969.0952	257.2296	206.3193	971.4958	157.6719	101.2974	971.0101	137.1487	-18.3591	971.1651
16:22:00.705817699	177.6804	219.8752	970.7137	18.7063	246.5216	968.2548	256.0606	206.6187	971.8150	156.8117	101.3830	970.9401	136.5202	-18.3435	971.1199
16:22:00.709589958	176.3755	220.0226	970.6000	17.4740	246.2604	967.3675	254.8934	206.9370	972.0720	155.9228	101.5069	970.8588	135.8402	-18.2853	971.0545
16:22:00.721454620	175.0798	220.1679	970.4208	16.0355	246.0530	966.5650	253.5598	207.2403	972.3825	154.8979	101.6119	970.7106	135.1329	-18.2261	970.9796
16:22:00.723431587	172.1405	220.3953	970.0780	13.0483	245.3911	964.7342	250.7854	207.9824	972.6652	152.6044	101.7306	970.3493	133.5423	-18.1914	970.6520
16:22:00.725889682	170.7107	220.5590	969.8235	11.4890	245.0249	963.7346	249.1387	208.3511	972.7255	151.4316	101.8232	970.1213	132.6288	-18.1541	970.4727
16:22:00.731529712	168.9483	220.6868	969.4437	9.6608	244.6338	962.8314	247.5298	208.6917	972.6332	150.1351	101.8704	969.8460	131.8385	-18.1795	970.2757
16:22:00.745249271	167.1662	220.7832	969.1140	8.0026	244.1847	961.9856	245.8304	209.1228	972.5462	148.8366	101.9257	969.5238	130.9479	-18.1665	970.0772
16:22:00.745857715	163.4925	221.0268	968.2102	4.1233	243.1950	960.1799	242.2242	209.9264	972.1300	146.0046	101.9908	968.8211	129.0133	-18.2113	969.4869
16:22:00.749440193	161.4791	221.0763	967.7565	2.0074	242.6160	959.2476	240.2764	210.3458	971.7842	144.5304	102.0180	968.4088	127.9552	-18.2427	969.1490
16:22:00.750174999	159.4737	221.2519	967.1299	-0.0507	242.0084	958.3046	238.2048	210.7972	971.4337	142.9079	101.9808	967.9999	126.8132	-18.3383	968.8764
16:22:00.754625797	157.2238	221.2297	966.5896	-2.2973	241.4018	957.4599	236.0922	211.1891	970.9818	141.3612	102.0388	967.5260	125.8026	-18.3457	968.5510
16:22:00.764735698	155.0548	221.3639	965.9280	-4.6474	240.6687	956.5335	233.8330	211.5963	970.5286	139.6289	101.9974	966.9834	124.6466	-18.4409	968.1454
16:22:00.765543937	152.7714	221.3710	965.2689	-7.0100	239.9638	955.6105	231.6561	212.0331	969.9512	137.8836	102.0051	966.4942	123.3673	-18.5344	967.7694
16:22:00.767325878	150.3495	221.4316	964.6004	-9.5063	239.2644	954.6638	229.2838	212.4726	969.4384	136.1126	102.0184	965.9281	122.2465	-18.5777	967.4189
16:22:00.771693229	147.8232	221.4499	963.8999	-12.0038	238.4118	953.7564	226.7550	212.9790	968.8234	134.1121	101.9397	965.4194	120.9056	-18.6937	966.9630
16:22:00.776823043	145.3024	221.5185	963.2492	-14.7149	237.6026	952.8362	224.2757	213.4269	968.2236	132.2574	101.9208	964.8500	119.6190	-18.8332	966.5539
16:22:00.786215782	142.6916	221.5011	962.4462	-17.4461	236.6947	951.8961	221.7057	213.8564	967.5716	130.1480	101.8251	964.2721	118.2966	-18.9483	966.2153
16:22:00.786645889	139.9572	221.5109	961.6991	-20.2962	235.7995	951.0057	218.9568	214.2785	966.9103	128.1736	101.7971	963.6840	116.8939	-19.1053	965.7357
16:22:00.788656234	137.1444	221.4699	961.0035	-23.0530	234.8335	950.1416	216.2305	214.6298	966.2273	126.0925	101.6846	963.0399	115.4763	-19.2297	965.2825
16:22:00.794690132	134.2623	221.3859	960.1403	-25.9447	233.8510	949.3163	213.4793	215.0630	965.4571	123.8733	101.5815	962.4688	114.0138	-19.4317	964.8318
16:22:00.796840667	131.4117	221.3488	959.4088	-28.8974	232.7895	948.3896	210.6169	215.4850	964.7041	121.7301	101.4221	961.8140	112.5667	-19.6044	964.3376
16:22:00.808970451	128.4489	221.2101	958.5679	-31.9437	231.7538	947.5206	207.6563	215.8377	963.8993	119.4379	101.2400	961.1535	110.9603	-19.8711	963.8869
16:22:00.809505462	122.2887	220.9026	956.8132	-38.1498	229.4389	945.8350	201.5197	216.4773	962.2268	114.8343	100.8743	959.8077	107.7979	-20.2952	962.8007
16:22:00.813440322	119.1800	220.6715	956.0008	-41.3486	228.2115	945.0353	198.4627	216.7929	961.3803	112.4221	100.5559	959.0930	106.1813	-20.5378	962.3492
16:22:00.818130970	115.9663	220.4350	955.1118	-44.6123	227.0013	944.1228	195.3052	217.0504	960.4446	109.9640	100.3275	958.4075	104.4976	-20.8918	961.7877
16:22:00.830116748	112.6738	220.1632	954.2766	-47.8829	225.6966	943.3400	192.0986	217.2903	959.6013	107.4341	100.0455	957.7332	102.7557	-21.2380	961.3445
16:22:00.832442283	106.0838	219.5832	952.5742	-54.6610	223.0030	941.6041	185.4299	217.7371	957.9280	102.4093	99.4653	956.3580	99.1413	-21.8847	960.2344
16:22:00.835208415	102.6979	219.2755	951.7119	-58.1139	221.5553	940.7625	182.0552	217.9100	957.0781	99.7353	99.0643	955.6613	97.4107	-22.2576	959.7781
16:22:00.838286399	99.1857	218.9174	950.9105	-61.5635	220.1214	939.8168	178.6525	218.0846	956.2887	97.0626	98.6729	955.0142	95.4677	-22.6642	959.2108
16:22:00.850736141	95.6270	218.5088	950.0454	-65.0713	218.6307	938.9239	175.1363	218.2139	955.5109	94.3204	98.2534	954.3517	93.5365	-23.0578	958.7285
16:22:00.853253841	92.0591	218.0367	949.3023	-68.5683	217.1264	937.9039	171.4705	218.2779	954.8816	91.5410	97.8091	953.7159	91.5347	-23.5288	958.1687
16:22:00.853982925	88.4339	217.5721	948.6164	-72.1860	215.5707	936.9830	167.8037	218.3545	954.2437	88.7220	97.3813	953.0941	89.5320	-23.9534	957.7839
16:22:00.857289314	84.7926	217.0833	947.8827	-75.7980	213.9415	935.9456	164.1688	218.4252	953.7253	85.8622	96.9106	952.5434	87.4668	-24.4242	957.2900
16:22:00.859817504	81.0560	216.5448	947.1858	-79.5118	212.3072	934.9364	160.4438	218.4742	953.2021	82.9443	96.3773	951.9546	85.4411	-24.9246	956.8630
16:22:00.873111248	77.3718	216.0514	946.5213	-83.1420	210.6575	933.8819	156.6223	218.4090	952.8036	79.9569	95.8129	951.4336	83.2523	-25.4479	956.3817
16:22:00.873748779	69.7079	214.7866	945.3542	-90.7462	207.1127	931.7691	148.8639	218.2334	951.9653	73.9396	94.6379	950.3903	78.9349	-26.5630	955.5898
16:22:00.875970840	65.7706	214.1173	944.8112	-94.5707	205.3379	930.6885	144.9315	218.2075	951.7125	70.8797	94.0319	949.8629	76.6798	-27.1184	955.1454
16:22:00.882952213	61.8608	213.4637	944.2229	-98.2651	203.5136	929.5238	140.8531	218.0804	951.2865	67.8025	93.3587	949.4037	74.4516	-27.7866	954.6919
16:22:00.884372711	57.7892	212.7217	943.6278	-102.0484	201.6283	928.4200	136.8520	217.9274	950.9971	64.6289	92.7266	948.8846	72.1547	-28.3473	954.3224
16:22:00.895197868	53.7931	211.9353	943.0703	-105.8923	199.7547	927.2136	132.8339	217.7584	950.7697	61.4723	92.0146	948.3965	69.8840	-28.9772	953.8957
16:22:00.895733356	49.8031	211.1810	942.4537	-109.6913	197.8331	926.1434	128.7374	217.5355	950.3690	58.2612	91.2762	947.9471	67.6005	-29.6535	953.4856
16:22:00.896756172	45.8442	210.3610	941.9590	-113.7459	195.8615	925.0821	124.6034	217.2892	950.1615	55.0690	90.6046	947.4135	65.1864	-30.2892	953.0572
16:22:00.901513099	41.7371	209.5798	941.4179	-117.3890	193.8521	923.9195	120.5202	217.0990	949.8290	51.8542	89.8388	946.9504	62.8544	-30.9786	952.6413
16:22:00.905760288	37.6180	208.7369	940.8637	-121.2818	191.8674	922.7511	116.2566	216.8000	949.5407	48.6384	89.0622	946.4759	60.5039	-31.6308	952.2361
16:22:00.916168212	33.4469	207.9296	940.2623	-126.0005	189.6744	921.9509	112.0049	216.4747	949.2247	45.3925	88.3213	945.9534	58.1267	-32.3746	951.8471
16:22:00.918418407	29.3277	206.9783	939.7185	-129.8422	187.6404	920.8383	107.7446	216.2069	948.8428	42.1179	87.5239	945.4754	55.6915	-32.9888	951.3961
16:22:00.919198989	25.1989	206.0587	939.1107	-133.8380	185.4557	919.8306	103.5820	215.7921	948.5782	38.8719	86.6673	945.0110	53.2409	-33.7179	950.9919
16:22:00.921701431	20.9786	205.0867	938.5156	-137.8141	183.3244	918.7527	99.2941	215.5171	948.1468	35.5327	85.8195	944.4335	50.8367	-34.5048	950.6047
16:22:00.926477909	16.7217	204.0758	937.9272	-141.6910	181.0919	917.7256	94.9519	215.1176	947.7611	32.2393	84.9716	943.8918	48.4832	-35.1943	950.1490
16:22:00.936341285	12.5028	203.0989	937.2846	-145.7694	178.9243	916.6905	90.6754	214.6581	947.3852	28.9254	84.0154	943.4587	46.0364	-35.9587	949.6943
16:22:00.936846256	8.4256	202.1167	936.6343	-149.5691	176.7045	915.6199	86.3627	214.2491	946.9471	25.5571	83.1877	942.8854	43.6321	-36.7485	949.2960
16:22:00.939125061	4.1812	201.0427	936.0424	-153.7027	174.4332	914.6856	82.0030	213.7270	946.5278	22.2678	82.2373	942.3548	41.1054	-37.5035	948.9553
16:22:00.944747924	-0.0708	199.9236	935.4361	-157.4813	172.1223	913.6529	77.7253	213.2741	945.9535	18.9601	81.2668	941.8843	38.7625	-38.3603	948.5020
16:22:00.948175907	-4.3219	198.7732	934.7687	-161.5624	169.7287	912.7968	73.4042	212.7209	945.5080	15.6656	80.3458	941.3246	36.3627	-39.1077	948.1047
16:22:00.961155891	-8.4458	197.6661	934.0277	-165.3732	167.4425	911.8511	69.1003	212.1216	944.9127	12.3425	79.3308	940.7544	33.9267	-39.9551	947.6881
16:22:00.961743354	-16.7776	195.2560	932.5916	-173.1333	162.6059	910.1117	60.5313	210.9294	943.5628	5.8331	77.2625	939.6129	29.1593	-41.6716	946.8613
16:22:00.964229106	-21.0141	193.9826	931.8644	-177.0634	160.1400	909.3009	56.2309	210.2410	942.8784	2.5580	76.2285	939.0015	26.7796	-42.5608	946.3934
16:22:00.968223094	-25.0840	192.7435	931.0483	-180.9485	157.7276	908.3460	52.0002	209.6183	942.1158	-0.6984	75.1459	938.3718	24.4558	-43.4233	945.9741
16:22:00.972523212	-29.0937	191.4783	930.2771	-184.5917	155.2633	907.5288	47.6533	208.8653	941.4123	-3.9736	74.0796	937.7976	22.0647	-44.2535	945.4647
16:22:00.984619140	-33.3042	190.1358	929.5442	-188.6495	152.7303	906.8922	43.4857	208.1610	940.5595	-7.1752	72.9626	937.2047	19.7229	-45.2510	945.1680
16:22:00.986760616	-41.4204	187.3805	927.9350	-196.2113	147.6105	905.5399	35.0610	206.5872	938.8812	-13.6162	70.6829	935.9369	15.0327	-47.0565	944.2597
16:22:00.988989830	-45.4677	186.0418	927.0816	-199.9801	144.9883	904.9050	30.7464	205.7497	937.9947	-16.7985	69.5158	935.3581	12.7211	-48.0102	943.7654
16:22:00.993105411	-49.5907	184.6356	926.3250	-203.7153	142.3256	904.2373	26.5248	204.9346	937.0694	-19.9736	68.2847	934.7410	10.4541	-48.9849	943.3936
16:22:01.011921405	-53.7068	183.0976	925.5555	-207.5613	139.6641	903.6546	22.3680	204.0852	936.1976	-23.1870	67.1406	934.0611	8.0781	-49.9814	942.9907
16:22:01.015732765	-65.7614	178.6159	923.1667	-218.6843	131.6566	901.7211	9.8115	201.2832	933.5650	-32.6564	63.3563	932.3004	1.3357	-52.7343	941.6219
16:22:01.016626358	-69.8184	177.0841	922.3396	-222.2663	128.8840	901.1257	5.5770	200.3113	932.6998	-35.8413	62.1472	931.6933	-1.0085	-53.7212	941.2400
16:22:01.020413875	-73.7707	175.5157	921.4906	-226.1000	126.2006	900.6412	1.4097	199.3093	931.8298	-38.9745	60.7910	931.1000	-3.2893	-54.8092	940.8425
16:22:01.026503562	-77.7467	173.9820	920.7194	-229.6645	123.4111	900.0613	-2.7115	198.3081	930.8772	-42.0900	59.5103	930.5377	-5.5578	-55.8016	940.4894
16:22:01.027110576	-81.7418	172.3402	919.9520	-233.0730	120.6006	899.4380	-6.8957	197.2596	929.9872	-45.1584	58.1390	929.9268	-7.8099	-56.7889	940.1560
16:22:01.040454864	-85.6788	170.6810	919.1627	-236.9161	117.8452	899.0046	-10.9917	196.2485	928.9832	-48.2862	56.8613	929.3587	-9.9874	-57.8400	939.7121
16:22:01.043275833	-93.4671	167.3692	917.5613	-243.7171	112.2027	897.9512	-19.1601	194.0631	927.1703	-54.3560	54.1390	928.1598	-14.5362	-59.9532	939.0286
16:22:01.043891429	-97.1715	165.6639	916.7184	-247.3548	109.3413	897.5677	-23.2406	192.9073	926.2283	-57.3892	52.7933	927.5812	-16.6708	-60.9857	938.6997
16:22:01.046880722	-100.9969	164.0300	915.9511	-248.3610	106.3215	896.3153	-27.2976	191.8107	925.2611	-60.3425	51.2846	927.0472	-18.7887	-62.1012	938.2469
16:22:01.051417350	-104.8328	162.2243	915.1993	-251.8209	103.4823	895.8681	-31.2279	190.5484	924.4206	-63.3261	49.9783	926.4439	-20.9286	-63.2131	937.8977
16:22:01.061226367	-108.4899	160.4573	914.3878	-255.0709	100.5775	895.4433	-35.2159	189.3473	923.4694	-66.2449	48.5101	925.8751	-23.1320	-64.2550	937.5517
16:22:01.061750888	-111.9153	158.6371	913.4561	-258.4392	97.6356	895.0453	-39.2066	188.0757	922.7250	-69.1307	47.0526	925.3744	-25.2299	-65.3720	937.2199
16:22:01.065772533	-116.2535	156.6817	912.9067	-261.7934	94.7283	894.6083	-43.2153	186.8930	921.8603	-71.9748	45.6200	924.8443	-27.2927	-66.4633	936.8071
16:22:01.068736553	-120.0413	154.8781	912.3428	-264.6666	91.7432	893.9876	-47.1119	185.5468	921.1433	-74.9352	44.0873	924.2728	-29.3539	-67.6669	936.5063
16:22:01.072453498	-123.6944	152.9871	911.6656	-268.3325	88.9015	893.7144	-51.0502	184.3185	920.3472	-77.8187	42.6991	923.6486	-31.3887	-68.7344	936.2045
16:22:01.084038257	-127.3990	151.1922	911.0310	-271.2525	85.8903	893.0197	-54.9379	182.9752	919.7174	-80.2048	41.3198	923.0689	-33.4844	-69.9076	935.8853
16:22:01.086229324	-134.8240	147.4103	910.0297	-278.2350	80.0464	892.2147	-62.8474	180.2692	918.7122	-86.9433	37.8957	922.4263	-37.5685	-72.2425	935.3388
