8/19/20172:48 PM

Time	TrackerO.1	TrackerO.2	TrackerO.3	TrackerX.1	TrackerX.2	TrackerX.3	TrackerY.1	TrackerY.2	TrackerY.3	Tracker1.1	Tracker1.2	Tracker1.3	Tracker2.1	Tracker2.2	Tracker2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
14:48:53.405968666	119.9249	190.2097	802.2100	194.2569	95.6458	801.0618	213.7964	264.6702	808.4143	157.3682	143.2317	801.6911	251.0852	218.1059	807.1469	207189.0000
14:48:53.412868499	119.7583	192.5601	802.5592	191.6178	96.3707	800.8869	215.5737	264.7011	808.8078	155.9390	144.8026	801.7341	251.4941	217.2436	807.1936	207190.0000
14:48:53.432886123	119.8374	195.0365	802.9393	189.0319	97.1074	800.7111	217.2063	264.8116	809.0048	154.6067	146.5226	801.8335	251.9890	216.4175	807.3188	207191.0000
14:48:53.434072494	119.7386	197.4540	803.3716	186.5714	98.0356	800.5688	218.9003	264.9890	809.2044	153.4188	148.1695	801.9623	252.4478	215.6914	807.3442	207192.0000
14:48:53.443122386	119.5677	199.7655	803.8722	184.0879	98.8225	800.4610	220.7444	264.8950	809.2902	152.3314	149.8314	802.1050	252.9972	214.8087	807.3096	207193.0000
14:48:53.462769985	119.5659	202.1991	804.2975	181.6209	99.6122	800.5408	222.5058	264.7294	809.2882	151.1925	151.4806	802.3078	253.5589	213.8087	807.2420	207194.0000
14:48:53.463494777	120.6069	204.8308	804.1285	179.3070	100.4432	800.6742	225.0107	264.0832	809.4169	150.2256	153.0556	802.4809	254.1029	212.7250	807.1776	207195.0000
14:48:53.472967624	121.0794	207.0918	804.4487	177.0796	101.2468	800.8998	227.0006	263.6976	809.3944	149.3163	154.5892	802.7344	254.6808	211.5801	807.1371	207196.0000
14:48:53.490869522	121.6395	209.3261	804.7392	174.9245	102.0866	801.1619	228.8434	263.2393	809.3915	148.5714	156.0852	803.0364	255.2646	210.5148	807.1331	207197.0000
14:48:53.497045516	122.2031	211.4870	805.0573	172.8914	103.0081	801.4493	230.6498	262.8394	809.4177	147.8765	157.6540	803.3428	255.8551	209.1190	807.2827	207198.0000
14:48:53.505678176	122.8165	213.6913	805.3544	170.9089	104.0229	801.7842	232.4975	262.5007	809.3429	147.2075	159.2708	803.7047	256.3493	208.1387	807.2713	207199.0000
14:48:53.519687652	123.5077	215.9169	805.6919	169.0644	105.1788	802.1272	234.2162	262.1926	809.2675	146.6034	160.9036	804.0462	256.8070	207.3365	807.2039	207200.0000
14:48:53.522756099	124.1106	218.1503	805.8594	167.2354	106.3943	802.4524	235.9183	261.8714	809.1698	146.0451	162.6517	804.3042	257.2016	206.5494	807.1330	207201.0000
14:48:53.532869338	125.1020	220.4673	805.8766	165.4853	107.6893	802.7679	237.6502	261.5820	809.0506	145.5645	164.3275	804.5934	257.6778	205.7767	807.0863	207202.0000
14:48:53.547397613	126.0490	222.6460	805.9476	163.8599	108.9647	803.0714	239.3399	261.3214	808.9259	145.0957	166.1034	804.7646	258.4548	204.7093	807.3102	207203.0000
14:48:53.552513122	126.8385	224.7581	806.0117	162.1560	110.3443	803.3425	240.9929	261.0070	808.7772	144.7544	167.8195	804.8917	258.9099	203.9579	807.2420	207204.0000
14:48:53.562771320	127.7536	226.8842	805.9526	160.5558	111.7307	803.5546	242.7006	260.5536	808.6346	144.3646	169.6325	804.9579	259.2906	203.2031	807.1877	207205.0000
14:48:53.576406955	128.8024	229.0398	805.8102	158.9872	113.1592	803.7091	244.5887	260.0627	808.4681	144.0993	171.3841	804.8945	259.7199	202.4218	807.1865	207206.0000
14:48:53.582798480	129.7448	231.0443	805.4947	157.5497	114.5613	803.7799	246.3559	259.6127	808.3331	143.9254	173.1416	804.8147	259.8071	201.9177	807.0428	207207.0000
14:48:53.603676319	130.9475	233.0838	805.1324	156.2731	115.9545	803.8710	248.1092	259.1553	808.2185	143.7666	174.8989	804.5817	260.5804	200.9663	807.2096	207208.0000
14:48:53.604248523	131.7988	235.1928	804.6315	155.0082	117.4237	803.8627	249.9266	258.6525	808.1349	143.7266	176.5987	804.3984	261.0082	200.3011	807.2987	207209.0000
14:48:53.613001346	132.9524	237.2270	804.1496	153.7973	118.8696	803.7725	251.5364	258.2524	808.1190	143.6843	178.4359	804.1479	261.4506	199.7049	807.4486	207210.0000
14:48:53.630316257	134.1902	239.1737	803.6043	152.7517	120.3493	803.7238	253.5727	257.7927	808.1385	143.7051	180.1338	803.8375	261.8589	199.1321	807.6506	207211.0000
14:48:53.634581089	135.4757	241.1277	802.9605	151.7107	121.7807	803.7133	254.8432	257.6209	807.9006	143.7470	181.8345	803.4810	262.2727	198.6524	807.8887	207212.0000
14:48:53.642765998	136.6896	242.9241	802.1764	150.5488	123.3247	803.7343	256.3453	257.1723	807.7948	143.7797	183.4920	803.0202	262.6634	198.0891	808.1180	207213.0000
14:48:53.655918598	137.9784	244.6632	801.3558	149.5117	124.8036	803.7459	257.6433	256.7080	807.6873	143.8795	185.0111	802.5731	263.0709	197.5199	808.3914	207214.0000
14:48:53.662338733	139.3883	246.4134	800.4658	148.4679	126.4861	803.7032	258.9297	256.2670	807.5650	144.0095	186.5540	802.1258	263.6752	196.6483	808.6835	207215.0000
14:48:53.684304714	140.6442	248.0473	799.6722	147.3197	128.4271	803.5893	260.1802	255.8276	807.4427	144.1318	188.0416	801.6822	263.7150	196.3734	808.8726	207216.0000
14:48:53.685460567	142.0271	249.6954	798.9070	146.4249	129.9779	803.4796	261.4956	255.3994	807.3731	144.2711	189.4804	801.2704	264.2910	195.5657	809.1442	207217.0000
14:48:53.694660186	143.3628	251.3724	798.3239	145.5269	131.5842	803.3096	262.8241	254.9838	807.3555	144.4417	191.1073	800.8590	264.5244	195.0660	809.3684	207218.0000
14:48:53.714211940	144.6524	252.9388	797.8656	144.6914	133.1394	803.1302	264.1894	254.5132	807.4696	144.6506	192.5392	800.4761	264.7021	194.2594	809.8504	207219.0000
14:48:53.715177059	146.1245	254.6751	797.5755	143.9329	134.8758	802.7658	265.4069	254.2416	807.6655	144.8542	194.1307	800.2129	264.9989	194.1424	809.9296	207220.0000
14:48:53.722814083	147.3969	256.3054	797.4888	143.2775	136.5853	802.3545	266.9417	253.4203	808.2747	145.2051	195.9595	800.0878	265.2618	193.7921	810.2073	207221.0000
14:48:53.741798400	148.9053	257.9227	797.5349	142.6337	138.2996	802.0555	268.2513	253.0264	808.7640	145.9288	198.1340	800.0207	265.4296	193.1857	810.6112	207222.0000
14:48:53.742878437	150.3319	259.5372	797.6392	142.0837	139.9472	801.8863	269.5559	252.5841	809.1904	146.4307	199.7379	799.9815	265.7078	192.8637	810.8992	207223.0000
14:48:53.754028797	151.7019	261.0116	797.8158	141.5326	141.6210	801.8522	270.8100	252.1589	809.5888	146.8324	201.3053	800.0812	265.9620	192.5191	811.1727	207224.0000
14:48:53.771474838	153.2285	262.5156	798.1567	141.0108	143.2518	801.9315	272.1272	251.6503	809.9387	147.3147	202.9037	800.2918	266.2882	192.0734	811.4144	207225.0000
14:48:53.775517940	154.7250	263.9212	798.6757	140.5136	144.9261	802.0636	273.4586	251.0360	810.3368	147.7472	204.3882	800.6264	266.5889	191.5897	811.6281	207226.0000
14:48:53.783147335	156.1688	265.3868	799.2910	139.9100	146.6825	802.2132	274.6568	250.4322	810.7348	148.2782	205.9885	800.9448	266.7820	191.0961	811.8257	207227.0000
14:48:53.797153472	157.7140	266.8254	800.0306	139.4187	148.3342	802.3549	275.9753	249.6482	811.2028	148.8073	207.5588	801.3920	266.9867	190.4792	811.9708	207228.0000
14:48:53.804278373	159.4380	268.3512	800.6511	138.8579	150.1275	802.4377	277.2988	248.9127	811.4876	149.3683	209.1348	801.8607	267.2520	190.0008	811.9142	207229.0000
14:48:53.826145648	161.0073	269.6309	801.4799	138.4713	151.8375	802.4766	278.5038	248.0498	811.9434	149.8858	210.6932	802.3103	267.4753	189.2284	812.1142	207230.0000
14:48:53.827174186	162.6875	270.9495	802.2861	137.9791	153.5894	802.6480	279.8260	247.1015	812.5457	150.5839	212.2047	802.6711	267.6291	188.4695	812.3851	207231.0000
14:48:53.833540916	164.5571	272.3619	802.6729	137.6608	155.3450	802.7376	280.8849	246.4327	812.6354	151.3495	213.7558	802.9534	267.9876	188.0231	812.3207	207232.0000
14:48:53.853725910	165.8106	273.3842	803.4455	137.2794	157.0911	802.9024	282.0602	245.4721	813.1681	151.9841	215.2168	803.3502	268.0488	187.2485	812.7023	207233.0000
14:48:53.854346275	167.6241	274.6857	803.7582	136.9481	158.8467	803.0732	283.4810	244.5076	813.3539	152.6723	216.6723	803.6853	268.4116	186.6136	812.6917	207234.0000
14:48:53.863564968	169.4437	275.7083	803.9435	136.6414	160.5871	803.1780	284.5844	243.5795	813.6850	153.4558	218.1293	803.9490	268.4916	185.8705	812.8901	207235.0000
14:48:53.886900424	170.5911	276.7800	804.5776	136.2590	162.3613	803.3074	285.7478	242.4125	813.9773	154.1686	219.5586	804.1326	268.5433	185.0625	813.1778	207236.0000
14:48:53.887595176	173.4567	277.9578	804.2866	135.9004	164.1603	803.3292	287.0014	241.2714	813.9926	154.9262	221.0038	804.2103	268.6926	184.3511	813.0497	207237.0000
14:48:53.893846988	174.8867	278.9377	804.5984	135.6233	165.9688	803.2576	288.0337	240.0936	814.1489	155.7000	222.4396	804.2166	268.6372	183.5091	813.2086	207238.0000
14:48:53.915559291	177.1332	280.0318	804.3983	135.1908	167.8344	803.2247	289.1669	238.8289	814.1508	156.5807	223.8014	804.1232	268.6335	182.5950	813.2289	207239.0000
14:48:53.916321754	179.2608	280.9687	804.1886	134.9824	169.6083	803.0741	290.3383	237.4671	814.0645	157.4845	225.2716	803.9667	268.6278	181.6174	813.1734	207240.0000
14:48:53.923279762	181.0257	281.8193	804.1681	134.6669	171.5644	802.9218	291.2646	236.3009	814.1183	158.1782	226.7491	803.7080	268.4937	180.7576	813.2754	207241.0000
14:48:53.943292617	183.3943	282.6521	803.8512	134.3359	173.2750	802.7212	292.3345	234.7474	814.0479	159.2293	228.4856	803.3673	268.3669	179.6837	813.2040	207242.0000
14:48:53.943940162	185.2289	283.4295	803.6472	134.2575	175.2291	802.3720	293.4286	233.4174	814.0303	160.1299	229.7570	803.1991	268.3091	178.8236	813.1711	207243.0000
14:48:53.952577590	187.4590	284.2209	803.4746	133.9978	177.1078	802.2455	294.3889	231.5349	814.2015	161.0562	231.0841	802.9905	268.0286	177.9001	813.2478	207244.0000
14:48:53.972252845	189.8223	284.9642	803.0406	134.0133	178.9390	802.0071	295.4491	229.9053	814.0474	162.1740	232.2682	802.7128	268.0225	176.6653	813.1118	207245.0000
14:48:53.975731372	191.8633	285.7018	802.7223	134.0492	180.9805	801.7834	296.5672	228.4244	813.9374	163.3113	233.6006	802.4776	267.9819	175.8271	813.1914	207246.0000
14:48:53.983176708	195.0894	286.7808	802.3669	133.9974	182.8418	801.6676	297.4698	226.8166	813.8306	164.4271	234.7740	802.1861	267.7741	174.7840	813.2437	207247.0000
14:48:53.999098300	197.4323	287.2554	801.6378	134.1744	184.8514	801.4206	298.6800	225.1527	813.5428	165.7261	235.9515	801.7567	267.8076	173.8534	813.1067	207248.0000
14:48:54.003432750	199.5541	287.6836	801.0723	134.2836	186.7094	801.2274	299.7095	223.3510	813.3024	166.9286	237.1369	801.3762	267.5363	172.9733	813.1379	207249.0000
14:48:54.014705657	201.6513	287.9072	800.2975	134.3847	188.4828	801.1353	300.5146	221.6882	812.9211	168.2109	238.2210	800.9257	267.3822	171.9194	813.0386	207250.0000
14:48:54.027194499	203.8457	288.2396	799.4498	134.6553	190.2264	800.9876	301.3791	220.1704	812.4814	169.3055	239.2201	800.4783	267.3295	171.1175	812.9300	207251.0000
14:48:54.033469676	205.6382	288.3463	798.7057	134.5423	191.9590	800.9849	301.9674	218.6688	812.1065	170.3603	240.2242	800.1269	266.8647	170.2944	812.9403	207252.0000
14:48:54.042496681	207.5716	288.5388	797.8158	134.9603	193.1784	801.1376	302.7101	217.1654	811.4298	171.3376	240.9721	799.7046	266.7215	169.5992	812.7452	207253.0000
14:48:54.055545806	209.1586	288.4396	796.6691	135.2772	194.2172	801.2417	303.2137	215.8780	810.8312	172.3754	241.4617	799.3450	266.6742	168.5836	812.7508	207254.0000
14:48:54.062769412	210.4505	288.4261	795.6919	135.3373	195.2761	801.4958	303.6593	214.7382	810.3006	173.1144	242.0531	799.0024	266.3376	167.9246	812.6979	207255.0000
14:48:54.082430839	211.9218	288.3471	794.8441	135.3152	196.6058	801.8540	304.1077	213.6155	809.6676	173.9010	242.5442	798.7335	266.2150	167.3690	812.6101	207256.0000
14:48:54.085608482	213.0073	288.3107	794.2835	135.2562	197.5692	802.2488	304.3465	212.4199	809.0433	174.5346	243.0211	798.6425	265.9165	166.6581	812.6182	207257.0000
14:48:54.094761848	214.1902	288.3690	793.8198	135.2663	198.6819	802.5778	304.5911	211.4387	808.4726	175.0875	243.5291	798.5229	265.6445	166.1855	812.4146	207258.0000
14:48:54.110319614	215.4381	288.2987	793.5562	135.3268	199.6543	802.7212	304.7681	210.3353	807.9737	175.7279	243.9507	798.5239	265.4260	165.5073	812.1621	207259.0000
14:48:54.113643646	216.5077	288.2485	793.4886	135.4121	200.5987	802.8781	304.9958	209.1959	807.6578	176.3846	244.4043	798.5086	265.1134	164.8679	811.9625	207260.0000
14:48:54.123245239	217.8447	288.2529	793.5277	135.6851	201.5431	802.8129	305.2766	208.1393	807.4013	177.0649	244.8801	798.4868	264.9909	164.2740	811.6589	207261.0000
14:48:54.135833263	219.1552	288.1217	793.5503	135.9147	202.3559	802.6779	305.5845	206.9718	807.2190	177.7906	245.2091	798.3732	264.7923	163.5222	811.4526	207262.0000
14:48:54.142883777	220.3754	288.1183	793.4285	136.2477	203.2837	802.4531	305.8065	205.9894	807.1235	178.3920	245.6268	798.1719	264.6320	162.9671	811.2883	207263.0000
14:48:54.152634620	221.6656	288.0067	793.1024	136.5622	204.1418	802.1534	306.0260	204.9737	806.8901	178.7611	246.1308	797.8276	264.3748	162.4237	811.0716	207264.0000
14:48:54.164307117	222.6439	287.8104	792.5864	136.5787	205.1069	801.8158	306.2609	203.8961	806.5776	179.8316	246.3897	797.3718	263.8613	162.0053	810.8261	207265.0000
14:48:54.173545360	223.3272	287.7878	791.9012	136.8391	205.8670	801.5987	306.4206	203.0507	806.2685	179.7844	246.7853	797.0195	263.6337	161.6091	810.7245	207266.0000
14:48:54.193794250	224.0482	287.6283	791.0669	136.9502	206.4578	801.4565	306.4989	202.2575	805.7957	180.2305	247.0031	796.5816	263.3127	161.1203	810.6466	207267.0000
14:48:54.196228504	224.6109	287.4664	790.3893	137.0079	206.9875	801.4661	306.5276	201.5922	805.4129	180.5666	247.1691	796.1548	263.0703	160.7805	810.6057	207268.0000
14:48:54.202817916	224.9943	287.4235	789.7540	137.0497	207.5026	801.4239	306.4777	201.1469	805.0049	180.6922	247.4003	795.8631	262.7652	160.5694	810.5134	207269.0000
14:48:54.220526218	225.2531	287.2896	789.3434	136.8825	207.8690	801.5201	306.3283	200.7568	804.6089	180.7751	247.5446	795.6244	262.4416	160.3619	810.4188	207270.0000
14:48:54.225574493	225.3551	287.2977	789.1815	136.8106	208.2251	801.6977	306.1751	200.4781	804.4235	180.7091	247.6655	795.6792	262.1919	160.2752	810.4324	207271.0000
14:48:54.233224868	225.3115	287.3660	789.1374	136.5770	208.5264	801.8583	305.9176	200.3529	804.2481	180.5766	247.8882	795.7292	261.8461	160.2452	810.3479	207272.0000
14:48:54.250447273	225.1685	287.4746	789.3368	136.3152	208.7083	802.1345	305.6994	200.2501	804.1546	180.4351	248.0104	795.9085	261.6048	160.2315	810.3095	207273.0000
14:48:54.254449844	225.0064	287.5687	789.6118	136.1204	208.8985	802.3342	305.4537	200.2589	804.1061	180.2530	248.1463	796.1485	261.3897	160.2444	810.2384	207274.0000
14:48:54.262580394	224.7174	287.6972	789.9031	135.8784	208.9733	802.5244	305.2235	200.3283	804.0776	179.9850	248.2507	796.3604	261.1479	160.3768	810.0639	207275.0000
14:48:54.275817871	224.4756	287.7775	790.3546	135.6842	208.9651	802.7516	305.0343	200.4185	804.1217	179.6927	248.2315	796.7466	260.9577	160.3847	810.0667	207276.0000
14:48:54.284793853	223.9938	287.8748	790.6925	135.4429	208.8672	802.9759	304.8359	200.5757	804.1523	179.3990	248.2705	797.0194	260.7784	160.4822	809.9732	207277.0000
14:48:54.301814556	223.6187	287.9716	791.0914	135.2735	208.7036	803.1197	304.6232	200.8217	804.1965	179.0442	248.2284	797.3067	260.6671	160.5969	809.8767	207278.0000
14:48:54.304707050	223.1263	288.0068	791.6072	134.9795	208.4258	803.3274	304.4285	201.0685	804.2779	178.6772	248.1404	797.6573	260.5833	160.7108	809.8453	207279.0000
14:48:54.313097000	222.5644	288.1343	792.0642	134.7230	208.1123	803.4359	304.1835	201.4687	804.3392	178.3125	248.1127	797.9420	260.6785	160.8945	809.6942	207280.0000
14:48:54.329223155	221.8387	288.2818	792.5863	134.4031	207.7446	803.5050	303.9564	201.9481	804.4439	177.7895	247.9713	798.2620	260.5193	161.2117	809.5807	207281.0000
14:48:54.332915306	220.9824	288.3935	793.0386	134.1779	207.1860	803.5955	303.7153	202.5245	804.5380	177.2863	247.7605	798.5917	260.5670	161.4866	809.4556	207282.0000
14:48:54.342760562	220.0534	288.5564	793.4561	133.8258	206.6084	803.6300	303.3795	203.3615	804.5699	176.6050	247.5411	798.8487	260.5864	161.9006	809.2734	207283.0000
14:48:54.355355262	218.9882	288.6826	793.8958	133.3921	205.8337	803.6564	302.9951	204.2808	804.6362	175.8618	247.1649	799.1194	260.6279	162.3741	809.1483	207284.0000
14:48:54.362930774	218.0537	288.6924	794.3165	132.9621	204.9311	803.7383	302.6325	205.2740	804.7172	175.2678	246.7591	799.3639	261.0179	162.6948	809.2036	207285.0000
14:48:54.383365631	216.5123	288.8875	794.7740	132.4668	204.0080	803.6705	302.1153	206.6581	804.7713	174.7026	246.3016	799.5598	261.1470	163.4894	808.9889	207286.0000
14:48:54.384247303	214.7229	289.0527	795.3281	132.1886	202.6269	803.8127	301.7600	208.0527	804.9178	173.6524	245.8448	799.8906	261.2898	164.3239	808.7993	207287.0000
14:48:54.392786502	212.7894	289.3289	795.9205	131.4711	201.4894	803.8594	301.2961	209.6917	805.0726	172.5688	245.3302	800.2377	261.5482	165.2224	808.6402	207288.0000
14:48:54.409253597	210.5563	289.5321	796.4963	131.1770	200.0840	803.8904	300.7786	211.5115	805.1626	171.2790	244.7324	800.5374	261.7462	166.3042	808.4404	207289.0000
14:48:54.413142681	208.3377	289.6159	797.1086	130.7320	198.6085	804.0000	300.1227	213.4608	805.2737	169.9713	244.0039	800.8696	262.0187	167.5115	808.2678	207290.0000
14:48:54.423686027	205.9259	289.6645	797.6963	130.4421	196.9026	804.1964	299.4661	215.6108	805.3374	168.5816	243.1450	801.2459	262.3845	168.7292	808.1586	207291.0000
14:48:54.437850475	203.2554	289.7735	798.3268	130.1865	195.0121	804.3642	298.6177	217.8655	805.4114	167.1034	242.2196	801.6100	262.6641	170.0636	808.0310	207292.0000
14:48:54.442577838	200.7616	289.7296	798.8165	130.3859	192.6930	804.5231	297.7391	220.1814	805.4260	165.6574	241.2899	802.0244	262.9080	171.5751	807.9345	207293.0000
14:48:54.465280055	198.1884	289.7200	799.3303	129.9738	190.9186	804.8294	296.8520	222.4115	805.4003	163.9892	240.2992	802.4124	263.2578	172.9178	807.7824	207294.0000
14:48:54.466113567	195.6724	289.7735	799.8882	129.8334	188.9131	805.0452	295.7971	224.8169	805.2950	162.6057	239.3019	802.6639	263.5034	174.4217	807.5477	207295.0000
14:48:54.473388671	193.2639	289.6450	800.5031	129.7676	186.8616	805.0919	294.7662	227.1898	805.2737	161.0139	238.2181	802.9562	263.8009	175.9165	807.2961	207296.0000
14:48:54.482383728	189.7401	289.0429	801.0294	129.7051	184.7997	805.0322	293.3337	230.0358	805.2308	159.6399	237.1927	803.1800	264.0316	177.6288	806.9374	207297.0000
14:48:54.496198177	186.0813	288.1679	801.4593	129.8726	182.5796	804.9079	292.0424	232.6534	805.1856	158.1983	236.0164	803.3080	264.3255	179.2230	806.5454	207298.0000
14:48:54.503938198	183.2000	287.5906	802.0675	130.1305	180.2889	804.8558	290.7864	235.3678	805.1564	156.8880	234.7815	803.5057	264.6422	181.4307	806.2701	207299.0000
14:48:54.524086952	180.3375	286.9350	802.5783	130.5638	178.0657	804.8395	289.4618	238.0095	805.0927	155.7906	233.0496	803.8360	264.9595	183.2529	805.9894	207300.0000
14:48:54.524662017	177.4132	286.0820	802.9444	131.0523	175.7756	804.9703	288.0849	240.4615	805.0005	154.6386	230.8731	804.2357	265.3270	185.0883	805.7830	207301.0000
14:48:54.532906055	174.8490	285.1922	803.2144	131.7350	173.5109	805.1479	286.8094	242.8962	804.9724	153.6724	229.2829	804.4940	265.7125	186.8677	805.6614	207302.0000
14:48:54.549076080	172.1486	284.2969	803.4530	132.6034	171.3116	805.3337	285.4570	245.3986	804.9206	152.8211	227.7731	804.7010	266.0458	188.7758	805.5513	207303.0000
14:48:54.554423332	169.2567	283.2807	803.8767	133.4817	169.1221	805.5150	284.0465	247.8137	804.8780	151.9844	226.1706	804.8268	266.3522	190.5814	805.4785	207304.0000
14:48:54.563435077	167.2852	282.2287	803.9881	134.4862	166.9922	805.5157	282.7147	250.1066	804.9435	151.1993	224.5705	804.9616	266.7007	192.3870	805.4917	207305.0000
14:48:54.575509548	165.1462	281.2100	804.1133	135.5591	164.9381	805.4003	281.2465	252.4739	805.0925	150.5780	223.0109	805.0115	266.9750	194.2670	805.4923	207306.0000
14:48:54.583965778	162.8907	279.9586	804.3732	136.6148	162.9238	805.1411	279.7628	254.6427	805.3115	150.0282	221.3761	805.0192	267.1689	196.0580	805.4836	207307.0000
14:48:54.604340076	160.6559	278.6719	804.5449	137.7790	160.9962	804.9213	278.2898	256.7216	805.5960	149.5383	219.8184	805.0237	267.3629	197.7960	805.5122	207308.0000
14:48:54.604948043	158.5748	277.4473	804.6136	138.8783	159.1577	804.8397	276.7603	258.6469	805.7308	148.9972	218.2234	804.9843	267.4284	199.5107	805.5667	207309.0000
14:48:54.614006519	156.6311	276.1468	804.6078	140.0499	157.3068	804.8754	275.5725	260.4066	805.9461	148.5198	216.7033	805.0191	267.4637	201.0305	805.7013	207310.0000
14:48:54.635929107	154.6945	274.7573	804.5994	141.1687	155.6067	805.0074	274.1005	262.1334	806.0413	148.2344	215.2228	805.0260	267.5286	202.5905	805.8287	207311.0000
14:48:54.636708259	152.9498	273.4554	804.6081	142.4222	153.9574	805.1739	272.5561	263.8364	806.0747	147.8902	213.6886	805.1291	267.5708	204.0597	805.9965	207312.0000
14:48:54.643380641	151.3128	272.1017	804.6703	143.8306	152.3529	805.2287	271.0035	265.6937	806.1698	147.8230	212.2569	805.1808	267.7365	205.6368	806.0613	207313.0000
14:48:54.665662765	149.7329	270.6428	804.8496	145.1789	150.7867	805.2516	269.6415	267.2405	806.3964	147.7346	210.8099	805.3025	267.8459	207.1777	806.0953	207314.0000
14:48:54.666277408	148.2666	269.1504	805.1113	146.7851	149.2339	805.2496	268.2016	268.7119	806.7153	147.5368	208.9122	805.3748	267.9688	208.6112	806.2015	207315.0000
14:48:54.674390792	146.8111	267.6504	805.5683	148.4519	147.7230	805.1757	266.8127	270.1780	807.1212	147.6797	207.3317	805.5041	268.0936	210.1233	806.3864	207316.0000
14:48:54.693189144	145.4416	266.1155	806.0258	150.0974	146.2333	805.2695	265.5239	271.5931	807.4401	147.8737	205.9260	805.6992	268.0882	211.7022	806.4915	207317.0000
14:48:54.693787574	144.0342	264.5484	806.5023	151.8039	144.8418	805.4606	264.2642	272.9862	807.7436	148.0849	204.5288	806.0230	268.0768	213.1818	806.6468	207318.0000
14:48:54.704464435	142.6297	262.9001	806.9926	153.4883	143.4370	805.7943	262.9629	274.2987	808.0020	148.3637	203.1683	806.4430	267.6813	215.1218	806.9405	207319.0000
14:48:54.720260620	141.3782	261.1967	807.4334	155.6292	141.6675	806.2640	261.3071	275.7044	808.2001	148.6521	201.7652	806.9154	267.5671	216.7026	807.2232	207320.0000
14:48:54.723619937	140.1254	259.4020	807.8360	157.4343	140.3760	806.6747	258.7954	277.2667	808.3737	149.0491	200.2997	807.3765	267.4084	218.1617	807.4573	207321.0000
14:48:54.733928203	138.9641	257.4463	808.2736	159.3965	139.0526	807.0653	257.1672	278.4702	808.5621	149.3776	198.6323	807.8209	267.3093	219.6022	807.6635	207322.0000
14:48:54.746852397	137.8596	255.5989	808.7220	161.2443	137.8851	807.4549	255.7348	279.5382	808.8738	149.8244	197.0584	808.1763	267.1418	221.0675	807.8340	207323.0000
14:48:54.753751754	136.9365	253.5609	809.2063	163.2471	136.6475	807.6942	253.8583	280.6850	809.0984	150.2967	195.4810	808.5463	266.9213	222.4885	808.0139	207324.0000
14:48:54.772177219	135.9081	251.5831	809.5725	165.3101	135.4259	807.9107	252.0448	281.7721	809.2742	150.8971	193.8163	808.8502	266.7154	223.8984	808.1526	207325.0000
14:48:54.772984027	135.0664	249.5631	809.9199	167.3898	134.2131	808.0380	250.2622	282.8028	809.5024	151.5084	192.0948	809.1874	266.2182	225.5598	808.1416	207326.0000
14:48:54.784942626	134.2101	247.4394	810.3103	169.6626	132.9816	808.2138	248.4761	283.7255	809.6631	152.1645	190.4728	809.3783	265.9520	226.9638	808.1659	207327.0000
14:48:54.801117420	133.5060	245.3750	810.4270	171.8405	131.8090	808.3939	246.7321	284.6204	809.7718	152.8711	188.9199	809.5723	265.8157	228.2899	808.3204	207328.0000
14:48:54.804181575	132.7138	243.2766	810.6555	173.9860	130.7545	808.4894	245.0119	285.4104	809.8966	153.5465	187.3376	809.7351	265.4926	229.6249	808.4193	207329.0000
14:48:54.813261508	131.9703	241.1584	810.8770	176.1233	129.8245	808.5480	243.4131	286.1106	809.9227	154.3390	185.8269	809.8459	265.2445	230.8389	808.4115	207330.0000
14:48:54.828820705	131.4902	239.2161	810.8987	178.2163	128.9172	808.5225	241.8675	286.7424	809.9130	155.1511	184.4064	809.8507	264.9970	231.9755	808.3701	207331.0000
14:48:54.832940578	131.0377	237.3050	811.0074	180.2571	128.1327	808.4122	240.2920	287.3790	809.8776	155.9721	183.0554	809.8276	264.7394	233.1273	808.2924	207332.0000
14:48:54.844154357	130.7836	235.4495	811.0993	182.3246	127.3605	808.2092	238.8853	287.9334	809.8724	156.8204	181.7874	809.7581	264.4675	234.4285	808.0600	207333.0000
14:48:54.857769012	130.4345	233.5874	811.2095	184.5511	126.7349	807.9074	237.4204	288.4806	809.9278	157.7702	180.5404	809.6395	264.2202	235.7087	807.8608	207334.0000
14:48:54.864603996	130.1020	231.7061	811.5277	186.7440	126.1254	807.5966	235.8404	289.0466	809.9230	158.7949	179.2919	809.5488	263.9391	236.9257	807.6284	207335.0000
14:48:54.876543521	129.8805	229.7076	811.7366	189.0458	125.5402	807.3005	234.0615	289.7427	809.8826	159.8591	178.0835	809.4668	263.6769	238.0246	807.4377	207336.0000
14:48:54.889848709	129.9915	227.8924	811.7009	191.3557	124.9642	807.0983	232.7035	290.1341	809.8058	160.9257	176.8096	809.3912	263.3879	239.1618	807.1423	207337.0000
14:48:54.893326282	130.0580	225.9710	811.6835	193.6002	124.4747	806.8914	231.2737	290.4789	809.6896	162.0271	175.5800	809.3010	263.1124	240.2128	806.8800	207338.0000
14:48:54.903256893	130.1152	224.0528	811.7591	195.9175	123.9571	806.7579	229.8826	290.7655	809.5021	163.1647	174.3573	809.3233	262.8708	241.2487	806.6147	207339.0000
