7/29/20174:26 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:26:20.836188316	60.2879	287.7163	772.1884	-69.9518	286.7312	867.1113	125.0492	286.2534	726.0441	49.9963	167.3469	759.4909	39.5646	47.1876	745.9726
16:26:20.841375827	61.5655	287.0523	770.7312	-68.7281	286.9489	865.2730	126.3712	285.8192	724.5813	51.1436	167.2071	758.0457	40.4837	47.0031	744.7366
16:26:20.852653503	62.9014	286.7998	769.0758	-67.6798	287.1245	863.5059	127.6642	285.4278	723.0919	52.1626	166.9936	756.7129	41.3322	46.7380	743.5684
16:26:20.855072975	65.3018	286.6070	765.7668	-65.2658	287.5455	859.8988	130.3817	284.8565	719.8855	54.3566	166.6627	753.7263	43.1463	46.3878	741.0466
16:26:20.855826854	66.5010	286.3967	764.0426	-64.2113	287.7478	858.1043	131.5844	284.4079	718.3202	55.3973	166.4571	752.3703	44.0769	46.2503	739.8535
16:26:20.860972404	67.9258	287.1082	762.1836	-63.0884	287.9560	856.2654	132.9236	284.1454	716.6527	56.5642	166.2905	750.7960	44.9873	46.0306	738.5483
16:26:20.874538898	68.9689	286.3189	760.5971	-61.8495	288.1089	854.4975	134.0815	283.6753	714.9837	57.5556	166.1752	749.3090	45.8967	45.9379	737.3023
16:26:20.875392913	71.3437	285.9644	757.0448	-59.6663	288.6067	850.8844	136.5286	283.2162	711.5598	59.7307	165.9872	746.2857	47.7254	45.6322	734.6700
16:26:20.877878665	72.5365	285.9656	755.2487	-58.3304	288.9209	848.9980	137.7918	282.9834	709.7618	60.7618	165.8823	744.7110	48.6362	45.5383	733.3852
16:26:20.881690502	73.6445	285.8460	753.4253	-57.3287	289.1344	847.2499	138.8551	282.7514	708.0203	61.7489	165.8087	743.1655	49.5167	45.4602	732.0735
16:26:20.887120246	74.8267	285.6397	751.6937	-56.1212	289.3987	845.5252	140.0512	282.5660	706.1922	62.7880	165.6948	741.6606	50.3873	45.3942	730.8093
16:26:20.896210670	75.9460	285.3755	749.9274	-54.8740	289.7003	843.6774	141.0834	282.2904	704.3953	63.8079	165.6673	740.0988	51.3093	45.3264	729.5397
16:26:20.896998882	77.1894	285.1161	748.1519	-53.7039	290.0414	841.9180	142.2663	282.0692	702.5619	64.8600	165.6726	738.5228	52.2417	45.2947	728.2062
16:26:20.899098396	78.3860	284.6566	746.2728	-52.5807	290.2655	840.1640	143.3426	281.9706	700.6302	65.8834	165.5904	736.9650	53.1586	45.2601	726.8777
16:26:20.903769969	79.4812	284.6606	744.4409	-51.2651	290.5380	838.3612	144.4659	281.6914	698.7785	66.8821	165.5793	735.3636	54.0451	45.1702	725.5265
16:26:20.906298160	80.5434	284.5197	742.5111	-50.1715	290.8327	836.5301	145.5576	281.5704	696.8207	67.9173	165.4972	733.6770	54.8708	45.0709	724.2544
16:26:20.910195827	81.8435	284.5780	740.5873	-48.9355	291.1404	834.7758	146.6336	281.2164	694.8849	68.8697	165.3983	732.1489	55.7883	45.0557	722.9110
16:26:20.920372486	82.8209	284.4407	738.6322	-47.6216	291.5181	832.8821	147.7245	281.0727	692.9332	69.9381	165.4221	730.4686	56.6553	44.9894	721.5518
16:26:20.921029090	84.0459	284.4315	736.7832	-46.5281	291.7668	831.1209	148.8876	280.8135	690.9882	70.9133	165.3514	728.8762	57.5530	44.9070	720.2750
16:26:20.923180103	85.0886	284.3145	734.8328	-45.2469	292.0960	829.2928	149.9360	280.6217	689.0486	71.9685	165.2750	727.3027	58.4713	44.8325	718.9965
16:26:20.928686141	86.2688	284.3431	732.9814	-43.9481	292.3871	827.4766	151.0074	280.2368	687.1092	72.9577	165.2556	725.6413	59.2623	44.7375	717.7427
16:26:20.932106971	87.4963	284.2518	731.0493	-42.8406	292.6799	825.6716	152.1956	279.9966	685.1982	73.9338	165.1099	724.0857	60.1012	44.6412	716.4108
16:26:20.941434383	88.5898	284.1953	729.1855	-41.5530	292.9676	823.8353	153.1396	279.7410	683.2263	74.9398	164.9668	722.5025	60.8902	44.4962	715.1443
16:26:20.944625854	89.6568	284.0450	727.3382	-40.3535	293.2525	821.9599	154.3528	279.5149	681.3081	75.8969	164.9243	720.8835	61.8020	44.4581	713.9334
16:26:20.945222377	90.8743	283.9068	725.3639	-39.2450	293.5684	820.1513	155.5050	278.8944	679.7382	76.8696	164.8136	719.3258	62.6816	44.3679	712.5890
16:26:20.948897838	91.9882	283.9229	723.5587	-37.9770	293.8785	818.3178	156.6287	278.9666	677.4785	77.9563	164.7543	717.7920	63.5236	44.3030	711.2536
16:26:20.963028430	93.1488	283.7672	721.7134	-36.7920	294.1553	816.4205	157.7527	278.5672	675.7910	78.8826	164.6972	716.2218	64.3508	44.1846	710.0241
16:26:20.963663578	95.4026	283.5472	718.1739	-34.4964	294.7985	812.7407	159.9659	278.0032	672.2086	80.6845	164.0533	713.3654	65.9383	44.0543	707.5704
16:26:20.965506076	96.6159	283.4685	716.3986	-33.3381	295.0928	811.0070	161.2432	277.7574	670.4330	81.5743	163.9559	711.8922	66.8168	43.9870	706.2522
16:26:20.968791961	97.8106	283.4176	714.7068	-32.3817	295.3448	809.1340	162.3917	277.4351	668.9064	82.6957	163.9851	710.3887	67.6154	43.8780	705.0649
16:26:20.973524570	98.8202	283.3140	713.0150	-31.2236	295.6487	807.3515	163.5879	276.9873	667.4219	83.6251	163.8179	709.0449	68.4542	43.8531	703.9207
16:26:20.985705375	100.1992	283.6097	711.6239	-30.1110	295.9375	805.4980	164.6804	276.9291	665.6448	84.8380	164.1839	707.3368	69.3090	43.7749	702.6487
16:26:20.986406326	102.4958	283.4549	708.1977	-28.0647	296.5659	801.8124	167.0086	276.3130	662.5215	86.6001	163.6088	704.8555	70.8626	43.6217	700.2875
16:26:20.990863800	103.6341	283.3980	706.7014	-27.0610	296.8016	799.9350	168.3010	276.2198	660.8883	87.5786	163.5091	703.4010	71.7313	43.5432	699.0597
16:26:20.993627548	104.6935	283.5462	704.8870	-26.1022	297.0856	798.0660	169.6100	275.4996	659.9288	88.4978	163.4830	701.9869	72.4707	43.5183	697.9141
16:26:20.999003410	105.7516	283.1109	703.4817	-25.1075	297.3951	796.3231	170.7397	275.6132	658.0481	89.4925	163.4602	700.5939	73.3181	43.4755	696.7353
16:26:21.007901191	107.0034	283.5218	701.6072	-24.1159	297.6411	794.3940	171.9752	274.9909	656.9777	90.4530	163.3218	699.3100	74.0874	43.3904	695.5896
16:26:21.011123180	108.0753	283.5185	699.9947	-23.1562	297.8682	792.5949	173.0691	274.7632	655.5935	91.4401	163.2345	697.9695	74.8864	43.2996	694.5108
16:26:21.011731624	109.2115	282.9009	698.8128	-22.2058	298.1397	790.7631	174.2056	274.7124	653.6182	92.3550	163.1429	696.5283	75.6958	43.2157	693.3660
16:26:21.014275074	110.1949	283.2073	696.8089	-21.2244	298.3819	788.9257	175.5183	274.2067	652.7969	93.2951	162.9352	695.2084	76.5373	43.0920	692.1615
16:26:21.018730640	111.2634	283.0422	695.2713	-20.1925	298.5835	787.1185	176.6852	274.0542	651.1355	94.1922	162.8393	693.8842	77.2804	43.0121	691.0282
16:26:21.031921863	112.4912	283.1269	693.5716	-19.2966	298.7863	785.2457	177.7605	273.7324	649.6922	95.1216	162.7532	692.4683	78.0712	42.9058	689.8480
16:26:21.034481525	114.5540	282.8285	690.3989	-17.2688	299.2743	781.6322	179.9639	273.1213	646.7740	97.0921	162.5761	689.6687	79.5807	42.6924	687.5530
16:26:21.035246372	115.5769	282.6359	688.7576	-16.2953	299.3767	779.9822	181.1200	272.8861	645.1332	97.9506	162.4444	688.3062	80.3675	42.5702	686.4235
16:26:21.039124488	116.6142	282.4383	687.2235	-15.3552	299.5315	778.2277	182.1575	272.6876	643.6053	98.8749	162.3084	686.9042	81.2126	42.4891	685.2431
16:26:21.043305397	117.6042	282.4067	685.6012	-14.3215	299.7435	776.5174	183.1895	272.1489	642.1352	99.8220	162.1768	685.4656	82.0167	42.3616	684.1016
16:26:21.054301738	118.7366	282.3934	683.9324	-13.2343	299.9180	774.8843	184.2815	272.1067	640.4989	100.6579	162.1077	684.1114	82.8499	42.2913	682.8563
16:26:21.054848670	119.6743	282.0857	682.3944	-12.3541	300.1115	773.1541	185.2909	271.8813	638.9572	101.6481	162.0189	682.6838	83.6045	42.1485	681.7345
16:26:21.056983947	120.7072	282.1359	680.7979	-11.4332	300.1657	771.5684	186.2525	271.5566	637.3527	102.5864	161.9305	681.2715	84.3661	42.0116	680.6098
16:26:21.059813499	121.6925	281.1673	679.6756	-10.2121	300.3186	769.8472	187.0547	271.1643	635.4191	103.5198	161.8496	679.8902	85.1840	41.8927	679.3562
16:26:21.064692020	122.7584	281.6129	677.6482	-9.3226	300.4967	768.1580	188.2329	271.0229	633.9829	104.3831	161.7274	678.4893	85.9616	41.8386	678.1950
16:26:21.074218273	123.7121	281.5560	676.1223	-8.2879	300.6525	766.6027	189.2324	270.8538	632.5269	105.2819	161.6061	677.1006	86.7723	41.7803	677.0581
16:26:21.074803829	124.7660	281.3036	674.5825	-7.3012	300.7586	764.9005	190.3699	270.6432	631.0182	106.1866	161.4857	675.7161	87.5993	41.6746	675.9119
16:26:21.078733444	125.6777	280.6251	673.3028	-6.3703	300.8827	763.3063	191.0267	270.0442	629.1180	107.0722	161.3941	674.3681	88.3524	41.5183	674.7960
16:26:21.081614017	126.6094	280.8688	671.5763	-5.3541	301.0605	761.6322	192.2548	269.9369	627.9140	107.9764	161.3000	673.0034	89.1318	41.3637	673.6729
16:26:21.085769176	127.7043	280.3176	670.3190	-4.4516	301.1589	760.0304	193.2599	269.6221	626.4847	108.9087	161.1494	671.6179	89.8940	41.1792	672.5494
16:26:21.089891433	128.7135	280.1805	668.7175	-3.4036	301.2224	758.4174	194.1097	269.0006	624.8181	109.8351	161.0056	670.3367	90.6239	41.0101	671.5336
16:26:21.099002361	129.7314	280.0427	667.2152	-2.4365	301.3282	756.6547	195.2832	269.0176	623.3318	110.7152	160.8591	669.0000	91.4882	40.8855	670.4052
16:26:21.101835727	130.7689	279.6642	665.7149	-1.4917	301.4114	755.0569	196.1937	268.4366	621.8716	111.6239	160.6645	667.6582	92.2319	40.7376	669.2619
16:26:21.102449893	131.7233	279.4924	664.2570	-0.4609	301.4988	753.4474	197.4573	268.3636	620.5434	112.5064	160.4987	666.4068	92.9609	40.5783	668.1994
16:26:21.106242656	132.7131	279.2707	662.7660	0.3062	301.5203	751.6961	198.4234	267.9812	619.1268	113.4113	160.3371	665.0735	93.7801	40.4249	667.0883
16:26:21.112363815	133.6552	278.6511	661.2878	1.3138	301.6694	750.1645	199.4199	267.6280	617.6782	114.2632	160.1629	663.7987	94.5418	40.2599	666.0220
16:26:21.122414112	134.7570	278.4961	659.8294	2.2996	301.7706	748.4355	200.4881	267.1798	616.3991	115.2142	159.9497	662.5089	95.2363	40.0365	665.0203
16:26:21.122858047	136.8334	278.3354	657.1158	4.0747	301.8632	745.2333	202.5559	265.9759	613.8743	116.9380	159.5921	660.0804	96.7788	39.6327	662.8318
16:26:21.127345085	137.8987	278.1024	655.7204	4.9220	301.9112	743.4757	203.5267	265.7567	612.5871	117.9517	159.4077	658.8142	97.4674	39.5242	661.8235
16:26:21.131618022	138.7457	277.9131	654.3824	5.8745	301.9621	741.8608	204.7298	265.5638	611.2475	118.7491	159.2591	657.6035	98.3316	39.3877	660.7829
16:26:21.145299911	139.6575	277.2159	652.7765	6.7481	302.0492	740.1785	205.7844	265.1599	610.0336	119.6698	159.1388	656.3652	99.0649	39.2257	659.7548
16:26:21.145935058	141.7109	276.9153	650.0714	8.2972	302.1409	736.8218	207.9803	264.3289	607.7788	121.4385	158.7379	653.9685	100.6510	38.9484	657.6570
16:26:21.148370742	142.7837	276.6726	648.7447	9.2575	302.2390	735.1163	208.9731	264.0136	606.5682	122.3509	158.5901	652.7819	101.3761	38.7350	656.6242
16:26:21.152818679	143.6787	276.3765	647.4132	9.9848	302.2368	733.5222	210.0952	263.7096	605.4137	123.2320	158.4500	651.5709	102.1086	38.5500	655.7194
16:26:21.156332015	144.6819	276.2135	646.1199	10.8997	302.3385	731.8152	211.1816	263.4138	604.2008	124.1349	158.2961	650.4033	102.9248	38.4281	654.7599
16:26:21.169226646	145.6472	275.9431	644.8852	11.6574	302.3189	730.2000	212.2913	263.1338	603.0610	125.0405	158.1542	649.2411	103.7416	38.2851	653.7135
16:26:21.172543525	147.7108	275.7827	642.1504	13.2930	302.5026	726.7403	214.4653	262.3198	600.8330	126.7776	157.7374	646.9560	105.2662	38.0484	651.7330
16:26:21.175461769	148.6888	275.5309	640.7958	14.0693	302.5043	725.0738	215.4867	262.0555	599.6139	127.6584	157.5215	645.7338	106.0674	37.8572	650.6752
16:26:21.177874565	149.7663	275.3899	639.4558	14.9605	302.5715	723.3503	216.5557	261.6777	598.2930	128.5008	157.3491	644.5532	106.7791	37.6489	649.7017
16:26:21.181006908	150.6685	275.1767	638.1351	15.6665	302.5035	721.7249	217.5216	261.2726	597.1577	129.3883	157.1616	643.3755	107.5663	37.4665	648.7381
16:26:21.192372322	151.6431	275.0075	636.7060	16.5419	302.4904	720.0379	218.6366	260.9459	595.9113	130.3594	156.9373	642.1753	108.4443	37.2572	647.6242
16:26:21.194622516	153.7800	274.5922	634.2481	18.3431	302.4450	716.7657	220.7348	260.2071	593.4732	132.0635	156.4447	639.7716	109.9336	36.9148	645.5644
16:26:21.197445869	154.8657	274.4256	632.8957	19.1979	302.4577	715.1468	221.7847	259.8367	592.0963	132.9492	156.1816	638.5235	110.7342	36.7103	644.5351
16:26:21.204011917	155.9057	274.1518	631.5185	20.0384	302.3793	713.5525	222.7261	259.4184	590.8766	133.8416	155.9788	637.3539	111.4867	36.4531	643.5634
16:26:21.213921546	156.9153	273.8129	630.2148	20.9209	302.3484	711.9509	223.8807	258.9299	589.6980	134.6905	155.7549	636.1432	112.3073	36.2308	642.5206
16:26:21.215646743	158.8574	273.2608	627.4624	22.7119	302.2504	708.7130	225.8189	258.1867	587.1408	136.4454	155.2366	633.6866	113.8177	35.7396	640.4000
16:26:21.218497276	159.8116	273.1719	626.0139	23.6368	302.1818	706.9920	226.8840	257.7827	585.8030	137.3237	154.9975	632.4906	114.6102	35.5470	639.3747
16:26:21.223066806	160.8176	272.9901	624.6541	24.4406	302.1007	705.3998	227.9961	257.5677	584.6267	138.1852	154.7158	631.3088	115.4298	35.3281	638.2819
16:26:21.235843181	161.8735	272.7729	623.2226	25.2418	302.0877	703.8364	229.1299	257.2725	583.5058	139.1453	154.4771	630.1092	116.1578	35.1126	637.3450
16:26:21.236376285	163.6940	272.2952	620.4720	27.0580	301.8771	700.5315	231.2264	256.5955	581.1683	140.8525	153.9548	627.7793	117.8443	34.6262	635.2840
16:26:21.238779067	164.7966	272.0520	619.1090	27.9242	301.7847	698.9249	232.3324	256.3697	579.9601	141.8326	153.6268	626.5845	118.5895	34.3303	634.2845
16:26:21.242842674	165.7171	271.6827	617.7624	28.7404	301.6533	697.3073	233.2778	255.8707	578.6515	142.7373	153.3411	625.4322	119.3854	34.0611	633.3490
16:26:21.254696846	166.6850	271.4476	616.4359	29.5635	301.5141	695.6523	234.4124	255.6450	577.4732	143.5571	153.0581	624.3141	120.2524	33.7792	632.2864
16:26:21.257460117	167.7014	271.2003	615.0181	30.3012	301.3660	694.0693	235.4308	255.2066	576.2926	144.5144	152.7459	623.0951	121.0355	33.5235	631.3081
16:26:21.258522987	168.7083	270.8346	613.6042	31.2941	301.2803	692.3780	236.4747	254.8003	575.1177	145.3664	152.4191	621.9331	121.8306	33.2827	630.3298
16:26:21.260855674	169.7958	270.5856	612.2710	32.1500	301.0398	690.7359	237.6509	254.4269	573.8902	146.2631	152.1194	620.8299	122.6973	32.9804	629.2948
16:26:21.264602184	170.7843	270.2149	610.8830	33.0201	300.8963	689.1009	238.7776	254.3727	572.5679	147.2061	151.7409	619.6298	123.4290	32.6544	628.2918
16:26:21.277899742	171.7354	269.8644	609.5989	33.7866	300.7446	687.5414	239.8760	253.9877	571.2976	148.0844	151.4110	618.4692	124.2351	32.3538	627.3442
16:26:21.278405189	173.7632	269.0494	606.8856	35.5579	300.3029	684.3384	241.8810	252.5767	569.1643	149.9277	150.7202	616.2012	125.8326	31.6867	625.3745
16:26:21.281004905	174.7445	268.6422	605.6160	36.3986	300.0946	682.7399	242.9129	251.7173	568.1483	150.8529	150.3128	615.0877	126.5732	31.3487	624.4151
16:26:21.285826206	175.7894	268.1676	604.3092	37.4166	299.9591	681.1065	243.8657	250.6770	567.2718	151.6993	149.9572	613.9337	127.4218	30.9887	623.3217
16:26:21.289884567	176.9215	267.6506	603.0234	38.2233	299.7778	679.4726	244.9624	250.0064	566.2365	152.5683	149.5983	612.7530	128.1677	30.6404	622.3497
16:26:21.303063392	177.8649	267.3994	601.6804	39.1104	299.6124	677.9251	246.0731	249.3636	565.1793	153.4854	149.2196	611.5970	129.0276	30.3174	621.3284
16:26:21.305263519	179.9410	266.4826	599.1235	40.8313	299.0775	674.6589	248.2472	248.4601	562.8760	155.3063	148.4039	609.4070	130.5876	29.6279	619.3481
16:26:21.306025505	180.8999	265.9188	597.9282	41.6564	298.9977	673.0663	249.3223	247.8882	561.8108	156.2795	148.0165	608.2830	131.4011	29.2369	618.3413
16:26:21.311183452	181.9093	265.4945	596.6569	42.6747	298.8562	671.3563	250.4205	247.4081	560.8553	157.1087	147.6218	607.1624	132.1813	28.8737	617.3344
16:26:21.325313091	182.9258	264.9949	595.4185	43.5498	298.7398	669.6330	251.6127	246.7306	559.9567	158.0187	147.2657	606.0987	133.0112	28.5030	616.3736
16:26:21.325742244	185.0205	263.8721	593.1839	45.2764	298.4652	666.1385	253.8651	245.3748	558.3782	159.8598	146.3945	603.9147	134.6008	27.7445	614.4852
16:26:21.327815532	185.9092	263.7932	591.8730	45.9457	298.2315	664.4060	254.8982	245.1216	557.0941	160.7533	146.0249	602.8358	135.4235	27.4155	613.5203
16:26:21.332049846	186.9525	262.7089	591.1032	46.7609	298.0900	662.7771	256.0687	244.2514	556.6001	161.7276	145.6117	601.7387	136.3552	27.0262	612.5614
16:26:21.336368083	187.9886	262.2315	589.8652	47.4881	297.7624	660.9905	257.3458	243.6063	555.7963	162.6206	145.1926	600.6906	137.1380	26.6465	611.5769
16:26:21.346634387	188.9070	261.7400	588.7842	48.3087	297.4887	659.2878	258.8520	242.1780	555.4319	163.5819	144.7853	599.6849	137.9829	26.2975	610.6672
16:26:21.351915836	191.0073	260.7315	586.5306	49.9887	297.1350	655.8016	261.0351	241.3059	553.4326	165.4373	144.0089	597.6046	139.6805	25.5291	608.7732
16:26:21.354906558	191.9589	259.4304	585.7649	50.7438	296.7733	654.2454	262.1729	240.8193	552.4548	166.3891	143.6031	596.5051	140.4673	25.1408	607.9103
16:26:21.357804298	193.1073	259.5211	584.3845	51.6346	296.5193	652.4211	263.0319	240.4931	551.4811	167.3560	143.1317	595.4465	141.4058	24.6507	606.9403
16:26:21.360271930	194.0706	259.2478	583.0796	52.3655	296.1807	650.7631	264.2936	239.9183	550.4885	168.2922	142.7016	594.4098	142.1783	24.2557	606.0191
16:26:21.371782302	195.0852	258.3006	582.1030	53.2554	295.9609	649.0943	265.3020	239.4280	549.4998	169.2410	142.2784	593.3458	143.0368	23.9250	605.1284
16:26:21.373854160	197.2185	257.3616	579.6343	54.9574	295.2591	645.6974	267.5259	238.4348	547.4492	171.1157	141.3783	591.2243	144.8385	23.0674	603.1748
16:26:21.376523494	198.2986	256.9083	578.3957	55.8944	294.9795	644.0458	268.5299	237.9301	546.3805	172.1236	140.8775	590.0991	145.6732	22.6484	602.2578
16:26:21.382887840	199.3012	256.3453	577.1357	56.8109	294.7838	642.3076	269.7998	237.3684	545.3008	173.0073	140.4024	589.0217	146.5960	22.1701	601.2622
16:26:21.386177062	200.2960	255.9311	575.9870	57.8214	294.4259	640.7168	270.8592	236.8636	544.1449	174.0006	139.9836	587.9404	147.3861	21.7252	600.3917
16:26:21.395362854	201.4061	255.3700	574.6297	58.7025	294.0644	639.0497	271.9612	236.3124	543.0580	175.0711	139.3965	586.9786	148.2467	21.3158	599.5293
16:26:21.396070957	202.5581	255.3541	573.2508	59.6769	293.8012	637.3893	273.1391	235.7695	541.8717	176.0623	138.8705	585.9424	149.1106	20.7962	598.6196
16:26:21.398434638	203.5047	254.2490	572.1793	60.6563	293.4647	635.7577	274.2465	235.2150	540.7342	176.9895	138.4021	584.8584	150.0238	20.3661	597.6754
16:26:21.402108192	204.7194	253.7515	570.8767	61.6455	293.1595	634.1704	275.3999	234.5425	539.6241	177.9974	137.8773	583.8152	150.9088	19.9615	596.7289
16:26:21.406102657	205.8749	253.0170	569.9391	62.8615	293.0876	632.3824	276.5824	234.0846	538.2711	178.9753	137.3547	582.6820	151.8030	19.4963	595.7401
16:26:21.416777133	207.0122	252.4273	568.5501	63.9398	292.7869	630.7469	277.7731	233.4857	537.1917	179.9199	136.9121	581.3559	152.6860	19.0311	594.8415
16:26:21.419275760	208.1403	252.4673	567.0540	64.8935	292.4322	629.1913	278.9275	232.8387	536.0455	181.0202	136.3463	580.5352	153.5833	18.5651	593.8883
16:26:21.419849872	209.2684	251.8738	565.9727	65.9975	292.1218	627.6286	280.1040	232.1181	534.9952	182.0359	135.8954	579.4369	154.4543	18.0941	593.0028
16:26:21.423290252	210.3825	250.8775	564.7288	66.9698	291.7105	626.0238	281.2991	231.5231	533.8710	183.0691	135.3564	578.3540	155.3817	17.6648	592.1622
16:26:21.427851200	211.4870	250.6802	563.6387	68.0038	291.3884	624.4197	282.4533	230.9005	532.7485	184.1133	134.8381	577.2769	156.2719	17.2297	591.3051
16:26:21.438419818	212.6480	250.1844	562.3354	69.0969	291.1481	622.8740	283.7555	230.2038	531.7855	185.0784	134.3486	576.2826	157.1943	16.7259	590.4106
16:26:21.438973426	214.9663	248.6377	559.9242	71.3423	290.5206	619.6225	286.1965	228.9462	529.7143	187.2075	133.2944	574.2684	159.0258	15.8775	588.5781
16:26:21.444152355	216.3051	248.2145	559.0502	72.3238	290.2322	618.0027	287.4503	228.2236	528.7777	188.2025	132.7999	573.3117	159.8736	15.4521	587.7488
16:26:21.449935436	217.2944	247.7211	557.6555	73.3831	290.0051	616.4451	288.6368	227.5566	527.8748	189.3055	132.3112	572.3691	160.8336	15.0369	586.9830
16:26:21.459967613	218.6348	247.1771	556.4571	74.4191	289.6436	614.8635	289.8395	226.9137	527.0876	190.3234	131.8019	571.4886	161.8325	14.6470	586.1204
16:26:21.460691928	221.0417	246.3852	554.4170	76.7294	289.1160	611.6750	292.4366	225.5523	525.3915	192.4870	130.7772	569.6519	163.7076	13.7921	584.5781
16:26:21.464091300	222.2466	245.8922	553.3514	77.8426	288.8765	610.1364	293.7263	224.9333	524.6149	193.4893	130.3362	568.8386	164.6767	13.4237	583.7958
16:26:21.469016551	223.4343	245.3913	552.2681	78.8805	288.5404	608.6084	295.0282	224.3631	523.7120	194.6071	129.9084	567.8689	165.5771	12.9916	583.0479
16:26:21.482305049	224.8432	244.9368	551.1740	80.0178	288.2709	607.1094	296.3506	223.6536	523.0235	195.7241	129.3797	567.0902	166.5322	12.5750	582.3806
16:26:21.485309123	227.3613	244.0837	548.9198	82.3659	287.8564	604.1164	298.9522	222.4221	521.3460	197.9356	128.5979	565.0531	168.5038	11.8418	580.8346
16:26:21.486028671	228.6538	243.4961	547.9629	83.5710	287.5683	602.6850	300.1964	221.7503	520.5879	199.0411	128.1839	564.1014	169.4898	11.4656	580.0730
16:26:21.488959312	229.8768	243.0618	546.9425	84.7967	287.2731	601.1251	301.6084	221.1321	519.6751	200.1550	127.7325	563.3167	170.4145	11.1183	579.3522
16:26:21.493336200	231.2158	242.5360	545.9344	86.0218	286.9976	599.7551	302.8447	220.5029	518.8562	201.3527	127.2071	562.4931	171.4313	10.6872	578.6118
16:26:21.504668712	232.4805	242.0239	544.9251	87.2375	286.6976	598.4027	304.2325	219.8716	518.0492	202.4545	126.7047	561.6664	172.3694	10.2087	577.9454
16:26:21.505343437	233.8521	241.4313	543.8709	88.5214	286.4851	597.1224	305.5686	219.1327	517.1936	203.6342	126.1931	560.8513	173.4019	9.8276	577.2360
16:26:21.507613658	235.1261	241.0033	542.9415	89.8071	286.1058	595.8278	306.8029	218.4905	516.4092	204.8002	125.7493	560.0362	174.4166	9.4091	576.5422
16:26:21.510127544	236.3720	240.3227	541.6378	91.0980	285.8025	594.4595	308.2898	217.8819	515.6054	205.8836	125.2652	559.1475	175.3975	8.9727	575.8832
16:26:21.514282226	237.8207	239.7951	540.9477	92.4360	285.5362	593.2415	309.6693	217.1573	514.7238	207.1151	124.7657	558.2787	176.3886	8.5596	575.2317
16:26:21.525621414	239.0945	239.2717	539.9650	93.7075	285.2749	591.9885	311.0239	216.5108	513.9360	208.2914	124.3343	557.4854	177.5161	8.1825	574.5128
16:26:21.527954578	240.4132	238.7123	539.0079	95.1449	285.0273	590.7962	312.3631	215.8615	513.0631	209.4253	123.8346	556.6809	178.5797	7.7397	573.8038
16:26:21.528599739	241.8056	238.1468	538.1267	96.5057	284.6663	589.6819	313.6601	215.1508	512.2537	210.6785	123.3449	555.8990	179.6067	7.3924	573.1644
16:26:21.531269550	243.2072	237.6171	537.1772	97.7599	284.4046	588.5447	315.0124	214.4815	511.5147	211.8915	122.8382	555.1420	180.5836	6.9766	572.5652
16:26:21.535762786	244.5695	237.1671	536.3118	99.1680	284.1493	587.4604	316.3946	213.8660	510.7294	213.0733	122.3587	554.3810	181.6396	6.4821	571.9383
16:26:21.548700809	245.9359	236.5927	535.5466	100.5158	283.8937	586.3685	317.7286	213.2029	510.0135	214.2143	121.9189	553.6927	182.5961	6.0785	571.4010
16:26:21.549155712	248.6505	235.5131	533.9738	103.3501	283.2905	584.2077	320.6162	211.9028	508.6167	216.6411	120.9087	552.3521	184.8330	5.2834	570.2114
16:26:21.552437305	250.1248	234.9569	533.2803	104.5582	282.9963	583.2514	321.9809	211.3052	507.9836	217.8714	120.4889	551.6809	185.8582	4.9255	569.6484
16:26:21.555448055	251.4763	234.4510	532.5476	106.1189	282.7486	582.2324	323.3293	210.5685	507.4343	219.2045	120.0811	551.0052	186.9178	4.5477	569.1551
16:26:21.560488700	252.9873	233.8826	531.7575	107.5350	282.4759	581.2225	324.7533	209.9369	506.7723	220.3752	119.5752	550.4148	188.0261	4.1329	568.6411
16:26:21.572037696	254.3149	233.4447	531.0394	108.8544	282.1230	580.2971	326.1257	209.3400	506.2931	221.5822	119.1110	549.8281	189.1127	3.6885	568.1501
16:26:21.574094295	255.7878	232.8607	530.4266	110.2451	281.8615	579.3378	327.5871	208.6538	505.7447	222.8966	118.6059	549.2858	190.1400	3.2743	567.7064
16:26:21.576692581	257.1948	232.2694	529.8457	111.6173	281.5991	578.4352	329.0985	207.9924	505.2104	224.0497	118.1523	548.7333	191.1674	2.8712	567.2925
16:26:21.578204631	258.6088	231.7763	529.2810	113.1362	281.3154	577.4816	330.4779	207.4055	504.8061	225.3053	117.7119	548.1969	192.3470	2.5347	566.8090
16:26:21.580645561	260.1444	231.2623	528.6462	114.5181	281.0061	576.6074	331.9739	206.8258	504.3805	226.6043	117.2558	547.7086	193.4561	2.1235	566.3807
16:26:21.585882186	261.3848	230.7566	528.0919	115.8375	280.6482	575.7591	333.4072	206.0698	503.9898	227.8634	116.8244	547.2337	194.5536	1.6674	565.9776
16:26:21.598188400	262.9503	230.1466	527.5691	117.2553	280.3725	574.9116	334.8835	205.4361	503.7216	229.2022	116.2893	546.7957	195.5784	1.2585	565.6586
