7/29/20174:13 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:14:08.419366359	246.5719	341.5661	912.7360	157.6045	475.6637	909.0313	290.3722	275.1710	914.4573	146.0114	275.6949	916.6087	44.3169	208.8313	920.8230
16:14:08.421258449	250.2149	344.1869	913.3435	161.3601	478.3038	909.1183	294.1029	277.7895	915.3413	149.5847	278.3092	917.0832	48.0309	211.4714	921.0835
16:14:08.423254013	252.1165	345.3863	913.6025	163.2214	479.5187	909.1642	296.0247	279.0356	915.5632	151.4610	279.6065	917.1903	49.8601	212.7265	921.2787
16:14:08.428035736	253.9316	346.6014	913.8018	165.0168	480.7013	909.2971	297.7301	280.3042	915.8165	153.3265	280.8292	917.3495	51.6451	213.9569	921.3959
16:14:08.432767868	255.7162	347.7487	913.9556	166.8777	482.0016	909.4750	299.6135	281.4998	915.9015	155.1066	282.0048	917.5062	53.5644	215.1973	921.4731
16:14:08.446009635	257.5643	348.9978	914.0431	168.6459	483.1808	909.5844	301.3442	282.6634	915.9694	156.9517	283.2310	917.5604	55.2718	216.3860	921.5350
16:14:08.449730396	261.1198	351.2234	914.1251	172.3368	485.4685	910.0586	304.9980	284.9186	915.8154	160.5016	285.5055	917.6725	58.8373	218.7285	921.6852
16:14:08.452613830	262.9114	352.3241	914.0763	174.1423	486.5216	910.2783	306.7154	285.9665	915.6807	162.2284	286.5938	917.6950	60.5772	219.8518	921.7150
16:14:08.453114986	264.6782	353.3696	914.0676	175.9049	487.5949	910.6186	308.5343	287.0633	915.5136	163.9833	287.7050	917.7394	62.3561	220.9007	921.7987
16:14:08.456774711	266.4568	354.4571	914.0648	177.6882	488.7672	910.8389	310.2329	288.0539	915.4022	165.7596	288.7621	917.7252	64.0670	222.0562	921.7878
16:14:08.461857795	268.1594	355.4545	914.0573	179.3834	489.8436	911.1115	311.9419	289.1464	915.2100	167.4907	289.8023	917.8123	65.7305	223.0895	921.9179
16:14:08.475443840	269.9218	356.4992	914.0127	181.1469	490.8295	911.4396	313.6235	290.1103	915.0787	169.1749	290.8201	917.7695	67.4657	224.2101	921.9759
16:14:08.478366851	273.3365	358.5157	914.0031	184.7006	492.9064	911.8728	317.0871	292.1031	914.8047	172.4970	292.9528	917.8552	70.7930	226.2601	922.1059
16:14:08.480361938	275.0837	359.5059	914.0111	186.4566	493.8994	912.1444	318.6510	293.0624	914.7523	174.2225	293.9440	917.9167	72.5522	227.3479	922.1741
16:14:08.482656478	276.6785	360.4813	914.0028	188.1739	495.0085	912.3140	320.3777	294.0970	914.5642	175.9371	294.9422	917.8988	74.1552	228.3596	922.2787
16:14:08.486860752	278.4002	361.4957	913.9697	189.7335	495.9656	912.5304	321.9146	294.9992	914.4960	177.5195	295.9555	917.9390	75.7564	229.4064	922.3432
16:14:08.491528987	280.0190	362.4277	914.0233	191.5837	496.9671	912.7650	323.6452	296.0374	914.3735	179.1831	296.9764	917.9966	77.3699	230.4257	922.4459
16:14:08.503539562	281.6707	363.3851	914.0649	193.2361	497.8674	912.9448	325.1362	296.8753	914.3820	180.7128	297.9260	918.1004	78.9171	231.4120	922.5802
16:14:08.505717754	284.8456	365.2676	914.1219	196.4803	499.8739	913.2660	328.3513	298.6980	914.3807	183.8469	299.8317	918.2420	82.0413	233.3583	922.7251
16:14:08.507950782	286.4352	366.1371	914.2238	198.1026	500.7730	913.5041	329.9771	299.6130	914.3817	185.5680	300.7995	918.3002	83.6717	234.3608	922.8464
16:14:08.511022567	287.9541	366.9895	914.3327	199.6659	501.7694	913.6039	331.4644	300.5026	914.4902	186.9631	301.6993	918.4522	85.0979	235.3739	922.9386
16:14:08.514612197	289.5090	367.9417	914.4814	201.2780	502.6563	913.6987	332.9612	301.4379	914.6791	188.5285	302.6926	918.5597	86.5735	236.3397	923.0215
16:14:08.528569698	290.9359	368.8272	914.6592	202.8572	503.5517	913.8525	334.4365	302.2839	914.8541	189.9619	303.5832	918.7402	88.0483	237.3058	923.1655
16:14:08.531028270	293.8720	370.6677	915.1213	205.8639	505.4031	913.9945	337.3620	304.0315	915.4331	192.8425	305.4252	919.1044	90.9155	239.1957	923.4232
16:14:08.531838893	295.3644	371.5062	915.3547	207.2036	506.2870	914.0759	338.7498	304.9133	915.7623	194.2610	306.3182	919.2748	92.2865	240.1051	923.5485
16:14:08.536078929	296.7990	372.3572	915.6330	208.7351	507.2476	914.1633	340.1639	305.7579	916.1484	195.7163	307.2680	919.4685	93.7064	241.0476	923.7116
16:14:08.540340423	298.2614	373.1796	915.9563	210.1339	508.0847	914.2472	341.5849	306.6747	916.6132	197.0714	308.1367	919.6992	95.0143	241.9413	923.8968
16:14:08.553665161	299.5382	374.1200	916.2930	211.6228	508.9965	914.2537	342.8937	307.5074	917.1076	198.4430	309.0117	919.9266	96.3673	242.8736	924.0468
16:14:08.554210662	302.2266	375.8708	916.9552	214.3670	510.6437	914.3657	345.5245	309.1494	917.9583	201.0853	310.7748	920.4397	98.9554	244.7203	924.3722
16:14:08.556936264	303.5483	376.6871	917.2791	215.6897	511.5500	914.4663	346.9888	310.0762	918.3434	202.4186	311.6649	920.6679	100.2367	245.5745	924.5223
16:14:08.561126232	304.8984	377.5470	917.4840	217.1202	512.4416	914.5313	348.1649	310.8638	918.7224	203.6567	312.5172	920.9058	101.5294	246.4622	924.6187
16:14:08.572952747	306.1761	378.2797	917.7792	218.3452	513.2357	914.6333	349.4644	311.6733	919.0398	204.9979	313.3595	921.0760	102.8386	247.2784	924.7225
16:14:08.574628829	308.7982	379.8880	918.2769	221.0347	514.8944	914.9175	351.9927	313.1578	919.6553	207.5841	314.9407	921.4034	105.3446	248.9424	924.9494
16:14:08.577552318	310.0177	380.6684	918.4647	222.3875	515.6863	915.0850	353.3220	313.9365	919.8484	208.7899	315.6758	921.5482	106.5704	249.7232	925.0867
16:14:08.582698822	311.2354	381.3834	918.6213	223.5944	516.3225	915.2680	354.4968	314.6536	920.0429	210.0691	316.5073	921.6527	107.8209	250.5059	925.1487
16:14:08.598051548	312.5218	382.1152	918.7838	224.8361	517.0762	915.3626	355.7301	315.4087	920.1657	211.2071	317.2463	921.7937	108.9010	251.2365	925.2869
16:14:08.599910736	316.1029	384.2594	919.1053	228.4623	519.3433	915.8854	359.2652	317.5101	920.4129	214.6906	319.3738	922.1210	112.4373	253.5158	925.5370
16:14:08.602071285	317.1642	384.8966	919.2018	229.6418	520.0153	916.0669	360.3876	318.1280	920.4441	215.9185	320.0819	922.1391	113.6553	254.2446	925.6018
16:14:08.606232166	318.3308	385.5937	919.2755	230.8719	520.7359	916.2366	361.4964	318.8341	920.4797	217.0460	320.7877	922.2564	114.7437	254.8886	925.6830
16:14:08.618027210	319.5251	386.2806	919.3562	231.9758	521.3957	916.4547	362.6317	319.5080	920.5190	218.1763	321.4653	922.3806	115.8879	255.6196	925.7829
16:14:08.620125293	320.5483	386.9417	919.4495	233.1483	522.1040	916.6049	363.7816	320.1120	920.5529	219.3257	322.1245	922.4207	116.9718	256.2793	925.9086
16:14:08.621643066	321.6919	387.5902	919.4782	234.2184	522.7529	916.8392	364.8880	320.8260	920.4901	220.3826	322.7861	922.5098	118.0744	256.9970	925.9540
16:14:08.624242305	322.8133	388.1960	919.5139	235.3179	523.3927	916.9613	365.8928	321.4527	920.4555	221.4975	323.4602	922.5793	119.1074	257.7014	926.0076
16:14:08.628730297	323.8188	388.8221	919.5451	236.3505	524.0843	917.1807	367.0058	322.0791	920.4084	222.5295	324.0829	922.5542	120.1243	258.3285	926.0614
16:14:08.640637874	324.9055	389.5161	919.4817	237.3553	524.6640	917.4495	368.1437	322.7200	920.2256	223.5623	324.6878	922.5763	121.2151	258.9832	926.1264
16:14:08.641103744	326.9093	390.7235	919.4501	239.4436	525.9284	917.8595	369.9944	323.9031	919.9563	225.5906	325.9919	922.6236	123.2852	260.1393	926.2217
16:14:08.645610332	327.9577	391.3461	919.3570	240.4545	526.4882	918.0655	371.1268	324.5685	919.6820	226.5574	326.5474	922.6060	124.3438	260.7251	926.1954
16:14:08.649861812	328.9142	391.8849	919.3340	241.4884	527.0748	918.3433	372.0237	325.1011	919.5006	227.5921	327.1250	922.5889	125.2786	261.2854	926.2345
16:14:08.652359485	329.8989	392.4266	919.2649	242.4588	527.5914	918.6249	372.9232	325.6243	919.3680	228.5608	327.7009	922.5819	126.2124	261.8601	926.2588
16:14:08.667228698	330.8185	392.9835	919.1970	243.2770	528.0783	918.8056	373.9361	326.2363	919.1879	229.4978	328.2301	922.5748	127.1871	262.4532	926.2936
16:14:08.667820930	332.6455	394.0374	919.1574	245.1865	529.2638	919.1243	375.6908	327.2551	918.9763	231.2449	329.2782	922.5857	128.9435	263.4892	926.5079
16:14:08.669697761	333.4704	394.5493	919.1633	245.9174	529.7320	919.2700	376.5520	327.7842	918.9474	232.1451	329.7884	922.6497	129.8005	264.0519	926.5653
16:14:08.674479961	334.3421	395.0492	919.1995	246.8011	530.2885	919.3674	377.4424	328.3229	918.9593	233.0287	330.3567	922.7518	130.6553	264.5953	926.6433
16:14:08.678496360	335.1307	395.5655	919.3504	247.6801	530.8367	919.4366	378.2956	328.8151	919.0639	233.7993	330.8705	922.8040	131.3999	265.0983	926.7234
16:14:08.691923618	335.9566	396.1410	919.4619	248.4839	531.3296	919.4687	379.0933	329.3378	919.2100	234.5895	331.4205	922.9146	132.2845	265.6551	926.7977
16:14:08.692809104	337.4883	397.1925	919.7874	250.1183	532.4403	919.4646	380.5846	330.3580	919.6630	236.1854	332.5456	923.1926	133.8190	266.6827	927.1224
16:14:08.695419311	338.2292	397.6973	920.0085	250.8739	532.9019	919.4646	381.4196	330.8390	920.0017	236.8919	333.0114	923.3962	134.5891	267.2201	927.2368
16:14:08.698297500	339.0681	398.1884	920.2188	251.6570	533.3507	919.4660	382.1431	331.3592	920.3291	237.5989	333.4700	923.6074	135.3385	267.7731	927.3580
16:14:08.711034297	339.7781	398.6879	920.4472	252.4335	533.8924	919.4793	382.8469	331.9014	920.6598	238.3879	333.9719	923.7930	136.0179	268.2426	927.4799
16:14:08.713337421	341.2055	399.6287	920.9457	253.8358	534.8376	919.4988	384.2567	332.8119	921.4703	239.8664	334.9575	924.1209	137.4582	269.2411	927.7090
16:14:08.715167045	341.9425	400.1050	921.1867	254.5158	535.2957	919.5280	384.9939	333.2617	921.8060	240.5107	335.4184	924.3091	138.1689	269.7461	927.8295
16:14:08.719446182	342.6030	400.6194	921.4587	255.2423	535.8215	919.5298	385.6364	333.7433	922.1138	241.2030	335.8985	924.5320	138.7830	270.1881	927.9800
16:14:08.723228931	343.2085	401.0235	921.7347	255.9048	536.3076	919.5501	386.2690	334.2137	922.4681	241.8270	336.3488	924.7382	139.3955	270.6575	928.0968
16:14:08.737578868	343.8867	401.4769	922.0130	256.5294	536.7270	919.6423	386.9207	334.6228	922.8674	242.4506	336.8099	924.8990	140.0364	271.1549	928.1596
16:14:08.743415832	345.1682	402.3137	922.4573	257.7835	537.5389	919.7773	388.2193	335.4429	923.4918	243.7821	337.6626	925.1833	141.3101	272.0078	928.3723
16:14:08.744295597	345.7614	402.6654	922.6516	258.4255	537.9236	919.7964	388.8341	335.8504	923.7859	244.4114	338.0659	925.3099	141.8897	272.3854	928.5234
16:14:08.745292663	346.3251	403.0102	922.8777	259.0736	538.2915	919.8799	389.3983	336.1833	924.0664	244.9899	338.4083	925.4753	142.4730	272.7726	928.6279
16:14:08.749097347	346.9422	403.3918	923.0386	259.6557	538.6494	919.9744	389.9684	336.5174	924.3129	245.5538	338.7477	925.6528	143.0787	273.1563	928.7033
16:14:08.763750553	347.5894	403.7538	923.2216	260.3515	539.0502	920.0209	390.6013	336.8642	924.5682	246.1246	339.0698	925.7972	143.6781	273.5072	928.7895
16:14:08.764406204	348.7560	404.3643	923.6121	261.5928	539.7070	920.1575	391.7829	337.5205	925.0035	247.3722	339.8247	926.0769	144.7955	274.2239	929.0192
16:14:08.764875411	349.2497	404.6177	923.7794	262.1625	539.9609	920.2393	392.3163	337.7817	925.2017	247.8793	340.1435	926.2366	145.3558	274.5371	929.1222
16:14:08.770191192	349.7666	404.8667	923.9098	262.7276	540.2027	920.3451	392.8335	338.0045	925.3855	248.4083	340.4323	926.3693	145.8995	274.8516	929.2126
16:14:08.782589912	350.3498	405.1360	924.0220	263.3510	540.4655	920.4444	393.3417	338.1934	925.5144	248.8977	340.6788	926.4695	146.4425	275.1374	929.3280
16:14:08.784970283	351.4807	405.5701	924.1647	264.5216	540.9775	920.7067	394.4533	338.6320	925.6118	249.9766	341.1543	926.6466	147.4290	275.6145	929.5107
16:14:08.786959648	352.0232	405.7484	924.2250	264.9833	541.1566	920.9013	394.9247	338.8287	925.5813	250.4984	341.3516	926.7356	147.9055	275.8632	929.6129
16:14:08.791415691	352.4881	405.8799	924.2629	265.4963	541.3424	921.1013	395.3888	338.9632	925.5082	250.9676	341.5356	926.7908	148.3386	276.1126	929.7050
16:14:08.794499397	352.9597	405.9904	924.2931	266.0489	541.5092	921.2842	395.8239	339.0786	925.4260	251.4392	341.7026	926.8078	148.7948	276.3468	929.7366
16:14:08.808816909	353.4565	406.1178	924.2833	266.6038	541.6543	921.4419	396.2676	339.1697	925.2977	251.8669	341.8369	926.8215	149.2273	276.5797	929.7606
16:14:08.811320781	354.3945	406.2892	924.2262	267.7474	541.9139	921.9377	397.1259	339.2222	924.9796	252.7380	342.0531	926.8446	150.0005	276.8534	929.8746
16:14:08.811820983	354.8940	406.3418	924.1902	268.2658	542.0006	922.2288	397.5601	339.2421	924.8315	253.1934	342.1699	926.8503	150.3744	276.9657	929.9299
16:14:08.814427852	355.3321	406.3978	924.1781	268.7028	542.0805	922.5176	397.9626	339.2534	924.7009	253.5734	342.2783	926.8446	150.7257	277.1014	930.0034
16:14:08.828219413	355.7157	406.4193	924.1742	269.1586	542.1297	922.7730	398.3825	339.2655	924.5319	253.9763	342.3692	926.8752	151.0898	277.2583	930.0762
16:14:08.833362102	356.5005	406.4605	924.1045	270.1333	542.2764	923.1861	399.1304	339.3060	924.2586	254.6815	342.5203	926.9319	151.7721	277.5468	930.2049
16:14:08.836088657	356.8465	406.4683	924.1025	270.5677	542.3714	923.3424	399.4487	339.3334	924.1369	255.0038	342.5777	926.9594	152.0870	277.6743	930.2763
16:14:08.836774826	357.2020	406.4819	924.0994	270.9835	542.4305	923.5003	399.7613	339.3476	924.0707	255.3207	342.6534	927.0175	152.4152	277.8061	930.3309
16:14:08.840781688	357.5510	406.4752	924.1056	271.3796	542.4945	923.6772	400.0588	339.3286	924.0442	255.6233	342.7209	927.0814	152.7204	277.8886	930.4191
16:14:08.855791568	357.8632	406.4810	924.1605	271.7492	542.5353	923.8717	400.3114	339.3267	924.0507	255.9213	342.7728	927.1711	153.0018	277.9705	930.5046
16:14:08.860858440	358.7882	406.5027	924.3882	272.7096	542.6598	924.4891	401.0484	339.2858	924.2025	256.6882	342.8343	927.4255	153.7324	278.1843	930.8014
16:14:08.861743927	359.0576	406.5061	924.4781	273.0349	542.6913	924.6735	401.2961	339.2624	924.2470	256.9547	342.8661	927.5050	153.9507	278.2363	930.8762
16:14:08.864970207	359.3326	406.5074	924.5705	273.3241	542.7052	924.8182	401.5397	339.2382	924.3038	257.1929	342.8766	927.5810	154.1362	278.2790	930.9259
16:14:08.879421710	359.5405	406.4929	924.6699	273.6095	542.7200	924.9980	401.7604	339.1992	924.3714	257.4300	342.9130	927.6791	154.3243	278.3348	931.0058
16:14:08.882647514	359.9108	406.4493	924.9284	274.1214	542.6762	925.3238	402.1145	339.1171	924.5606	257.7756	342.9467	927.8877	154.6208	278.4298	931.1943
16:14:08.883131980	360.0791	406.4174	925.0839	274.3140	542.6393	925.5008	402.2706	339.0477	924.6904	257.9341	342.9563	928.0107	154.7386	278.4714	931.2997
16:14:08.885747432	360.2224	406.3599	925.2572	274.5442	542.6097	925.6612	402.3964	338.9851	924.8577	258.0412	342.9392	928.1542	154.8409	278.4840	931.3880
16:14:08.891550540	360.3397	406.2989	925.4418	274.7447	542.5943	925.7888	402.4954	338.9172	925.0470	258.1945	342.9204	928.3010	154.9019	278.5002	931.5096
16:14:08.905240058	360.4493	406.2545	925.6454	274.9236	542.5818	925.9174	402.6087	338.8306	925.2637	258.2780	342.8981	928.4526	155.0104	278.5088	931.6042
16:14:08.907211780	360.6029	406.1394	926.0662	275.1417	542.5380	926.1051	402.7693	338.6879	925.7457	258.3508	342.8581	928.7701	155.0734	278.5327	931.8285
16:14:08.908840656	360.6318	406.0913	926.3022	275.2441	542.5143	926.2071	402.8325	338.6294	926.0012	258.3689	342.8388	928.9093	155.0933	278.5195	931.9461
16:14:08.911974430	360.6639	406.0373	926.5259	275.3077	542.4786	926.3154	402.8472	338.5590	926.2918	258.3717	342.8126	929.0537	155.0809	278.5224	932.0733
16:14:08.916195869	360.7031	405.9876	926.7317	275.3693	542.4260	926.4057	402.8731	338.4696	926.6154	258.4072	342.7774	929.2231	155.1002	278.4949	932.1698
16:14:08.931811332	360.7117	405.9267	926.9773	275.4000	542.3748	926.4701	402.8777	338.3918	926.9440	258.4094	342.7130	929.3885	155.0590	278.4565	932.2761
16:14:08.932281970	360.6269	405.6254	927.6075	275.3965	542.1376	926.7107	402.7711	338.0942	927.7800	258.3253	342.4748	929.8545	154.9684	278.2698	932.6193
16:14:08.936051368	360.6018	405.5151	927.7770	275.3925	542.0544	926.8008	402.7005	337.9710	928.0131	258.2884	342.3770	930.0003	154.9208	278.2003	932.7092
16:14:08.940155506	360.5315	405.3764	927.9423	275.3569	541.9468	926.8774	402.6506	337.8267	928.1832	258.2509	342.2789	930.1107	154.8478	278.1193	932.7980
16:14:08.953213214	360.4701	405.2211	928.0863	275.3281	541.8253	926.9451	402.5932	337.6981	928.3215	258.1485	342.1614	930.2150	154.7501	278.0195	932.8718
16:14:08.955025196	360.3224	404.8835	928.2862	275.2360	541.5504	927.0866	402.4437	337.3645	928.4891	257.9755	341.8529	930.3818	154.5624	277.7836	932.9793
16:14:08.956940650	360.2191	404.7075	928.3790	275.1858	541.3942	927.1596	402.3505	337.1748	928.5575	257.8801	341.6849	930.4512	154.4708	277.6526	933.0329
16:14:08.962028503	360.1341	404.5166	928.4407	275.1299	541.2167	927.2504	402.2464	336.9665	928.6106	257.7733	341.5120	930.5150	154.3799	277.5135	933.0842
16:14:08.967926979	360.0537	404.3233	928.4784	275.0740	541.0405	927.3284	402.1096	336.7573	928.6414	257.6614	341.3384	930.5767	154.2617	277.3577	933.1195
16:14:08.981048107	359.9444	404.1416	928.4826	275.0120	540.8714	927.3939	401.9628	336.5262	928.6201	257.5502	341.1567	930.5941	154.1104	277.2069	933.1670
16:14:08.983351707	359.7428	403.7338	928.4123	274.8191	540.4651	927.4996	401.6434	336.0920	928.5329	257.2713	340.7801	930.5937	153.8172	276.8465	933.2097
16:14:08.985368728	359.6559	403.4875	928.3309	274.7247	540.2313	927.5391	401.4945	335.8800	928.4277	257.1362	340.5609	930.5775	153.6656	276.6189	933.2166
16:14:08.985795021	359.5335	403.2536	928.2426	274.5851	539.9917	927.5726	401.3341	335.6396	928.3270	256.9749	340.3452	930.5484	153.4860	276.3831	933.2198
16:14:08.989694595	359.3802	402.9876	928.1848	274.4070	539.7571	927.6283	401.1717	335.4078	928.2041	256.8113	340.0976	930.4965	153.3315	276.1615	933.2299
16:14:08.996643066	359.1966	402.7207	928.1128	274.2565	539.5061	927.6698	400.9897	335.1456	928.0947	256.6251	339.8619	930.4717	153.1259	275.8976	933.2620
16:14:09.005259513	359.0047	402.4347	928.0636	274.0724	539.2264	927.7008	400.8103	334.8596	927.9572	256.4656	339.6174	930.4505	152.9189	275.6582	933.2908
16:14:09.005944728	358.5748	401.8530	927.9183	273.6865	538.6567	927.7233	400.4538	334.2164	927.6837	256.0440	339.0323	930.3731	152.5202	275.1313	933.3043
16:14:09.013281345	358.3748	401.5366	927.8260	273.5320	538.3747	927.6846	400.2320	333.8696	927.5442	255.8203	338.7408	930.3472	152.2868	274.8829	933.2986
16:14:09.018265724	358.1755	401.2255	927.6796	273.3739	538.0921	927.5890	399.9717	333.5178	927.4399	255.6165	338.4317	930.2999	152.0477	274.6121	933.2860
16:14:09.020378112	357.9927	400.9070	927.5782	273.1765	537.8022	927.5544	399.7162	333.1890	927.3550	255.4066	338.1165	930.2564	151.7868	274.3325	933.3061
16:14:09.034967422	357.7653	400.5169	927.4926	272.9279	537.4676	927.4815	399.4616	332.8284	927.3051	255.1392	337.7809	930.2387	151.5117	274.0483	933.3298
16:14:09.037265300	356.9694	399.2604	927.4118	272.2365	536.3025	927.1727	398.6839	331.7015	927.3201	254.2967	336.7569	930.2378	150.5684	273.1114	933.4209
16:14:09.039811611	356.6707	398.8528	927.3916	272.0523	535.9547	927.0126	398.3038	331.2563	927.3696	253.9607	336.3830	930.2334	150.2674	272.8080	933.4531
16:14:09.044945240	356.4008	398.4791	927.3498	271.8659	535.6117	926.8585	397.9311	330.8112	927.4188	253.6139	336.0243	930.2415	149.9323	272.4919	933.4801
16:14:09.049871921	356.1613	398.1156	927.3075	271.6686	535.2568	926.6757	397.5920	330.3475	927.4515	253.3109	335.6793	930.2663	149.6138	272.1572	933.5032
16:14:09.058465957	355.8766	397.7319	927.2814	271.4375	534.8628	926.4980	397.2745	329.9033	927.4984	253.0071	335.3182	930.2530	149.2641	271.8076	933.5171
16:14:09.059050559	355.5474	397.2747	927.2834	271.1454	534.4870	926.3612	396.9950	329.4721	927.5394	252.6913	334.9201	930.2434	148.8778	271.4694	933.5651
16:14:09.061726570	355.1966	396.7749	927.2523	270.8643	534.0502	926.1929	396.6851	329.0340	927.5506	252.3339	334.4938	930.2548	148.4947	271.0932	933.5911
16:14:09.064974308	354.8088	396.2809	927.2165	270.5717	533.6410	926.0823	396.3604	328.5615	927.5585	251.9722	334.0627	930.2482	148.1433	270.7262	933.6005
16:14:09.069461345	354.4941	395.8730	927.1860	270.3085	533.1756	925.9291	395.9847	328.0888	927.5821	251.6304	333.6467	930.2273	147.7943	270.3617	933.5733
16:14:09.083518505	354.2012	395.4743	927.1415	270.0626	532.7376	925.7965	395.5997	327.6247	927.5859	251.2851	333.2200	930.1765	147.3649	269.9505	933.5686
16:14:09.086099147	353.8469	395.0119	927.0727	269.7400	532.2911	925.7148	395.2533	327.1388	927.5655	250.9398	332.7829	930.1239	146.9577	269.5763	933.6151
16:14:09.088083744	353.0386	393.9817	926.9931	269.0883	531.3755	925.5616	394.4198	326.1469	927.4739	250.0926	331.9267	930.0860	146.1177	268.7067	933.5732
16:14:09.091366291	352.6361	393.4697	926.9215	268.7609	530.8950	925.4835	393.9697	325.5874	927.3833	249.6512	331.4440	930.0584	145.7286	268.2762	933.5430
16:14:09.094626426	352.2732	392.9935	926.8319	268.4721	530.4334	925.4306	393.5632	325.0496	927.2791	249.2616	330.9617	930.0035	145.3580	267.8430	933.4841
16:14:09.110583305	351.8652	392.4854	926.7304	268.0961	529.9407	925.3704	393.1916	324.5386	927.1910	248.8552	330.4863	929.9455	144.9249	267.3892	933.4166
16:14:09.111402988	350.5317	390.7995	926.5734	266.8344	528.3519	925.1850	391.8726	322.9027	926.9333	247.4625	328.9253	929.7412	143.4628	265.9757	933.3495
16:14:09.115527153	350.1137	390.3225	926.5073	266.4404	527.8534	925.1260	391.3403	322.3000	926.8709	247.0073	328.4301	929.6970	142.9708	265.5177	933.2936
16:14:09.119832515	349.6353	389.7895	926.4198	266.0274	527.3201	925.0705	390.8604	321.7173	926.8205	246.5120	327.9064	929.6609	142.4539	265.0021	933.2570
16:14:09.135551929	349.1270	389.2229	926.3717	265.5820	526.7456	925.0160	390.4359	321.1685	926.7483	246.0031	327.4135	929.6167	141.9211	264.4399	933.2404
16:14:09.138453483	347.5348	387.4470	926.1360	264.0572	525.1360	924.8304	388.7543	319.4452	926.5167	244.3681	325.6658	929.4696	140.2854	262.8361	933.1336
16:14:09.141178131	346.9978	386.8406	926.0639	263.4393	524.4661	924.7536	388.1289	318.8378	926.4502	243.7606	325.0923	929.4091	139.6556	262.2770	933.1354
16:14:09.145060062	346.3408	386.1923	926.0098	262.8417	523.8059	924.6782	387.5341	318.2019	926.3743	243.1481	324.4960	929.3599	139.0289	261.7007	933.0986
16:14:09.149517536	345.7837	385.6632	925.9560	262.3631	523.2520	924.5967	386.9435	317.5299	926.2871	242.5417	323.9268	929.3114	138.3847	261.1566	933.0035
16:14:09.162059307	345.1869	385.0197	925.8761	261.7541	522.7135	924.5295	386.3879	316.9405	926.2241	241.9311	323.3279	929.2461	137.7570	260.5372	932.9707
16:14:09.166146278	343.8228	383.6123	925.7518	260.3801	521.4104	924.4964	384.9140	315.5867	926.1345	240.5447	321.9821	929.1868	136.4013	259.2621	932.9997
16:14:09.168504238	343.1563	382.9740	925.6381	259.7283	520.7585	924.4550	384.2321	314.9225	926.0262	239.9337	321.3320	929.1105	135.7228	258.6425	932.9587
16:14:09.169116497	342.4961	382.3602	925.5515	259.0304	520.0935	924.3792	383.5909	314.2787	925.9338	239.2147	320.7086	929.0491	134.9414	257.9700	932.9264
16:14:09.173250198	341.6975	381.6031	925.4712	258.3501	519.3938	924.3080	382.8786	313.5683	925.8288	238.4756	320.0357	929.0049	134.1859	257.3356	932.9082
16:14:09.183856487	341.0013	380.9557	925.4327	257.6940	518.7311	924.1804	382.0959	312.8539	925.8051	237.6946	319.3500	928.9421	133.4644	256.7235	932.8374
16:14:09.186687469	340.2545	380.2897	925.3612	256.8928	518.0048	924.0978	381.3092	312.1891	925.7023	236.9843	318.6832	928.8502	132.6872	255.9870	932.7882
16:14:09.187107563	339.4538	379.5479	925.2917	256.0444	517.3132	924.0695	380.5516	311.4861	925.6247	236.1940	317.9436	928.8008	131.8604	255.2647	932.7472
16:14:09.191006183	338.6969	378.7878	925.2284	255.3330	516.6362	923.9802	379.7572	310.7743	925.5827	235.4480	317.2131	928.7989	131.1304	254.6254	932.6871
16:14:09.196842193	337.9263	378.0436	925.1431	254.4974	515.9588	923.9008	378.9601	310.0753	925.5409	234.5829	316.5213	928.7274	130.2785	253.9052	932.7077
16:14:09.206000804	337.0385	377.3629	925.0878	253.6529	515.2099	923.8018	378.0140	309.3063	925.5255	233.7429	315.7943	928.6594	129.3758	253.1522	932.6926
16:14:09.206393718	336.1839	376.6683	925.0419	252.8136	514.4643	923.5995	377.1828	308.5403	925.5106	232.8392	315.0870	928.6079	128.6303	252.4603	932.6386
16:14:09.208528995	335.3107	375.9436	924.9382	251.9702	513.6746	923.4616	376.4178	307.8617	925.4639	232.0361	314.4033	928.5441	127.7421	251.6891	932.6039
16:14:09.213590145	334.3505	375.1292	924.8804	251.0701	512.9578	923.2855	375.4690	307.1008	925.4416	231.0882	313.5783	928.5237	126.7642	250.9460	932.5405
16:14:09.217737197	333.4928	374.3994	924.8485	250.1975	512.2893	923.0946	374.4358	306.3170	925.4227	230.2146	312.7790	928.4672	125.8474	250.2332	932.4654
16:14:09.219979286	332.5420	373.6003	924.7504	249.1927	511.4304	922.9602	373.5500	305.6205	925.3085	229.3183	312.0741	928.3803	124.9112	249.4510	932.4480
16:14:09.230530261	331.5951	372.8024	924.6400	248.3042	510.6968	922.8374	372.6167	304.8008	925.2477	228.3220	311.2791	928.3265	124.0153	248.6796	932.4324
16:14:09.232724189	330.6476	372.0853	924.5554	247.3538	509.9247	922.6229	371.5983	303.9861	925.2703	227.3160	310.4939	928.2678	123.0635	247.8895	932.3533
