6/25/20175:30 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-181.5928	375.0355	303.8089	-23.5724	340.6686	306.8031	-258.0044	392.5197	302.1517	-155.0797	491.9734	316.5619	-128.3989	609.8152	328.8802	-357.4198	311.0867	-1682.6549	-0.0009	0.6680	0.7427	0.0457
-199.0600	378.0366	302.2760	-42.1690	338.9082	306.3915	-274.8072	397.8529	300.0877	-168.9467	494.0572	315.2930	-138.9292	611.0877	328.1086	-341.0405	308.8832	-1678.0150	0.0116	0.6674	0.7438	0.0356
-216.1075	381.4453	300.6544	-60.4672	337.7060	305.4981	-291.1953	403.5558	298.0859	-182.5906	496.5063	313.9942	-149.2469	612.6537	327.1769	-324.8058	306.8250	-1673.4507	0.0238	0.6663	0.7448	0.0255
-232.8450	385.2608	299.0155	-78.5283	337.1018	304.2155	-307.2293	409.5653	296.2599	-195.8344	499.3015	312.5669	-159.3049	614.4142	326.1064	-309.0711	303.8533	-1670.2776	0.0330	0.6656	0.7455	0.0136
-249.0026	389.3888	297.2253	-96.0409	336.9411	302.4017	-322.7296	415.8145	294.4826	-208.7486	502.3239	311.0614	-169.1606	616.3803	324.9939	-293.7698	300.4241	-1667.7077	0.0402	0.6647	0.7460	0.0011
-264.5837	393.7561	295.4686	-113.1292	337.3081	300.1300	-337.5164	422.2123	292.8518	-221.2557	505.5109	309.5016	-178.6710	618.5219	323.8274	-293.7698	300.4241	-1667.7077	0.0402	0.6647	0.7460	0.0011
-279.5142	398.3426	293.5288	-129.5064	338.0299	297.4506	-351.7590	428.5559	291.3480	-233.3964	508.8665	307.9553	-187.8607	620.6884	322.5957	-279.1530	296.8407	-1665.5631	-0.0455	-0.6633	-0.7469	0.0119
-293.8104	402.9731	291.6012	-145.1065	339.1441	294.2705	-365.2145	434.7861	289.9128	-245.1749	512.3312	306.4321	-196.8397	622.9666	321.3895	-265.7894	292.9892	-1663.9588	-0.0486	-0.6615	-0.7479	0.0246
-307.3303	407.5616	289.5265	-160.0662	340.5197	290.7796	-378.0879	440.9413	288.5289	-256.2685	515.7346	304.7758	-205.6078	625.2231	320.1144	-252.2517	289.2594	-1662.0612	-0.0522	-0.6594	-0.7490	0.0367
-320.1498	412.1231	287.3218	-174.1728	342.1952	286.9639	-390.0673	446.8940	286.9122	-266.9034	519.1597	302.9871	-214.0257	627.5464	318.8573	-240.6294	285.1318	-1661.2270	-0.0536	-0.6568	-0.7506	0.0479
-332.0170	416.5813	284.7518	-187.4872	343.9994	283.0927	-401.4943	452.6665	285.1377	-276.9169	522.5519	300.9773	-222.1913	629.8498	317.4229	-229.7154	281.1217	-1660.5778	-0.0561	-0.6536	-0.7527	0.0562
-332.0170	416.5813	284.7518	-187.4872	343.9994	283.0927	-401.4943	452.6665	285.1377	-276.9169	522.5519	300.9773	-222.1913	629.8498	317.4229	-219.7588	277.2266	-1660.2976	-0.0604	-0.6502	-0.7548	0.0618
-353.2206	425.2163	278.7257	-211.5946	348.1238	275.1949	-422.0111	463.6986	280.3384	-294.7021	529.1757	296.0057	-236.9193	634.4708	313.8974	-211.1506	273.3415	-1660.3198	-0.0657	-0.6470	-0.7568	0.0655
-362.9036	429.4073	275.5084	-222.3643	350.3127	271.3754	-431.0638	468.8805	277.3985	-302.8231	532.4438	293.3935	-243.2192	636.7643	311.6322	-202.3685	269.5069	-1660.0902	-0.0703	-0.6440	-0.7585	0.0697
-371.6022	433.3619	272.0630	-232.1191	352.5133	267.5526	-439.2873	473.6051	274.2608	-310.2959	535.5123	290.6546	-249.3362	638.9655	309.5285	-196.6871	265.4210	-1660.6305	-0.0724	-0.6413	-0.7604	0.0723
-379.3939	437.0820	268.6274	-240.9447	354.7222	263.6190	-446.6403	478.0317	271.1497	-317.0565	538.4184	287.9404	-254.8784	640.9809	307.3787	-196.6871	265.4210	-1660.6305	-0.0724	-0.6413	-0.7604	0.0723
-386.4695	440.5034	265.2738	-248.7164	356.8208	259.5971	-453.3958	482.1412	267.9869	-322.9840	541.0637	285.1918	-259.8677	642.9356	305.3602	-190.4777	261.5858	-1660.9805	-0.0740	-0.6386	-0.7621	0.0768
-392.5591	443.6562	261.9856	-255.5681	358.8062	255.5190	-459.2789	485.8010	265.1590	-328.2857	543.5719	282.5254	-264.2851	644.6715	303.3110	-185.9683	257.5153	-1661.8352	-0.0734	-0.6356	-0.7643	0.0811
-397.8409	446.4765	258.6809	-261.5005	360.7471	251.4692	-464.1450	489.0984	262.0962	-332.9073	545.7964	279.8978	-268.0554	646.2936	301.3594	-182.6298	253.9227	-1662.5867	-0.0734	-0.6323	-0.7667	0.0838
-402.2880	449.0991	255.3972	-266.4308	362.6029	247.5843	-468.4176	492.0646	259.1169	-336.7230	547.8505	277.2887	-271.3225	647.7741	299.4231	-180.4474	250.6679	-1663.6145	-0.0741	-0.6293	-0.7689	0.0851
-405.9316	451.3476	252.1336	-270.4896	364.2674	243.8333	-471.7858	494.6936	256.0406	-339.8657	549.6404	274.6596	-273.9944	649.1672	297.5877	-178.0384	247.5740	-1664.2334	-0.0751	-0.6263	-0.7711	0.0864
-408.6993	453.3559	248.9355	-273.5893	365.7543	240.2538	-474.4082	496.8699	253.0101	-342.2371	551.1567	272.1781	-276.0282	650.2754	295.7605	-177.7483	244.7421	-1665.1535	-0.0755	-0.6239	-0.7730	0.0865
-410.7279	454.9872	245.9454	-275.8129	366.9798	236.8110	-476.1835	498.6637	250.1283	-344.0316	552.5044	269.8180	-277.5135	651.2800	293.9803	-177.4020	241.8505	-1665.9818	-0.0752	-0.6216	-0.7748	0.0873
-411.9225	456.1307	243.1054	-277.1797	368.0801	233.5339	-477.3648	499.9715	247.5025	-344.9747	553.4210	267.4976	-278.3693	651.9812	292.3448	-179.0955	239.3650	-1666.7373	-0.0729	-0.6197	-0.7765	0.0879
-412.4520	456.9547	240.5016	-277.6266	368.8263	230.3585	-477.7359	500.7298	245.0290	-345.3780	554.0274	265.3890	-278.7413	652.4146	290.7929	-181.7493	237.1846	-1667.3434	-0.0695	-0.6182	-0.7780	0.0877
-412.0593	457.2650	237.9849	-277.1674	369.3717	227.3404	-477.4186	501.0043	242.7627	-345.2037	554.2912	263.4196	-278.5947	652.6133	289.3493	-181.7493	237.1846	-1667.3434	-0.0695	-0.6182	-0.7780	0.0877
-410.9149	457.0348	235.7753	-275.9070	369.6641	224.6104	-476.5721	500.6648	240.7373	-344.3280	554.2538	261.5548	-277.9617	652.5505	287.9633	-185.2898	235.3187	-1667.9823	-0.0660	-0.6169	-0.7795	0.0864
-410.9149	457.0348	235.7753	-275.9070	369.6641	224.6104	-476.5721	500.6648	240.7373	-344.3280	554.2538	261.5548	-277.9617	652.5505	287.9633	-189.4927	233.6466	-1668.5278	-0.0619	-0.6158	-0.7809	0.0845
-406.8889	455.6341	231.5883	-270.9567	369.4220	219.7198	-472.6133	498.5455	236.9436	-341.0882	553.0548	258.3537	-275.6180	651.7658	285.6464	-194.5161	232.2410	-1668.9744	-0.0571	-0.6149	-0.7822	0.0821
-403.7220	454.2728	229.8730	-267.3355	368.9607	217.5070	-469.7961	496.7035	235.4613	-338.6407	552.0415	257.0118	-273.6720	650.9474	284.6226	-200.3471	231.0272	-1669.6601	-0.0510	-0.6144	-0.7833	0.0799
-400.0852	452.4299	228.5264	-262.9677	368.3085	215.5086	-466.5456	494.3552	234.3566	-335.6489	550.6643	255.8733	-271.5562	650.0501	283.8470	-205.8283	229.8687	-1670.0573	-0.0440	-0.6138	-0.7843	0.0783
-395.7079	450.3547	227.2100	-257.8827	367.4889	213.6792	-462.5187	491.5891	233.4624	-332.1855	549.0133	254.9464	-268.9918	648.8939	283.1682	-212.7188	229.1803	-1670.6476	-0.0356	-0.6137	-0.7850	0.0762
-390.7971	447.9869	226.2385	-252.2207	366.6430	212.0489	-457.9538	488.3943	232.9314	-328.3161	547.1513	254.2329	-266.0425	647.5947	282.6801	-220.2565	228.7688	-1671.4151	-0.0275	-0.6137	-0.7857	0.0731
-385.3106	445.1904	225.5610	-245.9676	365.6452	210.6723	-452.9952	484.9272	232.4748	-323.9751	545.0651	253.6350	-262.9137	646.1814	282.3242	-227.9229	228.5700	-1672.5287	-0.0201	-0.6139	-0.7861	0.0690
-379.3732	442.4473	224.9089	-239.1725	364.6152	209.5743	-447.6240	481.2334	232.2354	-319.3863	542.9598	253.3478	-259.3588	644.6992	282.0878	-236.1585	228.9229	-1673.5892	-0.0132	-0.6143	-0.7864	0.0643
-373.1873	439.5828	224.5853	-231.8296	363.4736	208.8338	-441.8235	477.3636	232.1077	-314.2519	540.6409	253.0974	-255.5523	643.1395	282.0128	-236.1585	228.9229	-1673.5892	-0.0132	-0.6143	-0.7864	0.0643
-366.4259	436.4437	224.4281	-224.0962	362.3703	208.4210	-435.6052	473.3713	232.1957	-308.8388	538.3196	253.0884	-251.4650	641.5619	282.0584	-244.1211	229.2238	-1674.6759	-0.0064	-0.6146	-0.7866	0.0597
-359.2783	433.2541	224.4910	-215.9187	361.2769	208.1869	-428.9541	469.2100	232.4225	-303.0902	535.9359	253.1960	-247.1690	639.9100	282.2527	-253.2937	230.3705	-1676.1320	0.0010	-0.6155	-0.7862	0.0543
-351.8369	429.9788	224.8286	-207.4448	360.1839	208.2891	-421.9137	464.9415	232.8482	-297.1351	533.5163	253.5176	-242.6620	638.2525	282.6450	-261.9595	231.2072	-1677.4004	0.0084	-0.6162	-0.7860	0.0495
-344.0377	426.6994	225.2807	-198.6837	359.0687	208.5817	-414.6650	460.6676	233.5302	-290.8116	531.0266	254.0195	-237.9397	636.5342	283.1417	-270.6124	232.3662	-1678.6869	0.0155	-0.6170	-0.7856	0.0445
-336.0100	423.4051	226.0029	-189.7026	357.9999	209.2412	-407.1902	456.2986	234.3073	-284.4142	528.5299	254.7433	-233.0293	634.8318	283.8000	-280.1180	234.5452	-1680.3408	0.0217	-0.6180	-0.7850	0.0381
-327.7865	420.0626	226.9828	-180.5101	356.9458	210.2191	-399.4685	452.0157	235.1764	-277.8811	526.1026	255.6392	-228.0374	633.1415	284.6292	-289.4418	236.8556	-1681.9379	0.0266	-0.6189	-0.7844	0.0312
-319.4338	417.0607	227.9537	-171.1727	355.8930	211.6625	-391.6325	447.8071	236.1029	-271.1167	523.6631	256.6343	-223.3309	631.5496	285.8094	-298.3107	239.3161	-1683.5511	0.0307	-0.6196	-0.7839	0.0238
-311.0912	414.0178	229.1755	-161.8856	354.9644	213.5160	-383.7181	443.8068	237.0363	-264.3550	521.3778	257.8627	-218.0834	629.9243	286.9084	-307.4012	242.5653	-1685.4644	0.0326	-0.6205	-0.7834	0.0148
-302.6275	411.1120	230.6047	-152.6665	354.0688	215.8228	-375.6950	439.9256	237.9728	-257.4040	519.0502	259.2865	-212.8483	628.4208	288.2109	-307.4012	242.5653	-1685.4644	0.0326	-0.6205	-0.7834	0.0148
-294.1506	408.2351	232.3470	-143.3542	353.2198	218.7107	-367.7381	436.2306	239.1004	-250.9106	517.1277	260.9547	-207.5891	626.9866	289.6360	-316.4182	246.4236	-1687.2861	0.0335	-0.6213	-0.7829	0.0052
-285.9738	405.7737	234.3277	-134.2199	352.3885	222.1055	-359.7657	432.6490	240.4033	-244.1507	515.1366	262.8163	-202.3115	625.6605	291.3036	-325.1101	250.8569	-1689.1191	-0.0337	0.6226	0.7818	0.0043
-277.7402	403.2545	236.7103	-125.2372	351.6295	225.9670	-351.8528	429.2745	242.0664	-237.3772	513.2501	264.9682	-197.0727	624.4007	293.1973	-333.6368	255.7563	-1690.9060	-0.0341	0.6244	0.7803	0.0130
-269.4841	400.7684	239.6169	-116.3210	350.8339	230.2624	-343.9811	426.0000	244.2682	-230.6202	511.3975	267.5393	-191.8037	623.1584	295.4356	-342.0762	260.6979	-1692.5027	-0.0356	0.6261	0.7787	0.0207
-261.4635	398.4304	243.1032	-107.6931	350.0405	235.0349	-336.2980	422.8471	247.0590	-223.9873	509.5587	270.5669	-186.4956	621.9265	297.9715	-349.7154	266.9938	-1693.8272	-0.0370	0.6288	0.7762	0.0272
-253.5645	396.0840	247.2134	-99.3232	349.2855	240.4542	-328.7714	419.7699	250.5805	-217.4389	507.8149	274.0670	-181.1363	620.7105	300.8653	-357.1477	274.0955	-1695.2176	-0.0388	0.6325	0.7729	0.0326
-245.9344	393.8690	252.2013	-91.0976	348.5459	246.3721	-321.3263	416.7335	255.0790	-211.0562	506.1877	278.2715	-175.8857	619.6133	304.2074	-364.4566	281.4811	-1696.6989	-0.0419	0.6366	0.7691	0.0376
-238.4778	391.6833	258.1040	-83.1999	347.8616	252.8912	-314.0566	413.7946	260.7157	-204.7685	504.6135	283.1830	-170.6109	618.5383	308.0183	-370.9653	290.4422	-1697.7417	-0.0469	0.6429	0.7635	0.0394
-231.2512	389.5321	265.0507	-75.5269	347.2159	260.0502	-307.0935	410.9534	267.6316	-198.6329	503.0913	288.8573	-165.4452	617.5888	312.3903	-370.9653	290.4422	-1697.7417	-0.0469	0.6429	0.7635	0.0394
-224.2055	387.4639	273.0267	-68.0914	346.6783	267.8385	-300.1036	408.0961	275.5927	-192.6273	501.5361	295.3383	-160.5032	616.7354	317.2750	-376.9028	301.0385	-1698.7765	-0.0545	0.6519	0.7554	0.0389
-217.3350	385.3432	282.0303	-60.8127	346.0858	276.2884	-293.3766	405.2533	284.8543	-186.7899	500.0704	302.5500	-155.7088	615.8234	322.7207	-383.2838	310.8567	-1699.6605	-0.0610	0.6594	0.7483	0.0398
-210.7120	383.3224	291.9880	-53.9146	345.5303	285.4918	-286.8097	402.5124	295.1531	-181.1064	498.6584	310.5160	-151.0174	615.0253	328.6570	-388.6777	322.7170	-1700.2621	-0.0680	0.6685	0.7395	0.0395
-204.3259	381.4494	302.9126	-47.3381	345.0148	295.5125	-280.5741	399.9266	306.3764	-175.5814	497.3130	319.0785	-146.6043	614.2562	335.0604	-394.1787	334.4362	-1701.0672	-0.0736	0.6775	0.7307	0.0404
-198.2689	379.7740	314.5981	-41.0386	344.6507	306.4474	-274.7066	397.6358	318.4579	-170.2373	496.1156	328.2904	-142.3945	613.6459	341.9182	-398.9621	348.3192	-1701.7190	-0.0771	0.6878	0.7206	0.0418
-192.5798	378.3157	327.0474	-35.1189	344.2889	318.3364	-269.1557	395.6487	331.2047	-165.2364	495.1553	338.0415	-138.4482	613.1956	349.1673	-402.9759	362.9124	-1702.3237	-0.0783	0.6982	0.7102	0.0443
-187.2999	377.1827	340.1931	-29.5855	344.1315	331.1402	-263.9580	394.1002	344.4799	-160.6600	494.4878	348.3564	-134.7269	612.9107	356.6848	-406.6263	378.1361	-1703.5019	-0.0776	0.7091	0.6991	0.0483
-182.3845	376.4396	353.8721	-24.5533	344.2145	344.8461	-259.1009	392.9264	358.1362	-156.4701	494.0462	359.1727	-131.3238	612.8211	364.5790	-409.9162	393.9897	-1704.8166	-0.0755	0.7195	0.6883	0.0531
-177.7965	376.0097	368.0951	-19.7654	344.5812	359.3598	-254.6293	392.1596	372.2161	-152.5854	493.8598	370.3289	-128.1593	612.9151	372.7071	-412.4603	410.4359	-1706.4056	-0.0731	0.7301	0.6769	0.0585
-173.5775	375.9952	382.7214	-15.3652	345.2330	374.5790	-250.4762	391.8123	386.5255	-149.0315	494.0114	381.8462	-125.2517	613.2062	381.0987	-412.4603	410.4359	-1706.4056	-0.0731	0.7301	0.6769	0.0585
-169.6685	376.3688	397.6724	-11.3734	346.2780	390.4125	-246.6919	391.8784	401.1299	-145.8471	494.4803	393.6578	-122.6624	613.7472	389.6329	-415.2349	426.5190	-1708.1578	-0.0704	0.7401	0.6657	0.0638
-166.2139	377.2532	412.9834	-7.6651	347.7033	406.8054	-243.3071	392.4399	415.8501	-142.8782	495.2897	405.7266	-120.3192	614.5168	398.3861	-416.8545	443.6997	-1710.6433	-0.0659	0.7506	0.6537	0.0701
-163.0114	378.5532	428.4494	-4.3893	349.6020	423.7024	-240.2159	393.4666	430.5901	-140.3269	496.4621	417.9610	-118.1689	615.4336	407.1796	-417.9200	460.8281	-1713.3393	-0.0600	0.7606	0.6419	0.0771
-160.2747	380.3362	444.0676	-1.4799	351.8946	440.8527	-237.5718	395.0147	445.5028	-138.0294	498.0192	430.3307	-116.2541	616.7407	416.0648	-418.5053	477.8063	-1716.5186	-0.0537	0.7703	0.6297	0.0843
-157.9101	382.5949	459.7521	1.0278	354.7369	458.2053	-235.2104	397.0639	460.3027	-135.9442	499.9407	442.5760	-114.5443	618.2598	425.0048	-418.3576	494.8318	-1720.2587	-0.0482	0.7802	0.6171	0.0904
-155.9338	385.4656	475.5053	3.1127	357.9635	475.6465	-233.2469	399.6235	475.2772	-134.0624	502.1535	454.8043	-113.0249	620.0160	433.9438	-418.4420	511.3884	-1723.7091	-0.0435	0.7895	0.6048	0.0954
-154.1460	388.7528	491.3477	5.0360	361.6620	492.9966	-231.4958	402.6633	490.3788	-132.4230	504.9030	467.1660	-111.6660	622.0528	442.8612	-417.5176	527.5022	-1728.1387	-0.0392	0.7994	0.5912	0.0990
-152.6560	392.6143	507.1547	6.6276	365.8460	510.1623	-230.0068	406.3548	505.4827	-131.0556	507.9497	479.4745	-110.5464	624.4107	451.7320	-416.0239	543.4391	-1733.1028	-0.0355	0.8095	0.5771	0.1019
-151.3933	396.9279	522.8855	7.9914	370.5342	526.9616	-228.7874	410.5357	520.6200	-129.8766	511.4239	491.6707	-109.4072	626.8099	460.1442	-416.0239	543.4391	-1733.1028	-0.0355	0.8095	0.5771	0.1019
-150.1900	401.6644	538.3882	9.0914	375.6087	543.5213	-227.6529	415.0514	535.6549	-128.8061	515.1704	503.7393	-108.4373	629.5731	468.7142	-414.9185	558.9763	-1737.6747	-0.0321	0.8189	0.5634	0.1046
-149.2373	406.8060	553.6429	10.0157	381.0147	559.6394	-226.6689	420.0321	550.4382	-127.9382	519.2636	515.5873	-107.5102	632.5445	477.1024	-413.2169	573.4069	-1743.0007	-0.0293	0.8284	0.5493	0.1060
-148.5127	412.2666	568.6202	10.8321	386.7047	575.3769	-225.9993	425.3891	564.9986	-127.2208	523.5320	527.1352	-106.8228	635.6399	485.2576	-410.8625	587.3939	-1748.7125	-0.0261	0.8370	0.5359	0.1075
-147.8858	418.0950	583.1183	11.4445	392.8219	590.6931	-225.3202	431.0696	579.1338	-126.5889	528.0569	538.3297	-106.2664	638.8714	493.1168	-408.8704	601.0231	-1754.2546	-0.0227	0.8454	0.5222	0.1100
-147.4657	424.2809	597.1472	11.8905	399.3409	605.5944	-224.8861	437.0641	592.6728	-126.1976	532.8817	549.1409	-105.8486	642.3524	500.6498	-406.3613	613.8254	-1760.3703	-0.0189	0.8530	0.5091	0.1133
-147.0651	430.6987	610.5344	12.2321	406.1570	619.9125	-224.5234	443.3234	605.6629	-125.8718	537.8976	559.4865	-105.5680	645.8419	507.8789	-403.7394	626.6288	-1766.4530	-0.0150	0.8604	0.4958	0.1167
-146.8429	437.3905	623.3703	12.4623	413.2510	633.7052	-224.3182	449.7487	618.0448	-125.5468	543.0568	569.4524	-105.4000	649.5469	514.7172	-401.0002	637.9710	-1772.8162	-0.0112	0.8669	0.4837	0.1200
-146.7682	444.2540	635.5346	12.5725	420.4396	646.8361	-224.3111	456.2971	629.7875	-125.1546	548.1214	578.3184	-105.3355	653.3327	521.2754	-398.2072	648.2494	-1779.1576	-0.0075	0.8727	0.4723	0.1236
-146.7592	451.0621	647.1421	12.5851	427.7733	659.3970	-224.2627	462.7679	640.8510	-125.1724	553.4206	587.1852	-105.3196	657.1397	527.4643	-395.5440	658.2583	-1785.1148	-0.0035	0.8779	0.4616	0.1275
-146.7812	457.7998	658.0773	12.5150	435.1672	671.3691	-224.3561	469.2552	651.2746	-125.2585	558.6747	595.7021	-105.3969	660.8803	533.3567	-395.5440	658.2583	-1785.1148	-0.0035	0.8779	0.4616	0.1275
-146.9927	464.5043	668.3335	12.2946	442.5539	682.7567	-224.5338	475.6821	661.0077	-125.4353	563.8834	603.5465	-105.5631	664.6300	538.8891	-392.7918	667.4914	-1790.9279	0.0005	0.8824	0.4517	0.1320
-147.2027	471.1660	677.9004	12.0430	449.9888	693.5711	-224.8119	481.9213	669.9238	-125.7188	569.1775	610.9799	-105.8187	668.3298	544.0692	-389.9688	676.0752	-1796.8986	0.0049	0.8864	0.4421	0.1372
-147.6697	477.7319	686.8282	11.6073	457.4354	703.7688	-225.1739	488.0398	678.2156	-126.0012	574.2814	617.7402	-106.1092	671.8596	548.5480	-387.1501	684.7886	-1802.8305	0.0093	0.8905	0.4320	0.1425
-148.1660	484.2025	695.0180	11.0484	464.9527	713.4054	-225.7281	494.0205	685.7428	-126.4476	579.3287	624.0496	-106.5485	675.5820	553.0052	-384.1923	691.7832	-1808.5046	0.0141	0.8935	0.4235	0.1489
-148.6941	490.4472	702.5077	10.4147	472.3254	722.4039	-226.2757	499.6938	692.4804	-127.0476	584.2284	629.8111	-107.0163	679.0912	556.9660	-381.3306	697.9278	-1813.7424	0.0187	0.8960	0.4157	0.1553
-149.4643	496.5296	709.3179	9.6527	479.4585	730.7300	-226.9229	505.0690	698.6035	-127.6814	588.8644	634.9468	-107.5065	682.4624	560.4715	-378.5855	703.5688	-1818.4514	0.0231	0.8982	0.4084	0.1612
-150.2542	502.2059	715.4338	8.7436	486.3877	738.3491	-227.6512	510.1429	703.9957	-128.2804	593.2895	639.5927	-108.0660	685.5905	563.6029	-375.9578	708.2669	-1822.6216	0.0275	0.8998	0.4022	0.1670
-151.1246	507.4973	720.8484	7.7859	492.8512	745.3616	-228.4411	514.8130	708.7084	-129.0779	597.3859	643.7178	-108.7103	688.5521	566.3408	-373.5149	712.6088	-1826.7365	0.0315	0.9013	0.3960	0.1727
-152.0963	512.3834	725.5227	6.6646	498.8736	751.6040	-229.2931	519.0584	712.6770	-129.9435	601.2064	647.2986	-109.4447	691.2714	568.6962	-373.5149	712.6088	-1826.7365	0.0315	0.9013	0.3960	0.1727
-153.0191	516.7711	729.5791	5.4677	504.4094	757.1190	-230.2899	522.8704	716.0556	-130.8292	604.6704	650.3758	-109.9865	693.7528	570.7211	-371.1677	715.8635	-1829.6835	0.0355	0.9020	0.3918	0.1779
-154.1936	520.6826	733.1966	4.1539	509.3926	761.9849	-231.3635	526.3789	718.8701	-131.6842	607.7898	652.9717	-110.7412	695.9405	572.4533	-369.0363	718.2885	-1831.8760	0.0392	0.9023	0.3886	0.1822
-155.4418	524.0704	736.0595	2.8223	513.7421	766.1359	-232.4764	529.3253	721.0827	-132.6278	610.3825	655.1294	-111.3486	697.8366	573.7941	-367.0833	719.8773	-1833.4670	0.0422	0.9025	0.3863	0.1855
-156.6487	527.0277	738.3773	1.4704	517.4304	769.5999	-233.6607	531.8293	722.8353	-133.5057	612.6888	656.7733	-112.1051	699.4528	574.8847	-365.3551	720.9857	-1834.3458	0.0449	0.9028	0.3842	0.1879
-157.9003	529.4339	740.1099	0.0369	520.5191	772.3532	-234.8171	533.9107	724.1293	-134.5623	614.5889	658.0384	-112.8436	700.8493	575.6805	-363.6453	722.1220	-1835.1605	0.0473	0.9032	0.3822	0.1897
-159.1367	531.3639	741.3011	-1.4370	522.8465	774.3810	-236.0036	535.6761	724.9020	-135.6544	616.0373	658.9077	-113.5513	701.9021	576.1581	-362.2652	721.4229	-1834.7063	0.0483	0.9033	0.3821	0.1890
-160.5089	532.8145	742.0485	-2.9583	524.4008	775.7324	-237.2103	537.0099	725.2956	-136.6205	617.1028	659.3395	-114.3335	702.6914	576.4042	-361.1097	720.5254	-1833.5109	0.0490	0.9035	0.3826	0.1868
-161.8697	533.6636	742.2362	-4.3217	525.1574	776.3382	-238.5344	537.9778	725.3155	-137.7201	617.8276	659.4269	-115.0942	703.2048	576.2950	-360.2578	718.7169	-1831.4667	0.0494	0.9034	0.3843	0.1835
-163.2633	534.0422	741.8819	-5.8188	525.1370	776.2350	-239.9327	538.5047	724.8450	-138.6835	618.1260	659.0874	-115.8391	703.3517	575.9891	-359.8086	715.8167	-1828.8162	0.0492	0.9027	0.3875	0.1805
-164.6444	533.7536	740.9801	-7.2717	524.3960	775.5190	-241.1806	538.4157	723.8165	-139.7071	617.9219	658.3226	-116.4716	703.1816	575.3860	-359.8086	715.8167	-1828.8162	0.0492	0.9027	0.3875	0.1805
-166.0261	532.7611	739.4264	-8.7937	522.9236	774.1371	-242.6725	537.7522	722.2008	-140.9454	617.1629	657.0945	-117.2439	702.6936	574.4502	-359.1456	713.5113	-1826.2491	0.0499	0.9019	0.3902	0.1786
-167.4704	531.1911	737.1573	-10.2668	520.7854	772.1479	-243.9572	536.3529	719.8560	-141.9797	615.8510	655.3692	-118.1015	701.7521	573.1202	-358.9486	709.5430	-1822.2702	0.0505	0.8999	0.3952	0.1773
-168.8164	528.8833	734.2604	-11.8459	518.0700	769.5321	-245.3554	534.3057	716.7958	-143.1299	614.1698	653.0877	-118.9218	700.5357	571.5224	-358.9539	705.2774	-1818.5506	0.0512	0.8978	0.4001	0.1767
-170.3385	526.0064	730.5646	-13.4703	514.7481	766.2866	-246.7820	531.5788	712.9291	-144.3625	611.9022	650.2179	-119.7603	698.9554	569.4979	-359.2689	699.7395	-1813.5052	0.0522	0.8944	0.4073	0.1771
-171.7957	522.3645	726.2012	-15.1162	510.8329	762.3778	-248.1938	528.2088	708.2736	-145.5810	609.1018	646.8116	-120.7178	697.0055	567.0346	-359.8317	693.4422	-1808.0289	0.0536	0.8903	0.4156	0.1781
-173.3602	518.1405	721.0363	-16.7597	506.2660	757.7780	-249.6868	524.1116	702.8183	-146.8303	605.8330	642.8122	-121.6464	694.7030	564.2285	-360.8203	686.0007	-1802.0446	0.0548	0.8855	0.4251	0.1794
-174.8486	513.3724	714.9831	-18.4731	501.1984	752.4978	-251.0760	519.2896	696.5076	-147.9680	602.1259	638.1621	-122.5400	692.1669	560.9854	-361.6995	678.7071	-1796.0620	0.0562	0.8807	0.4342	0.1806
-176.2963	507.9624	708.2069	-20.1540	495.5643	746.5510	-252.4381	514.1089	689.3558	-149.2988	597.9845	632.9608	-123.5392	689.3060	557.3607	-361.6995	678.7071	-1796.0620	0.0562	0.8807	0.4342	0.1806
-177.8013	502.0098	700.6055	-21.8676	489.5456	739.8511	-253.7471	508.2645	681.3012	-150.5165	593.5467	627.2079	-124.4418	686.1469	553.3662	-363.2701	668.9980	-1788.8942	0.0581	0.8736	0.4471	0.1833
-179.1521	495.7210	692.1813	-23.5599	482.9940	732.4357	-255.0268	502.0488	672.4277	-151.6226	588.6809	620.7802	-125.4598	682.7670	548.8701	-364.8009	659.2321	-1781.8694	0.0595	0.8666	0.4595	0.1855
-180.4423	489.0003	683.0543	-25.1526	475.9960	724.2442	-256.2015	495.4896	662.8122	-152.7408	583.5364	613.7680	-126.4281	679.1655	544.1010	-366.4236	649.2385	-1774.7598	0.0608	0.8596	0.4716	0.1871
-181.6873	482.0551	673.0902	-26.6715	468.6309	715.1725	-257.3056	488.8026	652.5498	-153.8178	578.1386	606.2090	-127.2346	675.4944	538.8675	-368.3661	637.6618	-1767.4687	0.0613	0.8520	0.4851	0.1869
-182.9516	475.0250	662.6160	-28.0137	460.8086	705.1108	-258.3813	482.1224	641.7487	-154.8648	572.7306	598.0873	-127.9556	671.6143	533.0659	-370.0763	625.8811	-1760.3915	0.0611	0.8448	0.4982	0.1855
-183.8805	467.7166	651.3108	-29.1935	452.6680	694.1084	-259.3400	475.4678	630.4013	-155.7446	567.1763	589.5445	-128.5130	667.6300	526.9863	-372.6080	610.9737	-1752.5136	0.0583	0.8373	0.5136	0.1784
