8/8/20179:39 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
21:39:24.772209644	335.8151	-90.7365	1356.4731	130.9517	155.1231	1358.9851	437.8102	-212.7596	1355.1088	152.7648	-241.9493	1334.1504	-32.2460	-395.2689	1311.5851	77893.0000
21:39:24.778872013	335.7072	-91.1117	1356.5352	130.7301	155.0058	1358.9255	437.5981	-213.1614	1355.2453	152.5526	-242.2478	1334.0801	-32.5561	-395.4871	1311.3652	77894.0000
21:39:24.788519382	335.6003	-91.5002	1356.5942	130.5808	154.8030	1358.6564	437.4697	-213.5786	1355.3311	152.4062	-242.4922	1333.8958	-32.7716	-395.6713	1311.0836	77895.0000
21:39:24.804156780	335.5423	-91.8763	1356.5978	131.0666	154.3391	1358.2261	437.3309	-214.0166	1355.4484	152.2005	-242.8052	1333.7628	-32.9677	-395.8364	1310.7798	77896.0000
21:39:24.811280727	335.5455	-92.3202	1356.5047	131.5255	153.8006	1357.8633	437.2399	-214.6388	1355.5227	152.1305	-243.2146	1333.5149	-33.1268	-396.0734	1310.4052	77897.0000
21:39:24.821273803	335.6669	-92.8585	1356.3201	131.4825	153.4455	1357.3297	437.2013	-215.3159	1355.3325	152.1207	-243.6867	1333.1347	-33.2438	-396.4051	1309.8752	77898.0000
21:39:24.828527450	335.7776	-93.5652	1356.0090	131.7330	152.9270	1357.1754	437.2109	-216.1785	1354.9178	152.1060	-244.2393	1332.6504	-33.4069	-396.8146	1309.2061	77899.0000
21:39:24.849151134	335.9598	-94.4056	1355.5454	132.1002	152.2828	1356.9874	437.2850	-217.1114	1354.3630	152.1696	-244.8121	1331.9850	-33.5453	-397.2786	1308.4029	77900.0000
21:39:24.852892398	336.2184	-95.3303	1354.9651	132.5401	151.4700	1356.8036	437.3387	-218.0668	1353.7038	152.2017	-245.4882	1331.2644	-33.7343	-397.7566	1307.5543	77901.0000
21:39:24.858193397	336.3625	-96.3852	1354.3228	133.0069	150.6703	1356.4234	437.4096	-219.2118	1352.9017	152.1925	-246.2504	1330.5056	-33.8984	-398.3499	1306.6022	77902.0000
21:39:24.882473945	336.4606	-97.3525	1353.5537	133.4990	149.8450	1355.8230	437.3353	-220.3138	1352.0864	152.2838	-247.0724	1329.6051	-34.0767	-398.9051	1305.5501	77903.0000
21:39:24.883086681	336.5972	-98.3526	1352.6142	133.8849	149.1223	1355.0247	437.3086	-221.4449	1351.1708	152.2916	-247.8943	1328.6551	-34.3096	-399.4557	1304.4705	77904.0000
21:39:24.888910293	336.6043	-99.3921	1351.6965	134.1705	148.3857	1354.1870	437.2977	-222.5855	1350.2165	152.2980	-248.7393	1327.6740	-34.5140	-400.0999	1303.4561	77905.0000
21:39:24.899968624	336.6774	-100.3688	1350.6284	134.5097	147.5841	1353.0769	437.3469	-223.5739	1349.0771	152.2076	-249.6286	1326.6063	-34.6401	-400.7900	1302.4936	77906.0000
21:39:24.918717384	336.7947	-101.3896	1349.3639	134.8380	146.7720	1351.6358	437.3019	-224.5665	1347.9504	152.1297	-250.4213	1325.4259	-34.7797	-401.3834	1301.3869	77907.0000
21:39:24.922682285	336.8107	-102.3589	1348.1088	135.1332	145.9735	1350.2046	437.3154	-225.5993	1346.5954	151.9906	-251.1605	1324.1868	-34.8667	-402.0310	1300.1412	77908.0000
21:39:24.931445121	336.9729	-103.1733	1346.7108	135.5131	145.1882	1348.7273	437.2770	-226.5914	1345.2062	152.0208	-251.8529	1322.8184	-34.8993	-402.7420	1298.8626	77909.0000
21:39:24.938261508	337.1643	-104.0283	1345.1022	135.8834	144.4153	1347.3644	437.4224	-227.6150	1343.6208	152.0458	-252.6434	1321.3587	-35.0173	-403.3645	1297.5985	77910.0000
21:39:24.958683967	337.4317	-104.8460	1343.2774	136.1720	143.6966	1345.8107	437.6188	-228.5585	1341.8091	152.0950	-253.4580	1319.9101	-35.2405	-403.9969	1296.3123	77911.0000
21:39:24.963798522	337.6864	-105.7699	1341.6453	136.6018	142.9902	1344.0582	437.7413	-229.4445	1340.0628	152.2556	-254.2130	1318.3253	-35.2354	-404.6273	1294.8485	77912.0000
21:39:24.969271183	337.8938	-106.5383	1340.0880	136.9375	142.3453	1342.4007	437.8122	-230.2528	1338.5797	152.4207	-254.8358	1316.7708	-35.2254	-405.1567	1293.3813	77913.0000
21:39:24.979504585	338.1187	-107.2825	1338.5149	137.2083	141.8040	1340.5954	437.9128	-231.0104	1337.2594	152.4885	-255.4781	1315.2419	-35.2990	-405.5949	1291.9086	77914.0000
21:39:24.999259471	338.2519	-107.9384	1336.9377	137.4446	141.3934	1338.6753	438.0050	-231.7593	1335.7630	152.5900	-255.9451	1313.6864	-35.3361	-405.9223	1290.4027	77915.0000
21:39:25.002583980	338.3203	-108.4937	1335.2881	137.8327	140.9337	1336.5675	437.9811	-232.4100	1334.2752	152.6727	-256.3449	1312.0589	-35.3885	-406.3004	1288.9251	77916.0000
21:39:25.009360313	338.4794	-108.8954	1333.4886	138.1543	140.5878	1334.6284	438.0483	-232.8520	1332.6660	152.8179	-256.7155	1310.4292	-35.2564	-406.6223	1287.3096	77917.0000
21:39:25.020067691	338.7129	-109.2549	1331.7363	138.6421	140.3075	1332.5134	438.2248	-233.3632	1331.0580	153.0011	-257.0298	1308.6937	-35.1297	-406.7496	1285.5906	77918.0000
21:39:25.041400432	338.9537	-109.5911	1329.9609	138.9653	140.2953	1330.2269	438.4056	-233.7009	1329.4343	153.0513	-257.1511	1306.9645	-35.1723	-406.7529	1283.9447	77919.0000
21:39:25.042244434	339.0922	-109.6904	1328.2510	139.4457	140.3074	1327.7796	438.4710	-233.8761	1328.0689	153.0875	-257.0236	1305.2604	-35.2082	-406.6726	1282.3707	77920.0000
21:39:25.051333904	339.0927	-109.6366	1326.5799	139.7328	140.4837	1325.3066	438.4142	-233.9468	1326.9451	153.0606	-256.9775	1303.6586	-35.2206	-406.4693	1280.6962	77921.0000
21:39:25.073023319	339.0128	-109.5595	1325.0467	139.7682	140.7764	1322.6071	438.2900	-233.8766	1325.9080	152.9325	-256.8425	1302.0934	-35.3269	-406.1770	1278.9798	77922.0000
21:39:25.077527999	338.9117	-109.3847	1323.4701	139.8638	141.0783	1319.9272	438.1328	-233.6860	1324.8182	152.7403	-256.5757	1300.3359	-35.5688	-405.8539	1277.2890	77923.0000
21:39:25.080081939	338.8442	-109.0304	1321.6410	139.8916	141.4398	1317.4319	437.9295	-233.4898	1323.5416	152.4946	-256.2475	1298.6684	-35.8009	-405.5519	1275.5073	77924.0000
21:39:25.091171264	338.6791	-108.7346	1319.8409	139.8300	141.7693	1315.1540	437.7953	-233.1793	1321.7619	152.4396	-255.9698	1296.7927	-36.0769	-405.1526	1273.6254	77925.0000
21:39:25.111782073	338.6795	-108.3840	1317.7126	140.0047	142.1085	1312.9853	437.7111	-232.8969	1319.7477	152.3268	-255.4819	1294.5466	-36.1526	-404.6642	1271.4931	77926.0000
21:39:25.115630626	338.5789	-107.9092	1315.4380	139.9743	142.5929	1310.7957	437.5781	-232.4325	1317.4328	152.3088	-255.0865	1292.4851	-36.2290	-404.2211	1269.3071	77927.0000
21:39:25.119618892	338.6092	-107.3941	1313.1600	139.8432	143.0783	1308.8098	437.4474	-231.9334	1314.9584	152.2961	-254.5611	1290.1650	-36.3312	-403.6992	1267.1723	77928.0000
21:39:25.128515720	338.4597	-106.8755	1310.6460	139.5506	143.5988	1306.8518	437.3958	-231.4315	1312.2190	152.1131	-254.0832	1287.8205	-36.4539	-403.2412	1264.9657	77929.0000
21:39:25.150990962	338.2427	-106.3011	1307.9805	139.1567	144.0764	1304.8506	437.2040	-230.8179	1309.1945	152.0519	-253.7135	1285.4251	-36.5337	-402.8138	1262.6462	77930.0000
21:39:25.154368400	338.0966	-105.8304	1305.0204	138.8543	144.5092	1302.8867	437.1870	-230.2915	1305.7170	151.8264	-253.1792	1282.7187	-36.7987	-402.4989	1260.4324	77931.0000
21:39:25.159627914	337.8479	-105.3826	1301.9118	138.5359	144.8235	1300.9726	437.0391	-229.8401	1302.0596	151.6748	-252.9584	1280.2004	-36.9356	-402.1569	1258.0983	77932.0000
21:39:25.170589923	337.5781	-105.0997	1298.6532	138.1192	145.0272	1299.1079	436.8204	-229.4008	1298.0878	151.2529	-252.6434	1277.2921	-37.2660	-401.9690	1255.9600	77933.0000
21:39:25.187135219	337.1373	-104.9114	1295.6440	137.6113	145.2179	1297.1600	436.3943	-229.2155	1294.5264	150.7966	-252.4908	1274.8441	-37.7165	-401.7921	1253.6907	77934.0000
21:39:25.190713882	336.5640	-104.6462	1292.7706	137.0179	145.4103	1294.9213	435.7096	-228.8076	1291.4396	150.1566	-252.1746	1272.2905	-38.2731	-401.5421	1251.7481	77935.0000
21:39:25.199347972	335.6809	-104.3459	1290.5279	136.1485	145.7726	1292.5847	434.9387	-228.4490	1289.1981	149.4382	-251.7884	1270.4500	-39.1250	-401.2895	1250.1574	77936.0000
21:39:25.209268569	334.6224	-103.8401	1288.6782	134.9312	146.2639	1290.0356	434.0301	-227.8591	1287.6376	148.4439	-251.2704	1268.7641	-40.0576	-400.9136	1248.7524	77937.0000
21:39:25.223961830	333.4853	-103.1038	1287.2038	133.5879	146.9062	1287.5710	432.9308	-227.1072	1286.6428	147.2331	-250.6629	1267.3507	-41.0898	-400.4508	1247.5602	77938.0000
21:39:25.229521274	332.2490	-102.1529	1286.1008	132.1104	147.6001	1285.1025	431.5786	-226.1420	1286.2630	145.9897	-250.1198	1266.4416	-42.1133	-400.0191	1246.6385	77939.0000
21:39:25.238398075	330.7816	-101.1587	1285.2719	130.5745	148.3863	1282.8725	430.2362	-225.2141	1286.2175	144.7487	-249.4657	1265.5893	-43.2078	-399.5187	1245.8594	77940.0000
21:39:25.262773513	329.2884	-100.2639	1284.7041	128.7561	149.1007	1280.9323	428.9206	-224.1572	1286.3244	143.5076	-248.7667	1264.9336	-44.2836	-399.0452	1244.9774	77941.0000
21:39:25.267757892	327.6827	-99.1386	1284.3580	126.9491	149.9560	1279.2583	427.5346	-222.8766	1286.6080	142.2666	-247.9159	1264.3414	-45.2606	-398.6189	1244.2959	77942.0000
21:39:25.269224166	326.0875	-97.8407	1284.2586	125.1652	150.8042	1277.8864	426.1915	-221.5594	1287.0056	140.9033	-246.9779	1263.9654	-46.2300	-398.1080	1243.8010	77943.0000
21:39:25.279178142	324.6631	-96.6125	1284.2707	123.1185	151.6964	1277.0373	424.9112	-220.1310	1287.5129	139.7786	-246.0918	1263.7440	-47.1518	-397.5710	1243.3665	77944.0000
21:39:25.301175117	323.1742	-95.2664	1284.1932	121.0005	152.5746	1276.5803	423.5579	-218.6040	1287.8482	138.4768	-245.2267	1263.6191	-48.1260	-397.0175	1243.0532	77945.0000
21:39:25.303899765	321.6575	-94.0382	1284.2918	119.0935	153.3759	1276.6338	422.3514	-217.1693	1287.8622	137.2634	-244.2663	1263.4703	-48.9314	-396.4454	1242.7156	77946.0000
21:39:25.310731410	320.2791	-92.9581	1284.3519	117.1934	154.2202	1277.0768	421.2817	-215.8972	1287.5979	136.1838	-243.4898	1263.3955	-49.7096	-395.9237	1242.3613	77947.0000
21:39:25.319664955	318.9332	-91.8032	1284.1997	115.5071	154.9546	1277.8509	420.2028	-214.5848	1287.0472	135.2772	-242.7072	1263.1686	-50.3619	-395.3984	1242.0705	77948.0000
21:39:25.341030597	317.6596	-90.6657	1284.0571	113.8675	155.6481	1278.8319	419.1897	-213.2618	1286.2932	134.4018	-241.8357	1262.9257	-50.9970	-394.9239	1241.8835	77949.0000
21:39:25.345446586	316.5118	-89.6198	1283.9932	112.0769	156.2834	1280.0387	418.3939	-212.0657	1285.5761	133.4666	-241.0917	1262.8732	-51.6372	-394.4909	1241.7656	77950.0000
21:39:25.350735664	315.4770	-88.6735	1284.0018	110.4360	156.8931	1281.2045	417.5185	-210.9439	1285.1359	132.4982	-240.3287	1263.0302	-52.4119	-394.0509	1241.8764	77951.0000
21:39:25.361478805	314.2189	-87.6361	1284.3969	108.8043	157.5418	1282.3284	416.4885	-209.8532	1285.1912	131.4704	-239.5976	1263.3602	-53.2472	-393.6316	1242.1595	77952.0000
21:39:25.385105609	312.8828	-86.6787	1285.0615	107.1206	158.2421	1283.3548	415.3479	-208.6868	1285.6952	130.4126	-238.8968	1263.8411	-54.1015	-393.1781	1242.5766	77953.0000
21:39:25.389119625	311.5989	-85.7488	1286.0043	105.5410	158.9264	1284.2274	414.2238	-207.5920	1286.5676	129.2309	-238.2724	1264.6262	-55.0752	-392.7186	1243.1911	77954.0000
21:39:25.389905452	310.2860	-84.8949	1287.2405	103.9150	159.5820	1285.1679	412.9938	-206.5437	1287.8910	128.0303	-237.5358	1265.6334	-55.9845	-392.2288	1243.9355	77955.0000
21:39:25.400679588	308.7689	-84.0334	1288.7500	102.3368	160.2307	1285.9151	411.6792	-205.6006	1289.6290	126.7888	-236.9039	1266.8641	-57.0209	-391.7196	1244.7868	77956.0000
21:39:25.420043468	307.4581	-83.2376	1290.2327	100.8480	160.9023	1286.6140	410.3803	-204.8117	1291.7762	125.6931	-236.2345	1268.1034	-58.0780	-391.1561	1245.6827	77957.0000
21:39:25.423819065	306.2375	-82.5566	1291.7731	99.5005	161.5319	1287.4327	409.2496	-204.1385	1293.8123	124.5390	-235.5896	1269.3569	-59.0001	-390.6634	1246.6194	77958.0000
21:39:25.429464817	304.9696	-81.8678	1293.5348	98.2452	162.1638	1288.2784	407.9206	-203.4264	1295.9646	123.4127	-234.9690	1270.6391	-60.1210	-390.1848	1247.7438	77959.0000
21:39:25.438796520	303.8710	-81.3782	1295.2966	97.2082	162.6766	1289.2006	406.7669	-202.8001	1297.9125	122.4066	-234.4052	1271.9307	-61.0634	-389.6406	1248.6402	77960.0000
21:39:25.457249641	302.7721	-80.8437	1296.7960	96.2240	163.1319	1290.2495	405.8569	-202.2899	1299.6228	121.4424	-234.0398	1273.1700	-61.9682	-389.1418	1249.4771	77961.0000
21:39:25.460525512	301.8740	-80.4694	1298.1316	95.2605	163.5857	1291.4130	404.9014	-201.9505	1301.1362	120.6595	-233.6643	1274.3062	-62.6892	-388.7739	1250.2458	77962.0000
21:39:25.469558238	301.0703	-80.1359	1299.2777	94.3545	163.9140	1292.6444	404.0360	-201.5183	1302.3416	119.8503	-233.3252	1275.3457	-63.4744	-388.4911	1251.0692	77963.0000
21:39:25.478559494	300.2258	-79.7595	1300.3292	93.4160	164.1441	1294.0373	403.2605	-201.1042	1303.2214	119.1155	-232.9917	1276.2424	-64.1242	-388.2504	1251.8791	77964.0000
21:39:25.492945671	299.5119	-79.4537	1301.2406	92.5571	164.3361	1295.3954	402.6194	-200.7424	1303.8061	118.3537	-232.7199	1277.0587	-64.7623	-388.1227	1252.6419	77965.0000
21:39:25.499424457	298.8301	-79.1967	1302.0723	91.7961	164.4779	1296.9187	402.0280	-200.4741	1304.2768	117.7899	-232.5049	1277.7883	-65.2951	-388.0095	1253.4082	77966.0000
21:39:25.508392810	298.1881	-78.9821	1302.8861	91.0222	164.5146	1298.5115	401.4868	-200.2295	1304.6683	117.1945	-232.3836	1278.5199	-65.8136	-387.9409	1254.1554	77967.0000
21:39:25.531762123	297.6201	-78.8181	1303.6306	90.2081	164.5675	1300.1381	400.9633	-200.0023	1305.0290	116.5663	-232.2890	1279.2648	-66.3813	-387.8600	1254.7966	77968.0000
21:39:25.536591053	297.1099	-78.6745	1304.3688	89.4595	164.6300	1301.6810	400.5056	-199.7765	1305.3859	116.0684	-232.1937	1279.9647	-66.9133	-387.7323	1255.4220	77969.0000
21:39:25.540812492	296.5298	-78.5315	1305.2815	88.7892	164.6985	1303.2002	399.9551	-199.5292	1305.9928	115.4819	-232.1305	1280.8301	-67.4614	-387.6305	1256.0696	77970.0000
21:39:25.549173355	295.9356	-78.3452	1306.3196	88.0810	164.8292	1304.6269	399.3952	-199.2837	1306.8167	114.9269	-231.9455	1281.7260	-67.9313	-387.4955	1256.7912	77971.0000
21:39:25.572870254	295.2875	-78.0839	1307.4866	87.4228	165.0986	1305.7538	398.8370	-198.9755	1307.9237	114.3810	-231.6538	1282.6526	-68.4303	-387.2964	1257.5598	77972.0000
21:39:25.575407505	294.6966	-77.7605	1308.7505	86.7187	165.4380	1306.7920	398.2286	-198.6760	1309.3228	113.7938	-231.3191	1283.7151	-68.9459	-387.0044	1258.3688	77973.0000
21:39:25.579948902	294.0641	-77.4216	1310.0845	86.0165	165.6551	1307.8462	397.6092	-198.4066	1310.9188	113.2065	-231.0790	1284.8108	-69.4792	-386.7317	1259.2061	77974.0000
21:39:25.590346813	293.4269	-77.1827	1311.3093	85.4960	165.8641	1308.6690	396.9864	-198.1057	1312.3602	112.6527	-230.8580	1285.7797	-69.9761	-386.5454	1259.9241	77975.0000
21:39:25.611105442	292.8341	-76.9574	1312.4789	84.9517	166.0787	1309.4149	396.3661	-197.9166	1313.7873	112.0781	-230.6658	1286.7650	-70.5022	-386.3226	1260.6630	77976.0000
21:39:25.616897106	292.2750	-76.7829	1313.6212	84.4766	166.2373	1310.2654	395.8286	-197.7462	1314.9845	111.5933	-230.4725	1287.6555	-71.0474	-386.0862	1261.3759	77977.0000
21:39:25.621245384	291.8913	-76.6352	1314.6617	84.0142	166.5137	1311.0610	395.4172	-197.5864	1316.0843	111.2036	-230.2899	1288.5277	-71.5263	-385.8172	1262.1022	77978.0000
21:39:25.628326416	291.5211	-76.4020	1315.5726	83.6330	166.7369	1311.8916	395.0482	-197.4377	1317.0576	110.7550	-230.0634	1289.3302	-71.9758	-385.5944	1262.7873	77979.0000
21:39:25.650704383	291.2036	-76.1839	1316.3480	83.2655	166.9259	1312.7793	394.6774	-197.2292	1317.7787	110.4759	-229.8104	1290.0423	-72.3149	-385.3344	1263.4340	77980.0000
21:39:25.656698703	290.9475	-76.0175	1317.0011	83.0585	167.0900	1313.7057	394.3585	-197.0513	1318.3763	110.1676	-229.5861	1290.6747	-72.5490	-385.1053	1263.9599	77981.0000
21:39:25.659395694	290.6913	-75.9014	1317.6047	82.8161	167.2553	1314.6230	394.0907	-196.9054	1318.8144	109.8643	-229.4849	1291.2740	-72.8860	-384.9759	1264.5773	77982.0000
21:39:25.669016361	290.4472	-75.8127	1318.0788	82.6941	167.2819	1315.5420	393.8564	-196.8265	1319.0758	109.5916	-229.3923	1291.7818	-73.1871	-384.8349	1265.1091	77983.0000
21:39:25.690226554	290.2300	-75.7793	1318.4817	82.4767	167.3248	1316.4583	393.6142	-196.7678	1319.1959	109.3251	-229.3204	1292.1842	-73.3875	-384.7472	1265.5254	77984.0000
21:39:25.693831443	289.9954	-75.7524	1318.8629	82.1652	167.3714	1317.4165	393.4328	-196.7369	1319.2832	109.1322	-229.2621	1292.5405	-73.6447	-384.7202	1265.9650	77985.0000
21:39:25.698126792	289.7813	-75.7288	1319.2882	81.9213	167.4414	1318.3742	393.2897	-196.6548	1319.4170	108.9041	-229.2100	1292.9879	-73.7803	-384.6494	1266.3735	77986.0000
21:39:25.708451271	289.5948	-75.6414	1319.6798	81.7125	167.4838	1319.2508	393.1082	-196.6202	1319.6571	108.7245	-229.1526	1293.4283	-73.9523	-384.5753	1266.7411	77987.0000
21:39:25.728221416	289.4024	-75.5745	1320.1757	81.4963	167.5720	1320.0269	392.8982	-196.5024	1320.0210	108.4886	-229.0351	1293.8933	-74.1375	-384.4537	1267.1179	77988.0000
21:39:25.731272220	289.1544	-75.5478	1320.8286	81.2531	167.6563	1320.8514	392.7279	-196.5084	1320.5423	108.2904	-228.9941	1294.3886	-74.4005	-384.3743	1267.5531	77989.0000
21:39:25.741187095	288.9491	-75.5925	1321.4793	81.0618	167.6520	1321.5259	392.4433	-196.5326	1321.1187	108.0801	-228.9492	1294.8717	-74.6804	-384.2842	1267.9557	77990.0000
21:39:25.749444484	288.7086	-75.6289	1322.0826	80.9488	167.6313	1322.0846	392.2214	-196.5995	1321.6532	107.8110	-228.9671	1295.3099	-75.0382	-384.2184	1268.3136	77991.0000
21:39:25.766961097	288.4655	-75.7293	1322.5640	80.7876	167.5758	1322.6063	391.9355	-196.7295	1322.1446	107.5742	-228.9933	1295.6764	-75.3691	-384.1921	1268.6168	77992.0000
21:39:25.773939609	288.1776	-75.9051	1323.0482	80.6177	167.4838	1322.9805	391.5667	-196.8651	1322.6922	107.2857	-229.0995	1296.0660	-75.6899	-384.1959	1268.9380	77993.0000
21:39:25.780085086	287.8563	-76.0371	1323.5253	80.3841	167.3596	1323.2729	391.2664	-197.0573	1323.2821	106.9937	-229.2454	1296.4843	-76.0536	-384.3114	1269.2826	77994.0000
21:39:25.788459300	287.5272	-76.2086	1323.9269	80.0906	167.2235	1323.5536	390.8755	-197.2167	1323.7975	106.6421	-229.3858	1296.8702	-76.3706	-384.4071	1269.5815	77995.0000
21:39:25.806821346	287.1850	-76.4108	1324.3061	79.8156	167.0727	1323.7008	390.5588	-197.3770	1324.2063	106.4117	-229.5204	1297.1663	-76.6669	-384.5566	1269.8432	77996.0000
21:39:25.810583114	286.9109	-76.6228	1324.6080	79.5111	166.9066	1323.9742	390.2829	-197.5653	1324.5980	106.1524	-229.7119	1297.4677	-76.9002	-384.7444	1270.0858	77997.0000
21:39:25.820763587	286.6670	-76.8474	1324.8311	79.3301	166.7027	1324.2194	390.0646	-197.8186	1324.7672	105.9481	-229.9305	1297.6715	-77.1210	-384.9807	1270.2913	77998.0000
21:39:25.842758655	286.4985	-77.1229	1324.9188	79.1444	166.4652	1324.5816	389.8951	-198.0468	1324.7209	105.7950	-230.1490	1297.7294	-77.3067	-385.2209	1270.3557	77999.0000
21:39:25.847692012	286.3796	-77.3752	1324.9800	78.9466	166.1709	1325.0733	389.7801	-198.3267	1324.6280	105.6755	-230.3810	1297.7803	-77.4704	-385.4440	1270.3903	78000.0000
21:39:25.848674297	286.2646	-77.5779	1325.0614	78.8964	165.9296	1325.4562	389.7092	-198.5534	1324.5632	105.5918	-230.6369	1297.8592	-77.5578	-385.6413	1270.4018	78001.0000
21:39:25.859826564	286.2177	-77.7643	1325.1235	78.7627	165.7070	1325.7632	389.6044	-198.7553	1324.5603	105.5270	-230.8102	1297.8824	-77.6605	-385.8256	1270.4113	78002.0000
21:39:25.879678726	286.1810	-77.8983	1325.1601	78.7138	165.5252	1325.9402	389.5724	-198.9141	1324.5677	105.4989	-230.9580	1297.9063	-77.6487	-385.9808	1270.3833	78003.0000
21:39:25.882943153	286.1849	-78.0336	1325.2348	78.6667	165.3443	1326.1166	389.5569	-199.0794	1324.6319	105.5059	-231.1236	1297.9464	-77.6566	-386.1634	1270.4047	78004.0000
21:39:25.892132282	286.1769	-78.2138	1325.2934	78.7195	165.0896	1326.2107	389.5996	-199.3159	1324.6668	105.5538	-231.2939	1297.9714	-77.6294	-386.3821	1270.4477	78005.0000
21:39:25.899215221	286.2804	-78.4618	1325.3089	78.8092	164.8872	1326.2124	389.6390	-199.5875	1324.7027	105.6215	-231.4909	1297.9773	-77.5543	-386.5802	1270.4553	78006.0000
21:39:25.919446468	286.3571	-78.7129	1325.3262	78.9423	164.6475	1326.1730	389.6961	-199.8690	1324.7678	105.6440	-231.7014	1298.0161	-77.5051	-386.7743	1270.4508	78007.0000
21:39:25.924585819	286.4900	-78.9949	1325.3811	79.1951	164.4321	1326.0459	389.8342	-200.1659	1324.9204	105.7799	-231.9238	1298.0233	-77.4545	-386.9327	1270.4491	78008.0000
21:39:25.929950237	286.6159	-79.2455	1325.5460	79.3545	164.2652	1325.8941	389.9153	-200.4406	1325.2321	105.8282	-232.1136	1298.1225	-77.3395	-387.0998	1270.4688	78009.0000
21:39:25.938715934	286.7971	-79.4136	1325.7379	79.5518	164.1273	1325.6737	390.0474	-200.5958	1325.5766	105.9283	-232.2701	1298.2668	-77.2206	-387.2313	1270.4960	78010.0000
21:39:25.961046695	286.9773	-79.5574	1325.9016	79.8698	164.0608	1325.3480	390.1721	-200.7350	1326.0115	106.0682	-232.3691	1298.3540	-77.0996	-387.3245	1270.5349	78011.0000
21:39:25.964785575	287.2443	-79.6301	1326.0234	80.1193	163.9907	1325.0633	390.3632	-200.8837	1326.3572	106.2817	-232.4553	1298.4430	-76.8828	-387.4274	1270.5588	78012.0000
21:39:25.969336986	287.4746	-79.8077	1326.1319	80.4110	163.9136	1324.7784	390.6384	-201.0645	1326.6080	106.4553	-232.5988	1298.5188	-76.6171	-387.5298	1270.5696	78013.0000
21:39:25.980797290	287.8334	-80.0080	1326.0463	80.7833	163.7649	1324.5627	390.9304	-201.2588	1326.5911	106.7814	-232.7637	1298.4136	-76.3257	-387.7234	1270.5085	78014.0000
21:39:26.000132083	288.2083	-80.2233	1325.8161	81.1160	163.5865	1324.4020	391.3231	-201.4619	1326.3351	107.1177	-233.0003	1298.2198	-76.0097	-387.9103	1270.3647	78015.0000
21:39:26.004069805	288.5910	-80.5157	1325.4752	81.4785	163.3466	1324.3199	391.7277	-201.7241	1325.8820	107.4506	-233.2552	1298.0138	-75.6366	-388.1629	1270.2157	78016.0000
21:39:26.017115592	288.9908	-80.8063	1325.1104	81.9338	163.0302	1324.2244	392.2488	-202.0174	1325.2232	107.8957	-233.5908	1297.7085	-75.1845	-388.4678	1270.0175	78017.0000
21:39:26.018874168	289.4280	-81.0937	1324.5851	82.3624	162.7260	1324.2146	392.7349	-202.2695	1324.4762	108.3290	-233.9202	1297.3826	-74.7347	-388.7516	1269.8146	78018.0000
21:39:26.041619777	289.8870	-81.3520	1324.0377	82.8051	162.3985	1324.1882	393.1999	-202.5329	1323.7131	108.8709	-234.2232	1296.9623	-74.2669	-389.0850	1269.5818	78019.0000
21:39:26.048834800	290.4325	-81.6392	1323.4959	83.4131	162.0992	1324.2129	393.8019	-202.7786	1322.9019	109.3772	-234.5317	1296.5766	-73.7295	-389.3572	1269.3134	78020.0000
21:39:26.050058364	291.0702	-81.9797	1322.9736	84.0482	161.7705	1324.1791	394.4181	-203.0678	1322.0699	109.9424	-234.8103	1296.1588	-73.2150	-389.6398	1269.0142	78021.0000
21:39:26.061378479	291.6179	-82.3130	1322.5104	84.6218	161.4720	1324.1296	395.0372	-203.4018	1321.3447	110.4335	-235.0723	1295.7626	-72.7367	-389.9184	1268.7291	78022.0000
21:39:26.083098888	292.3094	-82.6171	1322.1184	85.3330	161.1893	1323.9167	395.6017	-203.7641	1320.8687	110.9492	-235.3128	1295.3903	-72.2014	-390.1525	1268.3550	78023.0000
21:39:26.086421012	292.8606	-82.9077	1321.9542	85.9464	160.9446	1323.5108	396.1269	-204.0877	1320.7781	111.4201	-235.5273	1295.2217	-71.7514	-390.3344	1268.1278	78024.0000
21:39:26.089233398	293.3226	-83.2046	1321.9458	86.5133	160.7595	1322.9667	396.5283	-204.3657	1321.0115	111.8799	-235.7216	1295.1309	-71.3472	-390.4874	1268.0020	78025.0000
21:39:26.099658966	293.8266	-83.4888	1321.9908	87.0376	160.6242	1322.2558	396.8769	-204.7105	1321.4813	112.3048	-235.9744	1295.0495	-70.9708	-390.6006	1267.8715	78026.0000
21:39:26.119862556	294.2228	-83.7554	1322.0486	87.5226	160.5035	1321.4986	397.1480	-205.0880	1322.0101	112.6817	-236.2251	1295.0526	-70.6658	-390.7123	1267.7655	78027.0000
21:39:26.122726440	294.6002	-84.0929	1322.1376	88.0932	160.3105	1320.7265	397.4239	-205.5808	1322.5537	113.1060	-236.5103	1295.0328	-70.3824	-390.9041	1267.7167	78028.0000
