8/8/20179:33 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
21:33:57.175937175	518.1427	11.1673	1246.9235	525.2413	329.4672	1276.8573	514.6174	-146.2507	1231.9944	285.2853	22.1966	1196.9694	49.0757	32.0201	1147.2713	45133.0000
21:33:57.198960781	517.6145	10.9889	1246.8524	524.7799	329.1035	1277.3100	514.0620	-146.4885	1231.7998	284.7138	22.0380	1196.8481	48.5264	32.0051	1147.1455	45134.0000
21:33:57.199720859	517.1633	10.7977	1246.8428	524.3286	328.7700	1277.7749	513.5941	-146.7036	1231.6965	284.2461	21.9373	1196.8237	48.0554	31.9472	1147.0666	45135.0000
21:33:57.205340385	516.7465	10.6778	1246.9615	523.8133	328.6974	1277.7124	513.4832	-147.0929	1231.6547	283.8423	21.8072	1196.8981	47.5879	31.8706	1147.1506	45136.0000
21:33:57.215371131	516.4148	10.6750	1247.1675	523.4376	328.5851	1277.9763	513.0483	-147.2175	1231.5739	283.4154	21.7602	1196.9635	47.1086	31.8427	1147.2637	45137.0000
21:33:57.232284545	516.0936	10.6890	1247.2633	523.1304	328.4662	1278.3057	512.6533	-147.3032	1231.4727	283.0152	21.7288	1197.0541	46.7644	31.8835	1147.3136	45138.0000
21:33:57.236860275	515.7224	10.6675	1247.1363	522.9273	328.3477	1278.5958	511.9897	-147.1808	1231.3854	282.7297	21.7489	1197.1319	46.4728	31.9994	1147.4287	45139.0000
21:33:57.245215415	515.3295	10.5319	1247.1485	522.7605	328.2684	1278.8610	511.8923	-147.3765	1231.4617	282.4454	21.8274	1197.2603	46.1611	32.1613	1147.5776	45140.0000
21:33:57.265959739	515.1146	10.4913	1247.1947	522.7215	328.2288	1278.9775	511.6127	-147.4227	1231.4707	282.2342	21.9464	1197.3547	46.0299	32.4180	1147.6703	45141.0000
21:33:57.270995140	514.9329	10.4929	1247.1982	522.7226	328.1911	1279.0067	511.1539	-147.2806	1231.3853	282.0618	22.0899	1197.3916	45.8617	32.6869	1147.7597	45142.0000
21:33:57.274218082	514.8327	10.4899	1247.1487	522.7985	328.2556	1278.9389	511.1193	-147.3852	1231.3540	281.9438	22.2545	1197.4494	45.6913	33.0135	1147.9062	45143.0000
21:33:57.285709381	514.8369	10.5119	1247.0844	523.0324	328.2643	1278.8313	510.9873	-147.3979	1231.3302	281.8761	22.4320	1197.5300	45.6561	33.3931	1148.1048	45144.0000
21:33:57.303829193	514.8080	10.5284	1246.9632	523.3323	328.2836	1278.6104	510.8274	-147.3455	1231.2476	281.8569	22.6502	1197.6146	45.5894	33.8367	1148.4081	45145.0000
21:33:57.306788444	514.7958	10.5482	1246.8025	523.6604	328.3092	1278.3828	510.4317	-147.1348	1231.0180	281.8140	22.8833	1197.6804	45.4934	34.3318	1148.6893	45146.0000
21:33:57.313290596	514.7988	10.5596	1246.6117	524.0099	328.3189	1278.1582	510.2355	-147.1306	1230.8807	281.7276	23.1184	1197.8113	45.4266	34.8580	1149.0559	45147.0000
21:33:57.334789752	514.7502	10.5251	1246.4273	524.2948	328.3136	1278.0249	510.2460	-147.2646	1230.7016	281.6306	23.3633	1197.9001	45.2763	35.3649	1149.4446	45148.0000
21:33:57.335629463	514.5793	10.5186	1246.2695	524.4724	328.2949	1277.8771	509.9257	-147.2266	1230.4293	281.4342	23.6026	1197.9665	44.9788	35.8336	1149.8691	45149.0000
21:33:57.343852996	514.4022	10.5080	1246.0836	524.6849	328.2878	1277.7787	509.5562	-147.2255	1230.1679	281.2092	23.8443	1198.0456	44.7310	36.3336	1150.2425	45150.0000
21:33:57.364802360	514.1323	10.4947	1245.9407	524.7787	328.2597	1277.7533	509.1414	-147.2185	1229.9548	280.9184	24.0783	1198.1564	44.4331	36.7953	1150.6703	45151.0000
21:33:57.365608692	513.8070	10.4748	1245.8294	524.8179	328.2355	1277.8131	508.6119	-147.2273	1229.7816	280.5938	24.3047	1198.2314	44.0221	37.3253	1151.0462	45152.0000
21:33:57.374762535	513.4321	10.4230	1245.7387	524.8056	328.1626	1277.8798	508.0822	-147.2467	1229.6671	280.2272	24.5217	1198.3393	43.5822	37.8623	1151.3681	45153.0000
21:33:57.396689891	513.0551	10.4008	1245.7772	524.7951	328.0973	1278.0657	507.5222	-147.2511	1229.6109	279.8867	24.7541	1198.4857	43.1974	38.4178	1151.6336	45154.0000
21:33:57.397521495	512.7320	10.3571	1245.8803	524.8289	328.0552	1278.3579	506.9900	-147.2642	1229.6715	279.5484	24.9835	1198.6911	42.8450	38.9280	1151.8946	45155.0000
21:33:57.403197765	512.4276	10.2921	1246.0315	524.9208	327.9746	1278.5965	506.5340	-147.3232	1229.7275	279.3064	25.2529	1198.8376	42.6179	39.4799	1152.0640	45156.0000
21:33:57.427755355	512.2717	10.2498	1246.1101	525.0806	327.9276	1278.7673	506.1798	-147.3479	1229.7706	279.1255	25.4941	1198.9802	42.4729	39.9985	1152.1809	45157.0000
21:33:57.428549289	512.2554	10.2540	1246.2002	525.3225	327.9321	1278.9268	506.0179	-147.3104	1229.8204	279.0644	25.7141	1199.1286	42.4195	40.3518	1152.4450	45158.0000
21:33:57.433782100	512.2816	10.2735	1246.2535	525.6126	327.9115	1279.0244	505.9949	-147.2927	1229.8240	279.1560	25.8643	1199.2187	42.4802	40.6514	1152.6471	45159.0000
21:33:57.445207118	512.4347	10.3201	1246.1856	525.8932	327.9952	1278.9257	506.0611	-147.2885	1229.7553	279.2193	25.9666	1199.2930	42.6077	40.8502	1152.7954	45160.0000
21:33:57.463276863	512.7232	10.3711	1246.0056	526.2132	328.0562	1278.7594	506.2882	-147.2063	1229.5946	279.4264	26.0126	1199.2806	42.8208	40.9010	1152.9549	45161.0000
21:33:57.466154575	513.0919	10.4218	1245.8030	526.5501	328.1015	1278.5390	506.6652	-147.1633	1229.4018	279.7601	25.9978	1199.2586	43.0945	40.8205	1153.1940	45162.0000
21:33:57.476186752	513.5493	10.4125	1245.5232	526.9305	328.0783	1278.2819	507.1373	-147.1442	1229.1096	280.1283	25.8949	1199.2533	43.4667	40.6518	1153.4376	45163.0000
21:33:57.483723163	514.0372	10.3547	1245.2777	527.2643	328.0702	1278.0120	507.6662	-147.1844	1228.8232	280.5072	25.7731	1199.2165	43.8342	40.3533	1153.7640	45164.0000
21:33:57.498784542	514.5539	10.3217	1244.9425	527.5384	328.0036	1277.7855	508.2864	-147.2968	1228.4435	280.9342	25.5211	1199.2655	44.1813	40.0033	1154.1244	45165.0000
21:33:57.504518508	514.9651	10.2000	1244.6588	527.7906	327.8341	1277.6837	508.8612	-147.4496	1228.0609	281.3391	25.1872	1199.3722	44.4406	39.5818	1154.5594	45166.0000
21:33:57.513528823	515.3615	10.0615	1244.4692	527.9527	327.6314	1277.6953	509.3884	-147.6609	1227.7665	281.6669	24.7662	1199.5720	44.7070	39.0441	1155.0977	45167.0000
21:33:57.536632061	515.7967	9.8174	1244.2652	528.0891	327.3855	1277.7513	509.9385	-147.8789	1227.4446	281.9430	24.3760	1199.7577	44.9180	38.4201	1155.6959	45168.0000
21:33:57.540731430	516.1736	9.5887	1244.1466	528.1372	327.1400	1277.9610	510.4273	-148.1069	1227.1820	282.2047	23.9864	1199.9728	45.1203	37.7223	1156.3868	45169.0000
21:33:57.545329570	516.5081	9.3963	1244.1358	528.1930	326.8819	1278.2161	510.9043	-148.3272	1227.0091	282.4432	23.6219	1200.2901	45.3577	37.0615	1157.0059	45170.0000
21:33:57.555444717	516.8126	9.2089	1244.2125	528.2127	326.6718	1278.5006	511.4070	-148.5032	1226.9235	282.6851	23.1927	1200.6755	45.5198	36.3936	1157.6472	45171.0000
21:33:57.574036121	517.1368	9.0976	1244.2608	528.1300	326.5427	1278.8141	511.8596	-148.5843	1226.9096	283.0036	22.8181	1201.0729	45.6465	35.7576	1158.3977	45172.0000
21:33:57.577742576	517.5396	9.0696	1244.3538	528.1654	326.5027	1278.9887	512.4189	-148.5789	1226.9972	283.4248	22.4853	1201.4494	45.8387	35.1229	1159.0873	45173.0000
21:33:57.583462238	517.9418	9.1084	1244.4617	528.2569	326.5443	1279.1039	513.0222	-148.5712	1227.1693	283.7675	22.1662	1201.8927	46.1592	34.5560	1159.7717	45174.0000
21:33:57.609398365	518.4688	9.1868	1244.6258	528.4515	326.7095	1279.0999	513.7148	-148.4255	1227.3996	284.2332	21.9685	1202.3125	46.5425	34.0524	1160.5253	45175.0000
21:33:57.609961509	518.9957	9.3692	1244.7891	528.7390	326.9462	1278.9793	514.5840	-148.2101	1227.6309	284.7685	21.8948	1202.7420	47.0306	33.6730	1161.1987	45176.0000
21:33:57.612674713	519.6127	9.5942	1244.8501	529.0637	327.2422	1278.7194	515.4202	-148.0350	1227.8855	285.2584	21.8706	1203.0756	47.5339	33.2759	1161.8628	45177.0000
21:33:57.626801013	520.2031	9.9192	1244.9009	529.4447	327.6198	1278.3280	516.1424	-147.7662	1228.1435	285.8345	21.9120	1203.3489	48.0210	33.0031	1162.4149	45178.0000
21:33:57.639973163	520.8038	10.2625	1244.8946	529.7719	328.0638	1277.8297	516.8521	-147.4825	1228.4123	286.3564	21.9849	1203.6674	48.4985	32.8188	1162.9693	45179.0000
21:33:57.643231868	521.3961	10.6574	1244.8266	530.0785	328.4990	1277.2265	517.2734	-147.0480	1228.6371	286.9467	22.0758	1203.8330	48.8939	32.6229	1163.3862	45180.0000
21:33:57.656097412	521.9303	10.9781	1244.8041	530.2725	328.8800	1276.6805	518.1088	-146.8307	1228.8813	287.4024	22.0905	1204.0491	49.3379	32.4053	1163.8082	45181.0000
21:33:57.675695896	522.3682	11.2751	1244.8528	530.4607	329.1571	1276.2863	518.3557	-146.4925	1229.1190	287.7387	22.1578	1204.2489	49.6303	32.1146	1164.2603	45182.0000
21:33:57.678615093	522.6815	11.4630	1244.8743	530.4091	329.3558	1276.0430	518.7505	-146.3786	1229.2881	287.9879	22.0596	1204.4274	49.7842	31.7684	1164.6271	45183.0000
21:33:57.687031269	522.7832	11.5494	1244.9438	530.2384	329.4515	1275.9604	518.9793	-146.3054	1229.4619	288.0241	21.8536	1204.6417	49.8632	31.4231	1164.8849	45184.0000
21:33:57.695845127	522.7269	11.4868	1245.0997	529.9148	329.4198	1276.1229	519.0727	-146.3699	1229.6186	287.9587	21.6225	1204.9017	49.8127	31.0225	1165.1076	45185.0000
21:33:57.709211826	522.4814	11.3450	1245.2989	529.3992	329.2917	1276.4815	518.9385	-146.4888	1229.7413	287.7132	21.2715	1205.1171	49.5091	30.5799	1165.3294	45186.0000
21:33:57.714337348	522.0982	11.1318	1245.4633	528.8473	329.0690	1276.9170	518.9992	-146.8377	1229.8109	287.3106	20.8957	1205.2448	49.1895	30.0715	1165.4268	45187.0000
21:33:57.723650932	521.6198	10.8696	1245.6140	528.2210	328.8043	1277.4184	518.6852	-147.0485	1229.7380	286.8677	20.5009	1205.3049	48.7800	29.5574	1165.4266	45188.0000
21:33:57.741258621	521.1022	10.5393	1245.7501	527.4477	328.4783	1278.1008	518.1168	-147.1338	1229.5762	286.4752	20.1314	1205.3617	48.3085	29.0123	1165.4238	45189.0000
21:33:57.747072696	520.6162	10.2754	1245.8899	526.7125	328.1630	1278.7229	518.0626	-147.5298	1229.4793	286.0751	19.7240	1205.3413	47.8426	28.5162	1165.3237	45190.0000
21:33:57.757141113	520.2390	10.0682	1245.9360	525.9907	327.8770	1279.2947	517.7769	-147.7229	1229.3390	285.7035	19.3893	1205.3508	47.4951	28.0984	1165.1690	45191.0000
21:33:57.778900146	519.9924	9.8946	1245.9965	525.5124	327.6453	1279.7413	517.6550	-147.9022	1229.1863	285.4818	19.1239	1205.3265	47.3017	27.7171	1165.0627	45192.0000
21:33:57.783600807	519.8959	9.7845	1246.1622	525.2044	327.5057	1280.1691	517.6806	-148.0200	1229.1978	285.3755	18.8918	1205.4581	47.2009	27.3425	1165.1406	45193.0000
21:33:57.784734725	520.0114	9.7175	1246.3022	525.1143	327.4490	1280.4101	517.5924	-147.9315	1229.3233	285.4802	18.7161	1205.5774	47.2931	27.0287	1165.2449	45194.0000
21:33:57.794672012	520.3320	9.7748	1246.3883	525.2583	327.5241	1280.3840	518.2576	-148.0217	1229.4750	285.7283	18.6289	1205.6673	47.6283	26.7962	1165.3031	45195.0000
21:33:57.812816143	520.7642	9.9274	1246.4789	525.5547	327.7417	1280.1641	518.8302	-147.8712	1229.6987	286.1960	18.6871	1205.7172	48.0266	26.5987	1165.4583	45196.0000
21:33:57.817034244	521.3550	10.1245	1246.5162	525.9635	328.0078	1279.7736	519.4694	-147.7102	1229.9676	286.6831	18.7459	1205.7849	48.5295	26.3928	1165.6630	45197.0000
21:33:57.822972297	522.0490	10.4314	1246.4829	526.4406	328.3432	1279.2143	519.9847	-147.2795	1230.0670	287.2601	18.8513	1205.8194	49.1537	26.2579	1165.7330	45198.0000
21:33:57.843482971	522.7757	10.8715	1246.4359	526.9479	328.6634	1278.5392	520.7368	-146.9380	1230.1827	287.8033	18.9642	1205.8097	49.7405	26.2542	1165.7414	45199.0000
21:33:57.845018386	523.4368	11.2201	1246.2924	527.4837	329.0581	1277.8554	521.4166	-146.6374	1230.2799	288.4070	19.0953	1205.7677	50.2579	26.2006	1165.7670	45200.0000
21:33:57.853477478	523.9916	11.3792	1246.1281	527.9046	329.3311	1277.2616	521.9525	-146.4270	1230.3945	288.9687	19.1790	1205.6891	50.7677	26.1315	1165.7583	45201.0000
21:33:57.875801563	524.3680	11.4762	1245.9719	528.2828	329.4984	1276.7820	522.4023	-146.2873	1230.4272	289.4098	19.2292	1205.6064	51.2212	26.0434	1165.6899	45202.0000
21:33:57.876630306	524.6287	11.5147	1245.7929	528.4483	329.6062	1276.4274	522.6991	-146.2082	1230.4153	289.7473	19.2450	1205.4742	51.4758	25.9390	1165.6228	45203.0000
21:33:57.884616851	524.7535	11.4843	1245.6370	528.5372	329.6362	1276.2277	522.8498	-146.1728	1230.3557	289.9252	19.1926	1205.3300	51.7159	25.8204	1165.4981	45204.0000
21:33:57.894495487	524.7300	11.4384	1245.6316	528.4982	329.5817	1276.2223	522.9260	-146.2173	1230.3106	289.9368	19.1072	1205.2755	51.6825	25.6898	1165.4393	45205.0000
21:33:57.911121368	524.6426	11.3355	1245.6187	528.3172	329.5379	1276.3597	522.8491	-146.2427	1230.2880	289.7925	19.0342	1205.2569	51.5746	25.5681	1165.3517	45206.0000
21:33:57.914308547	524.4525	11.2555	1245.7095	528.1288	329.4573	1276.5565	522.6566	-146.3014	1230.2679	289.6315	18.9607	1205.1962	51.3694	25.5002	1165.2386	45207.0000
21:33:57.924304962	524.2279	11.1466	1245.8434	527.8955	329.4194	1276.8463	522.4549	-146.3747	1230.3223	289.3871	18.9062	1205.2548	51.1957	25.4542	1165.1909	45208.0000
21:33:57.944446086	524.0282	11.0858	1246.0992	527.6196	329.3782	1277.2020	522.2146	-146.3883	1230.5563	289.1769	18.8976	1205.4078	50.9843	25.4122	1165.2476	45209.0000
21:33:57.945033073	523.8311	11.0941	1246.3257	527.3805	329.3881	1277.4612	522.0980	-146.3791	1230.7611	288.9947	18.9270	1205.5786	50.8237	25.3959	1165.3428	45210.0000
21:33:57.956245899	523.6204	11.2074	1246.5969	527.1936	329.5309	1277.5534	521.9019	-146.2393	1231.0296	288.7982	19.0012	1205.7856	50.7028	25.4207	1165.5227	45211.0000
21:33:57.965277671	523.4988	11.3925	1246.8566	527.0814	329.7264	1277.5555	521.7578	-146.0701	1231.4276	288.6943	19.1983	1206.0099	50.5350	25.5117	1165.7877	45212.0000
21:33:57.979782581	523.4349	11.6443	1247.1470	527.0856	329.9469	1277.5329	521.6670	-145.8518	1231.8930	288.6279	19.4186	1206.2963	50.5102	25.6595	1166.0632	45213.0000
21:33:57.986350059	523.4126	11.9344	1247.3867	527.1705	330.2711	1277.3594	521.6293	-145.5305	1232.3652	288.6660	19.7155	1206.5440	50.4981	25.8822	1166.3332	45214.0000
21:33:57.995537281	523.4701	12.3299	1247.6282	527.2899	330.6799	1277.0839	521.6764	-145.1681	1232.8161	288.7023	19.9936	1206.8325	50.5090	26.1322	1166.6748	45215.0000
21:33:58.014014720	523.5657	12.6832	1247.8489	527.4751	331.0685	1276.8090	521.8613	-144.8875	1233.4044	288.8567	20.3274	1207.0674	50.6859	26.3803	1166.9586	45216.0000
21:33:58.016968727	523.7259	13.0357	1248.0970	527.6560	331.4339	1276.5256	522.0043	-144.6392	1233.9543	289.0369	20.5869	1207.3561	50.8293	26.6116	1167.2672	45217.0000
21:33:58.026919841	523.8780	13.3158	1248.2145	527.8143	331.7719	1276.2106	522.0872	-144.4168	1234.3801	289.1796	20.8556	1207.5868	50.9464	26.7171	1167.6200	45218.0000
21:33:58.034412384	524.0531	13.5430	1248.2901	527.9831	332.0544	1275.9392	522.2688	-144.2935	1234.6148	289.3585	20.9779	1207.7712	51.1257	26.7582	1167.8952	45219.0000
21:33:58.049918174	524.1968	13.6361	1248.4014	528.1209	332.1890	1275.8352	522.4625	-144.2021	1234.7683	289.4989	21.0577	1207.9780	51.1837	26.7027	1168.2160	45220.0000
21:33:58.054445743	524.3350	13.6422	1248.4019	528.2128	332.2315	1275.8072	522.6025	-144.2452	1234.7956	289.6339	21.0203	1208.1113	51.2830	26.5682	1168.4807	45221.0000
21:33:58.066472053	524.4559	13.5552	1248.3161	528.3140	332.1822	1275.7824	522.6191	-144.2613	1234.5872	289.7341	20.9783	1208.0665	51.4057	26.3711	1168.6005	45222.0000
21:33:58.090970516	524.5289	13.4432	1248.1949	528.3208	332.0602	1275.8553	522.8272	-144.5018	1234.3748	289.8283	20.8294	1208.0082	51.4822	26.1251	1168.6414	45223.0000
21:33:58.095178127	524.6220	13.2337	1248.0579	528.2926	331.8613	1276.0190	522.9352	-144.7385	1234.1009	289.8854	20.5654	1207.9448	51.4496	25.7188	1168.6938	45224.0000
21:33:58.096176624	524.7310	12.9584	1247.8255	528.2433	331.6046	1276.2121	523.0013	-144.9017	1233.6179	289.8893	20.2961	1207.7492	51.5721	25.2954	1168.5495	45225.0000
21:33:58.104707241	524.7659	12.6840	1247.5813	528.1830	331.3329	1276.3591	523.1323	-145.1925	1233.1142	289.9592	19.9980	1207.4957	51.5943	24.9029	1168.3183	45226.0000
21:33:58.129209041	524.8480	12.4404	1247.3507	528.1021	331.0771	1276.4921	523.2322	-145.4995	1232.7095	289.9892	19.7103	1207.2297	51.6375	24.6185	1168.1065	45227.0000
21:33:58.134697914	524.9505	12.1528	1247.1115	528.0851	330.8316	1276.6263	523.3932	-145.7694	1232.3493	290.1566	19.3729	1206.9790	51.7469	24.3576	1167.7614	45228.0000
21:33:58.140172481	525.0953	11.9781	1246.9731	528.0404	330.6226	1276.7090	523.5993	-145.9693	1232.1139	290.3748	19.1124	1206.6753	51.9339	24.1830	1167.3244	45229.0000
21:33:58.144270896	525.2247	11.8650	1246.8525	528.0557	330.5147	1276.7250	523.7908	-146.0785	1231.9090	290.5423	18.8931	1206.4857	52.1657	24.4449	1166.9424	45230.0000
21:33:58.155810832	525.4835	11.8163	1246.7684	528.0950	330.4420	1276.6702	524.1941	-146.1785	1231.8173	290.8296	18.6946	1206.2674	52.4738	24.2744	1166.2862	45231.0000
21:33:58.173885345	525.7180	11.7757	1246.8001	528.1039	330.4229	1276.6642	524.5795	-146.1650	1231.7976	291.1223	18.5108	1206.1459	52.7717	23.8606	1166.0051	45232.0000
21:33:58.176454544	525.9648	11.8278	1246.8648	528.1057	330.4779	1276.5815	525.0193	-146.1221	1231.8893	291.4535	18.5911	1205.8652	53.0999	23.4816	1165.7513	45233.0000
21:33:58.183456420	526.2608	11.8819	1246.8717	528.0750	330.5642	1276.4894	525.4903	-146.0076	1231.9291	291.8146	18.3330	1206.0042	53.4512	23.0356	1165.5223	45234.0000
21:33:58.210741043	526.5551	11.9422	1246.9581	528.0672	330.6415	1276.3955	525.9821	-145.9087	1232.0291	292.0974	18.0985	1205.9585	53.8154	22.5734	1165.3369	45235.0000
21:33:58.214956760	526.8070	12.0315	1247.0630	527.9762	330.7455	1276.3514	526.4602	-145.8322	1232.1933	292.3787	17.8602	1205.9783	54.1130	22.1185	1165.2658	45236.0000
21:33:58.215647220	527.1229	12.1098	1247.1423	527.8887	330.8321	1276.3362	527.0511	-145.7943	1232.3482	292.6804	17.6427	1206.0324	54.4673	21.6087	1165.1736	45237.0000
21:33:58.229473590	527.3969	12.1766	1247.1830	527.8145	330.9016	1276.2796	527.4715	-145.6537	1232.3872	292.9688	17.3875	1206.0242	54.7528	21.1245	1165.1295	45238.0000
21:33:58.246105670	527.6994	12.2103	1247.2819	527.6871	330.9422	1276.3090	527.9646	-145.5982	1232.5161	293.1998	17.0765	1206.0713	55.0949	20.5802	1165.1134	45239.0000
21:33:58.249088287	527.9950	12.2361	1247.3487	527.5697	330.9552	1276.3731	528.4449	-145.5771	1232.6411	293.4415	16.7069	1206.1232	55.3522	19.9323	1165.1663	45240.0000
21:33:58.256796836	528.2694	12.2483	1247.4047	527.4157	330.9496	1276.4388	528.9425	-145.5845	1232.6496	293.7044	16.2636	1206.1754	55.5870	19.2919	1165.1710	45241.0000
21:33:58.265773296	528.4857	12.2229	1247.4500	527.1768	330.9065	1276.5721	529.3273	-145.6335	1232.6985	293.8710	15.7596	1206.2610	55.8186	18.6816	1165.0816	45242.0000
21:33:58.284008026	528.7467	12.1816	1247.4780	526.9833	330.8095	1276.7343	529.7724	-145.7071	1232.7130	294.1242	15.1853	1206.3988	56.0552	18.0660	1164.9992	45243.0000
21:33:58.289872169	528.9655	12.0761	1247.5323	526.7786	330.7029	1276.9230	530.1588	-145.7844	1232.7052	294.3939	14.5147	1206.5761	56.3133	17.4323	1164.8678	45244.0000
21:33:58.294214248	529.1578	12.0265	1247.5726	526.6131	330.6404	1277.0305	530.5297	-145.8575	1232.7078	294.5936	14.0797	1206.5390	56.5557	16.7804	1164.6842	45245.0000
21:33:58.304611206	529.3458	11.9787	1247.5705	526.4188	330.5458	1277.1248	530.9997	-146.0020	1232.7288	294.7469	14.1473	1206.0571	56.7858	16.1808	1164.5346	45246.0000
21:33:58.327932357	529.5220	11.8870	1247.6157	526.1832	330.4612	1277.2211	531.2910	-146.0406	1232.7887	294.9083	13.7989	1206.0438	56.9691	15.5850	1164.3585	45247.0000
21:33:58.331514358	529.7211	11.8293	1247.6402	525.9405	330.3798	1277.2902	531.6371	-146.0716	1232.8026	295.1079	13.4547	1205.9578	57.1939	15.0388	1164.1818	45248.0000
21:33:58.335416793	529.8656	11.7833	1247.6382	525.6427	330.3348	1277.2830	532.0526	-146.1379	1232.8583	295.2488	13.1333	1205.8487	57.4004	14.3370	1163.9677	45249.0000
21:33:58.344816684	529.9987	11.7586	1247.7373	525.3935	330.2979	1277.3472	532.3806	-146.1709	1232.9783	295.3370	12.8495	1205.7937	57.6148	13.7653	1163.7024	45250.0000
21:33:58.365642547	530.1027	11.7182	1247.8364	525.0680	330.2526	1277.4992	532.6698	-146.1730	1233.0585	295.4769	12.5412	1205.7272	57.7580	13.1651	1163.5651	45251.0000
21:33:58.368835449	530.1437	11.6797	1247.8943	524.7579	330.1740	1277.6694	532.9164	-146.1936	1233.0761	295.5197	12.1875	1205.6277	57.8091	12.5604	1163.3881	45252.0000
21:33:58.373260498	530.1535	11.5639	1247.9872	524.3779	330.0789	1277.8636	533.0790	-146.2188	1233.0467	295.5600	11.9057	1205.5020	57.8401	12.0080	1163.1884	45253.0000
21:33:58.386337280	530.1783	11.4508	1248.0896	524.0966	329.9052	1278.1331	533.2942	-146.2900	1233.0387	295.5810	11.5967	1205.4576	57.8921	11.4457	1163.0811	45254.0000
21:33:58.402945041	530.1957	11.2630	1248.2061	523.8314	329.7100	1278.4736	533.3882	-146.4109	1233.0398	295.6371	11.2835	1205.4380	57.8604	10.8733	1163.0600	45255.0000
21:33:58.406688213	530.1638	11.0818	1248.2760	523.6131	329.5104	1278.8339	533.5300	-146.5481	1232.9939	295.6442	10.9062	1205.4153	57.8630	10.3597	1163.0040	45256.0000
21:33:58.415466308	530.2274	10.8810	1248.3269	523.4706	329.3346	1279.0635	533.7098	-146.7342	1232.9753	295.6668	10.6521	1205.4535	57.8714	9.9549	1163.0256	45257.0000
21:33:58.424693584	530.3193	10.6734	1248.3358	523.3227	329.1402	1278.9606	533.8889	-146.8493	1232.8678	295.7357	10.3589	1205.4710	57.9160	9.5528	1163.1417	45258.0000
21:33:58.440161228	530.5155	10.2148	1248.6289	523.2903	328.9715	1278.8552	534.1648	-146.9503	1232.8417	295.8599	10.1522	1205.5742	58.0266	9.2279	1163.3216	45259.0000
21:33:58.446317672	530.7672	9.9357	1248.6641	523.3451	328.8379	1278.8935	534.4999	-147.0621	1232.8264	296.0220	9.9550	1205.6469	58.1593	9.0128	1163.4684	45260.0000
21:33:58.456044673	530.8660	10.1693	1248.1996	523.5222	328.7912	1278.8408	534.8008	-147.0117	1232.6692	296.2285	9.8578	1205.7116	58.3508	8.8347	1163.6841	45261.0000
21:33:58.478530406	531.1397	10.1355	1248.0847	523.6947	328.7658	1278.7889	535.1149	-146.9502	1232.5578	296.4326	9.7433	1205.7595	58.5087	8.6883	1164.0295	45262.0000
21:33:58.482212066	531.3642	10.1247	1247.9718	523.9236	328.7475	1278.6699	535.4161	-146.8636	1232.3910	296.6164	9.6836	1205.8729	58.7322	8.6863	1164.3119	45263.0000
21:33:58.483543395	531.5970	10.1638	1247.8290	524.1553	328.7540	1278.4990	535.5491	-146.8114	1232.2172	296.7854	9.6557	1205.9763	58.8553	8.6416	1164.6675	45264.0000
21:33:58.495233058	531.7813	10.1752	1247.7438	524.3938	328.8172	1278.3715	535.6682	-146.7518	1231.9214	296.9487	9.6879	1206.1135	59.0097	8.6794	1165.0683	45265.0000
21:33:58.514066219	531.9309	10.2438	1247.7568	524.6706	328.9010	1278.2385	535.9194	-146.6232	1232.1349	297.0438	9.7796	1206.3322	59.1102	8.7763	1165.5007	45266.0000
21:33:58.517753601	532.0766	10.2924	1247.7729	524.8804	328.9391	1278.1782	535.8159	-146.2393	1231.7030	297.1457	9.8790	1206.5794	59.1588	8.8778	1165.9040	45267.0000
21:33:58.525055408	532.1492	10.3606	1247.7874	525.1009	329.0567	1278.0755	535.9535	-146.2809	1231.9177	297.2074	10.0597	1206.7833	59.2702	9.0735	1166.2116	45268.0000
21:33:58.536459445	532.2151	10.4750	1247.8280	525.3280	329.1609	1277.9823	535.8786	-146.1748	1232.0519	297.2739	10.2097	1207.0056	59.3244	9.3209	1166.4708	45269.0000
21:33:58.552300930	532.2578	10.5822	1247.9219	525.4869	329.2624	1277.9054	535.9166	-146.1809	1232.3894	297.3051	10.3883	1207.2293	59.3632	9.6047	1166.7721	45270.0000
21:33:58.556666374	532.3167	10.7191	1247.9678	525.7120	329.4088	1277.7863	535.9086	-146.1402	1232.6410	297.3718	10.6000	1207.4394	59.4334	9.9156	1167.1068	45271.0000
21:33:58.565680980	532.3925	10.8621	1248.0328	526.0151	329.5976	1277.6464	535.9232	-146.1793	1232.8000	297.4453	10.8591	1207.6217	59.4422	10.2256	1167.4600	45272.0000
21:33:58.573750972	532.5189	11.0142	1248.1021	526.3450	329.7694	1277.4896	535.9014	-145.9769	1232.8639	297.6040	11.1077	1207.7757	59.5331	10.6278	1167.7144	45273.0000
21:33:58.597075462	532.7453	11.1992	1248.1532	526.7191	329.9849	1277.3323	536.0913	-145.9225	1233.1457	297.8105	11.3939	1207.9164	59.7574	11.1073	1167.8872	45274.0000
