8/8/20179:28 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
21:28:36.099355697	464.4665	-22.5596	1333.9338	424.2535	294.2410	1352.2161	484.7651	-179.9094	1324.7898	229.0048	-50.2284	1308.7492	-9.6051	-78.7528	1284.0834	13024.0000
21:28:36.100402832	464.0957	-24.6208	1333.0123	424.6514	292.0424	1353.1681	483.9309	-182.0388	1323.1563	228.5011	-51.6299	1308.0659	-10.1429	-79.5524	1283.7359	13025.0000
21:28:36.108098506	463.8304	-26.4858	1332.1069	425.0064	290.1906	1353.8232	483.2104	-183.9720	1321.5504	228.0545	-53.0306	1307.4491	-10.6951	-80.2668	1283.4110	13026.0000
21:28:36.131355285	463.5551	-28.3919	1331.3979	425.3463	288.2800	1354.2820	482.6344	-185.7538	1320.1397	227.7000	-54.3205	1306.7813	-11.1663	-80.9858	1283.0936	13027.0000
21:28:36.132392406	463.2268	-30.0949	1330.6973	425.5627	286.5803	1354.6937	482.2186	-187.4911	1318.7761	227.3648	-55.4640	1306.2009	-11.6515	-81.6699	1282.5771	13028.0000
21:28:36.138888835	462.9389	-31.5999	1329.9286	425.7449	285.0753	1354.9640	481.6512	-188.9721	1317.5040	227.0742	-56.5656	1305.6059	-12.0639	-82.6663	1282.2855	13029.0000
21:28:36.150339603	462.6119	-32.8676	1329.0267	425.9558	283.7338	1355.2198	481.1388	-190.3029	1316.2003	226.8155	-57.5815	1304.9654	-12.3889	-83.5511	1281.8696	13030.0000
21:28:36.170374870	462.5321	-34.0327	1328.2446	426.0455	282.6244	1355.2384	480.8490	-191.4378	1314.9429	226.6477	-58.4342	1304.2756	-12.5456	-84.0119	1281.1013	13031.0000
21:28:36.173810958	462.3856	-34.9577	1327.5307	426.1647	281.6769	1354.9250	480.7013	-192.3803	1313.9903	226.5012	-59.1906	1303.5513	-12.5924	-84.3882	1280.3001	13032.0000
21:28:36.177893161	462.3019	-35.7715	1326.8255	426.2898	280.8107	1354.4016	480.6177	-193.1920	1313.1665	226.4310	-59.8481	1302.8437	-12.6512	-84.7909	1279.6163	13033.0000
21:28:36.188583374	462.2004	-36.4655	1326.1280	426.3735	280.0546	1353.7820	480.4309	-193.8836	1312.5600	226.2924	-60.4815	1302.2179	-12.7162	-85.2094	1278.9693	13034.0000
21:28:36.213467121	462.1043	-37.1729	1325.5612	426.4294	279.3936	1352.9465	480.2593	-194.4998	1311.9049	226.1828	-61.0569	1301.5490	-12.8032	-85.5876	1278.2409	13035.0000
21:28:36.218351364	461.9327	-37.7559	1324.9137	426.5371	278.8024	1351.8373	480.0403	-195.1521	1311.4242	226.0593	-61.5609	1300.8456	-13.0297	-85.9222	1277.4669	13036.0000
21:28:36.219334125	461.9049	-38.3756	1324.3549	426.6680	278.3231	1350.6545	479.8355	-195.7338	1311.1590	225.9179	-61.9314	1300.2606	-13.1822	-86.1212	1276.6269	13037.0000
21:28:36.231425285	461.8654	-38.8165	1323.7251	426.8479	278.0329	1349.3395	479.6437	-196.2061	1311.0491	225.8597	-62.2502	1299.5698	-13.3326	-86.2924	1275.8207	13038.0000
21:28:36.256667613	461.8983	-39.1424	1323.0340	427.0279	277.8189	1347.8854	479.5335	-196.6011	1310.8151	225.8634	-62.4881	1298.8706	-13.3561	-86.4006	1275.0810	13039.0000
21:28:36.260653018	461.9487	-39.3723	1322.1812	427.2235	277.6088	1346.3811	479.5099	-196.9033	1310.3597	225.8714	-62.7122	1298.0851	-13.3631	-86.5234	1274.4075	13040.0000
21:28:36.262355804	462.0392	-39.5803	1321.0970	427.2833	277.4514	1344.9837	479.5742	-197.1807	1309.4411	225.9385	-62.9199	1297.1047	-13.2820	-86.8168	1273.7254	13041.0000
21:28:36.272923946	462.2177	-39.8397	1319.7781	427.3824	277.1920	1343.8581	479.7721	-197.4257	1307.9498	226.0909	-63.2382	1296.0004	-13.1966	-87.1942	1273.0069	13042.0000
21:28:36.279693126	462.3486	-40.1050	1318.2066	427.4745	276.9618	1342.9213	480.0265	-197.6271	1305.9202	226.2523	-63.5700	1294.8280	-13.1235	-87.6379	1272.2224	13043.0000
21:28:36.301589012	462.6525	-40.2697	1316.3574	427.5571	276.6136	1342.1930	480.3205	-197.7501	1303.6351	226.4950	-63.8961	1293.5562	-12.9162	-88.0902	1271.2173	13044.0000
21:28:36.305915832	462.9086	-40.4580	1314.5003	427.6484	276.2013	1341.6100	480.6832	-197.9520	1301.2442	226.7326	-64.2086	1292.1624	-12.6182	-88.5179	1270.1616	13045.0000
21:28:36.310360431	463.1070	-40.7400	1313.0270	427.7434	275.8501	1341.1314	481.1346	-198.1200	1298.9637	227.0068	-64.4957	1290.8453	-12.3156	-88.9645	1269.2362	13046.0000
21:28:36.318842411	463.4687	-40.8728	1311.6085	427.8640	275.6497	1340.6187	481.4943	-198.1127	1297.0691	227.3695	-64.7380	1289.6290	-12.0010	-89.3554	1268.5453	13047.0000
21:28:36.342217922	463.7459	-40.9118	1310.4018	427.9499	275.5419	1339.9558	481.8773	-198.0779	1295.5724	227.6479	-64.9172	1288.6573	-11.7969	-89.7495	1267.8504	13048.0000
21:28:36.345478534	463.9232	-40.9621	1309.5530	427.9274	275.5824	1339.1100	482.0963	-198.1809	1294.7599	227.7896	-65.1058	1287.9741	-11.6408	-90.0373	1267.2403	13049.0000
21:28:36.348805427	463.9335	-41.0378	1309.1694	427.9382	275.4287	1338.1992	482.1320	-198.2860	1294.6290	227.8063	-65.2226	1287.5444	-11.6303	-90.2725	1266.7677	13050.0000
21:28:36.363663673	463.8107	-41.1954	1309.1386	427.9649	275.3088	1337.1293	481.9525	-198.5156	1295.1185	227.7268	-65.3742	1287.3544	-11.7227	-90.3905	1266.3691	13051.0000
21:28:36.383108615	463.6967	-41.4288	1309.3426	427.9620	275.1950	1336.0835	481.5818	-198.9084	1296.2007	227.5598	-65.5522	1287.3660	-11.9730	-90.4497	1266.0847	13052.0000
21:28:36.393581867	463.3964	-41.8431	1309.8967	428.0540	274.9406	1335.1128	481.1748	-199.4464	1297.4607	227.2946	-65.7504	1287.5026	-12.2697	-90.4558	1265.8598	13053.0000
21:28:36.395740985	463.0756	-42.2686	1310.5341	428.1871	274.6674	1334.1417	480.6906	-200.0582	1298.9544	227.0136	-65.9790	1287.6971	-12.5388	-90.4584	1265.6338	13054.0000
21:28:36.399713993	462.8425	-42.7546	1311.1639	428.3443	274.3613	1333.1320	480.2202	-200.5700	1300.3887	226.7779	-66.1853	1287.9550	-12.8127	-90.4728	1265.4609	13055.0000
21:28:36.409436225	462.5791	-43.2384	1311.8365	428.4748	274.0494	1332.1979	479.7097	-201.1018	1301.8182	226.4849	-66.5121	1288.2912	-13.0992	-90.5215	1265.3893	13056.0000
21:28:36.430245399	462.3498	-43.7457	1312.5007	428.5782	273.6484	1331.4190	479.2853	-201.6911	1303.2234	226.2509	-66.8279	1288.6101	-13.2966	-90.6252	1265.3866	13057.0000
21:28:36.431054115	462.1743	-44.3416	1312.9482	428.6469	273.2512	1330.7409	478.9607	-202.2435	1304.1824	226.0465	-67.1748	1288.8220	-13.4581	-90.8358	1265.4093	13058.0000
21:28:36.439244747	462.0423	-44.9293	1313.1643	428.7851	272.7339	1330.2409	478.7612	-202.8402	1304.6756	225.9012	-67.5850	1288.8730	-13.6114	-91.1359	1265.3023	13059.0000
21:28:36.453082561	461.9407	-45.5711	1313.1412	428.9212	272.1238	1330.0844	478.6383	-203.4756	1304.7213	225.8630	-68.0627	1288.8439	-13.6566	-91.5037	1265.2226	13060.0000
21:28:36.468630313	461.9677	-46.2990	1312.9447	429.0639	271.5054	1330.1768	478.5554	-204.1700	1304.4467	225.8708	-68.5635	1288.6883	-13.6569	-91.9137	1265.1318	13061.0000
21:28:36.472501277	462.0679	-46.9338	1312.5358	429.2730	270.7652	1330.4006	478.6234	-204.8280	1303.7647	225.9880	-69.1247	1288.3750	-13.5909	-92.3638	1264.9389	13062.0000
21:28:36.479524612	462.1599	-47.5523	1312.0987	429.5843	270.0270	1330.6568	478.7904	-205.5085	1302.9877	226.1372	-69.6747	1288.1178	-13.4359	-92.7999	1264.7496	13063.0000
21:28:36.489030838	462.4001	-48.1322	1311.7052	429.9161	269.3902	1330.8506	478.9668	-206.0555	1302.2817	226.3866	-70.2102	1287.8848	-13.2523	-93.2057	1264.6448	13064.0000
21:28:36.511105537	462.6364	-48.6284	1311.3812	430.2371	268.8382	1330.9777	479.1891	-206.5327	1301.7489	226.6168	-70.6954	1287.7072	-13.0155	-93.6449	1264.6232	13065.0000
21:28:36.514337539	462.9169	-49.1587	1311.0474	430.5870	268.3802	1331.0523	479.4011	-207.0430	1301.2934	226.8873	-71.1751	1287.5358	-12.8215	-94.0385	1264.6517	13066.0000
21:28:36.519292354	463.1987	-49.6854	1310.7040	430.8598	267.8619	1331.1010	479.6619	-207.5886	1300.7738	227.1301	-71.6518	1287.4065	-12.6336	-94.4588	1264.7094	13067.0000
21:28:36.527653217	463.4741	-50.2065	1310.4175	431.2523	267.2966	1331.1879	479.8642	-208.1080	1300.3365	227.3642	-72.0693	1287.2468	-12.3815	-94.8066	1264.7385	13068.0000
21:28:36.550113201	463.7532	-50.8096	1310.1573	431.6160	266.7032	1331.3045	480.0996	-208.6988	1299.8922	227.6066	-72.5099	1287.0660	-12.1285	-95.2273	1264.7529	13069.0000
21:28:36.554394245	464.0976	-51.4256	1309.9252	432.0157	266.1396	1331.3631	480.3057	-209.2702	1299.5253	227.7777	-72.9150	1286.9857	-11.9216	-95.5483	1264.7879	13070.0000
21:28:36.557970046	464.3366	-51.9603	1309.8787	432.4155	265.6638	1331.2780	480.4535	-209.8499	1299.4504	228.0212	-73.2980	1286.9842	-11.6859	-95.7971	1264.8470	13071.0000
21:28:36.570096015	464.6119	-52.4122	1310.0765	432.9816	265.2664	1331.0256	480.6467	-210.3436	1299.8535	228.3233	-73.6449	1287.2164	-11.3951	-95.9884	1265.0428	13072.0000
21:28:36.591870784	464.8956	-52.7355	1310.4774	433.5482	264.9376	1330.5692	480.7703	-210.7301	1300.6687	228.6034	-73.8916	1287.6071	-11.1931	-96.0742	1265.4009	13073.0000
21:28:36.595173358	465.1176	-52.9851	1311.0012	434.0893	264.6992	1329.9969	480.9057	-211.0374	1301.7237	228.8346	-74.1067	1288.1568	-10.9847	-96.1528	1265.8012	13074.0000
21:28:36.602909088	465.3816	-53.2644	1311.7677	434.5668	264.5218	1329.5279	481.0053	-211.3768	1303.0592	229.0526	-74.3318	1288.7581	-10.8313	-96.2389	1266.2897	13075.0000
21:28:36.610291481	465.5604	-53.6105	1312.5024	434.9261	264.2523	1329.2901	481.0347	-211.7467	1304.3110	229.2338	-74.5824	1289.3173	-10.6360	-96.3535	1266.6942	13076.0000
21:28:36.634754657	465.7081	-54.0077	1313.1846	435.2829	263.9309	1329.2176	481.0510	-212.1932	1305.3694	229.3048	-74.8408	1289.8755	-10.5197	-96.4861	1267.1007	13077.0000
21:28:36.638057708	465.9117	-54.4347	1313.8263	435.6244	263.5820	1329.4010	481.0358	-212.6288	1306.2686	229.4280	-75.0694	1290.3423	-10.3633	-96.5665	1267.3868	13078.0000
21:28:36.639122962	466.0380	-54.8371	1314.5145	435.9451	263.1655	1329.7590	481.0521	-213.0694	1307.1285	229.5535	-75.3738	1290.8263	-10.1958	-96.6755	1267.6746	13079.0000
21:28:36.649672508	466.1969	-55.2819	1315.2279	436.3118	262.7650	1330.2790	481.1448	-213.4970	1308.0462	229.8104	-75.6522	1291.2993	-9.9729	-96.7984	1267.9432	13080.0000
21:28:36.671997547	466.3868	-55.6890	1316.0410	436.6342	262.4089	1330.8074	481.2668	-213.9041	1309.0345	230.0261	-75.9266	1291.8139	-9.7946	-96.9583	1268.2592	13081.0000
21:28:36.676411628	466.5789	-56.0038	1316.8477	436.9198	262.1459	1331.2420	481.4072	-214.2095	1309.9016	230.2471	-76.1952	1292.3473	-9.5828	-97.1136	1268.5753	13082.0000
21:28:36.677896976	466.7893	-56.3032	1317.6354	437.1777	261.8824	1331.7279	481.5373	-214.4919	1310.7202	230.4587	-76.4458	1292.8864	-9.3836	-97.2969	1268.9110	13083.0000
21:28:36.693326473	467.0065	-56.5543	1318.2505	437.4483	261.5581	1332.3495	481.6878	-214.8357	1311.4146	230.6580	-76.7248	1293.3824	-9.1359	-97.5326	1269.2380	13084.0000
21:28:36.716250896	467.1272	-56.8829	1318.7916	437.7025	261.2037	1332.9715	481.7978	-215.1664	1311.8405	230.8527	-76.9920	1293.7543	-8.9450	-97.7745	1269.5014	13085.0000
21:28:36.721651077	467.3011	-57.2946	1319.1190	437.9928	260.7485	1333.6197	481.9246	-215.5646	1312.0631	231.0120	-77.2762	1294.0145	-8.7624	-98.0081	1269.6921	13086.0000
21:28:36.722487449	467.5437	-57.7216	1319.3983	438.2908	260.2944	1334.2783	482.0729	-216.0095	1312.1399	231.1882	-77.5870	1294.2427	-8.5572	-98.2180	1269.8230	13087.0000
21:28:36.727966308	467.6992	-58.2284	1319.6040	438.6649	259.8100	1334.8920	482.1958	-216.4732	1312.1322	231.3237	-77.9430	1294.4263	-8.4007	-98.4186	1269.9636	13088.0000
21:28:36.754840373	467.8095	-58.7014	1319.6696	439.0623	259.3141	1335.3240	482.3175	-216.9381	1312.0140	231.5136	-78.2996	1294.5539	-8.2109	-98.6337	1270.0574	13089.0000
21:28:36.755781173	468.0190	-59.2383	1319.6560	439.4627	258.8196	1335.6122	482.3737	-217.4647	1311.8534	231.6258	-78.6118	1294.6010	-8.1070	-98.8339	1270.1749	13090.0000
21:28:36.759932994	468.1209	-59.7434	1319.6585	439.8314	258.2108	1335.9330	482.4115	-217.9412	1311.7010	231.7320	-78.9454	1294.6679	-8.0416	-98.9979	1270.2906	13091.0000
21:28:36.768039703	468.2309	-60.2167	1319.6150	440.1782	257.7881	1336.0346	482.4975	-218.4208	1311.5420	231.8698	-79.2610	1294.7127	-7.8884	-99.1308	1270.3965	13092.0000
21:28:36.791143894	468.3943	-60.7061	1319.4445	440.5409	257.3334	1336.0285	482.5115	-218.8606	1311.3767	231.9768	-79.5771	1294.6887	-7.7719	-99.2642	1270.4993	13093.0000
21:28:36.791785240	468.5632	-61.1284	1319.2029	440.9292	256.8829	1335.9144	482.6094	-219.3141	1311.0719	232.1008	-79.8126	1294.5956	-7.6467	-99.4287	1270.6171	13094.0000
21:28:36.797944068	468.7751	-61.4824	1318.8829	441.2676	256.4993	1335.7897	482.7374	-219.7545	1310.6783	232.3006	-80.1024	1294.4948	-7.4514	-99.5797	1270.7082	13095.0000
21:28:36.810794830	468.9482	-61.8723	1318.5243	441.5559	256.1381	1335.6745	482.9002	-220.1359	1310.1872	232.4937	-80.3847	1294.3488	-7.3004	-99.7725	1270.8064	13096.0000
21:28:36.828946113	469.1717	-62.2658	1318.1359	441.8349	255.8326	1335.5318	483.0551	-220.4814	1309.6639	232.6929	-80.6494	1294.1863	-7.1566	-99.9486	1270.8748	13097.0000
21:28:36.833083629	469.4532	-62.5696	1317.8008	442.2131	255.5350	1335.3637	483.3105	-220.7462	1309.2441	232.9405	-80.8410	1294.0325	-6.9024	-100.0652	1270.9039	13098.0000
21:28:36.838496208	469.6932	-62.7798	1317.6146	442.6062	255.3105	1335.2396	483.5083	-220.9644	1309.0068	233.2100	-80.9821	1294.0008	-6.7298	-100.1241	1270.9923	13099.0000
21:28:36.848578929	469.9389	-62.9482	1317.5580	442.9578	255.1269	1335.1689	483.7039	-221.1580	1308.9812	233.4185	-81.1186	1294.0233	-6.5224	-100.1515	1271.0268	13100.0000
21:28:36.874588012	470.1031	-63.0829	1317.6142	443.2715	255.0041	1335.0576	483.8274	-221.3187	1309.0912	233.6273	-81.1779	1294.0714	-6.3280	-100.1469	1271.0839	13101.0000
21:28:36.879009723	470.2189	-63.1930	1317.7490	443.4643	254.8823	1335.0197	483.8398	-221.4679	1309.3809	233.7135	-81.2305	1294.2025	-6.2834	-100.1074	1271.2118	13102.0000
21:28:36.879745960	470.1803	-63.3212	1318.0134	443.6396	254.7523	1334.9716	483.7738	-221.6686	1309.8100	233.7292	-81.2713	1294.3888	-6.2477	-100.0806	1271.3535	13103.0000
21:28:36.890257358	470.2104	-63.5257	1318.2812	443.7917	254.5932	1334.8943	483.6341	-221.8622	1310.2218	233.7001	-81.3286	1294.5724	-6.2504	-100.0141	1271.4878	13104.0000
21:28:36.909392356	470.1426	-63.7113	1318.5237	443.9152	254.4537	1334.8429	483.3776	-222.0678	1310.6606	233.6083	-81.4020	1294.7802	-6.3940	-99.8775	1271.6347	13105.0000
21:28:36.912693500	469.9203	-63.9557	1318.8757	444.0783	254.3057	1334.8478	483.1875	-222.2851	1311.0866	233.4584	-81.4347	1295.0351	-6.4901	-99.7573	1271.8211	13106.0000
21:28:36.919154167	469.8764	-64.1577	1319.1192	444.1978	254.1128	1334.8841	482.9880	-222.5075	1311.4206	233.3363	-81.4867	1295.2467	-6.5963	-99.6029	1271.9742	13107.0000
21:28:36.946037769	469.8155	-64.3298	1319.2401	444.2383	253.9632	1335.0124	482.7435	-222.7080	1311.6439	233.1618	-81.5320	1295.4275	-6.7995	-99.4981	1272.1799	13108.0000
21:28:36.946976661	469.6892	-64.5147	1319.4138	444.2790	253.7692	1335.2810	482.5675	-222.8798	1311.6646	233.0241	-81.5771	1295.5655	-6.9150	-99.4209	1272.3102	13109.0000
21:28:36.950731277	469.5369	-64.7086	1319.4761	444.2630	253.5655	1335.7751	482.3607	-223.1044	1311.5562	232.8380	-81.6671	1295.6679	-7.0900	-99.3493	1272.3832	13110.0000
21:28:36.962754726	469.3206	-64.9682	1319.5727	444.1904	253.3490	1336.4565	482.1426	-223.3270	1311.2986	232.6669	-81.7482	1295.7177	-7.3157	-99.3105	1272.4948	13111.0000
21:28:36.980361461	469.0901	-65.2152	1319.5296	444.1694	253.0160	1337.2912	481.9241	-223.5562	1310.8526	232.4511	-81.8436	1295.6858	-7.4830	-99.2410	1272.4483	13112.0000
21:28:36.983006954	468.9576	-65.4667	1319.3874	444.1096	252.7107	1338.1060	481.7273	-223.7006	1310.2425	232.2519	-81.9128	1295.5955	-7.6962	-99.1995	1272.3846	13113.0000
21:28:36.989353179	468.7533	-65.7059	1319.2980	443.9644	252.4512	1338.9792	481.4985	-223.8716	1309.6274	232.0335	-81.9879	1295.5368	-7.9046	-99.1373	1272.3818	13114.0000
21:28:37.000457763	468.5038	-65.8919	1319.2052	443.8489	252.2618	1339.6737	481.2965	-223.9124	1309.0001	231.8062	-82.0400	1295.5130	-8.1345	-99.0868	1272.4373	13115.0000
21:28:37.019730567	468.3289	-65.9803	1319.0285	443.6391	252.1870	1340.1141	481.0534	-223.9690	1308.4795	231.6330	-82.0232	1295.4229	-8.4110	-99.0536	1272.5361	13116.0000
21:28:37.021162509	468.0902	-66.0499	1318.9521	443.4209	252.1399	1340.4865	480.7586	-223.9731	1308.1260	231.3379	-82.0062	1295.4605	-8.6678	-99.0124	1272.7182	13117.0000
21:28:37.027830123	467.8792	-65.9913	1318.8619	443.2020	252.1126	1340.7267	480.5274	-223.9635	1307.9842	231.0795	-81.9950	1295.5817	-8.9154	-98.9927	1273.0343	13118.0000
21:28:37.050313949	467.5017	-65.9410	1318.9469	442.9818	252.1549	1340.7917	480.2555	-223.9292	1307.9671	230.7789	-81.9339	1295.7606	-9.2507	-98.9277	1273.4010	13119.0000
21:28:37.051268577	467.2165	-65.8970	1318.9881	442.7696	252.2267	1340.7550	479.8949	-223.9128	1308.0718	230.5066	-81.8715	1295.9366	-9.5692	-98.8635	1273.6505	13120.0000
21:28:37.062644004	466.8665	-65.8838	1319.0810	442.4884	252.2511	1340.5959	479.5484	-223.8999	1308.2250	230.1961	-81.8236	1296.1035	-9.8992	-98.7702	1273.9483	13121.0000
21:28:37.070033073	466.5331	-65.8521	1319.1506	442.2749	252.2661	1340.3865	479.1451	-223.9021	1308.4745	229.9038	-81.7866	1296.2898	-10.2449	-98.7119	1274.2969	13122.0000
21:28:37.092000484	466.1954	-65.8855	1319.2099	442.0158	252.2757	1340.0928	478.7004	-224.0083	1308.7834	229.5296	-81.7994	1296.5147	-10.6796	-98.6924	1274.6518	13123.0000
21:28:37.095553874	465.7470	-65.9085	1319.2140	441.7584	252.2432	1339.7654	478.2829	-224.0802	1308.9992	229.1600	-81.8184	1296.6581	-11.0707	-98.7033	1274.9575	13124.0000
21:28:37.100174427	465.4896	-66.0468	1319.1807	441.4760	252.1702	1339.4314	477.7792	-224.2058	1309.1980	228.7671	-81.8747	1296.7912	-11.5530	-98.7104	1275.2530	13125.0000
21:28:37.107753276	464.9549	-66.2121	1319.3059	441.1496	252.0050	1339.1674	477.3118	-224.3947	1309.4191	228.3258	-81.9786	1296.9512	-11.9923	-98.7297	1275.4895	13126.0000
21:28:37.128510475	464.5106	-66.4282	1319.3400	440.8611	251.8100	1338.9557	476.7963	-224.6336	1309.5699	227.9050	-82.0917	1297.0146	-12.4674	-98.7454	1275.6382	13127.0000
21:28:37.131112575	464.0145	-66.6956	1319.2795	440.4782	251.5736	1338.7895	476.2117	-224.9267	1309.6235	227.3697	-82.2316	1297.0166	-12.9952	-98.7486	1275.6817	13128.0000
21:28:37.137773990	463.5996	-67.0151	1319.2107	440.1530	251.3054	1338.7020	475.6662	-225.1763	1309.5383	226.8671	-82.3967	1296.9930	-13.5680	-98.7718	1275.6695	13129.0000
21:28:37.161827087	463.0638	-67.3262	1319.1655	439.7571	250.9896	1338.6772	475.1110	-225.4454	1309.3536	226.3316	-82.5686	1296.8721	-14.0174	-98.8237	1275.5589	13130.0000
21:28:37.164570808	462.5192	-67.6095	1319.0278	439.3617	250.7123	1338.6640	474.5786	-225.7326	1309.0816	225.8278	-82.7956	1296.7144	-14.4934	-98.8839	1275.3783	13131.0000
21:28:37.169362545	462.0914	-67.9182	1318.8138	439.0217	250.3883	1338.6171	473.9920	-226.0099	1308.6861	225.2950	-83.0447	1296.5500	-14.9740	-98.9708	1275.2117	13132.0000
21:28:37.179904937	461.6849	-68.2738	1318.5762	438.6731	250.0221	1338.6438	473.4593	-226.3553	1308.3110	224.8074	-83.2965	1296.3471	-15.4652	-99.1159	1275.0314	13133.0000
21:28:37.207284927	461.0640	-68.5740	1318.2946	438.2868	249.6666	1338.7233	472.8197	-226.7417	1307.8885	224.3097	-83.6143	1296.1037	-15.9797	-99.3300	1274.8280	13134.0000
21:28:37.212316513	459.9416	-69.5844	1317.7135	437.5508	248.7016	1338.9887	471.6135	-227.7374	1306.9901	223.2571	-84.2419	1295.6869	-17.1669	-99.7110	1274.4933	13136.0000
21:28:37.217574596	459.3335	-70.1410	1317.5201	437.2304	248.1480	1339.1583	470.9678	-228.2407	1306.5801	222.7043	-84.5678	1295.5282	-17.7620	-99.8524	1274.2882	13137.0000
21:28:37.243399620	458.6262	-70.7549	1317.5502	436.9372	247.5960	1339.2878	470.2995	-228.7001	1306.3298	222.1426	-84.8466	1295.4190	-18.3777	-99.9393	1274.2087	13138.0000
21:28:37.244607448	458.1432	-71.2558	1317.5210	436.6019	247.1050	1339.2778	469.5395	-229.2534	1306.4631	221.4399	-85.0955	1295.4349	-18.9761	-99.9757	1274.1265	13139.0000
21:28:37.248575687	457.5563	-71.6939	1317.6982	436.2660	246.7157	1339.0770	468.6785	-229.6828	1306.7994	220.7204	-85.2996	1295.5111	-19.5919	-99.9964	1274.1511	13140.0000
21:28:37.259943485	456.8693	-72.0253	1317.9615	435.7967	246.3894	1338.8294	467.8298	-230.1043	1307.3865	219.9840	-85.5027	1295.7334	-20.3815	-100.0233	1274.3619	13141.0000
21:28:37.279437065	456.0857	-72.3210	1318.3089	435.3024	246.1537	1338.4566	466.8604	-230.4992	1308.1168	219.1257	-85.6678	1296.0169	-21.2069	-100.0634	1274.6306	13142.0000
21:28:37.282098770	455.2972	-72.5890	1318.6348	434.6494	245.9907	1338.0412	465.9845	-230.8532	1308.8182	218.3363	-85.8102	1296.2681	-22.0646	-100.0449	1274.8535	13143.0000
21:28:37.288064956	454.5030	-72.7808	1319.0038	433.9590	245.9502	1337.6545	465.0474	-231.1025	1309.5216	217.5585	-85.9890	1296.6283	-22.8635	-100.0704	1275.1384	13144.0000
21:28:37.302696704	453.7530	-72.9658	1319.3228	433.3067	245.7913	1337.4489	464.1941	-231.3677	1310.2476	216.7620	-86.1190	1297.0036	-23.6692	-100.1069	1275.4412	13145.0000
21:28:37.319913864	453.0362	-73.1629	1319.6973	432.6742	245.7003	1337.3332	463.4097	-231.5628	1310.9115	216.0804	-86.2438	1297.3459	-24.4155	-100.1412	1275.6819	13146.0000
21:28:37.326110363	452.2621	-73.3402	1320.1967	432.0933	245.6031	1337.3753	462.6932	-231.6737	1311.5767	215.4404	-86.3349	1297.6914	-25.0253	-100.1732	1275.8965	13147.0000
21:28:37.330760002	451.5841	-73.4348	1320.6366	431.5264	245.5189	1337.4132	462.0149	-231.7484	1312.2181	214.8591	-86.4050	1298.0227	-25.6345	-100.2603	1276.1766	13148.0000
21:28:37.339384078	450.9493	-73.4576	1321.0922	430.9606	245.4452	1337.5574	461.4052	-231.8054	1312.8353	214.2268	-86.4958	1298.4402	-26.2294	-100.3614	1276.5427	13149.0000
21:28:37.361395359	450.3155	-73.5251	1321.6027	430.3335	245.3567	1337.7309	460.7422	-231.8548	1313.4310	213.5400	-86.5978	1298.8895	-26.8761	-100.4634	1276.9431	13150.0000
21:28:37.364340782	449.6527	-73.6008	1322.1195	429.7164	245.1998	1337.9407	460.0996	-231.9730	1314.0026	212.8296	-86.7122	1299.3137	-27.5606	-100.5786	1277.3264	13151.0000
21:28:37.368785858	449.0233	-73.7419	1322.5971	429.1451	245.0546	1338.2634	459.4643	-232.1714	1314.6178	212.1744	-86.8387	1299.7531	-28.2365	-100.6827	1277.7778	13152.0000
21:28:37.378430366	448.4520	-73.9209	1323.1938	428.5705	244.8599	1338.6163	458.7561	-232.4265	1315.3146	211.4758	-86.9888	1300.2888	-28.8559	-100.7893	1278.2694	13153.0000
21:28:37.397848129	447.8688	-74.1023	1323.7731	428.0324	244.7090	1338.9990	458.0444	-232.6325	1316.0373	210.8358	-87.1231	1300.8705	-29.5100	-100.9140	1278.7950	13154.0000
21:28:37.401873111	447.3416	-74.3229	1324.4114	427.5713	244.5059	1339.4540	457.4297	-232.8239	1316.8035	210.3180	-87.3060	1301.4891	-30.0035	-101.0150	1279.3299	13155.0000
21:28:37.408566951	446.8606	-74.4775	1325.1004	427.1433	244.3730	1340.0306	456.9128	-232.9912	1317.5428	209.8290	-87.4272	1302.0594	-30.4526	-101.1169	1279.8748	13156.0000
21:28:37.418947696	446.5018	-74.6680	1325.6859	426.8385	243.9994	1340.8578	456.5062	-233.1790	1318.1808	209.4040	-87.5337	1302.6479	-30.8514	-101.2596	1280.4380	13157.0000
21:28:37.437148571	446.0769	-74.9242	1326.3882	426.5202	243.7433	1341.6869	456.0371	-233.4185	1318.7315	209.0022	-87.7051	1303.1756	-31.2470	-101.3863	1280.8630	13158.0000
21:28:37.440322875	445.6474	-75.2190	1326.9887	426.1416	243.4462	1342.6053	455.5954	-233.7188	1319.1543	208.6455	-87.9178	1303.6533	-31.6453	-101.5049	1281.2491	13159.0000
21:28:37.452044963	445.0622	-75.5663	1327.6109	425.7898	243.0513	1343.5782	455.1138	-234.0768	1319.5116	208.2197	-88.1448	1304.1597	-32.1471	-101.6202	1281.6933	13160.0000
