6/25/20175:29 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
18.5915	64.8673	531.6925	179.5734	56.8608	526.5709	-60.0243	69.6361	534.0782	25.4551	185.0503	527.3681	32.1957	306.1545	522.5282	-648.8092	530.9174	-1474.3748	-0.1090	0.7197	0.6790	0.0954
7.4704	63.6988	532.2475	168.3908	54.0930	526.7985	-71.0521	69.2002	534.8695	15.5083	183.8105	528.0128	23.3871	304.8473	523.2889	-638.1470	531.1993	-1468.5578	-0.1059	0.7196	0.6802	0.0912
-3.8090	62.8054	532.6872	156.9361	51.7325	527.2398	-82.3476	69.1075	535.2166	5.3051	182.8864	528.4982	14.3426	303.8315	523.9458	-626.6600	531.7867	-1463.6130	-0.0999	0.7188	0.6821	0.0901
-15.3842	62.2679	532.8282	145.2965	49.6836	527.9175	-93.8949	69.2706	535.0666	-5.0874	182.2255	528.8278	5.1071	303.1234	524.3656	-615.0157	532.0917	-1458.7543	-0.0914	0.7178	0.6842	0.0908
-27.1133	61.8849	532.8233	133.4636	47.7868	528.6634	-105.5852	69.6094	534.6506	-15.6837	181.7607	528.9958	-4.3188	302.5817	524.6635	-603.3597	532.4529	-1453.9018	-0.0829	0.7167	0.6864	0.0916
-38.9928	61.7656	532.7157	121.5210	46.1748	529.4713	-117.3909	70.2266	534.1152	-26.3470	181.5316	529.0791	-13.7750	302.2359	524.8966	-591.3103	532.6318	-1449.3940	-0.0773	0.7162	0.6878	0.0899
-50.9155	61.9391	532.7069	109.4780	44.9128	530.0919	-129.1145	71.0957	533.7716	-37.1151	181.5834	529.2430	-23.3057	302.1384	525.2339	-579.2924	532.6124	-1444.8414	-0.0735	0.7162	0.6885	0.0866
-62.8731	62.3470	532.7530	97.3269	43.8620	530.4830	-141.0405	72.2184	533.7529	-47.9935	181.8918	529.4625	-32.9546	302.2757	525.5675	-566.8766	532.3110	-1440.8388	-0.0719	0.7168	0.6888	0.0812
-74.8411	63.0548	532.8665	85.1815	43.0770	530.7284	-152.9802	73.6453	533.7818	-58.8139	182.4555	529.6910	-42.7215	302.6830	525.8815	-566.8766	532.3110	-1440.8388	-0.0719	0.7168	0.6888	0.0812
-86.9822	64.0642	533.0512	72.9462	42.5703	530.9678	-164.9581	75.3704	533.8916	-69.8128	183.3126	529.8961	-52.5327	303.4191	526.1368	-554.0252	532.1962	-1437.1905	-0.0693	0.7176	0.6888	0.0763
-99.3096	65.3253	533.1043	60.4956	42.2916	531.1959	-176.9862	77.4070	533.9040	-80.9092	184.3982	530.0019	-62.5089	304.3317	526.2225	-541.1036	532.0089	-1433.5322	-0.0649	0.7182	0.6890	0.0728
-111.6567	66.6763	533.0922	47.9264	42.1911	531.3591	-189.1822	79.6185	533.9516	-91.9923	185.6578	529.9624	-72.5381	305.4248	526.3094	-528.1291	531.6321	-1429.9588	-0.0599	0.7182	0.6897	0.0698
-124.1009	68.3686	533.0602	35.2150	42.3415	531.3501	-201.4945	82.0828	533.7994	-103.2989	187.1929	529.9365	-82.5853	306.7671	526.2630	-514.7978	530.9697	-1426.7182	-0.0560	0.7182	0.6905	0.0658
-136.5622	70.2970	532.9544	22.4534	42.6927	531.1981	-213.8761	84.7486	533.7375	-114.5703	188.9512	529.9392	-92.7372	308.2694	526.3012	-501.6041	530.0797	-1423.6143	-0.0532	0.7182	0.6912	0.0605
-149.1509	72.3795	532.8672	9.6800	43.2370	530.7360	-226.2503	87.6738	533.8167	-125.8012	190.8235	529.8786	-102.8309	309.9991	526.3474	-488.0507	528.9689	-1420.7461	-0.0528	0.7185	0.6915	0.0530
-161.6417	74.6987	532.7682	-3.1372	44.0097	530.0411	-238.6192	90.7059	534.0098	-137.1281	192.9800	529.7239	-113.0516	311.8510	526.3764	-474.3417	527.9617	-1418.1869	-0.0518	0.7186	0.6919	0.0463
-174.1841	77.2408	532.5845	-15.9475	44.9557	529.2820	-250.9122	94.0222	534.1262	-148.4404	195.2319	529.6353	-123.2386	313.8804	526.3399	-460.7133	527.0489	-1415.9341	-0.0485	0.7182	0.6929	0.0422
-186.9108	80.0272	532.2934	-28.8531	46.2119	528.5721	-263.3316	97.5069	533.8945	-159.8874	197.7606	529.3659	-133.6008	316.1172	526.1864	-460.7133	527.0489	-1415.9341	-0.0485	0.7182	0.6929	0.0422
-199.6438	82.9555	531.7998	-41.7871	47.6551	527.9556	-275.8940	101.1168	533.4108	-171.3561	200.3915	528.9155	-143.9391	318.5283	525.9301	-447.1346	526.1945	-1413.8088	-0.0433	0.7175	0.6941	0.0402
-212.3382	86.0468	531.1358	-54.7864	49.3301	527.3891	-288.3816	104.9137	532.6527	-182.9106	203.2310	528.4022	-154.4631	321.1411	525.5824	-433.4004	525.3304	-1411.7732	-0.0387	0.7168	0.6952	0.0380
-224.9797	89.4156	530.3638	-67.8111	51.2657	526.7359	-300.8269	108.9762	531.7730	-194.5268	206.3418	527.8133	-164.9206	324.0310	525.2031	-419.5835	524.0497	-1410.5515	-0.0341	0.7160	0.6964	0.0354
-237.5865	92.9836	529.6363	-80.7758	53.3948	525.9070	-313.3495	113.1956	531.0580	-206.0663	209.6212	527.2008	-175.3552	327.0500	524.8106	-405.7364	522.6955	-1409.2376	-0.0317	0.7155	0.6972	0.0306
-250.1878	96.7236	528.9221	-93.6763	55.6605	524.9759	-325.6923	117.6968	530.4961	-217.5053	213.0760	526.6951	-185.7094	330.2272	524.4546	-391.8566	521.4677	-1407.9528	-0.0296	0.7150	0.6981	0.0253
-262.7795	100.7063	528.2720	-106.5954	58.1540	523.9295	-337.9582	122.3144	529.9684	-228.8904	216.7246	526.1218	-196.0619	333.5909	524.1299	-378.0168	520.0527	-1407.5201	-0.0283	0.7146	0.6987	0.0191
-275.1416	104.7836	527.6158	-119.3639	60.8837	522.8819	-350.2013	127.0856	529.5213	-240.1416	220.5120	525.5612	-206.3573	337.0718	523.7793	-364.2673	518.9245	-1406.6210	-0.0257	0.7143	0.6992	0.0147
-287.5375	108.9731	526.9783	-132.0671	63.7355	521.9064	-362.3076	132.0323	528.9988	-251.3958	224.4439	524.9764	-216.5698	340.7359	523.3666	-350.5271	518.1143	-1406.4162	-0.0223	0.7141	0.6996	0.0116
-299.7101	113.4325	526.2329	-144.6622	66.7974	520.9951	-374.3198	137.1485	528.4501	-262.6357	228.6315	524.4344	-226.7509	344.5860	522.9458	-336.9698	517.1317	-1406.5299	-0.0197	0.7142	0.6996	0.0077
-311.3069	118.1710	525.3235	-157.1978	70.0993	520.1180	-386.1156	142.5996	528.2295	-273.7494	232.9821	523.9088	-236.8124	348.6427	522.4807	-336.9698	517.1317	-1406.5299	-0.0197	0.7142	0.6996	0.0077
-322.9227	122.9207	524.9148	-169.5132	73.6676	519.2282	-397.8591	148.0511	528.0659	-284.7136	237.4751	523.4865	-246.8029	352.8226	522.0632	-323.4019	516.0314	-1406.6336	-0.0180	0.7142	0.6997	0.0031
-335.1996	128.0816	524.8434	-181.7101	77.5750	518.1169	-409.2713	153.6406	528.0831	-295.4886	242.1525	523.1277	-256.6220	357.2836	521.6636	-309.8532	514.9294	-1407.4781	0.0185	-0.7147	-0.6992	0.0033
-346.6046	133.3138	524.6200	-193.7100	81.6974	516.8857	-420.4889	159.4456	528.3188	-306.0873	247.0780	522.8725	-266.3376	361.8627	521.3777	-296.5011	513.6678	-1408.5133	0.0203	-0.7149	-0.6988	0.0108
-358.0006	138.6710	524.4081	-205.4767	85.8959	515.6800	-431.7074	165.3774	528.6731	-316.6173	252.1354	522.6361	-275.9779	366.5895	521.0694	-283.0906	512.5749	-1409.3845	0.0207	-0.7150	-0.6986	0.0168
-368.5761	144.0999	523.9324	-217.0650	90.2342	514.5357	-442.7451	171.3518	528.8305	-326.9335	257.3143	522.3499	-285.4917	371.4921	520.7520	-269.9663	511.6978	-1410.9712	0.0197	-0.7149	-0.6987	0.0205
-380.1932	149.8677	523.8399	-228.5549	94.8794	513.5128	-453.4835	177.5268	528.7738	-337.1271	262.6643	521.9408	-294.9363	376.5503	520.3602	-257.0200	510.7383	-1412.9541	0.0174	-0.7146	-0.6989	0.0236
-390.9844	155.7458	523.3709	-239.9453	99.7007	512.6365	-464.2631	183.9233	528.6549	-347.3257	268.2513	521.5708	-304.2717	381.8167	519.9070	-244.2239	509.7975	-1415.4456	0.0144	-0.7145	-0.6990	0.0259
-401.1197	161.7455	522.6841	-251.1713	104.6650	511.7180	-474.7460	190.5031	528.4915	-357.2854	274.0438	521.1506	-313.4089	387.3119	519.4128	-231.3904	508.6626	-1417.5253	0.0129	-0.7144	-0.6990	0.0299
-412.0988	168.1551	522.4246	-262.1293	109.9134	510.7347	-485.0962	197.2795	528.3251	-367.0127	279.9802	520.6951	-322.4531	393.0113	518.9846	-231.3904	508.6626	-1417.5253	0.0129	-0.7144	-0.6990	0.0299
-422.0010	174.5784	521.8224	-272.9908	115.3639	509.7916	-495.2174	204.3228	528.1722	-376.6419	286.2314	520.2455	-331.2060	398.8754	518.5020	-218.8402	507.4352	-1420.5778	0.0122	-0.7140	-0.6992	0.0349
-432.2279	181.2550	521.3279	-283.6413	121.0073	508.8048	-505.1214	211.4495	527.8364	-386.0968	292.5798	519.7597	-339.9547	404.9585	518.0884	-206.3235	506.2761	-1423.7208	0.0106	-0.7135	-0.6995	0.0384
-442.7019	188.1753	520.7760	-294.0943	126.8949	507.8732	-515.1351	218.7480	527.2851	-395.3672	299.0837	519.1460	-348.5108	411.1737	517.4828	-194.2151	505.1240	-1426.8820	0.0081	-0.7130	-0.6999	0.0411
-452.1639	194.9518	519.8452	-304.3599	132.8523	507.0925	-524.6027	226.1262	526.4148	-404.5510	305.7166	518.4112	-357.0102	417.4788	516.8624	-182.3101	504.0489	-1430.4450	0.0035	-0.7123	-0.7007	0.0408
-461.8194	202.0196	518.9805	-314.4333	138.9786	506.2348	-534.1319	233.5916	525.5774	-413.6141	312.4016	517.6828	-365.3219	423.9410	516.1446	-170.4566	502.8421	-1433.8570	0.0011	-0.7120	-0.7009	0.0428
-471.6029	209.3047	518.2540	-324.2722	145.2361	505.2360	-543.3210	241.1897	524.8149	-422.3217	319.2809	516.8771	-373.3263	430.4988	515.3904	-159.0253	501.0042	-1437.6876	0.0005	-0.7117	-0.7009	0.0469
-480.3247	216.5955	517.3078	-333.7823	151.6312	504.0245	-552.1537	248.9538	524.2849	-430.6840	326.2668	516.1656	-381.0582	437.1786	514.7346	-148.0025	499.2846	-1442.2712	0.0022	-0.7109	-0.7012	0.0535
-489.3909	224.0925	516.8111	-343.0668	158.2442	502.4287	-560.7833	256.9114	524.0311	-438.7451	333.4669	515.5274	-388.4238	444.0753	514.1699	-136.7889	497.4419	-1447.3839	0.0045	-0.7096	-0.7020	0.0604
-497.5695	231.7662	515.9170	-351.9688	165.0902	500.6798	-568.8756	264.9814	523.7231	-446.6534	340.8648	514.9166	-395.6687	451.1852	513.7185	-136.7889	497.4419	-1447.3839	0.0045	-0.7096	-0.7020	0.0604
-505.7494	239.5110	515.1889	-360.6619	172.1285	498.9864	-576.8752	273.2270	523.3894	-454.3314	348.4288	514.3428	-402.5871	458.4045	513.3039	-125.9114	495.8318	-1452.6193	0.0050	-0.7084	-0.7027	0.0655
-513.6634	247.5026	514.1148	-369.0261	179.3410	497.4280	-584.7381	281.5479	522.6269	-461.7023	356.0962	513.5811	-409.3646	465.7760	512.6773	-115.1350	494.4481	-1457.6497	0.0043	-0.7070	-0.7038	0.0690
-521.4399	255.5307	512.8877	-377.2521	186.5890	496.1421	-592.3484	289.9110	521.4328	-468.8339	363.7844	512.6235	-416.0533	473.2189	512.0119	-104.9480	493.3590	-1463.0549	-0.0000	-0.7058	-0.7051	0.0681
-529.0817	263.5332	511.6049	-385.1704	193.9098	495.0854	-599.7852	298.2191	520.0721	-475.9411	371.5174	511.5537	-422.5467	480.6850	511.2527	-95.6791	492.3048	-1468.5040	-0.0061	-0.7050	-0.7062	0.0647
-536.3518	271.5218	510.3554	-392.6337	201.1965	494.0094	-606.8371	306.5140	518.6830	-482.7380	379.2387	510.5560	-428.8142	488.2139	510.3991	-86.1790	490.9514	-1474.2668	-0.0084	-0.7042	-0.7069	0.0654
-543.2832	279.4532	509.1440	-399.8141	208.6076	492.8959	-613.7136	314.7486	517.4356	-489.2759	387.0195	509.6163	-434.8652	495.7411	509.7618	-77.3642	489.6619	-1480.6321	-0.0077	-0.7030	-0.7080	0.0675
-549.7500	287.5027	508.0409	-406.6126	216.2119	491.6630	-620.0072	323.0555	516.4018	-495.1778	394.9376	508.6385	-440.6943	503.4408	509.2586	-68.2814	488.3122	-1486.8014	-0.0071	-0.7017	-0.7089	0.0701
-555.9326	295.6744	507.0803	-413.0771	223.9878	490.3740	-626.0919	331.4993	515.6205	-501.2443	402.9166	508.1370	-446.1435	511.2470	508.8278	-60.0311	487.6342	-1493.8557	-0.0065	-0.7004	-0.7100	0.0727
-561.8251	304.0982	506.2391	-419.2200	231.9748	489.2036	-631.8903	340.0935	514.8064	-506.7512	411.1005	507.5133	-451.2941	519.3108	508.4846	-51.5527	487.1674	-1501.0467	-0.0081	-0.6999	-0.7104	0.0734
-567.4937	312.6968	505.3851	-425.0602	240.0854	488.3840	-637.3304	348.8846	514.0250	-511.9737	419.4716	506.8733	-456.3980	527.5345	508.1401	-51.5527	487.1674	-1501.0467	-0.0081	-0.6999	-0.7104	0.0734
-572.9196	321.3673	504.6355	-430.7633	248.2429	487.7357	-642.8409	357.7857	513.2829	-517.1229	427.9487	506.2785	-460.9476	535.7722	507.6783	-43.5006	486.4798	-1507.8394	-0.0110	-0.6993	-0.7109	0.0737
-578.1373	330.0979	504.0822	-436.2083	256.4769	487.2645	-647.6778	366.7735	512.5633	-521.8720	436.4909	505.7574	-465.2581	544.0712	507.1819	-35.7593	486.2231	-1514.8900	-0.0140	-0.6996	-0.7106	0.0740
-582.9184	338.8846	503.7025	-441.3218	264.8096	486.7025	-652.3807	375.8086	512.2855	-526.0746	445.0993	505.2726	-469.4008	552.4392	506.8638	-28.2830	485.5634	-1522.1214	-0.0141	-0.6999	-0.7099	0.0770
-587.4716	347.8478	503.5849	-446.0648	273.1070	485.9418	-656.6908	384.8690	512.6110	-530.0857	453.6999	505.1128	-473.0580	560.9115	506.6593	-21.1788	484.8271	-1529.8195	-0.0100	-0.7000	-0.7092	0.0836
-591.4639	356.6023	503.8462	-450.4644	281.5776	485.0034	-660.4954	393.9248	513.3794	-533.7669	462.3769	505.1506	-476.3822	569.3883	506.6614	-14.7439	484.2644	-1538.2547	-0.0052	-0.6995	-0.7088	0.0904
-595.0396	365.6498	504.0547	-454.4751	290.1997	484.0728	-664.4153	403.0858	514.5255	-537.2046	471.1573	505.5117	-479.4719	578.0286	506.8285	-7.9688	483.8067	-1546.6003	-0.0021	-0.6994	-0.7084	0.0951
-598.6765	374.6858	504.6052	-458.0191	298.9690	483.2422	-667.2059	412.3464	515.2155	-540.1924	480.1318	505.6977	-482.0529	586.8545	506.6953	-2.4506	483.5817	-1555.4583	-0.0011	-0.6994	-0.7080	0.0976
-601.5303	383.8266	504.8065	-461.2984	307.8605	482.6841	-670.0730	421.6180	515.7337	-542.9562	489.1520	505.8218	-484.5166	595.7473	506.7094	3.4549	483.6428	-1563.8835	-0.0018	-0.6995	-0.7078	0.0985
-604.2929	392.9412	504.8785	-464.3149	316.7530	482.4808	-672.6557	430.9990	516.0337	-545.5161	498.1621	505.8837	-486.8092	604.7180	506.8214	8.3083	484.0381	-1572.5656	-0.0063	-0.6997	-0.7080	0.0954
-606.8310	402.1913	504.9422	-466.9563	325.5599	482.4194	-675.1480	440.2401	516.1680	-547.7141	507.2205	505.8399	-488.9173	613.6119	506.7347	8.3083	484.0381	-1572.5656	-0.0063	-0.6997	-0.7080	0.0954
-609.0790	411.2915	505.0493	-469.3431	334.3785	482.3547	-677.2935	449.4461	516.2654	-549.6052	516.2606	505.7193	-490.7445	622.4762	506.7675	13.3555	483.8651	-1580.8825	-0.0074	-0.6997	-0.7080	0.0956
-610.5674	420.3638	504.9537	-471.2992	343.1349	482.3344	-678.9243	458.6394	516.4236	-551.2871	525.2115	505.8042	-492.1583	631.2494	506.8632	17.2378	483.8769	-1589.8094	-0.0067	-0.6994	-0.7080	0.0973
-612.1372	429.2885	505.1627	-472.9463	351.9766	482.2368	-680.4641	467.7201	516.7053	-552.6104	534.1134	505.9213	-493.4769	640.1584	506.9801	21.6317	483.8868	-1598.7170	-0.0065	-0.6991	-0.7082	0.0980
-613.2936	438.3403	505.2916	-474.2244	360.8604	482.2331	-681.5454	476.8862	516.8430	-553.5971	543.1155	506.0614	-494.3041	649.0392	507.1068	25.1970	483.9954	-1608.1169	-0.0069	-0.6988	-0.7085	0.0983
-614.1663	447.5089	505.3606	-475.1731	369.8979	482.3857	-682.4256	486.0949	516.9433	-554.4172	552.1860	506.2096	-494.8480	658.0424	507.2229	28.3621	484.3021	-1618.1302	-0.0085	-0.6988	-0.7086	0.0970
-614.8873	456.7456	505.4785	-475.7307	378.9038	482.7411	-682.9109	495.4162	516.7414	-554.8730	561.3703	506.2363	-495.2046	667.1480	507.3131	31.5598	484.6907	-1627.7792	-0.0110	-0.6989	-0.7088	0.0952
-614.7280	466.0169	505.1258	-476.0778	388.0129	483.2148	-683.1814	504.7503	516.4023	-555.1009	570.6651	506.3424	-495.3505	676.3325	507.3709	33.9927	485.0982	-1637.3701	-0.0149	-0.6992	-0.7088	0.0921
-614.8562	475.2486	505.1693	-476.0259	396.9873	483.8345	-683.3994	514.2480	516.3470	-555.0736	579.8158	506.3256	-495.0363	685.3739	507.3319	36.0650	485.3037	-1647.0060	-0.0168	-0.6996	-0.7086	0.0904
-614.4421	484.3781	505.0910	-475.6720	405.9839	484.3123	-683.1316	523.3274	516.0978	-554.5785	588.8245	506.3115	-494.6416	694.3398	507.3660	36.0650	485.3037	-1647.0060	-0.0168	-0.6996	-0.7086	0.0904
-613.8400	493.3492	505.2055	-474.9794	414.8278	484.6036	-681.7119	532.3666	515.4978	-553.8438	597.7470	506.3761	-493.7908	703.2494	507.3869	37.6005	485.2577	-1656.5094	-0.0161	-0.6996	-0.7085	0.0912
-612.7571	502.1468	505.3336	-473.8970	423.6434	484.7300	-680.9314	541.2314	515.9045	-552.8461	606.6208	506.5428	-492.7432	712.0735	507.5516	39.3089	485.1801	-1666.1894	-0.0152	-0.6996	-0.7084	0.0919
-611.3449	510.9897	505.4644	-472.4872	432.4619	484.6381	-679.7198	550.0448	516.2805	-551.3900	615.4335	506.7119	-491.3236	720.9016	507.7426	40.0178	484.9937	-1676.4147	-0.0118	-0.6990	-0.7088	0.0945
-609.6341	519.8316	505.6081	-470.8232	441.4054	484.5269	-677.9545	558.8661	516.5657	-549.6409	624.3132	506.9015	-489.5787	729.7695	507.9526	41.0265	484.9826	-1686.6226	-0.0103	-0.6987	-0.7089	0.0953
-607.5830	528.7644	505.7656	-468.7859	450.3873	484.5206	-675.8705	567.7640	516.8491	-547.7000	633.2594	507.0533	-487.6494	738.7436	508.1549	41.5078	485.1471	-1697.4459	-0.0097	-0.6989	-0.7088	0.0951
-605.2475	537.7593	505.9067	-466.3978	459.4237	484.4892	-673.7086	576.7270	517.0188	-545.4225	642.2286	507.1401	-485.4189	747.7647	508.1898	42.0354	485.2676	-1708.0276	-0.0099	-0.6991	-0.7086	0.0946
-608.6059	546.7669	508.9245	-463.8080	468.5069	484.6272	-671.1430	585.7501	517.0236	-542.8994	651.3064	507.1358	-482.9736	756.8554	508.1876	41.3268	485.2550	-1718.7648	-0.0115	-0.6995	-0.7085	0.0927
-605.5321	555.7873	508.7704	-461.0310	477.5110	484.7020	-668.4102	594.6526	516.8969	-540.2466	660.2962	507.1406	-480.2732	765.9132	508.1557	41.2227	485.1871	-1729.3391	-0.0119	-0.6995	-0.7086	0.0918
-596.9125	564.7956	505.7868	-457.8555	486.6407	484.6973	-664.8449	603.6408	516.2421	-537.2293	669.2833	506.9948	-477.4059	774.8927	508.0776	41.2227	485.1871	-1729.3391	-0.0119	-0.6995	-0.7086	0.0918
-593.6439	573.6378	505.5652	-454.5736	495.4676	484.7335	-662.1804	612.4295	516.2812	-533.9980	678.1219	506.8040	-474.3079	783.7983	507.9633	40.5118	484.7321	-1740.1304	-0.0120	-0.6991	-0.7092	0.0908
-595.8816	582.2802	507.9203	-450.9139	504.4088	484.4941	-658.5896	621.1470	515.7013	-530.5720	687.0166	506.4889	-470.9690	792.7270	507.9165	39.2267	484.1387	-1750.8378	-0.0121	-0.6982	-0.7102	0.0894
-592.1677	591.0122	507.3726	-447.0428	513.3455	484.1482	-655.0690	629.8080	515.0367	-526.9590	695.8219	506.1178	-467.3800	801.6122	507.6813	38.2084	483.6206	-1761.6608	-0.0124	-0.6974	-0.7111	0.0881
-588.2221	599.7221	506.6003	-442.8453	522.2461	483.7260	-651.0628	638.4696	514.0397	-523.0887	704.6912	505.5425	-463.7147	810.5013	507.4034	36.4086	482.7456	-1772.9931	-0.0133	-0.6968	-0.7121	0.0851
-578.1643	608.6467	502.8360	-438.4569	531.1570	483.2882	-646.9359	647.0690	512.9347	-519.1074	713.4814	504.9269	-460.0184	819.5825	506.9709	34.4321	481.8870	-1783.8891	-0.0145	-0.6962	-0.7130	0.0825
-578.1643	608.6467	502.8360	-438.4569	531.1570	483.2882	-646.9359	647.0690	512.9347	-519.1074	713.4814	504.9269	-460.0184	819.5825	506.9709	33.1046	480.8916	-1794.3034	-0.0148	-0.6956	-0.7138	0.0801
-569.3004	625.9203	500.7280	-429.1160	548.7081	482.0413	-638.2829	664.0020	510.3907	-510.4970	730.7836	503.3512	-451.7743	837.0567	506.0019	31.1868	479.7012	-1805.2220	-0.0149	-0.6946	-0.7149	0.0787
-564.5517	634.2585	499.5651	-424.0823	557.3312	481.1137	-633.6222	672.2336	509.1151	-505.9029	739.2561	502.5225	-447.3367	845.6217	505.4676	27.9391	478.0386	-1815.7558	-0.0130	-0.6928	-0.7168	0.0779
-559.5415	642.4830	498.2681	-418.8370	565.9343	479.9716	-628.7850	680.2792	507.7175	-501.1586	747.5934	501.6081	-442.7852	854.0919	504.9329	25.5553	476.8287	-1826.7157	-0.0115	-0.6917	-0.7181	0.0764
-554.3404	650.5624	496.8904	-413.4473	574.4589	478.7262	-623.7323	688.2312	506.3289	-496.1987	755.8255	500.6556	-438.1867	862.4858	504.4255	25.5553	476.8287	-1826.7157	-0.0115	-0.6917	-0.7181	0.0764
-548.9652	658.5541	495.4728	-407.8330	582.9083	477.3573	-618.2060	696.1249	504.7444	-491.1138	764.0414	499.6458	-433.2766	870.7820	503.8712	22.3535	475.1827	-1837.7254	-0.0097	-0.6900	-0.7198	0.0750
-543.3809	666.5177	493.9742	-401.9500	591.3273	476.0297	-612.6332	703.8974	503.1968	-485.8094	772.1558	498.5652	-428.2769	879.0400	503.2218	18.9141	473.7370	-1848.4061	-0.0086	-0.6888	-0.7212	0.0732
-537.6662	674.4212	492.5001	-395.9606	599.7387	474.6460	-606.5096	711.5709	501.1695	-480.3865	780.2111	497.4113	-423.1268	887.2902	502.4889	15.6247	472.6657	-1859.5695	-0.0076	-0.6882	-0.7220	0.0711
-531.8648	682.3199	491.0943	-389.7813	608.0039	473.3907	-601.0926	719.2488	499.9842	-474.7657	788.2712	496.3790	-417.9179	895.4933	501.7497	12.1391	471.4252	-1870.4462	-0.0072	-0.6876	-0.7227	0.0690
-525.7278	690.1626	489.6997	-383.5075	616.2319	472.1453	-595.1006	726.7768	498.5280	-469.0340	796.2095	495.2670	-412.5246	903.6001	500.9109	8.0417	470.1356	-1881.0370	-0.0055	-0.6874	-0.7231	0.0679
-519.3582	697.8243	488.3576	-377.0274	624.4306	470.7752	-589.0535	734.1441	497.3642	-463.1917	804.0400	494.2188	-406.9050	911.6563	500.0577	4.3767	469.0634	-1891.7387	-0.0027	-0.6873	-0.7232	0.0673
-513.0443	705.2887	487.3019	-370.2812	632.4228	469.3982	-582.8129	741.3340	496.3953	-457.2064	811.6729	493.2348	-401.2516	919.4436	499.2340	0.1926	467.7724	-1902.0417	0.0013	-0.6873	-0.7233	0.0673
-506.5140	712.4731	486.2814	-363.4898	640.2940	468.0401	-576.2769	748.3189	495.4966	-451.2156	819.3628	492.2288	-395.6516	927.1827	498.4392	-4.5032	466.5056	-1912.4153	0.0048	-0.6876	-0.7230	0.0667
-499.6557	719.5970	485.2027	-356.5221	648.1975	466.6784	-569.5603	755.1329	494.5200	-444.8814	826.7954	491.2716	-389.8051	934.8135	497.4930	-9.0137	465.4620	-1923.1596	0.0071	-0.6877	-0.7230	0.0654
-492.8403	726.7415	484.1998	-349.3075	655.9689	465.3956	-562.9610	762.0312	493.6282	-438.4904	834.1751	490.3035	-383.8487	942.4246	496.5961	-13.6473	464.3913	-1933.8427	0.0082	-0.6874	-0.7235	0.0631
-486.0043	733.9134	483.1575	-342.0188	663.7884	464.1367	-556.1650	768.8257	492.5078	-431.9709	841.5662	489.2032	-377.8562	950.0364	495.5846	-13.6473	464.3913	-1933.8427	0.0082	-0.6874	-0.7235	0.0631
-478.9098	741.0815	481.9460	-334.6385	671.5435	462.8978	-549.1237	775.6140	491.1332	-425.3528	848.8694	488.0791	-371.6691	957.6233	494.5965	-18.4188	463.1278	-1944.4544	0.0092	-0.6870	-0.7240	0.0607
-471.8910	748.1636	480.5534	-327.1304	679.2229	461.6407	-542.2976	782.3344	489.6564	-418.7074	856.1917	486.8661	-365.4434	965.1391	493.6988	-23.0943	461.8432	-1954.9870	0.0101	-0.6863	-0.7250	0.0579
-464.5742	755.0865	479.0863	-319.5234	686.9109	460.2904	-535.2014	788.8937	488.0670	-411.9737	863.3133	485.6491	-359.2941	972.5320	492.6758	-28.3883	460.3224	-1965.3580	0.0111	-0.6847	-0.7267	0.0546
-457.2711	761.8851	477.5563	-311.7659	694.3951	458.8885	-527.9643	795.4356	486.4141	-404.9993	870.3661	484.3980	-352.9159	979.7938	491.8059	-33.7723	458.8475	-1975.6699	0.0132	-0.6832	-0.7282	0.0528
-449.8329	768.5895	475.9833	-303.9189	701.8789	457.4359	-520.7158	801.9004	484.7504	-398.0977	877.3357	483.1661	-346.4609	987.0300	490.9651	-38.9313	457.4814	-1985.9402	0.0145	-0.6818	-0.7297	0.0502
-442.3470	775.2768	474.2936	-295.9652	709.1899	456.0584	-513.4283	808.2003	482.9517	-391.1529	884.1566	481.8682	-339.9759	994.1105	490.1616	-44.5205	456.3183	-1996.1567	0.0146	-0.6801	-0.7315	0.0463
-434.6656	781.8486	472.4732	-288.0263	716.4879	454.6979	-505.9274	814.4304	480.8907	-383.9886	890.9517	480.5912	-333.4639	1001.0420	489.2961	-50.3289	455.2999	-2006.3229	0.0139	-0.6787	-0.7331	0.0417
-426.9995	788.3111	470.7312	-279.8779	723.6755	453.6020	-498.5450	820.6766	478.9106	-376.7629	897.6705	479.2547	-326.7618	1007.9233	488.3196	-50.3289	455.2999	-2006.3229	0.0139	-0.6787	-0.7331	0.0417
-419.2318	794.7473	468.9791	-271.5907	730.8323	452.4993	-490.8295	826.6648	476.7345	-369.5220	904.3037	477.8833	-320.0427	1014.8056	487.4214	-55.9784	454.1339	-2016.4526	0.0137	-0.6778	-0.7342	0.0375
-411.3203	801.0711	467.3420	-263.3642	737.8930	451.3803	-483.0042	832.6510	474.7482	-362.2169	910.7896	476.5396	-313.2127	1021.5507	486.3980	-62.1462	453.0559	-2026.3915	0.0140	-0.6772	-0.7348	0.0338
