6/25/20175:28 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-673.7003	492.1147	390.1507	-528.8613	420.9795	389.7709	-744.5384	527.5560	390.7464	-620.3614	599.8126	395.7299	-565.7481	708.3458	400.1860	80.8361	380.7438	-1617.1119	-0.0392	-0.6947	-0.7177	0.0261
-672.6403	491.9539	389.3560	-528.1425	420.9561	389.2989	-743.7090	527.5201	389.8282	-619.6592	599.7331	395.1391	-565.2071	708.2974	399.7203	78.8507	380.2585	-1617.4846	-0.0395	-0.6944	-0.7181	0.0248
-672.0615	491.8567	388.8802	-527.1519	420.8595	388.8855	-742.8441	527.2862	389.1103	-618.7348	599.5679	394.5784	-564.4505	708.1854	399.2770	76.4816	379.7999	-1617.9044	-0.0396	-0.6942	-0.7183	0.0235
-670.2678	491.4744	387.9562	-525.7684	420.6648	388.3989	-741.7520	526.9049	388.5832	-617.5631	599.3086	394.0139	-563.3100	707.9871	398.8161	73.7851	379.3711	-1618.3121	-0.0398	-0.6940	-0.7186	0.0221
-668.8341	491.0582	387.4140	-524.0922	420.4145	388.0073	-739.8578	526.4320	387.4905	-616.2289	598.9689	393.5376	-561.9602	707.6620	398.3237	70.6774	378.9086	-1618.7091	-0.0395	-0.6938	-0.7188	0.0206
-666.7815	490.5229	386.7499	-522.1686	420.1401	387.6170	-738.1279	525.8396	386.8797	-614.4218	598.5159	392.9972	-560.4246	707.3201	397.9037	70.6774	378.9086	-1618.7091	-0.0395	-0.6938	-0.7188	0.0206
-664.5794	489.8872	386.1089	-519.7842	419.7154	387.1716	-735.9758	525.0325	386.1952	-612.3962	597.9727	392.4285	-558.5178	706.8676	397.4393	67.2003	378.4534	-1619.1342	-0.0387	-0.6937	-0.7190	0.0195
-662.1782	489.1337	385.6441	-517.1229	419.2184	386.7291	-733.5002	524.1995	385.5898	-610.0897	597.3212	391.9027	-556.4324	706.2639	396.9875	63.8164	378.0043	-1619.6053	-0.0377	-0.6936	-0.7192	0.0186
-659.3846	488.2692	385.1531	-514.1949	418.7142	386.2625	-730.6674	523.1545	384.9562	-607.4505	596.6069	391.5126	-554.1297	705.6888	396.6144	59.6589	377.6054	-1620.1868	-0.0363	-0.6934	-0.7194	0.0177
-656.1796	487.3588	384.6003	-510.9375	418.0771	385.8086	-727.6376	521.9440	384.4027	-604.6902	595.7639	391.0355	-551.5313	704.9850	396.2432	55.1330	377.2482	-1620.8503	-0.0350	-0.6933	-0.7196	0.0167
-652.8545	486.3218	384.1177	-507.3709	417.4903	385.3730	-724.2844	520.7322	383.9131	-601.4328	594.8826	390.5824	-548.6122	704.1998	395.8305	50.3054	376.9715	-1621.5062	-0.0340	-0.6932	-0.7198	0.0153
-649.1729	485.2458	383.6974	-503.5550	416.7656	385.0066	-720.7280	519.4730	383.4173	-598.2408	593.9345	390.2287	-545.4793	703.3829	395.4749	45.5824	376.7500	-1622.1802	-0.0333	-0.6930	-0.7200	0.0137
-645.2382	484.0640	383.1863	-499.5475	415.9768	384.7376	-716.8041	518.0786	382.7774	-594.6359	592.9058	389.8746	-542.1758	702.5239	395.0580	40.1577	376.5895	-1622.9205	-0.0326	-0.6931	-0.7200	0.0117
-641.0524	482.8358	382.7356	-495.1131	415.2104	384.4590	-712.7702	516.6009	382.3232	-590.6108	591.7986	389.3582	-538.6479	701.5272	394.6849	34.3678	376.5059	-1623.6818	-0.0318	-0.6932	-0.7200	0.0093
-636.8879	481.5779	382.4244	-490.4092	414.3063	384.2069	-708.3430	515.0730	381.8151	-586.5933	590.6377	388.9806	-534.8436	700.5351	394.2759	27.9393	376.5002	-1624.5749	-0.0307	-0.6933	-0.7200	0.0067
-632.2383	480.1773	382.1085	-485.5002	413.4321	384.0705	-704.0311	513.2936	381.5144	-581.8694	589.2431	388.3815	-530.9096	699.4697	393.9318	27.9393	376.5002	-1624.5749	-0.0307	-0.6933	-0.7200	0.0067
-627.2066	478.6145	381.6691	-480.2474	412.4990	383.9075	-699.2151	511.5174	381.0274	-577.3810	587.9124	388.0774	-526.7848	698.3776	393.5707	21.8938	376.3609	-1625.4072	-0.0296	-0.6932	-0.7201	0.0045
-622.0250	477.0900	381.3087	-474.7468	411.4967	383.7681	-693.8745	509.6991	380.2580	-572.5567	586.5446	387.7101	-522.4468	697.1710	393.2083	15.5774	376.2942	-1626.2748	-0.0288	-0.6932	-0.7202	0.0020
-616.0744	475.3100	380.6706	-469.0686	410.4474	383.6728	-688.3656	507.7820	379.6289	-567.5239	585.0797	387.3387	-517.8822	695.9507	392.8937	8.6150	376.1856	-1627.1303	0.0279	0.6930	0.7204	0.0007
-610.7991	473.7470	380.4672	-463.0858	409.3546	383.5777	-683.2954	505.6921	379.4554	-562.1258	583.6048	386.8735	-513.0451	694.6431	392.5458	1.4734	376.1790	-1628.1304	0.0268	0.6930	0.7205	0.0032
-604.9042	471.9940	380.0933	-456.8312	408.2230	383.4667	-677.1136	503.6730	378.6507	-556.7058	582.0530	386.5799	-508.0557	693.3127	392.2576	-5.9186	376.1747	-1629.2014	0.0253	0.6930	0.7205	0.0055
-598.6838	470.1672	379.8211	-450.3656	407.0878	383.3866	-671.2466	501.5039	378.3721	-551.0617	580.5061	386.2808	-502.8594	691.9588	391.9673	-13.5528	376.1486	-1630.3341	0.0234	0.6932	0.7204	0.0076
-592.3950	468.3218	379.6096	-443.7058	405.9777	383.2577	-665.2695	499.2735	378.2681	-545.1364	578.8792	385.9416	-497.4042	690.5546	391.6478	-21.1579	376.1204	-1631.5482	0.0215	0.6933	0.7203	0.0097
-585.8461	466.4716	379.3259	-436.8116	404.8163	383.1881	-658.6957	497.1100	377.8722	-539.1176	577.2442	385.7036	-491.8230	689.1296	391.3907	-21.1579	376.1204	-1631.5482	0.0215	0.6933	0.7203	0.0097
-578.9438	464.5795	379.0817	-429.7042	403.6150	383.0392	-652.0941	494.7992	377.6244	-532.7905	575.5193	385.4450	-486.1022	687.7030	391.1397	-37.6119	376.0621	-1634.1405	0.0176	0.6932	0.7204	0.0142
-572.0091	462.6048	378.8772	-422.4154	402.4386	382.9052	-644.9095	492.6035	376.9765	-526.2364	573.7992	385.1615	-480.2153	686.1825	390.9353	-37.6119	376.0621	-1634.1405	0.0176	0.6932	0.7204	0.0142
-564.8720	460.6671	378.5109	-414.9584	401.1879	382.8557	-638.0968	490.2503	376.7909	-519.5972	572.1240	384.9173	-474.2068	684.6799	390.6745	-45.9985	376.0720	-1635.5472	0.0163	0.6931	0.7204	0.0170
-557.3828	458.6504	378.1798	-407.2735	399.9320	382.7756	-630.7120	487.9745	376.1286	-512.7508	570.3256	384.5096	-467.9914	683.1074	390.3816	-54.6556	376.1557	-1636.9436	0.0156	0.6929	0.7206	0.0202
-550.0457	456.6480	377.8328	-399.5945	398.7061	382.7873	-623.7944	485.5931	375.9030	-505.7466	568.5646	384.1807	-461.6189	681.6262	390.1058	-63.4117	376.3263	-1638.4578	0.0152	0.6927	0.7207	0.0237
-542.3867	454.6486	377.5107	-391.6108	397.4716	382.8541	-616.2773	483.2284	375.3173	-498.5899	566.7958	383.8285	-455.1937	680.1055	389.7947	-72.0542	376.3322	-1640.0526	0.0142	0.6926	0.7207	0.0270
-534.5226	452.6408	377.0391	-383.6090	396.2478	382.9589	-608.2597	480.9881	374.4436	-491.5613	565.0685	383.5614	-448.5536	678.5379	389.4409	-81.2337	376.4159	-1641.6893	0.0133	0.6924	0.7207	0.0304
-526.6349	450.6671	376.7626	-375.4192	395.0396	383.0578	-600.7527	478.5086	374.0881	-484.1172	563.2535	383.1381	-441.8971	677.0015	389.1344	-90.3689	376.5214	-1643.4562	0.0122	0.6922	0.7208	0.0337
-518.6282	448.6562	376.3869	-367.0446	393.8260	383.0773	-592.9726	476.1222	373.6120	-476.7276	561.5020	382.8783	-434.9702	675.4854	388.7787	-99.5565	376.3322	-1645.3979	0.0106	0.6920	0.7209	0.0365
-510.4191	446.6782	376.0315	-358.5956	392.6506	383.0848	-584.4579	473.8166	372.7291	-469.1942	559.7525	382.5607	-428.0729	673.8993	388.5425	-108.9619	376.3022	-1647.1183	0.0088	0.6918	0.7210	0.0389
-502.1793	444.6658	375.7094	-350.0740	391.4946	383.0602	-576.5565	471.2825	372.4857	-461.4424	557.9468	382.2853	-420.9483	672.3216	388.2674	-108.9619	376.3022	-1647.1183	0.0088	0.6918	0.7210	0.0389
-493.7536	442.7248	375.4232	-341.2876	390.2851	383.0200	-568.4170	468.9328	372.1928	-453.7195	556.2051	382.0288	-413.7675	670.7937	388.0261	-118.3130	376.3708	-1649.0765	0.0068	0.6916	0.7210	0.0414
-485.2939	440.7860	375.2353	-332.5925	389.1672	382.9703	-560.0185	466.5671	371.8462	-445.8569	554.4459	381.8128	-406.5592	669.2323	387.7481	-127.6110	376.4132	-1650.8315	0.0048	0.6916	0.7209	0.0437
-476.6498	438.8249	374.9900	-323.7804	388.0733	382.9310	-551.6358	464.3190	371.6003	-437.8861	552.7313	381.5825	-399.2453	667.7509	387.4718	-137.2004	376.4585	-1652.8578	0.0024	0.6918	0.7206	0.0459
-468.0349	436.9997	374.8025	-314.8263	387.0672	382.8415	-543.1309	461.9297	371.3748	-429.8969	551.0748	381.3878	-391.8583	666.2925	387.1884	-146.6655	376.5228	-1655.0136	0.0001	0.6919	0.7204	0.0484
-459.2510	435.0694	374.5885	-305.8450	386.0667	382.7776	-534.5285	459.6451	371.1661	-421.8699	549.4470	381.2319	-384.4359	664.8577	386.9554	-155.8219	376.4793	-1656.8220	-0.0019	0.6919	0.7202	0.0508
-450.6168	433.2757	374.4771	-296.8549	385.1135	382.7273	-526.0786	457.4171	370.9728	-413.7346	547.8036	380.9649	-376.9940	663.4691	386.6897	-165.5147	376.4443	-1658.8981	-0.0038	0.6917	0.7202	0.0533
-441.9054	431.5100	374.2683	-287.8524	384.1896	382.6590	-517.3693	455.2840	370.6655	-405.6304	546.2512	380.7541	-369.4651	662.0808	386.4689	-174.8441	376.5607	-1661.2141	-0.0051	0.6914	0.7202	0.0560
-433.0877	429.8201	373.9785	-278.8338	383.2445	382.5892	-508.7904	453.1263	370.3376	-397.4831	544.7159	380.5304	-361.9506	660.7497	386.1680	-184.1978	376.5432	-1663.5485	-0.0064	0.6912	0.7203	0.0585
-424.4725	428.1646	373.7632	-269.8589	382.4223	382.4795	-500.1669	451.0743	369.9276	-389.3339	543.2399	380.2354	-354.3203	659.4391	385.9011	-184.1978	376.5432	-1663.5485	-0.0064	0.6912	0.7203	0.0585
-415.7479	426.5912	373.4117	-260.8656	381.6011	382.4712	-491.5144	449.1340	369.5059	-381.2501	541.8472	379.9683	-346.8061	658.1669	385.6550	-193.7309	376.5147	-1665.9236	-0.0074	0.6908	0.7204	0.0614
-406.9023	425.0209	373.0339	-251.9125	380.8367	382.3579	-482.9559	447.2145	369.0171	-372.9600	540.4532	379.6135	-339.2115	656.9889	385.3309	-202.8507	376.5545	-1668.3362	-0.0083	0.6904	0.7205	0.0642
-398.2208	423.5278	372.6659	-242.9443	380.0629	382.3010	-474.4196	445.3498	368.4885	-364.9257	539.1433	379.3317	-331.6107	655.7928	385.0012	-211.8817	376.3934	-1670.5863	-0.0094	0.6901	0.7206	0.0669
-389.4699	422.0694	372.2967	-234.0481	379.3483	382.2344	-465.6989	443.5826	367.8557	-356.7013	537.8644	378.9021	-323.9685	654.7122	384.7208	-221.1013	376.3079	-1672.9658	-0.0100	0.6895	0.7209	0.0697
-380.7080	420.6494	371.7365	-225.1921	378.6509	382.1613	-457.1150	441.8405	367.2360	-348.6013	536.5996	378.5406	-316.4425	653.5903	384.4034	-230.1396	376.3609	-1675.4520	-0.0105	0.6887	0.7213	0.0727
-372.0917	419.3076	371.2761	-216.4071	378.0141	382.1131	-448.5744	440.1592	366.4798	-340.5594	535.4583	378.1439	-308.8729	652.5074	384.0962	-239.1457	376.3380	-1678.0822	-0.0107	0.6881	0.7216	0.0757
-363.5311	418.0007	370.7702	-207.7220	377.4390	382.0974	-440.1395	438.5927	365.7189	-332.4550	534.2853	377.7168	-301.3482	651.5256	383.7645	-248.0715	376.3222	-1680.6176	-0.0109	0.6876	0.7218	0.0786
-354.9394	416.8238	370.2241	-199.1187	376.9011	382.0674	-431.6371	437.1199	364.9262	-324.4908	533.2479	377.3200	-293.8254	650.6261	383.3844	-256.7585	376.3052	-1683.2585	-0.0109	0.6870	0.7220	0.0813
-346.5542	415.7395	369.7383	-190.5843	376.4273	382.0446	-423.3207	435.7643	364.2173	-316.4856	532.2588	376.8657	-286.2873	649.7263	383.0453	-265.3379	376.2004	-1685.8988	-0.0113	0.6866	0.7222	0.0832
-338.2214	414.7624	369.2914	-182.1591	375.9593	381.9997	-414.9873	434.4387	363.5195	-308.6702	531.3829	376.5353	-278.8702	648.9530	382.7188	-265.3379	376.2004	-1685.8988	-0.0113	0.6866	0.7222	0.0832
-329.9646	413.8166	368.8206	-173.7332	375.5058	381.8925	-406.6903	433.2093	362.8353	-300.7159	530.4616	376.1057	-271.3663	648.1837	382.3608	-274.1929	376.0650	-1688.3924	-0.0121	0.6863	0.7222	0.0851
-321.9899	412.7876	368.5489	-165.4046	375.1321	381.7072	-398.2467	432.0777	362.3332	-292.9798	529.6404	375.7652	-264.0027	647.4615	382.1029	-282.5156	375.9707	-1691.0152	-0.0134	0.6860	0.7224	0.0862
-313.5858	411.9449	368.0329	-157.0994	374.7606	381.5215	-390.1922	430.8617	361.8432	-285.1226	528.8005	375.4013	-256.6312	646.7506	381.8359	-290.8539	375.7908	-1693.4946	-0.0144	0.6857	0.7225	0.0877
-305.7039	411.0113	367.7963	-148.8941	374.4048	381.3284	-382.1871	429.7855	361.3127	-277.4809	528.0290	375.0906	-249.3069	646.0288	381.5476	-298.7964	375.7187	-1696.1322	-0.0156	0.6852	0.7227	0.0893
-297.6955	410.1568	367.4377	-140.7577	374.0632	381.1795	-374.1388	428.6524	360.8047	-269.8886	527.3051	374.7573	-242.1646	645.3443	381.2916	-306.9373	375.7188	-1698.7484	-0.0165	0.6848	0.7228	0.0911
-289.7797	409.3829	367.0462	-132.6994	373.7849	380.9758	-366.1757	427.6046	360.2790	-262.3315	526.5809	374.4236	-235.0276	644.7388	380.9965	-314.8178	375.6742	-1701.3423	-0.0173	0.6844	0.7229	0.0930
-281.8838	408.5769	366.6723	-124.7370	373.5288	380.8285	-358.4146	426.5362	359.8373	-254.8859	525.8837	374.1767	-228.0925	644.1527	380.7657	-322.5526	375.6730	-1703.8972	-0.0180	0.6840	0.7231	0.0949
-274.1030	407.9071	366.3081	-116.9556	373.3404	380.7259	-350.7656	425.5452	359.3503	-247.6359	525.2318	373.8706	-221.1588	643.6326	380.5407	-330.0050	375.7160	-1706.4505	-0.0187	0.6835	0.7232	0.0971
-266.5269	407.2273	365.9403	-109.1836	373.1952	380.6145	-343.1071	424.6169	358.8137	-240.4894	524.6675	373.5906	-214.4698	643.0989	380.3186	-330.0050	375.7160	-1706.4505	-0.0187	0.6835	0.7232	0.0971
-259.0965	406.5981	365.6229	-101.6872	373.1161	380.5727	-335.6803	423.7131	358.3272	-233.4316	524.0945	373.2835	-207.8225	642.6397	380.0714	-337.2293	375.8062	-1708.9376	-0.0193	0.6831	0.7233	0.0992
-251.9031	406.0624	365.3014	-94.3533	373.0636	380.5923	-328.5005	422.9263	357.9058	-226.5941	523.6475	373.0626	-201.3529	642.2217	379.8459	-344.1518	375.9428	-1711.4835	-0.0197	0.6827	0.7234	0.1012
-244.8475	405.6030	365.0193	-87.2356	373.0667	380.6187	-321.4621	422.2064	357.4074	-219.9133	523.2548	372.8051	-195.0003	641.9346	379.6378	-350.7901	376.0757	-1713.9790	-0.0194	0.6822	0.7235	0.1033
-237.9474	405.1962	364.6467	-80.3678	373.0756	380.7785	-314.6379	421.6235	356.8429	-213.3972	522.9453	372.5211	-188.7937	641.6588	379.4290	-357.3568	376.2942	-1716.4152	-0.0189	0.6817	0.7237	0.1056
-231.2259	404.9334	364.1833	-73.7088	373.2007	380.9289	-308.0440	421.2011	356.0951	-207.0464	522.7262	372.1862	-182.7869	641.4983	379.2382	-363.3688	376.5226	-1718.8847	-0.0169	0.6807	0.7243	0.1084
-225.0135	404.7619	363.7610	-67.3548	373.3068	381.1546	-301.6853	420.9143	355.3504	-201.0204	522.5814	371.8535	-176.9024	641.4439	378.9700	-369.0835	376.6443	-1721.2217	-0.0151	0.6797	0.7249	0.1110
-218.8221	404.6465	363.3063	-61.2172	373.4751	381.3428	-295.4592	420.6795	354.5516	-194.9561	522.5118	371.4227	-171.2132	641.4045	378.7960	-374.9269	376.7736	-1723.5656	-0.0140	0.6791	0.7252	0.1129
-212.8485	404.5569	362.9065	-55.2754	373.6133	381.5045	-289.5160	420.4585	353.8547	-189.2782	522.4752	371.1526	-165.6782	641.3614	378.5403	-380.2964	376.8927	-1725.7710	-0.0137	0.6785	0.7256	0.1142
-207.0645	404.5494	362.5542	-49.5063	373.7867	381.6144	-283.7601	420.2873	353.3224	-183.7106	522.4517	370.9227	-160.3335	641.4196	378.4560	-385.1775	376.8802	-1727.7439	-0.0146	0.6783	0.7256	0.1147
-201.4374	404.4506	362.3035	-43.8976	374.0086	381.6650	-278.0829	420.0995	352.8230	-178.3144	522.4117	370.7486	-155.1836	641.4133	378.3441	-385.1775	376.8802	-1727.7439	-0.0146	0.6783	0.7256	0.1147
-196.0422	404.4368	362.0981	-38.4707	374.2090	381.7106	-272.6781	419.8984	352.5593	-173.0719	522.4195	370.6003	-150.1627	641.3854	378.2617	-390.3867	376.9057	-1729.8033	-0.0154	0.6780	0.7257	0.1155
-190.6971	404.3440	361.8945	-33.1527	374.4106	381.6256	-267.4742	419.6762	352.3000	-168.1163	522.3749	370.4809	-145.4149	641.4099	378.2253	-395.2003	376.8479	-1731.6718	-0.0169	0.6780	0.7258	0.1156
-185.6404	404.2358	361.7630	-27.9908	374.5708	381.4943	-262.4165	419.4050	352.1770	-163.1895	522.2553	370.3552	-140.7285	641.3820	378.1732	-399.6859	376.6892	-1733.2723	-0.0182	0.6778	0.7259	0.1158
-180.7627	404.0874	361.6211	-23.0815	374.7188	381.3258	-257.5673	419.1462	352.0570	-158.5870	522.1689	370.3088	-136.3152	641.2958	378.1517	-404.2294	376.5399	-1735.0199	-0.0194	0.6776	0.7259	0.1163
-176.0042	403.9550	361.4578	-18.3637	374.9074	381.1132	-252.8898	418.8011	351.9661	-154.1378	522.0190	370.2228	-132.1294	641.2357	378.1025	-408.4121	376.3481	-1736.5069	-0.0209	0.6774	0.7261	0.1163
-171.5425	403.7358	361.3382	-13.7105	375.0158	380.8343	-248.4734	418.4493	351.9521	-149.8263	521.8732	370.1335	-128.0361	641.1007	378.1014	-412.3351	376.1296	-1737.9675	-0.0227	0.6773	0.7261	0.1165
-167.1990	403.5592	361.2666	-9.2915	375.1206	380.5331	-244.0839	418.0375	351.9072	-145.7735	521.7218	370.1222	-124.1933	640.9469	378.0569	-416.0407	375.8546	-1739.2786	-0.0247	0.6772	0.7262	0.1163
-162.9681	403.2793	361.0977	-5.0226	375.2231	380.1552	-239.9862	417.6837	351.9011	-141.7804	521.5391	369.9902	-120.5414	640.7952	378.0674	-419.5024	375.6132	-1740.5870	-0.0263	0.6770	0.7263	0.1160
-159.0269	403.0603	360.9900	-0.9482	375.3374	379.7560	-236.0798	417.3250	351.9404	-138.0530	521.3880	369.9862	-116.9906	640.6448	378.0466	-419.5024	375.6132	-1740.5870	-0.0263	0.6770	0.7263	0.1160
-155.1681	402.8233	360.8497	2.9071	375.3950	379.4044	-232.2522	416.9058	351.8790	-134.4234	521.1257	369.8637	-113.6156	640.4910	377.9979	-423.0052	375.4271	-1741.8687	-0.0277	0.6766	0.7266	0.1163
-151.5468	402.5938	360.6419	6.5772	375.3775	379.0255	-228.7447	416.5626	351.7667	-131.0790	520.9346	369.7958	-110.3954	640.2971	378.0201	-426.0767	375.2317	-1742.8682	-0.0285	0.6762	0.7269	0.1165
-148.1776	402.2940	360.4303	9.9961	375.3470	378.6908	-225.3851	416.1808	351.5972	-127.8821	520.7279	369.6448	-107.4294	640.0936	378.0098	-429.2748	375.0313	-1743.8538	-0.0292	0.6758	0.7272	0.1168
-144.9442	402.0137	360.1362	13.2677	375.2938	378.3693	-222.1838	415.7768	351.3833	-124.8180	520.4420	369.5065	-104.6006	639.8756	377.9583	-431.8220	374.8462	-1744.4472	-0.0295	0.6750	0.7278	0.1174
-141.9498	401.7360	359.8795	16.4278	375.2040	378.0632	-219.1062	415.3187	351.1508	-121.9529	520.1218	369.3655	-101.8948	639.5893	377.9161	-434.4866	374.7179	-1745.1527	-0.0299	0.6746	0.7280	0.1182
-139.0018	401.3634	359.7004	19.3167	375.0602	377.8763	-216.2849	414.8761	350.9218	-119.2327	519.7896	369.2171	-99.4029	639.2479	377.9003	-437.0357	374.6867	-1745.7631	-0.0302	0.6743	0.7282	0.1189
-136.2715	400.9567	359.4362	22.1148	374.8886	377.6399	-213.5362	414.3498	350.6664	-116.5819	519.3898	369.1028	-96.9543	638.9077	377.8373	-439.6286	374.6941	-1746.3105	-0.0306	0.6739	0.7284	0.1196
-133.6374	400.4926	359.2283	24.7499	374.6240	377.5305	-210.9197	413.7963	350.4600	-114.2169	518.9723	368.9293	-94.7022	638.4897	377.8163	-441.9765	374.8118	-1746.5568	-0.0304	0.6736	0.7286	0.1206
-131.1687	400.0040	359.0817	27.2205	374.3394	377.4970	-208.5738	413.2004	350.2200	-111.8964	518.4887	368.8504	-92.5473	638.0211	377.7847	-444.1762	374.9071	-1746.6981	-0.0300	0.6732	0.7288	0.1218
-128.8832	399.4461	358.8768	29.5600	373.9734	377.4815	-206.1881	412.5858	349.9080	-109.7429	517.9555	368.7480	-90.5233	637.5148	377.7010	-444.1762	374.9071	-1746.6981	-0.0300	0.6732	0.7288	0.1218
-126.6250	398.8692	358.6852	31.7999	373.5254	377.4675	-203.9607	411.9119	349.6449	-107.6521	517.4281	368.6139	-88.6301	636.9560	377.6467	-446.4068	374.9366	-1746.8798	-0.0298	0.6728	0.7290	0.1227
-124.6220	398.2140	358.5928	33.8385	373.0538	377.4992	-201.9046	411.2194	349.4808	-105.7447	516.7470	368.5237	-86.8071	636.3612	377.5948	-448.3544	375.0526	-1746.6846	-0.0299	0.6727	0.7290	0.1232
-122.5951	397.5608	358.5327	35.8772	372.4987	377.5179	-200.0136	410.4139	349.4451	-103.9261	516.1232	368.5340	-85.0541	635.7219	377.6378	-450.5507	375.0148	-1746.4359	-0.0307	0.6729	0.7288	0.1231
-120.6745	396.7816	358.5293	37.7636	371.9149	377.4310	-198.0878	409.5369	349.4743	-102.1206	515.3440	368.5622	-83.4307	634.9316	377.6417	-452.4997	375.0088	-1746.1565	-0.0319	0.6729	0.7287	0.1229
-118.9329	395.8972	358.6155	39.6748	371.1936	377.2515	-196.3254	408.5534	349.6615	-100.4735	514.4637	368.5970	-81.9055	634.0896	377.6704	-454.4282	374.8046	-1745.6954	-0.0341	0.6733	0.7284	0.1222
-117.1097	394.8073	358.7529	41.5285	370.4073	377.0488	-194.5360	407.4089	349.9343	-98.7978	513.4867	368.6759	-80.4933	633.1122	377.7499	-456.1286	374.6228	-1745.0750	-0.0367	0.6736	0.7282	0.1211
-115.4351	393.7701	358.8383	43.2595	369.5967	376.7630	-192.9465	406.1741	350.3394	-97.2926	512.4028	368.8262	-79.1308	632.0406	377.8981	-457.8464	374.4230	-1744.3204	-0.0393	0.6738	0.7280	0.1199
-113.8745	392.5529	359.0234	44.9845	368.6422	376.4217	-191.4016	404.8887	350.6661	-95.9235	511.2192	368.9201	-77.8775	630.9370	378.0210	-459.3991	374.2350	-1743.3267	-0.0413	0.6739	0.7280	0.1191
-112.3111	391.3271	359.1452	46.4977	367.6551	376.0872	-189.9907	403.5231	351.0350	-94.6515	510.0036	369.0437	-76.7558	629.7402	378.1220	-461.0024	374.0842	-1742.3944	-0.0428	0.6739	0.7280	0.1186
-110.9498	389.9571	359.1696	47.9537	366.5046	375.7176	-188.6731	402.0420	351.2838	-93.3716	508.6872	369.1226	-75.6690	628.4211	378.2466	-461.0024	374.0842	-1742.3944	-0.0428	0.6739	0.7280	0.1186
-109.7423	388.4996	359.1719	49.2753	365.3108	375.4262	-187.3479	400.4434	351.4667	-92.2123	507.2500	369.1871	-74.7187	627.0117	378.3663	-462.5193	373.8784	-1741.0827	-0.0439	0.6735	0.7282	0.1187
-108.5913	386.9251	359.1999	50.5468	363.9346	375.0779	-186.2112	398.7316	351.6351	-91.1841	505.6531	369.1880	-73.8851	625.4381	378.4065	-464.0051	373.7457	-1739.4657	-0.0452	0.6733	0.7284	0.1187
-107.4904	385.1912	359.1713	51.7294	362.4834	374.7405	-185.1771	396.9235	351.7275	-90.2413	503.9462	369.1497	-73.1657	623.7737	378.4734	-465.4430	373.5562	-1737.7837	-0.0462	0.6728	0.7287	0.1187
-106.4727	383.3986	359.1033	52.7458	360.9239	374.3945	-184.1838	395.0212	351.8130	-89.4897	502.1831	369.1907	-72.4981	622.0109	378.6117	-466.8466	373.3814	-1735.9912	-0.0474	0.6725	0.7290	0.1185
-105.5109	381.4863	359.0260	53.6857	359.2270	374.0455	-183.3023	393.0240	351.9226	-88.7153	500.3157	369.2287	-71.8687	620.1367	378.7549	-468.2607	373.2522	-1734.1428	-0.0487	0.6720	0.7294	0.1182
-104.7359	379.5094	358.9939	54.5686	357.3911	373.6776	-182.5525	390.9006	351.9786	-87.9942	498.2905	369.2725	-71.3511	618.1407	378.9102	-469.4420	373.1217	-1731.8535	-0.0500	0.6716	0.7298	0.1174
-104.0613	377.4074	358.9486	55.2910	355.4853	373.3126	-181.8600	388.7559	352.0836	-87.4061	496.1954	369.3408	-70.8578	616.0569	379.1165	-470.7471	373.0138	-1729.7513	-0.0512	0.6713	0.7301	0.1167
-103.3986	375.2625	358.9236	56.0165	353.4071	372.9716	-181.2183	386.4980	352.2654	-86.8693	494.0215	369.4469	-70.4850	613.8403	379.3050	-472.0081	373.0693	-1727.2053	-0.0521	0.6711	0.7304	0.1160
-102.8351	372.9335	358.9183	56.5615	351.2890	372.6849	-180.7331	384.1692	352.4663	-86.4518	491.7564	369.5395	-70.0920	611.5795	379.5257	-472.0081	373.0693	-1727.2053	-0.0521	0.6711	0.7304	0.1160
-102.3731	370.5388	359.0114	57.0997	348.9997	372.4867	-180.2884	381.6951	352.6241	-86.0011	489.3574	369.6874	-69.7609	609.1561	379.7688	-473.2303	373.1650	-1724.6034	-0.0529	0.6709	0.7306	0.1155
-101.9634	367.9956	359.1241	57.5497	346.5575	372.3337	-179.8234	379.0857	352.8250	-85.6535	486.8131	369.8661	-69.4487	606.6442	380.0424	-474.5319	373.3448	-1721.7352	-0.0534	0.6707	0.7308	0.1155
-101.5231	365.3405	359.2036	58.0113	344.0370	372.2914	-179.4716	376.3498	353.0255	-85.2470	484.1208	370.0312	-69.2381	604.0170	380.2756	-475.9100	373.7363	-1718.6754	-0.0539	0.6705	0.7308	0.1158
-101.1543	362.5522	359.3225	58.3903	341.3697	372.2806	-179.1609	373.5216	353.2579	-84.9910	481.3323	370.2173	-69.1230	601.2414	380.5471	-477.1670	374.0206	-1715.7636	-0.0544	0.6705	0.7307	0.1159
-100.8139	359.6612	359.5425	58.7118	338.6228	372.4094	-178.8571	370.5180	353.5919	-84.8602	478.4692	370.4684	-68.9901	598.3637	380.7727	-478.5466	374.3666	-1712.4534	-0.0550	0.6707	0.7305	0.1162
