7/29/20174:03 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:04:15.862256526	51.8276	180.6484	1007.9465	201.4661	120.7564	1011.2125	-21.3141	210.4323	1006.3787	97.7419	291.9042	1004.7649	143.7184	404.7278	1002.4476
16:04:15.866388320	51.8376	180.6513	1007.9515	201.4687	120.7545	1011.2081	-21.3039	210.4269	1006.3785	97.7356	291.8442	1004.6937	143.7096	404.7225	1002.4170
16:04:15.877908706	51.8286	180.6453	1007.9401	201.4525	120.7643	1011.2075	-21.2929	210.4267	1006.3608	97.7119	291.9143	1004.7647	143.7137	404.7238	1002.3919
16:04:15.880118370	51.8307	180.6457	1007.9348	201.4559	120.7539	1011.2044	-21.3232	210.4524	1006.3562	97.7402	291.8454	1004.6882	143.7394	404.7179	1002.3773
16:04:15.882818222	51.8226	180.6443	1007.9412	201.4632	120.7648	1011.2028	-21.3239	210.4488	1006.3619	97.7473	291.8391	1004.6764	143.7176	404.7348	1002.4254
16:04:15.887535572	51.8310	180.6429	1007.9395	201.4508	120.7638	1011.2160	-21.2888	210.4145	1006.3748	97.7553	291.8399	1004.6967	143.7296	404.7266	1002.4319
16:04:15.898337364	51.8291	180.6414	1007.9479	201.4589	120.7589	1011.2164	-21.2879	210.4124	1006.3789	97.7334	291.9154	1004.7700	143.7304	404.7267	1002.4324
16:04:15.898983955	51.8307	180.6425	1007.9490	201.4608	120.7568	1011.2314	-21.2993	210.4318	1006.3759	97.7311	291.9071	1004.7702	143.7156	404.7182	1002.4293
16:04:15.901362895	51.8265	180.6441	1007.9531	201.4532	120.7535	1011.2139	-21.3060	210.4262	1006.3965	97.7224	291.9068	1004.7804	143.7144	404.7343	1002.4452
16:04:15.905545711	51.8314	180.6472	1007.9458	201.4725	120.7598	1011.2028	-21.3298	210.4533	1006.3735	97.7454	291.8988	1004.7636	143.7289	404.7151	1002.3921
16:04:15.908183574	51.8399	180.6435	1007.9258	201.4776	120.7579	1011.2099	-21.3030	210.4399	1006.3620	97.7425	291.8397	1004.6880	143.7164	404.7338	1002.4309
16:04:15.919082641	51.8286	180.6470	1007.9408	201.4681	120.7634	1011.1988	-21.2819	210.4262	1006.3611	97.7393	291.8467	1004.6882	143.7238	404.7253	1002.3994
16:04:15.919635295	51.8233	180.6445	1007.9378	201.4696	120.7579	1011.2076	-21.3153	210.4422	1006.3575	97.7383	291.8485	1004.6908	143.7182	404.7309	1002.4192
16:04:15.922681808	51.8337	180.6554	1007.9329	201.4789	120.7653	1011.2002	-21.2970	210.4381	1006.3631	97.7336	291.9096	1004.7537	143.7370	404.7295	1002.4114
16:04:15.925034999	51.8357	180.6582	1007.9520	201.4777	120.7604	1011.2086	-21.3033	210.4307	1006.3746	97.7408	291.8388	1004.6980	143.7025	404.7497	1002.4727
16:04:15.929817199	51.8135	180.6567	1007.9488	201.4615	120.7592	1011.2211	-21.2856	210.4205	1006.3835	97.7217	291.9106	1004.7713	143.7140	404.7377	1002.4377
16:04:15.941563606	51.8290	180.6394	1007.9397	201.4515	120.7611	1011.2281	-21.3306	210.4468	1006.3837	97.7353	291.8416	1004.7033	143.7072	404.7173	1002.4019
16:04:15.943740367	51.8425	180.6391	1007.9341	201.4537	120.7626	1011.2090	-21.3335	210.4452	1006.3762	97.7447	291.8338	1004.6950	143.7147	404.7500	1002.4576
16:04:15.945818424	51.8312	180.6524	1007.9413	201.4704	120.7653	1011.2085	-21.3073	210.4361	1006.3670	97.7328	291.9125	1004.7678	143.7196	404.7254	1002.4302
16:04:15.949857711	51.8370	180.6476	1007.9371	201.4634	120.7626	1011.2195	-21.2914	210.4232	1006.3616	97.7443	291.8379	1004.6888	143.7158	404.7249	1002.4331
16:04:15.961219310	51.8282	180.6516	1007.9411	201.4608	120.7600	1011.2138	-21.2960	210.4327	1006.3667	97.7328	291.8654	1004.7005	143.7267	404.7313	1002.4240
16:04:15.963410377	51.8215	180.6486	1007.9482	201.4593	120.7624	1011.2062	-21.3095	210.4393	1006.3742	97.7302	291.9157	1004.7646	143.7180	404.7446	1002.4598
16:04:15.963954448	51.8264	180.6512	1007.9433	201.4454	120.7562	1011.2239	-21.3056	210.4361	1006.3841	97.7214	291.8437	1004.7104	143.7184	404.7309	1002.4123
16:04:15.966159343	51.8402	180.6535	1007.9534	201.4722	120.7601	1011.2011	-21.2888	210.4322	1006.3751	97.7400	291.8416	1004.7043	143.7169	404.7334	1002.4424
16:04:15.970583438	51.8419	180.6424	1007.9425	201.4673	120.7479	1011.2172	-21.2951	210.4293	1006.3832	97.7484	291.8659	1004.7113	143.6931	404.7373	1002.4805
16:04:15.982683181	51.8373	180.6495	1007.9508	201.4597	120.7562	1011.2226	-21.3049	210.4313	1006.3763	97.7403	291.9104	1004.7729	143.7257	404.7310	1002.4481
16:04:15.983208179	51.8318	180.6456	1007.9426	201.4802	120.7567	1011.2068	-21.3228	210.4495	1006.3742	97.7353	291.8449	1004.7036	143.7174	404.7335	1002.4427
16:04:15.987746715	51.8280	180.6478	1007.9468	201.4594	120.7595	1011.2118	-21.3054	210.4402	1006.3667	97.7422	291.8477	1004.6991	143.7152	404.7389	1002.4530
16:04:15.992361068	51.8363	180.6435	1007.9332	201.4577	120.7658	1011.2116	-21.2894	210.4305	1006.3794	97.7361	291.8451	1004.6983	143.7153	404.7292	1002.4226
16:04:16.004240989	51.8302	180.6431	1007.9414	201.4689	120.7632	1011.2065	-21.2848	210.4297	1006.3624	97.7455	291.8615	1004.6876	143.7022	404.7492	1002.4518
16:04:16.004755973	51.8376	180.6478	1007.9315	201.4717	120.7619	1011.1940	-21.3128	210.4497	1006.3708	97.7297	291.9144	1004.7508	143.7281	404.7309	1002.4012
16:04:16.008759021	51.8321	180.6444	1007.9552	201.4649	120.7644	1011.2054	-21.3091	210.4383	1006.3700	97.7495	291.8405	1004.7031	143.7445	404.6989	1002.3840
16:04:16.013442039	51.8385	180.6451	1007.9544	201.4723	120.7614	1011.2106	-21.2918	210.4222	1006.3831	97.7280	291.9059	1004.7793	143.7207	404.7242	1002.4332
16:04:16.026034832	51.8296	180.6465	1007.9486	201.4585	120.7538	1011.2219	-21.2908	210.4274	1006.3881	97.7430	291.8351	1004.7038	143.7228	404.7280	1002.4389
16:04:16.026497840	51.8228	180.6360	1007.9498	201.4583	120.7544	1011.2168	-21.3329	210.4455	1006.3808	97.7397	291.8420	1004.6987	143.7121	404.7266	1002.4377
16:04:16.029087066	51.8365	180.6497	1007.9343	201.4677	120.7548	1011.2010	-21.3223	210.4367	1006.3739	97.7388	291.9034	1004.7708	143.6958	404.7466	1002.4555
16:04:16.032902240	51.8295	180.6503	1007.9394	201.4594	120.7612	1011.2093	-21.3019	210.4384	1006.3698	97.7242	291.8397	1004.6935	143.7189	404.7291	1002.4031
16:04:16.037487030	51.8351	180.6379	1007.9383	201.4509	120.7686	1011.2109	-21.3137	210.4349	1006.3647	97.7708	291.8393	1004.6735	143.7165	404.7209	1002.3907
16:04:16.046725749	51.8406	180.6487	1007.9318	201.4627	120.7648	1011.2088	-21.2949	210.4387	1006.3722	97.7288	291.9135	1004.7664	143.7229	404.7240	1002.4055
16:04:16.047119140	51.8403	180.6433	1007.9422	201.4562	120.7563	1011.2205	-21.3233	210.4481	1006.3820	97.7483	291.8400	1004.6997	143.7218	404.7288	1002.4380
16:04:16.049303531	51.8294	180.6431	1007.9485	201.4627	120.7532	1011.2279	-21.3003	210.4339	1006.3875	97.7286	291.8454	1004.7094	143.6988	404.7364	1002.4770
16:04:16.055087566	51.8487	180.6425	1007.9506	201.4767	120.7595	1011.2269	-21.2555	210.4122	1006.3815	97.7333	291.8346	1004.7111	143.7138	404.7227	1002.4574
16:04:16.067191123	51.8430	180.6492	1007.9398	201.4707	120.7547	1011.2214	-21.2846	210.4253	1006.3730	97.7478	291.8368	1004.6913	143.7248	404.7190	1002.4350
16:04:16.069865703	51.8336	180.6447	1007.9265	201.4619	120.7590	1011.1980	-21.3183	210.4499	1006.3656	97.7321	291.8982	1004.7371	143.7263	404.7346	1002.4067
16:04:16.070759773	51.8283	180.6508	1007.9297	201.4576	120.7637	1011.1913	-21.2948	210.4392	1006.3572	97.7327	291.8505	1004.6851	143.7372	404.7191	1002.3791
16:04:16.076632022	51.8276	180.6525	1007.9250	201.4603	120.7620	1011.2024	-21.2772	210.4227	1006.3594	97.7330	291.8558	1004.6974	143.7058	404.7310	1002.3993
16:04:16.089025497	51.8295	180.6440	1007.9334	201.4516	120.7650	1011.2102	-21.3000	210.4318	1006.3627	97.7341	291.8682	1004.7059	143.7372	404.7278	1002.4265
16:04:16.089860916	51.8433	180.6485	1007.9316	201.4595	120.7611	1011.2201	-21.2918	210.4323	1006.3756	97.7276	291.8600	1004.7165	143.7129	404.7275	1002.4304
16:04:16.092533111	51.8296	180.6482	1007.9495	201.4604	120.7583	1011.2220	-21.3242	210.4408	1006.3851	97.7444	291.8420	1004.6988	143.7448	404.7059	1002.3851
16:04:16.096282005	51.8334	180.6490	1007.9486	201.4636	120.7515	1011.2153	-21.3020	210.4194	1006.3806	97.7369	291.9061	1004.7647	143.7074	404.7356	1002.4652
16:04:16.100548267	51.8289	180.6427	1007.9454	201.4604	120.7602	1011.2109	-21.2881	210.4239	1006.3771	97.7501	291.9115	1004.7689	143.7402	404.6932	1002.3879
16:04:16.110050678	51.8490	180.6411	1007.9323	201.4540	120.7566	1011.2120	-21.3130	210.4416	1006.3607	97.7501	291.9050	1004.7585	143.7360	404.7095	1002.3800
16:04:16.110622882	51.8430	180.6478	1007.9259	201.4746	120.7565	1011.2002	-21.2972	210.4379	1006.3603	97.7331	291.9065	1004.7432	143.7254	404.7192	1002.3851
16:04:16.113098621	51.8418	180.6427	1007.9249	201.4689	120.7641	1011.1932	-21.3022	210.4284	1006.3622	97.7326	291.8980	1004.7452	143.7114	404.7282	1002.3996
16:04:16.117263793	51.8413	180.6494	1007.9325	201.4471	120.7582	1011.2112	-21.3094	210.4444	1006.3646	97.7399	291.8905	1004.7468	143.7145	404.7301	1002.4042
16:04:16.121999263	51.8407	180.6580	1007.9288	201.4814	120.7626	1011.2045	-21.3100	210.4440	1006.3598	97.7409	291.8974	1004.7353	143.7340	404.7081	1002.3922
16:04:16.131856918	51.8343	180.6517	1007.9459	201.4600	120.7605	1011.2197	-21.2985	210.4375	1006.3771	97.7345	291.8408	1004.7126	143.7102	404.7354	1002.4620
16:04:16.134005069	51.8424	180.6467	1007.9450	201.4569	120.7497	1011.2249	-21.3167	210.4466	1006.3809	97.7281	291.9073	1004.7781	143.7209	404.7292	1002.4386
16:04:16.134515762	51.8348	180.6479	1007.9534	201.4587	120.7567	1011.2256	-21.2813	210.4271	1006.3830	97.7300	291.9055	1004.7749	143.7127	404.7356	1002.4755
16:04:16.138928890	51.8460	180.6453	1007.9422	201.4631	120.7553	1011.2131	-21.2996	210.4283	1006.3805	97.7370	291.8695	1004.7096	143.7239	404.7161	1002.3969
16:04:16.142130851	51.8347	180.6533	1007.9341	201.4450	120.7486	1011.2135	-21.3078	210.4384	1006.3695	97.7325	291.9087	1004.7618	143.7300	404.7174	1002.3811
16:04:16.153396129	51.8355	180.6500	1007.9255	201.4610	120.7640	1011.2063	-21.2898	210.4352	1006.3573	97.7417	291.9096	1004.7527	143.7333	404.7154	1002.3795
16:04:16.153952598	51.8287	180.6529	1007.9339	201.4781	120.7632	1011.1945	-21.3161	210.4398	1006.3695	97.7343	291.8548	1004.6954	143.7119	404.7264	1002.4216
16:04:16.159063339	51.8253	180.6470	1007.9367	201.4696	120.7694	1011.2096	-21.2830	210.4259	1006.3658	97.7221	291.8449	1004.6951	143.7115	404.7358	1002.4282
16:04:16.162931919	51.8249	180.6462	1007.9524	201.4631	120.7558	1011.2145	-21.3058	210.4300	1006.3805	97.7446	291.9188	1004.7752	143.7298	404.7450	1002.4555
16:04:16.172276496	51.8360	180.6475	1007.9430	201.4783	120.7580	1011.2162	-21.2952	210.4251	1006.3859	97.7598	291.8388	1004.6976	143.7236	404.7273	1002.4437
16:04:16.174833297	51.8461	180.6566	1007.9418	201.4617	120.7526	1011.2171	-21.3070	210.4404	1006.3747	97.7357	291.8344	1004.6924	143.7241	404.7254	1002.4308
16:04:16.175367355	51.8200	180.6493	1007.9503	201.4703	120.7625	1011.2046	-21.3019	210.4324	1006.3713	97.7489	291.8484	1004.6996	143.7148	404.7176	1002.3948
16:04:16.179448604	51.8481	180.6486	1007.9312	201.4529	120.7638	1011.2046	-21.3156	210.4529	1006.3597	97.7431	291.8468	1004.6914	143.7143	404.7316	1002.4034
16:04:16.192368507	51.8391	180.6449	1007.9263	201.4712	120.7530	1011.1890	-21.2951	210.4327	1006.3619	97.7362	291.8451	1004.6906	143.7195	404.7160	1002.3700
16:04:16.194627285	51.8410	180.6487	1007.9456	201.4693	120.7644	1011.2119	-21.2821	210.4228	1006.3729	97.7315	291.9190	1004.7642	143.7294	404.7332	1002.4268
16:04:16.195361137	51.8339	180.6442	1007.9528	201.4708	120.7564	1011.2171	-21.3187	210.4416	1006.3815	97.7526	291.8391	1004.7119	143.7162	404.7335	1002.4434
16:04:16.200376510	51.8412	180.6392	1007.9424	201.4516	120.7536	1011.2257	-21.2893	210.4276	1006.3789	97.7326	291.9205	1004.7744	143.7435	404.7208	1002.4378
16:04:16.212851524	51.8205	180.6517	1007.9611	201.4645	120.7595	1011.2233	-21.2759	210.4287	1006.3847	97.7348	291.8743	1004.7297	143.7283	404.7235	1002.4438
16:04:16.213299751	51.8247	180.6375	1007.9434	201.4645	120.7573	1011.2146	-21.2887	210.4295	1006.3749	97.7431	291.8461	1004.6954	143.7189	404.7140	1002.3878
16:04:16.217231273	51.8424	180.6428	1007.9282	201.4605	120.7532	1011.2086	-21.3182	210.4517	1006.3579	97.7366	291.9133	1004.7652	143.7317	404.7110	1002.3867
16:04:16.222031593	51.8388	180.6458	1007.9309	201.4436	120.7612	1011.2100	-21.2943	210.4288	1006.3629	97.7400	291.8433	1004.6851	143.7057	404.7108	1002.3889
16:04:16.233917713	51.8334	180.6454	1007.9396	201.4576	120.7705	1011.1982	-21.2962	210.4436	1006.3608	97.7481	291.8562	1004.6829	143.7328	404.7453	1002.4137
16:04:16.234326362	51.8323	180.6571	1007.9365	201.4765	120.7581	1011.1950	-21.2615	210.4157	1006.3691	97.7415	291.8414	1004.6918	143.7237	404.7444	1002.4509
16:04:16.238921642	51.8441	180.6541	1007.9432	201.4605	120.7622	1011.2112	-21.3092	210.4409	1006.3832	97.7478	291.8344	1004.6863	143.7131	404.7349	1002.4583
16:04:16.241475105	51.8389	180.6476	1007.9528	201.4553	120.7621	1011.2239	-21.2989	210.4261	1006.3842	97.7492	291.8352	1004.6890	143.7174	404.7262	1002.4265
16:04:16.245477199	51.8391	180.6456	1007.9507	201.4564	120.7582	1011.2271	-21.2970	210.4255	1006.3930	97.7470	291.8425	1004.7059	143.7267	404.7220	1002.4344
16:04:16.255414962	51.8317	180.6474	1007.9521	201.4608	120.7555	1011.2175	-21.3024	210.4388	1006.3780	97.7472	291.8663	1004.7545	143.7233	404.7214	1002.4372
16:04:16.255912780	51.8428	180.6513	1007.9466	201.4635	120.7588	1011.2137	-21.2999	210.4347	1006.3781	97.7249	291.8662	1004.7180	143.7265	404.7265	1002.4355
16:04:16.258287906	51.8280	180.6450	1007.9485	201.4636	120.7576	1011.2161	-21.2883	210.4246	1006.3768	97.7373	291.8484	1004.6978	143.7338	404.7215	1002.4297
16:04:16.262141227	51.8367	180.6511	1007.9327	201.4730	120.7636	1011.1985	-21.3036	210.4398	1006.3647	97.7444	291.8534	1004.6994	143.7235	404.7263	1002.4241
16:04:16.266512393	51.8443	180.6512	1007.9409	201.4541	120.7593	1011.2115	-21.3056	210.4354	1006.3686	97.7398	291.9166	1004.7592	143.7202	404.7099	1002.3793
16:04:16.277161598	51.8365	180.6462	1007.9468	201.4773	120.7568	1011.2029	-21.2819	210.4192	1006.3733	97.7449	291.8480	1004.6976	143.7117	404.7361	1002.4620
16:04:16.279438495	51.8308	180.6399	1007.9560	201.4580	120.7575	1011.2148	-21.3000	210.4327	1006.3816	97.7581	291.8440	1004.7071	143.7221	404.7325	1002.4411
16:04:16.279946804	51.8512	180.6367	1007.9521	201.4703	120.7559	1011.2253	-21.2791	210.4205	1006.3823	97.7435	291.9001	1004.7758	143.7433	404.7207	1002.4369
16:04:16.284136772	51.8442	180.6475	1007.9552	201.4689	120.7649	1011.2279	-21.3019	210.4247	1006.3936	97.7516	291.8339	1004.7069	143.7381	404.7470	1002.4662
16:04:16.289016246	51.8381	180.6457	1007.9646	201.4553	120.7487	1011.2226	-21.2821	210.4171	1006.3769	97.7445	291.8364	1004.7028	143.7169	404.7273	1002.4409
16:04:16.298625946	51.8452	180.6370	1007.9393	201.4595	120.7618	1011.2189	-21.3096	210.4397	1006.3674	97.7440	291.9020	1004.7643	143.7130	404.7400	1002.4604
16:04:16.299487113	51.8381	180.6562	1007.9380	201.4662	120.7604	1011.2024	-21.3180	210.4384	1006.3695	97.7481	291.8381	1004.6863	143.7375	404.7302	1002.4300
16:04:16.301355361	51.8406	180.6499	1007.9318	201.4721	120.7564	1011.1957	-21.3023	210.4375	1006.3660	97.7375	291.9105	1004.7502	143.7365	404.7082	1002.3731
16:04:16.306785106	51.8280	180.6478	1007.9292	201.4578	120.7618	1011.1942	-21.3092	210.4365	1006.3601	97.7357	291.9149	1004.7510	143.7072	404.7320	1002.4067
16:04:16.309585094	51.8280	180.6515	1007.9356	201.4590	120.7621	1011.2103	-21.2818	210.4281	1006.3715	97.7407	291.9102	1004.7567	143.7189	404.7348	1002.4231
16:04:16.320000648	51.8372	180.6491	1007.9431	201.4643	120.7590	1011.2155	-21.2900	210.4322	1006.3658	97.7357	291.8420	1004.6966	143.7078	404.7320	1002.4217
16:04:16.320511341	51.8426	180.6490	1007.9491	201.4637	120.7586	1011.2215	-21.3002	210.4331	1006.3757	97.7294	291.8452	1004.7065	143.7326	404.7320	1002.4324
16:04:16.322536468	51.8182	180.6448	1007.9573	201.4553	120.7603	1011.2226	-21.2707	210.4135	1006.3832	97.7486	291.8402	1004.7046	143.7384	404.7212	1002.4684
16:04:16.325192451	51.8170	180.6411	1007.9668	201.4710	120.7534	1011.2186	-21.2936	210.4257	1006.3854	97.7245	291.9128	1004.7772	143.7540	404.7115	1002.4485
16:04:16.329680919	51.8426	180.6497	1007.9344	201.4689	120.7568	1011.2177	-21.2769	210.4216	1006.3746	97.7365	291.8451	1004.7063	143.7354	404.7290	1002.4285
16:04:16.341966152	51.8309	180.6523	1007.9383	201.4508	120.7583	1011.2162	-21.2910	210.4356	1006.3671	97.7362	291.9187	1004.7541	143.7116	404.7189	1002.3947
16:04:16.342351436	51.8342	180.6517	1007.9308	201.4581	120.7708	1011.1973	-21.2981	210.4436	1006.3668	97.7440	291.8497	1004.6857	143.7217	404.7278	1002.3910
16:04:16.346139430	51.8384	180.6507	1007.9350	201.4578	120.7677	1011.2093	-21.3125	210.4592	1006.3621	97.7321	291.9228	1004.7508	143.7362	404.7103	1002.3783
16:04:16.350459575	51.8345	180.6497	1007.9479	201.4607	120.7635	1011.2159	-21.3202	210.4516	1006.3741	97.7485	291.9098	1004.7639	143.7424	404.7281	1002.4236
16:04:16.362455368	51.8318	180.6475	1007.9569	201.4744	120.7647	1011.2079	-21.2941	210.4297	1006.3836	97.7530	291.8421	1004.7072	143.7286	404.7214	1002.4125
16:04:16.363008975	51.8384	180.6497	1007.9506	201.4626	120.7591	1011.2312	-21.2947	210.4249	1006.3851	97.7431	291.8455	1004.7170	143.7339	404.7257	1002.4444
16:04:16.366457939	51.8414	180.6451	1007.9511	201.4691	120.7603	1011.2136	-21.2923	210.4286	1006.3799	97.7382	291.9055	1004.7735	143.7162	404.7286	1002.4668
16:04:16.370756626	51.8435	180.6542	1007.9422	201.4604	120.7593	1011.2106	-21.2900	210.4354	1006.3697	97.7448	291.9104	1004.7580	143.7291	404.7279	1002.3703
16:04:16.381787300	51.8462	180.6530	1007.9216	201.4696	120.7597	1011.2027	-21.2875	210.4375	1006.3575	97.7361	291.9137	1004.7576	143.7098	404.7329	1002.4160
16:04:16.383785724	51.8393	180.6517	1007.9225	201.4652	120.7601	1011.1938	-21.3174	210.4567	1006.3500	97.7400	291.8982	1004.7467	143.7334	404.7230	1002.3719
16:04:16.384286403	51.8353	180.6496	1007.9273	201.4683	120.7658	1011.1944	-21.3044	210.4375	1006.3632	97.7253	291.8699	1004.7063	143.7377	404.7223	1002.3649
16:04:16.387071132	51.8306	180.6535	1007.9339	201.4777	120.7642	1011.2068	-21.2706	210.4160	1006.3550	97.7408	291.8456	1004.6998	143.7183	404.7161	1002.3797
16:04:16.391252994	51.8370	180.6508	1007.9443	201.4577	120.7617	1011.2127	-21.2831	210.4226	1006.3754	97.7430	291.8417	1004.7029	143.7258	404.7341	1002.4297
16:04:16.400800228	51.8276	180.6433	1007.9482	201.4584	120.7615	1011.2215	-21.3157	210.4509	1006.3722	97.7277	291.9107	1004.7766	143.7289	404.7319	1002.4273
16:04:16.403246879	51.8480	180.6473	1007.9498	201.4645	120.7633	1011.2164	-21.3120	210.4371	1006.3928	97.7371	291.8434	1004.7133	143.7241	404.7341	1002.4426
16:04:16.404214382	51.8412	180.6443	1007.9488	201.4738	120.7558	1011.2080	-21.3070	210.4424	1006.3711	97.7379	291.8978	1004.7718	143.7132	404.7390	1002.4658
16:04:16.408118724	51.8231	180.6496	1007.9376	201.4674	120.7498	1011.2073	-21.2926	210.4222	1006.3651	97.7348	291.9055	1004.7600	143.7251	404.7226	1002.4096
16:04:16.422997951	51.8376	180.6434	1007.9313	201.4723	120.7586	1011.1956	-21.3036	210.4371	1006.3550	97.7512	291.8400	1004.6887	143.7214	404.7355	1002.4142
16:04:16.423482894	51.8446	180.6494	1007.9159	201.4693	120.7610	1011.1952	-21.3084	210.4383	1006.3603	97.7491	291.8403	1004.6789	143.7418	404.7290	1002.3774
16:04:16.425526618	51.8368	180.6481	1007.9374	201.4754	120.7604	1011.1972	-21.2964	210.4254	1006.3617	97.7472	291.8423	1004.6887	143.7003	404.7396	1002.4611
16:04:16.431669235	51.8454	180.6546	1007.9521	201.4629	120.7616	1011.2215	-21.2942	210.4264	1006.3760	97.7442	291.8655	1004.7210	143.7238	404.7331	1002.4440
16:04:16.433776855	51.8308	180.6484	1007.9596	201.4730	120.7572	1011.2357	-21.3232	210.4520	1006.3945	97.7317	291.8379	1004.7224	143.7336	404.7277	1002.4437
16:04:16.443101406	51.8314	180.6497	1007.9659	201.4633	120.7577	1011.2265	-21.3203	210.4445	1006.3927	97.7291	291.9163	1004.7757	143.7285	404.7288	1002.4424
16:04:16.443599224	51.8406	180.6489	1007.9551	201.4610	120.7568	1011.2304	-21.2933	210.4205	1006.3870	97.7434	291.8455	1004.7097	143.7383	404.7259	1002.4365
16:04:16.445752143	51.8311	180.6460	1007.9421	201.4579	120.7611	1011.2190	-21.3113	210.4308	1006.3797	97.7508	291.8412	1004.6967	143.7256	404.7160	1002.3929
16:04:16.449708461	51.8232	180.6484	1007.9305	201.4621	120.7512	1011.2006	-21.2942	210.4272	1006.3599	97.7440	291.9169	1004.7611	143.7387	404.7158	1002.3749
16:04:16.465015411	51.8368	180.6518	1007.9208	201.4820	120.7592	1011.1845	-21.2909	210.4291	1006.3564	97.7378	291.9137	1004.7571	143.7357	404.7291	1002.3603
16:04:16.467325210	51.8372	180.6416	1007.9224	201.4750	120.7679	1011.1919	-21.3212	210.4442	1006.3544	97.7301	291.8619	1004.6997	143.7361	404.7348	1002.4156
16:04:16.468081951	51.8363	180.6400	1007.9418	201.4650	120.7696	1011.2130	-21.3133	210.4381	1006.3679	97.7304	291.9170	1004.7579	143.7238	404.7250	1002.4325
16:04:16.471853256	51.8237	180.6434	1007.9579	201.4638	120.7603	1011.2198	-21.2945	210.4266	1006.3785	97.7431	291.8708	1004.7189	143.7056	404.7412	1002.4696
16:04:16.475318908	51.8278	180.6416	1007.9499	201.4749	120.7485	1011.2196	-21.3248	210.4336	1006.3864	97.7409	291.8405	1004.7109	143.7224	404.7220	1002.4390
16:04:16.485881805	51.8327	180.6374	1007.9582	201.4581	120.7569	1011.2205	-21.2815	210.4100	1006.3833	97.7267	291.9110	1004.7830	143.7047	404.7256	1002.4620
16:04:16.488775253	51.8326	180.6392	1007.9469	201.4516	120.7464	1011.2238	-21.2883	210.4182	1006.3769	97.7520	291.9121	1004.7675	143.7357	404.7155	1002.3884
16:04:16.489624977	51.8346	180.6440	1007.9417	201.4501	120.7616	1011.1915	-21.3042	210.4242	1006.3723	97.7428	291.8345	1004.6926	143.7236	404.7228	1002.4038
16:04:16.492564678	51.8269	180.6494	1007.9357	201.4547	120.7574	1011.1986	-21.2921	210.4264	1006.3672	97.7435	291.8538	1004.6915	143.7162	404.7323	1002.4298
16:04:16.497062206	51.8280	180.6494	1007.9228	201.4518	120.7561	1011.1950	-21.3287	210.4533	1006.3550	97.7416	291.8786	1004.7010	143.7143	404.7369	1002.4255
16:04:16.506716251	51.8260	180.6529	1007.9352	201.4555	120.7689	1011.2088	-21.3010	210.4358	1006.3638	97.7347	291.9220	1004.7606	143.7132	404.7329	1002.3983
16:04:16.507193088	51.8326	180.6568	1007.9476	201.4696	120.7683	1011.2087	-21.3326	210.4592	1006.3770	97.7447	291.9045	1004.7593	143.7150	404.7361	1002.4271
16:04:16.507917881	51.8595	180.6502	1007.9414	201.4775	120.7625	1011.2205	-21.2806	210.4280	1006.3729	97.7546	291.8475	1004.6950	143.7270	404.7323	1002.4233
16:04:16.513160228	51.8334	180.6479	1007.9633	201.4733	120.7615	1011.2250	-21.3151	210.4422	1006.3871	97.7443	291.8832	1004.7250	143.7508	404.7284	1002.4416
16:04:16.525332927	51.8357	180.6526	1007.9617	201.4719	120.7507	1011.2301	-21.3058	210.4349	1006.3909	97.7534	291.8595	1004.7210	143.7277	404.7443	1002.4809
16:04:16.527737140	51.8526	180.6470	1007.9513	201.4613	120.7572	1011.2261	-21.2880	210.4260	1006.3831	97.7319	291.9094	1004.7709	143.7341	404.7301	1002.4362
16:04:16.529905796	51.8423	180.6552	1007.9307	201.4669	120.7575	1011.2107	-21.2976	210.4266	1006.3716	97.7379	291.8726	1004.7021	143.7108	404.7556	1002.4537
16:04:16.534093856	51.8300	180.6563	1007.9360	201.4581	120.7591	1011.1912	-21.2949	210.4508	1006.3572	97.7372	291.8546	1004.6836	143.7292	404.7171	1002.3729
16:04:16.545777797	51.8388	180.6504	1007.9113	201.4639	120.7732	1011.1871	-21.3188	210.4434	1006.3604	97.7577	291.8844	1004.6878	143.7169	404.7366	1002.3908
16:04:16.546241760	51.8437	180.6463	1007.9409	201.4525	120.7685	1011.2025	-21.2960	210.4252	1006.3650	97.7421	291.8502	1004.6899	143.7418	404.7299	1002.4219
16:04:16.549679756	51.8374	180.6472	1007.9480	201.4567	120.7604	1011.2095	-21.2839	210.4264	1006.3797	97.7351	291.9178	1004.7718	143.7125	404.7473	1002.4627
16:04:16.554044246	51.8365	180.6411	1007.9558	201.4554	120.7633	1011.2276	-21.2889	210.4181	1006.3883	97.7256	291.9094	1004.7765	143.7417	404.7252	1002.4436
16:04:16.566085815	51.8503	180.6397	1007.9494	201.4584	120.7516	1011.2257	-21.3164	210.4439	1006.3916	97.7381	291.9126	1004.7703	143.7114	404.7326	1002.4745
16:04:16.566519737	51.8484	180.6417	1007.9329	201.4697	120.7515	1011.2029	-21.2968	210.4332	1006.3725	97.7400	291.8453	1004.6975	143.7475	404.7080	1002.3793
